week_start,city,state,reason,risk_score,precursor_count,ood_fraction,target,future_ratio,is_injected_event_origin,is_clean_control
2025-09-21,OTHER,GREEN,LOW_OBSERVED_RISK,0.017425564232861356,6,0.0,0,1.3111318911514889,False,True
2025-09-21,RIYADH,GREEN,LOW_OBSERVED_RISK,0.007277125778357373,3,0.0,0,1.1669794859947833,False,True
2025-09-21,TABOUK,GREEN,LOW_OBSERVED_RISK,0.03908142951086959,7,0.0,0,1.3741843215451885,False,True
2025-09-28,ABHA,GREEN,LOW_OBSERVED_RISK,0.059842335595929365,1,0.0,0,0.952782076376781,False,True
2025-09-28,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.062065210435708985,1,0.0,0,0.9172665890893471,False,False
2025-09-28,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.012114393951981639,0,0.0,0,0.9853369126966343,False,True
2025-09-28,HAIL,GREEN,LOW_OBSERVED_RISK,0.04860821153069777,0,0.057692307692307696,0,0.9799027172223502,False,False
2025-09-28,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.010183010935849154,1,0.0,0,0.9746964642724476,False,True
2025-09-28,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.01002712081196419,0,0.0,0,0.9710427700609573,False,True
2025-09-28,MADINA,GREEN,LOW_OBSERVED_RISK,0.009815457530060821,0,0.0,0,1.00869146647232,False,True
2025-09-28,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.009247753768382315,0,0.0,0,1.030227590905563,False,True
2025-09-28,OTHER,GREEN,LOW_OBSERVED_RISK,0.020383201397112093,0,0.0,0,0.9798847731206691,False,True
2025-09-28,RIYADH,GREEN,LOW_OBSERVED_RISK,0.009496229762293489,0,0.0,0,0.9909993536966624,False,True
2025-09-28,TABOUK,GREEN,LOW_OBSERVED_RISK,0.0392768944016669,0,0.0,0,0.9823434866125681,False,True
2025-10-05,ABHA,AMBER,MODEL_EARLY_WARNING,0.1846055706383749,2,0.0,0,0.8598762938613944,False,True
2025-10-05,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.07799101734806044,7,0.0,0,0.8583825507635207,False,False
2025-10-05,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.01348017111619447,0,0.0,0,0.9046305535219111,False,True
2025-10-05,HAIL,GREEN,LOW_OBSERVED_RISK,0.06350785734329907,1,0.038461538461538464,0,0.8678316877821675,False,False
2025-10-05,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.009353001547339004,0,0.0,0,0.8980792719130095,False,True
2025-10-05,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.013202385123883068,1,0.0,0,0.8761676129917056,False,True
2025-10-05,MADINA,GREEN,LOW_OBSERVED_RISK,0.014461839837684128,0,0.0,0,0.917299083753075,False,True
2025-10-05,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.01084542299571803,0,0.0,0,0.9358251463926012,False,True
2025-10-05,OTHER,GREEN,LOW_OBSERVED_RISK,0.03036986382763138,0,0.0,0,0.865357594380461,False,True
2025-10-05,RIYADH,GREEN,LOW_OBSERVED_RISK,0.010319283689353255,0,0.0,0,0.9084781870789511,False,True
2025-10-05,TABOUK,GREEN,LOW_OBSERVED_RISK,0.07564016746572828,0,0.0,0,0.860934130063364,False,True
2025-10-12,ABHA,AMBER,MODEL_EARLY_WARNING,0.5346576787633062,7,0.0,0,0.8267397013215698,False,True
2025-10-12,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.11033957869337692,7,0.0,1,0.6504065040650406,True,False
2025-10-12,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.031259292690465595,5,0.0,0,0.8673429341235807,False,True
2025-10-12,HAIL,AMBER,MODEL_EARLY_WARNING,0.5171420032683866,4,0.019230769230769232,0,0.8297633575147326,False,True
2025-10-12,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.028544078677306895,5,0.0,0,0.8627955559089496,False,True
2025-10-12,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.03213155813817353,6,0.0,0,0.885512483160638,False,True
2025-10-12,MADINA,GREEN,LOW_OBSERVED_RISK,0.06770948467877065,5,0.0,0,0.8817934460464882,False,True
2025-10-12,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.025704338582581792,5,0.0,0,0.894658406558893,False,True
2025-10-12,OTHER,AMBER,MODEL_EARLY_WARNING,0.21830562337430162,5,0.0,0,0.8084448528844447,False,True
2025-10-12,RIYADH,GREEN,LOW_OBSERVED_RISK,0.021928288817992234,5,0.0,0,0.8916037225824974,False,True
2025-10-12,TABOUK,AMBER,MODEL_EARLY_WARNING,0.4764607024695782,5,0.0,1,0.796043321215714,False,True
2025-10-19,ABHA,GREEN,LOW_OBSERVED_RISK,0.13739073399196813,7,0.038461538461538464,0,1.2088855223703072,False,True
2025-10-19,BURAIDAH,AMBER,OOD_ABSTAIN,0.11414352388206522,7,0.19230769230769232,0,1.4848308214518082,False,False
2025-10-19,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.013336569493552613,6,0.0,0,1.1468232150617987,False,True
2025-10-19,HAIL,GREEN,LOW_OBSERVED_RISK,0.06517435496969594,6,0.019230769230769232,0,1.3565343648807462,False,True
2025-10-19,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.0138297849573904,6,0.0,0,1.1267071446303,False,True
2025-10-19,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.009856787018596843,6,0.0,0,1.136764452063694,False,True
2025-10-19,MADINA,GREEN,LOW_OBSERVED_RISK,0.019559815531134592,6,0.0,0,1.2190955649869304,False,True
2025-10-19,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.01559161458448443,6,0.0,0,1.2253458206134271,False,True
2025-10-19,OTHER,GREEN,LOW_OBSERVED_RISK,0.037791477203223504,6,0.0,0,1.2816519869348946,False,True
2025-10-19,RIYADH,GREEN,LOW_OBSERVED_RISK,0.00988975163471552,6,0.0,0,1.1543256655236835,False,True
2025-10-19,TABOUK,GREEN,LOW_OBSERVED_RISK,0.053830923939038815,6,0.0,1,0.7869468945739572,False,False
2025-10-26,ABHA,GREEN,LOW_OBSERVED_RISK,0.06627644673974767,0,0.019230769230769232,0,1.010100562829233,False,True
2025-10-26,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.035318487111085185,0,0.07692307692307693,0,1.2014128967908053,False,False
2025-10-26,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.00703967610092153,0,0.0,0,1.0389367084594658,False,True
2025-10-26,HAIL,GREEN,LOW_OBSERVED_RISK,0.022894844867503775,0,0.0,0,1.0288133583169279,False,True
2025-10-26,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.006274543918579394,1,0.0,0,1.0298687711673695,False,True
2025-10-26,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.00596010021206899,0,0.0,0,1.0496405425482445,False,True
2025-10-26,MADINA,GREEN,LOW_OBSERVED_RISK,0.00756700067436038,0,0.0,0,1.0095662434547632,False,True
2025-10-26,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.00900508052301341,0,0.0,0,1.0303135941663264,False,True
2025-10-26,OTHER,GREEN,LOW_OBSERVED_RISK,0.014036601210049073,0,0.0,0,1.0138567434429504,False,True
2025-10-26,RIYADH,GREEN,LOW_OBSERVED_RISK,0.005920678887694275,0,0.0,0,1.0390459489890147,False,True
2025-10-26,TABOUK,AMBER,MODEL_EARLY_WARNING,0.16583024381615877,7,0.057692307692307696,0,0.8432033079779226,False,False
2025-11-02,ABHA,GREEN,LOW_OBSERVED_RISK,0.11252952172471305,0,0.019230769230769232,0,0.9388776746063787,False,True
2025-11-02,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.04618385213205498,0,0.038461538461538464,0,1.117791839640197,False,False
2025-11-02,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.007977678482411255,0,0.0,0,0.9721497518831552,False,True
2025-11-02,HAIL,GREEN,LOW_OBSERVED_RISK,0.04301763117211924,0,0.0,0,0.9851755489982479,False,True
2025-11-02,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.006882851471428783,0,0.0,0,0.97112271928744,False,True
2025-11-02,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.007377814401581276,0,0.0,0,0.9921322246521042,False,True
2025-11-02,MADINA,GREEN,LOW_OBSERVED_RISK,0.013682139889052492,0,0.0,0,0.9785211472618546,False,True
2025-11-02,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.011646321566296728,0,0.0,0,0.9808521742397618,False,True
2025-11-02,OTHER,GREEN,LOW_OBSERVED_RISK,0.028833998852505913,0,0.0,0,0.9628007702104815,False,True
2025-11-02,RIYADH,GREEN,LOW_OBSERVED_RISK,0.007788338321087705,0,0.0,0,0.9845594108148805,False,True
2025-11-02,TABOUK,GREEN,LOW_OBSERVED_RISK,0.13949158336756226,7,0.0,0,0.8304282496170516,False,False
2025-11-09,ABHA,AMBER,MODEL_EARLY_WARNING,0.22263045279742613,4,0.019230769230769232,0,0.8428974600188147,False,True
2025-11-09,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.1633413877185219,2,0.019230769230769232,0,1.0131221747100314,False,True
2025-11-09,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.012622406027042073,3,0.0,0,0.9226782993057845,False,True
2025-11-09,HAIL,AMBER,MODEL_EARLY_WARNING,0.35372392648931,3,0.0,0,0.8826538567027544,False,True
2025-11-09,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.01199690893027717,4,0.0,0,0.946632639296107,False,True
2025-11-09,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.010783345472567546,2,0.0,0,0.9584402114443158,False,True
2025-11-09,MADINA,GREEN,LOW_OBSERVED_RISK,0.03601608569753362,3,0.0,0,0.9597149131277051,False,True
2025-11-09,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.03033636853828606,3,0.0,0,0.9336003672466403,False,True
2025-11-09,OTHER,GREEN,LOW_OBSERVED_RISK,0.11306144462824974,3,0.0,0,0.8929282444444459,False,True
2025-11-09,RIYADH,GREEN,LOW_OBSERVED_RISK,0.012156289774830015,3,0.0,0,0.9219220176111425,False,True
2025-11-09,TABOUK,AMBER,MODEL_EARLY_WARNING,0.23787732899738004,7,0.038461538461538464,1,0.6504065040650406,True,False
2025-11-16,ABHA,GREEN,LOW_OBSERVED_RISK,0.07756434805830241,7,0.0,0,0.9991656512800169,False,True
2025-11-16,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.04356997989339905,6,0.07692307692307693,0,1.131794035152577,False,True
2025-11-16,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.009973265456362675,6,0.0,0,1.039875933381748,False,True
2025-11-16,HAIL,GREEN,LOW_OBSERVED_RISK,0.0972299058687811,6,0.0,0,1.1512409153397103,False,True
2025-11-16,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.008547119494495685,6,0.0,0,1.1013308665552637,False,True
2025-11-16,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.008685390127948103,6,0.0,0,1.1041561565980988,False,True
2025-11-16,MADINA,GREEN,LOW_OBSERVED_RISK,0.013071092701643312,5,0.0,0,1.1895036839667095,False,True
2025-11-16,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.011658213499078295,6,0.0,0,1.1054979446212838,False,True
2025-11-16,OTHER,GREEN,LOW_OBSERVED_RISK,0.039027643735415715,6,0.0,0,0.8487889425740351,False,False
2025-11-16,RIYADH,GREEN,LOW_OBSERVED_RISK,0.011533727163342564,7,0.0,0,1.0426390325170074,False,True
2025-11-16,TABOUK,AMBER,OOD_ABSTAIN,0.1972669663243698,7,0.2692307692307692,0,1.6404719334853128,False,False
2025-11-23,ABHA,GREEN,LOW_OBSERVED_RISK,0.03879720395053839,4,0.0,0,1.0885219269993291,False,True
2025-11-23,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.029216780561963557,0,0.0,0,1.0563458297830672,False,True
2025-11-23,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.007466988784902866,0,0.0,0,1.0711522068004995,False,True
2025-11-23,HAIL,GREEN,LOW_OBSERVED_RISK,0.02214310077306798,0,0.0,0,1.1052078588701937,False,True
2025-11-23,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.009847049521263843,0,0.0,0,1.0390703941178894,False,True
2025-11-23,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.010317686817741789,0,0.0,0,1.0117617329463586,False,True
2025-11-23,MADINA,GREEN,LOW_OBSERVED_RISK,0.015992928149913512,0,0.0,0,1.041502980733803,False,True
2025-11-23,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.010785285765706733,0,0.0,0,1.0492688961302077,False,True
2025-11-23,OTHER,GREEN,LOW_OBSERVED_RISK,0.058693804246993435,7,0.0,0,0.8701339790175362,False,False
2025-11-23,RIYADH,GREEN,LOW_OBSERVED_RISK,0.009415791274105568,1,0.0,0,1.0220416632819707,False,True
2025-11-23,TABOUK,GREEN,LOW_OBSERVED_RISK,0.053338204238146635,0,0.11538461538461539,0,1.4895494417101223,False,False
2025-11-30,ABHA,GREEN,LOW_OBSERVED_RISK,0.020173071660338635,0,0.0,0,0.9768905061197486,False,True
2025-11-30,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.04757971421394546,0,0.0,0,0.9514472455648926,False,True
2025-11-30,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.012875390767924528,0,0.0,0,0.968593559646816,False,True
2025-11-30,HAIL,GREEN,LOW_OBSERVED_RISK,0.044036596737203844,0,0.0,0,0.9294526734402864,False,True
2025-11-30,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.013674393466340551,0,0.0,0,0.9582337384970495,False,True
2025-11-30,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.012976442084265282,0,0.0,0,0.9647945692805998,False,True
2025-11-30,MADINA,GREEN,LOW_OBSERVED_RISK,0.026905027141232742,0,0.0,0,0.9737600469283654,False,True
2025-11-30,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.01870703660644756,0,0.0,0,1.0039340603458018,False,True
2025-11-30,OTHER,GREEN,LOW_OBSERVED_RISK,0.1022375332188376,7,0.0,0,0.8350927316760579,False,False
2025-11-30,RIYADH,GREEN,LOW_OBSERVED_RISK,0.012015789083923782,0,0.0,0,0.969881493650885,False,True
2025-11-30,TABOUK,GREEN,LOW_OBSERVED_RISK,0.059487650074909026,0,0.11538461538461539,0,1.1286563176454292,False,False
2025-12-07,ABHA,GREEN,LOW_OBSERVED_RISK,0.037778691715646316,1,0.0,0,0.8918145695364238,False,True
2025-12-07,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.07705511886049166,3,0.0,0,0.9254069027218609,False,True
2025-12-07,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.018829993682105365,2,0.0,0,0.9029575482183938,False,True
2025-12-07,HAIL,AMBER,MODEL_EARLY_WARNING,0.1689886276691974,3,0.0,0,0.8254637538923825,False,True
2025-12-07,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.018191495784000325,2,0.0,0,0.9293295397635426,False,True
2025-12-07,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.01698491577966071,2,0.0,0,0.8981957199416648,False,True
2025-12-07,MADINA,GREEN,LOW_OBSERVED_RISK,0.036523994275070394,3,0.0,0,0.9070795343490259,False,True
2025-12-07,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.0259771269830856,1,0.0,0,0.937394969863991,False,True
2025-12-07,OTHER,AMBER,MODEL_EARLY_WARNING,0.1684988309940324,7,0.0,1,0.6504065040650406,True,False
2025-12-07,RIYADH,GREEN,LOW_OBSERVED_RISK,0.0193308979178269,1,0.0,0,0.9267463556940018,False,True
2025-12-07,TABOUK,AMBER,MODEL_EARLY_WARNING,0.236194119129174,1,0.07692307692307693,0,0.9387976694340147,False,True
2025-12-14,ABHA,GREEN,LOW_OBSERVED_RISK,0.06041808155167486,5,0.0,0,0.8643617739309961,False,False
2025-12-14,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.06709358260246119,6,0.0,0,0.9038171683452663,False,True
2025-12-14,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.029265066100270517,6,0.0,0,0.9837929634141839,False,True
2025-12-14,HAIL,GREEN,LOW_OBSERVED_RISK,0.11392083831237033,6,0.0,0,0.8591443660409178,False,True
2025-12-14,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.023459219133115505,5,0.0,0,0.9563628965699249,False,True
2025-12-14,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.02483765084057805,6,0.0,0,0.9649878585417002,False,True
2025-12-14,MADINA,GREEN,LOW_OBSERVED_RISK,0.03012742627347117,6,0.0,0,0.971870431397606,False,True
2025-12-14,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.027486966122123476,6,0.0,0,1.0246449536236033,False,True
2025-12-14,OTHER,AMBER,OOD_ABSTAIN,0.12130843597655576,7,0.19230769230769232,0,1.255657316350389,False,False
2025-12-14,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03201116593551384,6,0.0,0,0.9754147945219305,False,True
2025-12-14,TABOUK,GREEN,LOW_OBSERVED_RISK,0.10619952684446281,6,0.07692307692307693,0,0.8595049799873355,False,True
2025-12-21,ABHA,GREEN,LOW_OBSERVED_RISK,0.08718919260291229,7,0.0,0,0.8410103648946996,False,False
2025-12-21,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.062401199758128044,6,0.0,0,1.2533780715285676,False,True
2025-12-21,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.015139715472500856,3,0.0,0,1.263817120217662,False,True
2025-12-21,HAIL,GREEN,LOW_OBSERVED_RISK,0.10917562967443613,7,0.0,0,1.414595934793805,False,True
2025-12-21,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.018697504753049,3,0.0,0,1.2435302819419145,False,True
2025-12-21,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.02031003663469906,4,0.0,0,1.2114311773988344,False,True
2025-12-21,MADINA,GREEN,LOW_OBSERVED_RISK,0.03443372524307294,5,0.0,0,1.3041698104582233,False,True
2025-12-21,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.020831024139889954,2,0.0,0,1.3204481518457065,False,True
2025-12-21,OTHER,GREEN,LOW_OBSERVED_RISK,0.0448925582903564,0,0.019230769230769232,0,1.7937758968286701,False,False
2025-12-21,RIYADH,GREEN,LOW_OBSERVED_RISK,0.023474636672283642,3,0.0,0,1.208458939997102,False,True
2025-12-21,TABOUK,AMBER,MODEL_EARLY_WARNING,0.20377720882277725,7,0.0,0,1.3879395784572768,False,True
2025-12-28,ABHA,AMBER,MODEL_EARLY_WARNING,0.2827397631408007,7,0.07692307692307693,0,0.8269287150017668,False,False
2025-12-28,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.16653995545472217,1,0.0,0,1.0155332924183358,False,True
2025-12-28,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.04231885407130487,1,0.0,0,1.0280537289389857,False,True
2025-12-28,HAIL,GREEN,LOW_OBSERVED_RISK,0.0670230053894967,1,0.0,0,1.0049870503564675,False,True
2025-12-28,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.03960454761281687,1,0.0,0,1.077093378063938,False,True
2025-12-28,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04415430339940124,1,0.0,0,1.0109287812841738,False,True
2025-12-28,MADINA,GREEN,LOW_OBSERVED_RISK,0.06160053041027964,1,0.0,0,1.0234648061915326,False,True
2025-12-28,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.051575809476433705,0,0.0,0,1.0397064768139723,False,True
2025-12-28,OTHER,AMBER,OOD_ABSTAIN,0.06352783716770831,0,0.17307692307692307,0,1.1790503129889287,False,False
2025-12-28,RIYADH,GREEN,LOW_OBSERVED_RISK,0.04444292027659427,1,0.0,0,1.0051702105768465,False,True
2025-12-28,TABOUK,GREEN,LOW_OBSERVED_RISK,0.06735086653582276,1,0.019230769230769232,0,0.9623386496523231,False,True
2026-01-04,ABHA,AMBER,MODEL_EARLY_WARNING,0.4649174508351523,7,0.07692307692307693,1,0.6504065040650405,True,False
2026-01-04,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.3580303195678325,1,0.0,0,0.9772114072794943,False,True
2026-01-04,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.11472132058883554,1,0.0,0,0.9593135667403078,False,True
2026-01-04,HAIL,AMBER,MODEL_EARLY_WARNING,0.32553466860847174,1,0.0,0,0.9650568222897764,False,True
2026-01-04,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.06382116625153236,0,0.0,0,1.045729981576566,False,True
2026-01-04,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.10335331926736219,1,0.0,0,0.9870790933108089,False,True
2026-01-04,MADINA,AMBER,MODEL_EARLY_WARNING,0.20779410196594694,1,0.0,0,1.023503744461954,False,True
2026-01-04,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.17101842149954438,0,0.0,0,0.9950432366085653,False,True
2026-01-04,OTHER,AMBER,MODEL_EARLY_WARNING,0.24519846799705,0,0.038461538461538464,0,1.0799521000731822,False,True
2026-01-04,RIYADH,GREEN,LOW_OBSERVED_RISK,0.104929558436183,1,0.0,0,0.9720957242940319,False,True
2026-01-04,TABOUK,AMBER,MODEL_EARLY_WARNING,0.30163485275614216,2,0.0,0,0.8985053312929068,False,True
2026-01-11,ABHA,AMBER,OOD_ABSTAIN,0.6866516329114654,7,0.21153846153846154,0,1.201387056868501,False,False
2026-01-11,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.4448481492771945,4,0.0,0,0.876158507272463,False,True
2026-01-11,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.19377528926218157,4,0.0,0,0.8922608916090248,False,True
2026-01-11,HAIL,AMBER,MODEL_EARLY_WARNING,0.5800776322216413,4,0.0,1,0.7789244472491959,False,True
2026-01-11,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.10473084483803474,2,0.0,0,0.8692725597031841,False,True
2026-01-11,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.10351531496213068,4,0.0,0,0.8995447245598652,False,True
2026-01-11,MADINA,AMBER,MODEL_EARLY_WARNING,0.21875342908771464,2,0.0,0,0.9555243594641983,False,False
2026-01-11,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.22777401172493786,3,0.0,0,0.8459839004365076,False,True
2026-01-11,OTHER,AMBER,MODEL_EARLY_WARNING,0.20007135715502034,3,0.09615384615384616,0,0.8118338232139926,False,True
2026-01-11,RIYADH,GREEN,LOW_OBSERVED_RISK,0.13693117587233933,4,0.0,0,0.8989833779810704,False,True
2026-01-11,TABOUK,AMBER,MODEL_EARLY_WARNING,0.8110866980559868,6,0.038461538461538464,0,0.8085858685178265,False,True
2026-01-18,ABHA,GREEN,LOW_OBSERVED_RISK,0.05591449012668459,0,0.019230769230769232,0,1.6380168529090875,False,False
2026-01-18,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.04914681087154308,6,0.0,0,1.1521442975043374,False,True
2026-01-18,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.03121041560457657,6,0.0,0,1.0979619335656663,False,True
2026-01-18,HAIL,AMBER,MODEL_EARLY_WARNING,0.18533496169442462,7,0.0,0,1.14921337910672,False,True
2026-01-18,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.032268706232496565,6,0.0,0,1.078795556530782,False,True
2026-01-18,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.023588274110839278,6,0.0,0,1.0662408877708616,False,True
2026-01-18,MADINA,GREEN,LOW_OBSERVED_RISK,0.03221046424418365,3,0.0,0,0.8737199153828406,False,False
2026-01-18,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.048744135408049484,7,0.0,0,1.0143519417287248,False,True
2026-01-18,OTHER,GREEN,LOW_OBSERVED_RISK,0.11790453826818038,6,0.019230769230769232,0,1.1376171047010253,False,True
2026-01-18,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03121777699955076,6,0.0,0,1.107150338862329,False,True
2026-01-18,TABOUK,AMBER,MODEL_EARLY_WARNING,0.36754195527901157,6,0.0,0,1.2218087430443103,False,True
2026-01-25,ABHA,GREEN,LOW_OBSERVED_RISK,0.0435165017126432,0,0.1346153846153846,0,1.4368598225509182,False,False
2026-01-25,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.019588134824634406,0,0.0,0,1.1188738775180003,False,True
2026-01-25,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.014965126847637712,0,0.0,0,1.1009601496181443,False,True
2026-01-25,HAIL,GREEN,LOW_OBSERVED_RISK,0.03238713599290619,1,0.0,0,1.2013647551418791,False,True
2026-01-25,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.025887566962705066,0,0.0,0,1.1106432655879366,False,True
2026-01-25,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.0199877704956755,0,0.0,0,1.0650138571954817,False,True
2026-01-25,MADINA,GREEN,LOW_OBSERVED_RISK,0.0936923710733321,7,0.0,0,0.8522060972731172,False,False
2026-01-25,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.03837320075722304,2,0.0,0,1.0944770374179735,False,True
