date,y,fold_id,v9_2_pred,risk3,risk14,v11_pred
2023-08-19,0,0,0,0.10886240005493164,0.0756489634513855,0
2023-08-20,0,0,0,0.43307194113731384,0.07786064594984055,0
2023-08-21,0,0,0,0.4627188742160797,0.0756489634513855,0
2023-08-22,0,0,0,0.7074049115180969,0.0756489634513855,0
2023-08-23,0,0,0,0.332641065120697,0.0756489634513855,0
2023-08-24,0,0,0,0.24260176718235016,0.0756489634513855,0
2023-08-25,0,0,0,0.1733660250902176,0.07786064594984055,0
2023-08-26,0,0,0,0.8371691107749939,0.0756489634513855,0
2023-08-27,0,0,0,0.6923311352729797,0.10840628296136856,0
2023-08-28,0,0,0,0.3891686201095581,0.0756489634513855,0
2023-08-29,0,0,0,0.4026855230331421,0.07786064594984055,0
2023-08-30,0,0,0,0.6130151748657227,0.0756489634513855,0
2023-08-31,0,0,0,0.12191179394721985,0.0756489634513855,0
2023-09-01,0,0,0,0.7733075022697449,0.8846702575683594,0
2023-09-02,0,0,0,0.6535887718200684,0.07786064594984055,0
2023-09-03,0,0,1,0.20077143609523773,0.0756489634513855,1
2023-09-04,0,0,1,0.7437264323234558,0.07786064594984055,1
2023-09-05,1,0,1,0.40794986486434937,0.0756489634513855,1
2023-09-06,1,0,1,0.16569170355796814,0.07786064594984055,1
2023-09-07,1,0,1,0.22983983159065247,0.0756489634513855,1
2023-09-08,1,0,1,0.7294714450836182,0.07786064594984055,1
2023-09-09,0,0,1,0.32789936661720276,0.0756489634513855,1
2023-09-10,0,0,0,0.6098127365112305,0.07786064594984055,0
2023-09-11,0,0,0,0.7038470506668091,0.0756489634513855,0
2023-09-12,0,0,0,0.22548779845237732,0.0756489634513855,0
2023-09-13,0,0,0,0.40916576981544495,0.07786064594984055,0
2023-09-14,0,0,0,0.5161207914352417,0.10840628296136856,0
2023-09-15,0,0,0,0.5735772252082825,0.0756489634513855,0
2023-09-16,0,0,0,0.4744891822338104,0.0756489634513855,0
2023-09-17,0,0,1,0.4724010229110718,0.0756489634513855,1
2023-09-18,0,0,0,0.24284183979034424,0.07786064594984055,0
2023-09-19,0,0,1,0.5469579100608826,0.07786064594984055,1
2023-09-20,0,0,1,0.6009140610694885,0.0756489634513855,1
2023-09-21,0,0,1,0.653526782989502,0.0756489634513855,1
2023-09-22,0,0,1,0.14346657693386078,0.0756489634513855,1
2023-09-23,0,0,1,0.49747082591056824,0.0756489634513855,1
2023-09-24,0,0,0,0.5427561402320862,0.0756489634513855,0
2023-09-25,0,0,0,0.6373910307884216,0.0756489634513855,0
2023-09-26,0,0,0,0.7973014712333679,0.14261747896671295,0
2023-09-27,0,0,0,0.49211639165878296,0.0756489634513855,0
2023-09-28,0,0,0,0.7221552133560181,0.0756489634513855,0
2023-09-29,0,0,0,0.6821021437644958,0.10355175286531448,0
2023-09-30,0,0,0,0.5695348381996155,0.0756489634513855,0
2023-10-08,0,1,1,0.09648635983467102,0.039000410586595535,1
2023-10-09,0,1,0,0.520037055015564,0.039000410586595535,0
2023-10-10,0,1,1,0.12673014402389526,0.039000410586595535,1
2023-10-11,0,1,1,0.05398930236697197,0.039000410586595535,1
2023-10-12,0,1,0,0.02341885305941105,0.039000410586595535,0
2023-10-13,1,1,1,0.230903759598732,0.048546161502599716,1
2023-10-14,1,1,1,0.2479008585214615,0.039000410586595535,1
2023-10-15,0,1,0,0.4266044497489929,0.039000410586595535,0
2023-10-16,1,1,0,0.10245492309331894,0.039000410586595535,0
2023-10-17,1,1,0,0.6022389531135559,0.039000410586595535,0
2023-10-18,0,1,0,0.08321089297533035,0.039000410586595535,0
2023-10-19,0,1,0,0.2056136578321457,0.048546161502599716,0
2023-10-20,0,1,0,0.45671775937080383,0.039000410586595535,0
2023-10-21,0,1,0,0.4013413190841675,0.039000410586595535,0
2023-10-22,0,1,0,0.2950304448604584,0.039000410586595535,0
2023-10-23,0,1,0,0.3107849955558777,0.039000410586595535,0
2023-10-24,0,1,0,0.08275984972715378,0.039000410586595535,0
2023-10-25,0,1,0,0.37082603573799133,0.039000410586595535,0
2023-10-26,0,1,0,0.21386033296585083,0.09122571349143982,0
2023-10-27,0,1,0,0.19160611927509308,0.03972282260656357,0
2023-10-28,0,1,0,0.13361698389053345,0.03972282260656357,0
2023-10-29,0,1,0,0.24592125415802002,0.039000410586595535,0
2023-10-30,0,1,0,0.05478683486580849,0.039000410586595535,0
2023-10-31,0,1,0,0.37011247873306274,0.17895901203155518,0
2023-11-01,0,1,0,0.34644171595573425,0.41311803460121155,0
2023-11-02,0,1,0,0.46126633882522583,0.05092368274927139,0
2023-11-03,0,1,0,0.6101531386375427,0.039000410586595535,0
2023-11-04,0,1,0,0.05580214411020279,0.039000410586595535,0
2023-11-05,0,1,0,0.08183080703020096,0.039000410586595535,0
2023-11-06,0,1,0,0.4856366515159607,0.048546161502599716,0
2023-11-07,0,1,0,0.40593430399894714,0.09122571349143982,0
2023-11-08,0,1,0,0.17774993181228638,0.039000410586595535,0
2023-11-09,1,1,0,0.8296033143997192,0.039000410586595535,0
2023-11-10,1,1,0,0.5776082277297974,0.048546161502599716,0
2023-11-11,0,1,0,0.05590207502245903,0.039000410586595535,0
2023-11-12,0,1,0,0.5302881598472595,0.039000410586595535,0
2023-11-13,1,1,0,0.1785852015018463,0.039000410586595535,0
2023-11-14,1,1,0,0.05474592745304108,0.039000410586595535,0
2023-11-15,0,1,0,0.04627436771988869,0.039000410586595535,0
2023-11-16,0,1,0,0.08369259536266327,0.039000410586595535,0
2023-11-17,0,1,0,0.13573628664016724,0.039000410586595535,0
2023-11-18,0,1,0,0.21032918989658356,0.17285732924938202,0
2023-11-19,0,1,0,0.11193496733903885,0.039000410586595535,0
2023-11-20,0,1,0,0.038388799875974655,0.039000410586595535,0
2023-11-21,0,1,0,0.08525244146585464,0.059545859694480896,0
2023-11-22,0,1,0,0.12922042608261108,0.06296879053115845,0
2023-11-23,0,1,0,0.05097529664635658,0.039000410586595535,0
2023-11-24,0,1,0,0.022042525932192802,0.039000410586595535,0
2023-11-25,0,1,0,0.13329248130321503,0.09122571349143982,0
2023-11-26,0,1,0,0.04270261526107788,0.039000410586595535,0
2023-11-27,0,1,0,0.2696324586868286,0.12414422631263733,0
2023-11-28,0,1,0,0.3998207151889801,0.09282205998897552,0
2023-11-29,0,1,0,0.2934391498565674,0.09122571349143982,0
2023-11-30,0,1,0,0.4581667482852936,0.1120634377002716,0
2023-12-01,0,1,0,0.8487011790275574,0.5382339358329773,0
2023-12-02,0,1,0,0.07475389540195465,0.050008177757263184,0
2023-12-03,0,1,1,0.49285054206848145,0.11956766247749329,1
2023-12-04,0,1,1,0.7936407923698425,0.050008177757263184,1
2023-12-05,0,1,1,0.539947509765625,0.050008177757263184,1
2023-12-06,0,1,1,0.6434944868087769,0.039000410586595535,1
2023-12-07,1,1,1,0.46060290932655334,0.039000410586595535,1
2023-12-08,0,1,1,0.0738493949174881,0.039000410586595535,1
2023-12-09,0,1,1,0.6530036926269531,0.039000410586595535,1
2023-12-10,1,1,1,0.6568903923034668,0.09122571349143982,1
2023-12-11,1,1,1,0.6579580903053284,0.039000410586595535,1
2023-12-12,1,1,1,0.6998261213302612,0.039000410586595535,1
2023-12-13,1,1,1,0.7849458456039429,0.039000410586595535,1
2023-12-14,1,1,1,0.044509097933769226,0.039000410586595535,1
2023-12-15,1,1,1,0.28074803948402405,0.041869815438985825,1
2023-12-16,0,1,1,0.4596295952796936,0.039000410586595535,1
2023-12-17,0,1,0,0.07913374155759811,0.039000410586595535,0
2023-12-18,0,1,0,0.20086154341697693,0.039000410586595535,0
2023-12-19,0,1,0,0.41201937198638916,0.039000410586595535,0
2023-12-20,0,1,0,0.037063706666231155,0.039000410586595535,0
2023-12-21,0,1,0,0.2833341360092163,0.06296879053115845,0
2023-12-22,0,1,0,0.12399214506149292,0.09122571349143982,0
2023-12-23,0,1,0,0.1912866085767746,0.039000410586595535,0
2023-12-24,0,1,0,0.14458033442497253,0.039000410586595535,0
2023-12-25,0,1,0,0.0889153927564621,0.039000410586595535,0
2023-12-26,0,1,0,0.092063307762146,0.039000410586595535,0
2023-12-27,0,1,0,0.18366605043411255,0.17895901203155518,0
2023-12-28,0,1,0,0.4954449236392975,0.20570293068885803,0
2023-12-29,0,1,0,0.430165559053421,0.039000410586595535,0
2023-12-30,0,1,0,0.5046108365058899,0.039000410586595535,0
2023-12-31,0,1,1,0.5650531053543091,0.039000410586595535,1
2024-01-08,0,2,1,0.724018394947052,0.4068767726421356,1
2024-01-09,0,2,1,0.24583718180656433,0.3715827465057373,1
2024-01-10,0,2,1,0.5498542189598083,0.11422383785247803,1
2024-01-11,1,2,1,0.6179929375648499,0.13546942174434662,1
2024-01-12,1,2,1,0.42167049646377563,0.04162222892045975,1
2024-01-13,1,2,1,0.15821753442287445,0.0391383096575737,1
2024-01-14,1,2,1,0.9413223266601562,0.029694490134716034,1
2024-01-15,1,2,1,0.7399976253509521,0.03386252373456955,1
2024-01-16,0,2,1,0.6126779913902283,0.02982357144355774,1
2024-01-17,1,2,1,0.7380495667457581,0.03693634644150734,1
2024-01-18,1,2,1,0.6206965446472168,0.05666127800941467,1
2024-01-19,1,2,1,0.5004053711891174,0.052935075014829636,1
2024-01-20,0,2,0,0.6926592588424683,0.014381788671016693,0
2024-01-21,0,2,0,0.20472870767116547,0.016283921897411346,0
2024-01-22,0,2,0,0.37311697006225586,0.02734231762588024,0
2024-01-23,0,2,0,0.5151246190071106,0.061277661472558975,0
2024-01-24,0,2,0,0.2761038541793823,0.042409658432006836,0
2024-01-25,0,2,0,0.18442024290561676,0.02480996586382389,0
2024-01-26,0,2,0,0.22924168407917023,0.011819017119705677,0
2024-01-27,0,2,0,0.5421989560127258,0.07320582866668701,0
2024-01-28,0,2,0,0.36254334449768066,0.012823754921555519,0
2024-01-29,0,2,0,0.39196062088012695,0.037165626883506775,0
2024-01-30,1,2,0,0.5411733984947205,0.012963715940713882,0
2024-01-31,0,2,0,0.15490049123764038,0.009504269808530807,0
2024-02-01,0,2,0,0.38491061329841614,0.021040406078100204,0
2024-02-02,0,2,0,0.3414517343044281,0.034794267266988754,0
2024-02-03,0,2,0,0.13051815330982208,0.012520112097263336,0
2024-02-04,0,2,1,0.46587714552879333,0.06009490415453911,1
2024-02-05,0,2,1,0.7288320660591125,0.05280163139104843,1
2024-02-06,0,2,1,0.3706117570400238,0.019222905859351158,1
2024-02-07,0,2,1,0.8254283666610718,0.015491730533540249,1
2024-02-08,0,2,1,0.514883279800415,0.2559197247028351,1
2024-02-09,0,2,1,0.5176462531089783,0.19085073471069336,1
2024-02-10,0,2,1,0.8103432655334473,0.14529657363891602,1
2024-02-11,0,2,0,0.5776609182357788,0.020078346133232117,0
2024-02-12,0,2,0,0.17641551792621613,0.0320468507707119,0
2024-02-13,0,2,0,0.6568898558616638,0.09713975340127945,0
2024-02-14,0,2,0,0.2671230137348175,0.05344763025641441,0
2024-02-15,0,2,1,0.6972005367279053,0.026296505704522133,1
2024-02-16,0,2,0,0.5797052383422852,0.015266110189259052,0
2024-02-17,0,2,0,0.6410348415374756,0.12562157213687897,0
2024-02-18,0,2,0,0.5879909992218018,0.008554625324904919,0
2024-02-19,0,2,0,0.4941898584365845,0.013032524846494198,0
2024-02-20,0,2,1,0.2136799842119217,0.010396003723144531,1
2024-02-21,0,2,0,0.7146496772766113,0.010865818709135056,0
2024-02-22,0,2,1,0.5442588925361633,0.020390188321471214,1
2024-02-23,0,2,0,0.5995672941207886,0.012612360529601574,0
2024-02-24,0,2,0,0.4701458215713501,0.00972349289804697,0
2024-02-25,0,2,0,0.08271583169698715,0.00847003236413002,0
2024-02-26,0,2,0,0.3832584023475647,0.006386048160493374,0
2024-02-27,0,2,0,0.6567339897155762,0.08124306052923203,0
2024-02-28,0,2,0,0.6336287260055542,0.06589158624410629,0
2024-02-29,0,2,0,0.2983371615409851,0.28330138325691223,0
2024-03-01,0,2,0,0.36515742540359497,0.02716228738427162,0
2024-03-02,0,2,0,0.173037588596344,0.02827131375670433,0
2024-03-03,0,2,0,0.20104269683361053,0.53685063123703,0
2024-03-04,0,2,0,0.3596700131893158,0.08993915468454361,0
2024-03-05,0,2,0,0.4585236608982086,0.2159634530544281,0
2024-03-06,0,2,0,0.4587520658969879,0.4137694537639618,0
2024-03-07,0,2,0,0.5239193439483643,0.11879979074001312,0
2024-03-08,0,2,0,0.38849735260009766,0.02072826400399208,0
2024-03-09,1,2,0,0.9099764823913574,0.07548791170120239,0
2024-03-10,1,2,1,0.6443282961845398,0.056607477366924286,1
2024-03-11,1,2,1,0.6836472749710083,0.10243329405784607,1
2024-03-12,1,2,1,0.6247515678405762,0.12920814752578735,1
2024-03-13,1,2,1,0.8104129433631897,0.027117744088172913,1
2024-03-14,1,2,1,0.1826213300228119,0.05486781895160675,1
2024-03-15,1,2,1,0.23228904604911804,0.1320439875125885,1
2024-03-16,1,2,1,0.6020715236663818,0.01982583850622177,1
2024-03-17,0,2,0,0.6665748953819275,0.00791603047400713,0
2024-03-18,0,2,0,0.24130351841449738,0.012336362153291702,0
2024-03-19,0,2,0,0.21213605999946594,0.02611003816127777,0
2024-03-20,0,2,0,0.17403604090213776,0.01888750120997429,0
2024-03-21,0,2,0,0.7219933271408081,0.01349930465221405,0
2024-03-22,0,2,0,0.5667818188667297,0.010060443542897701,0
2024-03-23,0,2,0,0.5332561731338501,0.0075005642138421535,0
2024-03-24,0,2,0,0.14534050226211548,0.0527728796005249,0
2024-03-25,0,2,0,0.060480453073978424,0.01114062499254942,0
2024-03-26,0,2,0,0.1029777079820633,0.02099784091114998,0
2024-03-27,0,2,0,0.12158471345901489,0.02312345989048481,0
2024-03-28,0,2,0,0.09932942688465118,0.025882791727781296,0
2024-03-29,0,2,0,0.4720662534236908,0.01197660993784666,0
2024-03-30,0,2,0,0.12399490177631378,0.022687789052724838,0
2024-03-31,0,2,0,0.11650075763463974,0.013379083015024662,0
2024-04-08,0,3,1,0.4604285657405853,0.8423053026199341,1
2024-04-09,0,3,1,0.41171956062316895,0.38672590255737305,0
2024-04-10,1,3,1,0.468509703874588,0.48631399869918823,1
2024-04-11,1,3,1,0.5423972010612488,0.717330276966095,1
2024-04-12,0,3,1,0.2445729672908783,0.11251239478588104,1
2024-04-13,1,3,1,0.1580374389886856,0.07213682681322098,1
2024-04-14,1,3,0,0.4482426345348358,0.01897421106696129,0
2024-04-15,1,3,1,0.5109397172927856,0.01921912282705307,1
2024-04-16,1,3,1,0.32723402976989746,0.020726028829813004,1
2024-04-17,1,3,1,0.38600975275039673,0.04687309265136719,1
2024-04-18,1,3,1,0.24430616199970245,0.02352784387767315,1
2024-04-19,1,3,1,0.2547242343425751,0.005487145856022835,1
2024-04-20,1,3,1,0.3251784145832062,0.017384711652994156,1
2024-04-21,0,3,0,0.4563591778278351,0.00895241554826498,0
2024-04-22,0,3,0,0.573110044002533,0.019677668809890747,0
2024-04-23,0,3,0,0.2536594271659851,0.009184576570987701,0
2024-04-24,0,3,0,0.2351614534854889,0.010294712148606777,0
2024-04-25,0,3,0,0.14965742826461792,0.03180699422955513,0
2024-04-26,0,3,0,0.15389315783977509,0.008605148643255234,0
2024-04-27,0,3,0,0.7005552053451538,0.014355397783219814,0
2024-04-28,0,3,0,0.5505740642547607,0.010963397100567818,0
2024-04-29,0,3,0,0.17257091403007507,0.008152434602379799,0
2024-04-30,0,3,0,0.11489634960889816,0.016322242096066475,0
2024-05-01,0,3,0,0.1311289519071579,0.004635751713067293,0
2024-05-02,0,3,0,0.2194279134273529,0.009478735737502575,0
2024-05-03,0,3,0,0.16360518336296082,0.010368832387030125,0
2024-05-04,0,3,0,0.2929137051105499,0.031724315136671066,0
2024-05-05,0,3,0,0.3544270098209381,0.019335946068167686,0
2024-05-06,0,3,0,0.38420355319976807,0.005706080235540867,0
2024-05-07,0,3,0,0.136683389544487,0.008405713364481926,0
2024-05-08,0,3,0,0.14719705283641815,0.06156793236732483,0
2024-05-09,0,3,0,0.7576002478599548,0.07904825359582901,0
2024-05-10,0,3,0,0.40793439745903015,0.18542954325675964,0
2024-05-11,0,3,0,0.21154186129570007,0.017115911468863487,0
2024-05-12,0,3,1,0.16420793533325195,0.04399432614445686,1
2024-05-13,0,3,1,0.20656628906726837,0.013416699133813381,1
2024-05-14,0,3,1,0.18442031741142273,0.012591919861733913,1
2024-05-15,0,3,1,0.31610456109046936,0.012425277382135391,1
2024-05-16,0,3,1,0.13387082517147064,0.04889139533042908,1
2024-05-17,1,3,1,0.2666611671447754,0.1330169141292572,1
2024-05-18,0,3,1,0.14932790398597717,0.04199102893471718,1
2024-05-19,0,3,0,0.19321048259735107,0.007346205413341522,0
2024-05-20,0,3,0,0.22804026305675507,0.012534894049167633,0
2024-05-21,0,3,0,0.08152953535318375,0.021294768899679184,0
2024-05-22,0,3,0,0.4842093288898468,0.022622471675276756,0
2024-05-23,0,3,0,0.21659356355667114,0.01956081949174404,0
2024-05-24,0,3,0,0.18834149837493896,0.009202915243804455,0
2024-05-25,0,3,0,0.44029465317726135,0.005318341311067343,0
2024-05-26,0,3,0,0.3362628221511841,0.012179386802017689,0
2024-05-27,0,3,0,0.3011735677719116,0.0851946547627449,0
2024-05-28,0,3,0,0.4169808328151703,0.11132203787565231,0
2024-05-29,0,3,0,0.19952216744422913,0.06593850255012512,0
2024-05-30,0,3,0,0.17260493338108063,0.007281966507434845,0
2024-05-31,0,3,0,0.18286404013633728,0.015857314690947533,0
2024-06-01,0,3,0,0.3314882218837738,0.025113768875598907,0
2024-06-02,0,3,0,0.424503356218338,0.10567432641983032,0
2024-06-03,0,3,0,0.38321399688720703,0.19296292960643768,0
2024-06-04,0,3,0,0.4202929139137268,0.07476318627595901,0
2024-06-05,0,3,0,0.38899892568588257,0.08122586458921432,0
2024-06-06,0,3,0,0.2194714993238449,0.04977209493517876,0
2024-06-07,0,3,0,0.2621976137161255,0.08786439895629883,0
2024-06-08,0,3,0,0.5565287470817566,0.15514950454235077,0
2024-06-09,0,3,0,0.48261192440986633,0.5345354080200195,0
2024-06-10,0,3,0,0.6070871949195862,0.03973564878106117,0
2024-06-11,0,3,0,0.5114768147468567,0.04219093918800354,0
2024-06-12,0,3,0,0.256506085395813,0.04721403867006302,0
2024-06-13,0,3,0,0.26702848076820374,0.03642033413052559,0
2024-06-14,1,3,1,0.5155577659606934,0.18662314116954803,1
2024-06-15,1,3,1,0.24414029717445374,0.16271215677261353,1
2024-06-16,1,3,1,0.19230544567108154,0.11024365574121475,1
2024-06-17,1,3,1,0.23100662231445312,0.5034974813461304,1
2024-06-18,1,3,1,0.20173250138759613,0.0512927882373333,1
2024-06-19,1,3,1,0.1584281474351883,0.21191979944705963,1
2024-06-20,1,3,1,0.3075258731842041,0.33247873187065125,1
2024-06-21,1,3,1,0.4461739659309387,0.1985207200050354,1
2024-06-22,0,3,1,0.5303024649620056,0.07224782556295395,1
2024-06-23,0,3,0,0.27972182631492615,0.006455631460994482,0
2024-06-24,0,3,0,0.4024364650249481,0.011906559579074383,0
2024-06-25,0,3,0,0.17412607371807098,0.017317702993750572,0
2024-06-26,0,3,0,0.26276105642318726,0.06035701930522919,0
2024-06-27,0,3,0,0.16154560446739197,0.025931350886821747,0
2024-06-28,0,3,0,0.14194796979427338,0.0052221291698515415,0
2024-06-29,0,3,0,0.0962878167629242,0.016265958547592163,0
2024-06-30,0,3,0,0.2609775960445404,0.008267992176115513,0
2024-07-08,0,4,0,0.47720158100128174,0.05026364326477051,0
2024-07-09,0,4,0,0.506401538848877,0.11150114238262177,0
2024-07-10,0,4,0,0.41647157073020935,0.0602535754442215,0
2024-07-11,0,4,0,0.19804485142230988,0.15317502617835999,0
2024-07-12,0,4,0,0.29798075556755066,0.10386279225349426,0
2024-07-13,0,4,0,0.6021837592124939,0.0725698471069336,0
2024-07-14,1,4,1,0.5433599352836609,0.048486366868019104,1
2024-07-15,1,4,1,0.7169151902198792,0.038474224507808685,1
2024-07-16,0,4,1,0.25571128726005554,0.028752809390425682,1
2024-07-17,1,4,1,0.5020029544830322,0.015248357318341732,1
2024-07-18,1,4,1,0.6457472443580627,0.014713010750710964,1
2024-07-19,0,4,1,0.7542265057563782,0.09765550494194031,1
2024-07-20,0,4,1,0.7490901947021484,0.0885794535279274,1
2024-07-21,0,4,0,0.6133760213851929,0.03602785989642143,0
2024-07-22,0,4,0,0.3768816590309143,0.036567896604537964,0
2024-07-23,0,4,0,0.3734201192855835,0.01791289821267128,0
2024-07-24,0,4,0,0.36644604802131653,0.013642923906445503,0
2024-07-25,0,4,0,0.20846174657344818,0.04515604302287102,0
2024-07-26,0,4,0,0.5089216232299805,0.06213107705116272,0
2024-07-27,0,4,0,0.3205505907535553,0.012675859965384007,0
2024-07-28,0,4,0,0.24376429617404938,0.014669319614768028,0
2024-07-29,0,4,0,0.24270834028720856,0.006792688276618719,0
2024-07-30,0,4,0,0.27422258257865906,0.009402417577803135,0
2024-07-31,0,4,0,0.10932973027229309,0.0057050795294344425,0
2024-08-01,0,4,0,0.7946743369102478,0.03992239013314247,0
2024-08-02,0,4,0,0.4790690243244171,0.0167204849421978,0
2024-08-03,0,4,0,0.3245508372783661,0.05351097509264946,0
2024-08-04,0,4,1,0.1696721464395523,0.0969080999493599,1
2024-08-05,0,4,1,0.32486751675605774,0.17815229296684265,1
2024-08-06,0,4,1,0.5379871129989624,0.1257433146238327,1
2024-08-07,0,4,1,0.5026776790618896,0.3183974325656891,1
2024-08-08,0,4,1,0.30724966526031494,0.11610254645347595,1
2024-08-09,0,4,1,0.10111334174871445,0.15241332352161407,1
2024-08-10,0,4,1,0.28103873133659363,0.1600673794746399,1
2024-08-11,0,4,0,0.5106951594352722,0.042956676334142685,0
2024-08-12,0,4,0,0.39936837553977966,0.24788036942481995,0
2024-08-13,0,4,0,0.6126123666763306,0.5501203536987305,0
2024-08-14,1,4,0,0.467737078666687,0.1327965408563614,0
2024-08-15,0,4,0,0.4202105700969696,0.0506705567240715,0
2024-08-16,0,4,0,0.314994752407074,0.1188444271683693,0
2024-08-17,0,4,0,0.5867313742637634,0.12642212212085724,0
2024-08-18,0,4,1,0.7172682881355286,0.25705626606941223,1
2024-08-19,0,4,1,0.6643281579017639,0.48901036381721497,1
