week_start,week_end,city,value_thousand_sar,transaction_count_thousand,injection
2020-07-19,2020-07-25,BURAIDAH,188444.0,1836.0,none
2020-07-19,2020-07-25,DAMMAM,368684.0,2956.0,none
2020-07-19,2020-07-25,HAIL,119842.0,1100.0,none
2020-07-19,2020-07-25,JEDDAH,1104697.0,7802.0,none
2020-07-19,2020-07-25,KHOBAR,252587.0,1671.0,none
2020-07-19,2020-07-25,MADINA,246714.0,2492.0,none
2020-07-19,2020-07-25,MAKKAH,176522.0,1810.0,none
2020-07-19,2020-07-25,OTHER,1948698.0,18591.0,none
2020-07-19,2020-07-25,RIYADH,2142139.0,16853.0,none
2020-07-19,2020-07-25,TABOUK,114762.0,1126.0,none
2020-07-26,2020-08-01,ABHA,172128.0,1509.0,none
2020-07-26,2020-08-01,BURAIDAH,224500.0,2232.0,none
2020-07-26,2020-08-01,DAMMAM,427435.0,3338.0,none
2020-07-26,2020-08-01,HAIL,161721.0,1463.0,none
2020-07-26,2020-08-01,JEDDAH,1192135.0,8639.0,none
2020-07-26,2020-08-01,KHOBAR,288554.0,1847.0,none
2020-07-26,2020-08-01,MADINA,329177.0,3215.0,none
2020-07-26,2020-08-01,MAKKAH,217985.0,2148.0,none
2020-07-26,2020-08-01,OTHER,2686033.0,24261.0,none
2020-07-26,2020-08-01,RIYADH,2343306.0,18265.0,none
2020-07-26,2020-08-01,TABOUK,153868.0,1399.0,none
2020-08-02,2020-08-08,ABHA,133805.0,1363.0,none
2020-08-02,2020-08-08,BURAIDAH,168020.0,1842.0,none
2020-08-02,2020-08-08,DAMMAM,309093.0,2744.0,none
2020-08-02,2020-08-08,HAIL,101603.0,1091.0,none
2020-08-02,2020-08-08,JEDDAH,995920.0,7785.0,none
2020-08-02,2020-08-08,KHOBAR,232623.0,1724.0,none
2020-08-02,2020-08-08,MADINA,225467.0,2606.0,none
2020-08-02,2020-08-08,MAKKAH,169336.0,1881.0,none
2020-08-02,2020-08-08,OTHER,1860455.0,19802.0,none
2020-08-02,2020-08-08,RIYADH,1748974.0,15383.0,none
2020-08-02,2020-08-08,TABOUK,92867.0,1023.0,none
2020-08-09,2020-08-15,ABHA,143986.0,1393.0,none
2020-08-09,2020-08-15,BURAIDAH,181764.0,1855.0,none
2020-08-09,2020-08-15,DAMMAM,366419.0,3077.0,none
2020-08-09,2020-08-15,HAIL,107744.0,1098.0,none
2020-08-09,2020-08-15,JEDDAH,1126343.0,8404.0,none
2020-08-09,2020-08-15,KHOBAR,252243.0,1808.0,none
2020-08-09,2020-08-15,MADINA,240098.0,2681.0,none
2020-08-09,2020-08-15,MAKKAH,184146.0,2005.0,none
2020-08-09,2020-08-15,OTHER,1936657.0,19986.0,none
2020-08-09,2020-08-15,RIYADH,2090226.0,17571.0,none
2020-08-09,2020-08-15,TABOUK,108544.0,1179.0,none
2020-08-16,2020-08-22,ABHA,124548.0,1230.0,none
2020-08-16,2020-08-22,BURAIDAH,177527.0,1778.0,none
2020-08-16,2020-08-22,DAMMAM,367118.0,3020.0,none
2020-08-16,2020-08-22,HAIL,102411.0,1030.0,none
2020-08-16,2020-08-22,JEDDAH,1108375.0,8112.0,none
2020-08-16,2020-08-22,KHOBAR,262626.0,1793.0,none
2020-08-16,2020-08-22,MADINA,233628.0,2536.0,none
2020-08-16,2020-08-22,MAKKAH,179225.0,1912.0,none
2020-08-16,2020-08-22,OTHER,1815650.0,18532.0,none
2020-08-16,2020-08-22,RIYADH,2121295.0,17470.0,none
2020-08-16,2020-08-22,TABOUK,105691.0,1128.0,none
2020-08-23,2020-08-29,ABHA,141710.0,1254.0,none
2020-08-23,2020-08-29,BURAIDAH,209101.0,1944.0,none
2020-08-23,2020-08-29,DAMMAM,468948.0,3373.0,none
2020-08-23,2020-08-29,HAIL,135962.0,1198.0,none
2020-08-23,2020-08-29,JEDDAH,1394816.0,8945.0,none
2020-08-23,2020-08-29,KHOBAR,347780.0,1954.0,none
2020-08-23,2020-08-29,MADINA,308675.0,2833.0,none
2020-08-23,2020-08-29,MAKKAH,240004.0,2181.0,none
2020-08-23,2020-08-29,OTHER,2324951.0,20580.0,none
2020-08-23,2020-08-29,RIYADH,2816965.0,19524.0,none
2020-08-23,2020-08-29,TABOUK,159928.0,1372.0,none
2020-08-30,2020-09-05,ABHA,135391.0,1241.0,none
2020-08-30,2020-09-05,BURAIDAH,218578.0,2057.0,none
2020-08-30,2020-09-05,DAMMAM,479555.0,3723.0,none
2020-08-30,2020-09-05,HAIL,134578.0,1265.0,none
2020-08-30,2020-09-05,JEDDAH,1400761.0,9617.0,none
2020-08-30,2020-09-05,KHOBAR,325048.0,2102.0,none
2020-08-30,2020-09-05,MADINA,314257.0,3056.0,none
2020-08-30,2020-09-05,MAKKAH,238978.0,2366.0,none
2020-08-30,2020-09-05,OTHER,2314677.0,21971.0,none
2020-08-30,2020-09-05,RIYADH,2737090.0,20795.0,none
2020-08-30,2020-09-05,TABOUK,153921.0,1461.0,none
2020-09-06,2020-09-12,ABHA,114533.0,1143.0,none
2020-09-06,2020-09-12,BURAIDAH,195339.0,1979.0,none
2020-09-06,2020-09-12,DAMMAM,415068.0,3618.0,none
2020-09-06,2020-09-12,HAIL,116650.0,1197.0,none
2020-09-06,2020-09-12,JEDDAH,1195168.0,9202.0,none
2020-09-06,2020-09-12,KHOBAR,275089.0,2021.0,none
2020-09-06,2020-09-12,MADINA,268323.0,2975.0,none
2020-09-06,2020-09-12,MAKKAH,203125.0,2298.0,none
2020-09-06,2020-09-12,OTHER,2030225.0,21329.0,none
2020-09-06,2020-09-12,RIYADH,2386541.0,20175.0,none
2020-09-06,2020-09-12,TABOUK,131585.0,1415.0,none
2020-09-13,2020-09-19,ABHA,103511.0,1061.0,none
2020-09-13,2020-09-19,BURAIDAH,181314.0,1904.0,none
2020-09-13,2020-09-19,DAMMAM,388790.0,3452.0,none
2020-09-13,2020-09-19,HAIL,109089.0,1132.0,none
2020-09-13,2020-09-19,JEDDAH,1131769.0,8903.0,none
2020-09-13,2020-09-19,KHOBAR,266330.0,1943.0,none
2020-09-13,2020-09-19,MADINA,245939.0,2830.0,none
2020-09-13,2020-09-19,MAKKAH,191645.0,2200.0,none
2020-09-13,2020-09-19,OTHER,1879326.0,20167.0,none
2020-09-13,2020-09-19,RIYADH,2261451.0,19461.0,none
2020-09-13,2020-09-19,TABOUK,119693.0,1335.0,none
2020-09-20,2020-09-26,ABHA,117318.0,1147.0,none
2020-09-20,2020-09-26,BURAIDAH,204547.0,2013.0,none
2020-09-20,2020-09-26,DAMMAM,433927.0,3593.0,none
2020-09-20,2020-09-26,HAIL,121208.0,1186.0,none
2020-09-20,2020-09-26,JEDDAH,1288085.0,9468.0,none
2020-09-20,2020-09-26,KHOBAR,312360.0,2123.0,none
2020-09-20,2020-09-26,MADINA,285117.0,2961.0,none
2020-09-20,2020-09-26,MAKKAH,211241.0,2219.0,none
2020-09-20,2020-09-26,OTHER,2093214.0,20926.0,none
2020-09-20,2020-09-26,RIYADH,2481447.0,20017.0,none
2020-09-20,2020-09-26,TABOUK,128695.0,1351.0,none
2020-09-27,2020-10-03,ABHA,139810.0,1236.0,none
2020-09-27,2020-10-03,BURAIDAH,234596.0,2220.0,none
2020-09-27,2020-10-03,DAMMAM,508563.0,4042.0,none
2020-09-27,2020-10-03,HAIL,151906.0,1401.0,none
2020-09-27,2020-10-03,JEDDAH,1428476.0,10330.0,none
2020-09-27,2020-10-03,KHOBAR,334254.0,2204.0,none
2020-09-27,2020-10-03,MADINA,331473.0,3381.0,none
2020-09-27,2020-10-03,MAKKAH,262751.0,2592.0,none
2020-09-27,2020-10-03,OTHER,2601637.0,24059.0,none
2020-09-27,2020-10-03,RIYADH,2855006.0,22278.0,none
2020-09-27,2020-10-03,TABOUK,181001.0,1685.0,none
2020-10-04,2020-10-10,ABHA,112557.0,1134.0,none
2020-10-04,2020-10-10,BURAIDAH,196093.0,2057.0,none
2020-10-04,2020-10-10,DAMMAM,423256.0,3760.0,none
2020-10-04,2020-10-10,HAIL,118234.0,1248.0,none
2020-10-04,2020-10-10,JEDDAH,1219036.0,9790.0,none
2020-10-04,2020-10-10,KHOBAR,281223.0,2126.0,none
2020-10-04,2020-10-10,MADINA,262644.0,3084.0,none
2020-10-04,2020-10-10,MAKKAH,211633.0,2383.0,none
2020-10-04,2020-10-10,OTHER,2029561.0,21813.0,none
2020-10-04,2020-10-10,RIYADH,2412653.0,21007.0,none
2020-10-04,2020-10-10,TABOUK,127538.0,1448.0,none
2020-10-11,2020-10-17,ABHA,99616.0,1094.0,none
2020-10-11,2020-10-17,BURAIDAH,186292.0,2012.0,none
2020-10-11,2020-10-17,DAMMAM,397107.0,3681.0,none
2020-10-11,2020-10-17,HAIL,113671.0,1225.0,none
2020-10-11,2020-10-17,JEDDAH,1123834.0,9586.0,none
2020-10-11,2020-10-17,KHOBAR,262736.0,2058.0,none
2020-10-11,2020-10-17,MADINA,248430.0,3061.0,none
2020-10-11,2020-10-17,MAKKAH,195717.0,2378.0,none
2020-10-11,2020-10-17,OTHER,1920379.0,21640.0,none
2020-10-11,2020-10-17,RIYADH,2256691.0,20395.0,none
2020-10-11,2020-10-17,TABOUK,119324.0,1433.0,none
2020-10-18,2020-10-24,ABHA,93686.0,1028.0,none
2020-10-18,2020-10-24,BURAIDAH,181097.0,1929.0,none
2020-10-18,2020-10-24,DAMMAM,380929.0,3462.0,none
2020-10-18,2020-10-24,HAIL,111259.0,1177.0,none
2020-10-18,2020-10-24,JEDDAH,1089728.0,9088.0,none
2020-10-18,2020-10-24,KHOBAR,260668.0,1975.0,none
2020-10-18,2020-10-24,MADINA,235468.0,2861.0,none
2020-10-18,2020-10-24,MAKKAH,186218.0,2247.0,none
2020-10-18,2020-10-24,OTHER,1861733.0,20493.0,none
2020-10-18,2020-10-24,RIYADH,2196524.0,19566.0,none
2020-10-18,2020-10-24,TABOUK,115097.0,1321.0,none
2020-10-25,2020-10-31,ABHA,132275.0,1218.0,none
2020-10-25,2020-10-31,BURAIDAH,238993.0,2269.0,none
2020-10-25,2020-10-31,DAMMAM,516090.0,4114.0,none
2020-10-25,2020-10-31,HAIL,160602.0,1491.0,none
2020-10-25,2020-10-31,JEDDAH,1412709.0,10656.0,none
2020-10-25,2020-10-31,KHOBAR,343861.0,2276.0,none
2020-10-25,2020-10-31,MADINA,332265.0,3482.0,none
2020-10-25,2020-10-31,MAKKAH,268008.0,2726.0,none
2020-10-25,2020-10-31,OTHER,2656546.0,25010.0,none
2020-10-25,2020-10-31,RIYADH,2907882.0,22748.0,none
2020-10-25,2020-10-31,TABOUK,179825.0,1727.0,none
2020-11-01,2020-11-07,ABHA,114849.0,1164.0,none
2020-11-01,2020-11-07,BURAIDAH,209890.0,2173.0,none
2020-11-01,2020-11-07,DAMMAM,473144.0,4026.0,none
2020-11-01,2020-11-07,HAIL,129315.0,1352.0,none
2020-11-01,2020-11-07,JEDDAH,1310023.0,10566.0,none
2020-11-01,2020-11-07,KHOBAR,319349.0,2282.0,none
2020-11-01,2020-11-07,MADINA,285334.0,3317.0,none
2020-11-01,2020-11-07,MAKKAH,233870.0,2655.0,none
2020-11-01,2020-11-07,OTHER,2253549.0,23598.0,none
2020-11-01,2020-11-07,RIYADH,2604009.0,22184.0,none
2020-11-01,2020-11-07,TABOUK,144164.0,1552.0,none
2020-11-08,2020-11-14,ABHA,103186.0,1121.0,none
2020-11-08,2020-11-14,BURAIDAH,197560.0,2115.0,none
2020-11-08,2020-11-14,DAMMAM,434742.0,3898.0,none
2020-11-08,2020-11-14,HAIL,124862.0,1365.0,none
2020-11-08,2020-11-14,JEDDAH,1220976.0,10290.0,none
2020-11-08,2020-11-14,KHOBAR,298970.0,2214.0,none
2020-11-08,2020-11-14,MADINA,266889.0,3255.0,none
2020-11-08,2020-11-14,MAKKAH,219517.0,2653.0,none
2020-11-08,2020-11-14,OTHER,2081534.0,23298.0,none
2020-11-08,2020-11-14,RIYADH,2438993.0,21594.0,none
2020-11-08,2020-11-14,TABOUK,133511.0,1526.0,none
2020-11-15,2020-11-21,ABHA,97544.0,1071.0,none
2020-11-15,2020-11-21,BURAIDAH,194127.0,2032.0,none
2020-11-15,2020-11-21,DAMMAM,414006.0,3713.0,none
2020-11-15,2020-11-21,HAIL,121577.0,1270.0,none
2020-11-15,2020-11-21,JEDDAH,1162545.0,9864.0,none
2020-11-15,2020-11-21,KHOBAR,288220.0,2136.0,none
2020-11-15,2020-11-21,MADINA,253642.0,3092.0,none
2020-11-15,2020-11-21,MAKKAH,207409.0,2513.0,none
2020-11-15,2020-11-21,OTHER,1988710.0,22117.0,none
2020-11-15,2020-11-21,RIYADH,2371005.0,20811.0,none
2020-11-15,2020-11-21,TABOUK,130713.0,1470.0,none
2020-11-22,2020-11-28,ABHA,120226.0,1179.0,none
2020-11-22,2020-11-28,BURAIDAH,216823.0,2182.0,none
2020-11-22,2020-11-28,DAMMAM,485163.0,4009.0,none
2020-11-22,2020-11-28,HAIL,154647.0,1450.0,none
2020-11-22,2020-11-28,JEDDAH,1359787.0,10730.0,none
2020-11-22,2020-11-28,KHOBAR,329427.0,2292.0,none
2020-11-22,2020-11-28,MADINA,316801.0,3397.0,none
2020-11-22,2020-11-28,MAKKAH,258208.0,2784.0,none
2020-11-22,2020-11-28,OTHER,2472722.0,24489.0,none
2020-11-22,2020-11-28,RIYADH,2763045.0,22446.0,none
2020-11-22,2020-11-28,TABOUK,170732.0,1664.0,none
2020-11-29,2020-12-05,ABHA,122080.0,1215.0,none
2020-11-29,2020-12-05,BURAIDAH,232111.0,2327.0,none
2020-11-29,2020-12-05,DAMMAM,499874.0,4209.0,none
2020-11-29,2020-12-05,HAIL,150161.0,1479.0,none
2020-11-29,2020-12-05,JEDDAH,1460735.0,11434.0,none
2020-11-29,2020-12-05,KHOBAR,341008.0,2411.0,none
2020-11-29,2020-12-05,MADINA,327289.0,3557.0,none
2020-11-29,2020-12-05,MAKKAH,269607.0,2939.0,none
2020-11-29,2020-12-05,OTHER,2497542.0,25636.0,none
2020-11-29,2020-12-05,RIYADH,2938474.0,23933.0,none
2020-11-29,2020-12-05,TABOUK,165889.0,1674.0,none
2020-12-06,2020-12-12,ABHA,103142.0,1124.0,none
2020-12-06,2020-12-12,BURAIDAH,213024.0,2198.0,none
2020-12-06,2020-12-12,DAMMAM,462727.0,4048.0,none
2020-12-06,2020-12-12,HAIL,129532.0,1353.0,none
2020-12-06,2020-12-12,JEDDAH,1299914.0,10938.0,none
2020-12-06,2020-12-12,KHOBAR,299274.0,2260.0,none
2020-12-06,2020-12-12,MADINA,285024.0,3393.0,none
2020-12-06,2020-12-12,MAKKAH,236130.0,2841.0,none
2020-12-06,2020-12-12,OTHER,2199992.0,24316.0,none
2020-12-06,2020-12-12,RIYADH,2611556.0,22399.0,none
2020-12-06,2020-12-12,TABOUK,136575.0,1583.0,none
2020-12-13,2020-12-19,ABHA,96868.0,1054.0,none
2020-12-13,2020-12-19,BURAIDAH,195189.0,2086.0,none
2020-12-13,2020-12-19,DAMMAM,426371.0,3812.0,none
2020-12-13,2020-12-19,HAIL,120772.0,1292.0,none
2020-12-13,2020-12-19,JEDDAH,1230734.0,10522.0,none
2020-12-13,2020-12-19,KHOBAR,282125.0,2135.0,none
2020-12-13,2020-12-19,MADINA,266202.0,3233.0,none
2020-12-13,2020-12-19,MAKKAH,223543.0,2726.0,none
2020-12-13,2020-12-19,OTHER,2053773.0,23237.0,none
2020-12-13,2020-12-19,RIYADH,2464733.0,21569.0,none
2020-12-13,2020-12-19,TABOUK,124486.0,1480.0,none
2020-12-20,2020-12-26,ABHA,97868.0,1064.0,none
2020-12-20,2020-12-26,BURAIDAH,200603.0,2068.0,none
2020-12-20,2020-12-26,DAMMAM,436200.0,3759.0,none
2020-12-20,2020-12-26,HAIL,118955.0,1265.0,none
2020-12-20,2020-12-26,JEDDAH,1253200.0,10392.0,none
2020-12-20,2020-12-26,KHOBAR,286353.0,2108.0,none
2020-12-20,2020-12-26,MADINA,266194.0,3205.0,none
2020-12-20,2020-12-26,MAKKAH,218771.0,2653.0,none
2020-12-20,2020-12-26,OTHER,2086005.0,22921.0,none
2020-12-20,2020-12-26,RIYADH,2513065.0,21351.0,none
2020-12-20,2020-12-26,TABOUK,124827.0,1441.0,none
2020-12-27,2021-01-02,ABHA,132797.0,1249.0,none
2020-12-27,2021-01-02,BURAIDAH,279167.0,2582.0,none
2020-12-27,2021-01-02,DAMMAM,607122.0,4639.0,none
2020-12-27,2021-01-02,HAIL,185617.0,1765.0,none
2020-12-27,2021-01-02,JEDDAH,1757351.0,13219.0,none
2020-12-27,2021-01-02,KHOBAR,400574.0,2567.0,none
2020-12-27,2021-01-02,MADINA,405958.0,4150.0,none
2020-12-27,2021-01-02,MAKKAH,339811.0,3476.0,none
2020-12-27,2021-01-02,OTHER,3043409.0,29187.0,none
2020-12-27,2021-01-02,RIYADH,3389615.0,25968.0,none
2020-12-27,2021-01-02,TABOUK,196718.0,1892.0,none
2021-01-03,2021-01-09,ABHA,94412.0,1028.0,none
2021-01-03,2021-01-09,BURAIDAH,216659.0,2323.0,none
2021-01-03,2021-01-09,DAMMAM,475327.0,4152.0,none
2021-01-03,2021-01-09,HAIL,135543.0,1461.0,none
2021-01-03,2021-01-09,JEDDAH,1542599.0,12606.0,none
2021-01-03,2021-01-09,KHOBAR,342950.0,2475.0,none
2021-01-03,2021-01-09,MADINA,327961.0,3740.0,none
2021-01-03,2021-01-09,MAKKAH,267391.0,3149.0,none
2021-01-03,2021-01-09,OTHER,2311934.0,25832.0,none
2021-01-03,2021-01-09,RIYADH,2673901.0,23332.0,none
2021-01-03,2021-01-09,TABOUK,127802.0,1481.0,none
2021-01-10,2021-01-16,ABHA,88650.0,1011.0,none
2021-01-10,2021-01-16,BURAIDAH,209997.0,2287.0,none
2021-01-10,2021-01-16,DAMMAM,459739.0,4079.0,none
2021-01-10,2021-01-16,HAIL,132196.0,1470.0,none
2021-01-10,2021-01-16,JEDDAH,1437495.0,12354.0,none
2021-01-10,2021-01-16,KHOBAR,317989.0,2375.0,none
2021-01-10,2021-01-16,MADINA,314247.0,3742.0,none
2021-01-10,2021-01-16,MAKKAH,259699.0,3246.0,none
2021-01-10,2021-01-16,OTHER,2251615.0,26205.0,none
2021-01-10,2021-01-16,RIYADH,2587717.0,22874.0,none
2021-01-10,2021-01-16,TABOUK,124825.0,1502.0,none
2021-01-17,2021-01-23,ABHA,91594.0,1019.0,none
2021-01-17,2021-01-23,BURAIDAH,195754.0,2019.0,none
2021-01-17,2021-01-23,DAMMAM,439707.0,3750.0,none
2021-01-17,2021-01-23,HAIL,115711.0,1236.0,none
2021-01-17,2021-01-23,JEDDAH,1281156.0,10810.0,none
2021-01-17,2021-01-23,KHOBAR,284218.0,2121.0,none
2021-01-17,2021-01-23,MADINA,276959.0,3238.0,none
2021-01-17,2021-01-23,MAKKAH,227878.0,2834.0,none
2021-01-17,2021-01-23,OTHER,2002421.0,22974.0,none
2021-01-17,2021-01-23,RIYADH,2475003.0,21106.0,none
2021-01-17,2021-01-23,TABOUK,119311.0,1385.0,none
2021-01-24,2021-01-30,ABHA,120454.0,1227.0,none
2021-01-24,2021-01-30,BURAIDAH,238932.0,2367.0,none
2021-01-24,2021-01-30,DAMMAM,504598.0,4307.0,none
2021-01-24,2021-01-30,HAIL,160719.0,1590.0,none
2021-01-24,2021-01-30,JEDDAH,1489774.0,12209.0,none
2021-01-24,2021-01-30,KHOBAR,328261.0,2368.0,none
2021-01-24,2021-01-30,MADINA,351031.0,3857.0,none
2021-01-24,2021-01-30,MAKKAH,297981.0,3332.0,none
2021-01-24,2021-01-30,OTHER,2702006.0,27794.0,none
2021-01-24,2021-01-30,RIYADH,2930775.0,24228.0,none
2021-01-24,2021-01-30,TABOUK,177712.0,1805.0,none
2021-01-31,2021-02-06,ABHA,108752.0,1195.0,none
2021-01-31,2021-02-06,BURAIDAH,215345.0,2292.0,none
2021-01-31,2021-02-06,DAMMAM,483887.0,4236.0,none
2021-01-31,2021-02-06,HAIL,138197.0,1502.0,none
2021-01-31,2021-02-06,JEDDAH,1434289.0,12144.0,none
2021-01-31,2021-02-06,KHOBAR,302971.0,2275.0,none
2021-01-31,2021-02-06,MADINA,319691.0,3818.0,none
2021-01-31,2021-02-06,MAKKAH,278025.0,3331.0,none
2021-01-31,2021-02-06,OTHER,2404915.0,26971.0,none
2021-01-31,2021-02-06,RIYADH,2725903.0,23710.0,none
2021-01-31,2021-02-06,TABOUK,143951.0,1710.0,none
2021-02-07,2021-02-13,ABHA,94614.0,1108.0,none
