week_start,city,state,reason,risk_score,precursor_count,structural_core_count,ood_fraction,target,future_ratio,is_injected_event_origin,is_clean_control
2025-10-12,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.02487544447565926,5,5,0.0,0,0.894658406558893,False,True
2025-10-12,OTHER,AMBER,MODEL_EARLY_WARNING,0.252779059772181,5,5,0.0,0,0.8084448528844447,False,True
2025-10-12,RIYADH,GREEN,LOW_OBSERVED_RISK,0.020779658539602973,5,5,0.0,0,0.8916037225824974,False,True
2025-10-12,TABOUK,AMBER,MODEL_EARLY_WARNING,0.47905687634222227,5,5,0.0,1,0.796043321215714,False,True
2025-10-19,ABHA,AMBER,STRUCTURAL_TREND_WARNING,0.15909291977380058,7,6,0.038461538461538464,0,1.2088855223703072,False,True
2025-10-19,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.019321082385481404,7,6,0.0,0,1.1910153104813184,False,True
2025-10-19,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.013913543844031408,6,6,0.0,0,1.1468232150617987,False,True
2025-10-19,HAIL,AMBER,STRUCTURAL_TREND_WARNING,0.05596141737184506,7,6,0.0,0,1.3565343648807462,False,True
2025-10-19,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.01734041879922835,6,6,0.0,1,0.7946483101923785,False,False
2025-10-19,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.037833261092579326,0,0,0.019230769230769232,0,1.440301642146349,False,False
2025-10-19,MADINA,GREEN,LOW_OBSERVED_RISK,0.020451981814650515,6,6,0.0,0,1.2190955649869304,False,True
2025-10-19,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.015909485856782316,6,6,0.0,0,1.2253458206134271,False,True
2025-10-19,OTHER,GREEN,LOW_OBSERVED_RISK,0.0388208665253978,7,6,0.0,0,1.2816519869348946,False,True
2025-10-19,RIYADH,GREEN,LOW_OBSERVED_RISK,0.009956801837845183,6,6,0.0,0,1.1543256655236835,False,True
2025-10-19,TABOUK,GREEN,LOW_OBSERVED_RISK,0.05550534558549816,6,6,0.0,0,1.3438619525461877,False,True
2025-10-26,ABHA,GREEN,LOW_OBSERVED_RISK,0.06280130227646975,0,0,0.019230769230769232,0,1.010100562829233,False,True
2025-10-26,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.006843587721739981,0,0,0.0,0,1.0406376479601787,False,True
2025-10-26,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.007062275494947326,0,0,0.0,0,1.0389367084594658,False,True
2025-10-26,HAIL,GREEN,LOW_OBSERVED_RISK,0.02537070721543298,0,0,0.0,0,1.0288133583169279,False,True
2025-10-26,JEDDAH,AMBER,STRUCTURAL_TREND_WARNING,0.17205121890364675,7,6,0.057692307692307696,1,0.6752688076684357,True,False
2025-10-26,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.03815999775464295,0,0,0.07692307692307693,0,1.1846935031508847,False,True
2025-10-26,MADINA,GREEN,LOW_OBSERVED_RISK,0.01050547028142558,0,0,0.0,0,1.0095662434547632,False,True
2025-10-26,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.010098420343326546,0,0,0.0,0,1.0303135941663264,False,True
2025-10-26,OTHER,GREEN,LOW_OBSERVED_RISK,0.01838391879415321,0,0,0.0,0,1.0138567434429504,False,True
2025-10-26,RIYADH,GREEN,LOW_OBSERVED_RISK,0.005874498259375174,0,0,0.0,0,1.0390459489890147,False,True
2025-10-26,TABOUK,GREEN,LOW_OBSERVED_RISK,0.023933258678196623,0,0,0.0,0,1.0072155825942117,False,True
2025-11-02,ABHA,GREEN,LOW_OBSERVED_RISK,0.07746921420603484,0,0,0.019230769230769232,0,0.9388776746063787,False,True
2025-11-02,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.014798535024023054,0,0,0.0,0,1.006828446112888,False,True
2025-11-02,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.01108540292005429,0,0,0.0,0,0.9721497518831552,False,True
2025-11-02,HAIL,GREEN,LOW_OBSERVED_RISK,0.06282112615918845,0,0,0.0,0,0.9851755489982479,False,True
2025-11-02,JEDDAH,AMBER,OOD_ABSTAIN,0.6262596280533164,7,6,0.21153846153846154,0,1.1580752896620263,False,False
2025-11-02,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.041967713549967145,0,0,0.07692307692307693,0,0.9921322246521042,False,True
2025-11-02,MADINA,GREEN,LOW_OBSERVED_RISK,0.020057423102175228,0,0,0.0,0,0.9785211472618546,False,True
2025-11-02,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.01752975503163628,0,0,0.0,0,0.9808521742397618,False,True
2025-11-02,OTHER,GREEN,LOW_OBSERVED_RISK,0.03812542606018763,0,0,0.0,0,0.9628007702104815,False,True
2025-11-02,RIYADH,GREEN,LOW_OBSERVED_RISK,0.011084672254133197,0,0,0.0,0,0.9845594108148805,False,True
2025-11-02,TABOUK,GREEN,LOW_OBSERVED_RISK,0.061401880497707007,0,0,0.0,0,0.9703737139814937,False,False
2025-11-09,ABHA,AMBER,MODEL_EARLY_WARNING,0.23938652796405172,4,3,0.019230769230769232,0,0.8428974600188147,False,True
2025-11-09,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.023327146184150716,2,2,0.0,0,0.9420975483230541,False,True
2025-11-09,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.013436147404013542,3,3,0.0,0,0.9226782993057845,False,True
2025-11-09,HAIL,AMBER,MODEL_EARLY_WARNING,0.5231385316548528,3,3,0.0,0,0.8826538567027544,False,True
2025-11-09,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04822211493973339,1,0,0.019230769230769232,0,1.145811757317671,False,False
2025-11-09,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.0647289716323843,2,2,0.0,0,0.9584402114443158,False,True
2025-11-09,MADINA,GREEN,LOW_OBSERVED_RISK,0.03810480925251439,3,3,0.0,0,0.9597149131277051,False,True
2025-11-09,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.031732970339221296,3,3,0.0,0,0.9336003672466403,False,True
2025-11-09,OTHER,GREEN,LOW_OBSERVED_RISK,0.1234763733410662,3,3,0.0,0,0.8929282444444459,False,True
2025-11-09,RIYADH,GREEN,LOW_OBSERVED_RISK,0.012499974443964517,3,3,0.0,0,0.9219220176111425,False,True
2025-11-09,TABOUK,AMBER,MODEL_EARLY_WARNING,0.5052957366744012,4,4,0.0,0,0.8767199810997837,False,False
2025-11-16,ABHA,AMBER,STRUCTURAL_TREND_WARNING,0.12409664673712685,7,6,0.0,0,0.9991656512800169,False,True
2025-11-16,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.011403417519523297,6,6,0.0,0,1.131794035152577,False,True
2025-11-16,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.011674764363015011,6,6,0.0,0,1.039875933381748,False,True
2025-11-16,HAIL,AMBER,STRUCTURAL_TREND_WARNING,0.10909582238387361,6,6,0.0,0,1.1512409153397103,False,True
2025-11-16,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04200234267080672,0,0,0.019230769230769232,0,1.3354683490349448,False,False
2025-11-16,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.045130797847474285,6,6,0.0,0,1.1041561565980988,False,True
2025-11-16,MADINA,GREEN,LOW_OBSERVED_RISK,0.013554650486622603,5,5,0.0,0,1.1895036839667095,False,True
2025-11-16,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.01269539190531585,6,6,0.0,0,1.1054979446212838,False,True
2025-11-16,OTHER,GREEN,LOW_OBSERVED_RISK,0.053992562850247644,6,6,0.0,0,1.1400065408185969,False,True
2025-11-16,RIYADH,GREEN,LOW_OBSERVED_RISK,0.013688282603797905,7,6,0.0,0,1.0426390325170074,False,True
2025-11-16,TABOUK,AMBER,STRUCTURAL_TREND_WARNING,0.12027287403561442,6,6,0.0,1,0.7586308389799415,False,False
2025-11-23,ABHA,GREEN,LOW_OBSERVED_RISK,0.05856785653585636,4,3,0.0,0,1.0885219269993291,False,True
2025-11-23,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.006658048462619491,0,0,0.0,0,1.0563458297830672,False,True
2025-11-23,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.009339804900067023,1,0,0.0,0,1.0711522068004995,False,True
2025-11-23,HAIL,GREEN,LOW_OBSERVED_RISK,0.02270978037386669,1,0,0.0,0,1.1052078588701937,False,True
2025-11-23,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04168961449440631,0,0,0.07692307692307693,0,1.1508163384587315,False,True
2025-11-23,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.02904612344606494,0,0,0.0,0,1.0117617329463586,False,True
2025-11-23,MADINA,GREEN,LOW_OBSERVED_RISK,0.012796784968609769,0,0,0.0,0,1.041502980733803,False,True
2025-11-23,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.006959938918057191,0,0,0.0,0,1.0492688961302077,False,True
2025-11-23,OTHER,GREEN,LOW_OBSERVED_RISK,0.01249316105037126,1,0,0.0,0,1.1257438091123497,False,True
2025-11-23,RIYADH,GREEN,LOW_OBSERVED_RISK,0.01459251756739805,2,1,0.0,0,1.0220416632819707,False,True
2025-11-23,TABOUK,AMBER,MODEL_EARLY_WARNING,0.3058243501517574,7,6,0.057692307692307696,1,0.667453865930829,True,False
2025-11-30,ABHA,GREEN,LOW_OBSERVED_RISK,0.028404683193948028,1,0,0.0,0,0.9768905061197486,False,True
2025-11-30,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.010987315100026878,1,0,0.0,0,0.9918442510829634,False,False
2025-11-30,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.01350222220656667,1,0,0.0,0,0.968593559646816,False,True
2025-11-30,HAIL,GREEN,LOW_OBSERVED_RISK,0.03234084828194629,0,0,0.0,0,0.9294526734402864,False,True
2025-11-30,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.03260258826226419,0,0,0.07692307692307693,0,0.9582337384970495,False,True
2025-11-30,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.2966047076789658,1,0,0.038461538461538464,0,0.9647945692805998,False,True
2025-11-30,MADINA,GREEN,LOW_OBSERVED_RISK,0.020438225685643976,0,0,0.0,0,0.9737600469283654,False,True
2025-11-30,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.01335393679959509,1,0,0.0,0,1.0039340603458018,False,True
2025-11-30,OTHER,GREEN,LOW_OBSERVED_RISK,0.017680252889495006,0,0,0.0,0,0.9623722841139417,False,True
2025-11-30,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03445667773558291,1,0,0.0,0,0.969881493650885,False,True
2025-11-30,TABOUK,AMBER,OOD_ABSTAIN,0.7761772205571775,7,6,0.21153846153846154,0,1.1425848031919423,False,False
2025-12-07,ABHA,GREEN,LOW_OBSERVED_RISK,0.0664733536469276,1,1,0.0,0,0.8918145695364238,False,True
2025-12-07,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.06851238062511804,2,2,0.0,0,0.9003841409814968,False,False
2025-12-07,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.024256153295527483,2,2,0.0,0,0.9029575482183938,False,True
2025-12-07,HAIL,AMBER,MODEL_EARLY_WARNING,0.29632498270311247,3,3,0.0,0,0.8254637538923825,False,True
2025-12-07,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.048895592830306034,2,2,0.0,0,0.9293295397635426,False,True
2025-12-07,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.30281015086128443,2,2,0.0,0,0.8981957199416648,False,True
2025-12-07,MADINA,GREEN,LOW_OBSERVED_RISK,0.09035103842411213,3,3,0.0,0,0.9070795343490259,False,True
2025-12-07,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.03732879338110663,1,1,0.0,0,0.937394969863991,False,True
2025-12-07,OTHER,GREEN,LOW_OBSERVED_RISK,0.0830530670588698,2,2,0.0,0,0.8614840245749572,False,True
2025-12-07,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03618359576883705,2,1,0.0,0,0.9267463556940018,False,True
2025-12-07,TABOUK,GREEN,LOW_OBSERVED_RISK,0.10779686334780268,1,0,0.019230769230769232,0,1.0408569603779059,False,False
2025-12-14,ABHA,GREEN,LOW_OBSERVED_RISK,0.12274562866902698,5,5,0.0,0,0.9140231071584548,False,True
2025-12-14,BURAIDAH,AMBER,STRUCTURAL_TREND_WARNING,0.06759431761735248,6,6,0.0,0,0.8446260211335159,False,False
2025-12-14,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.041305084539162,6,6,0.0,0,0.9837929634141839,False,True
2025-12-14,HAIL,AMBER,MODEL_EARLY_WARNING,0.46899503702134804,7,6,0.0,0,0.8591443660409178,False,True
2025-12-14,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.05315574008636064,5,5,0.0,0,0.9563628965699249,False,True
2025-12-14,KHOBAR,AMBER,STRUCTURAL_TREND_WARNING,0.19347525902440943,7,6,0.0,0,0.9649878585417002,False,True
2025-12-14,MADINA,AMBER,STRUCTURAL_TREND_WARNING,0.059831084474941044,6,6,0.0,0,0.971870431397606,False,True
2025-12-14,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.027901826712302086,6,6,0.0,0,1.0246449536236033,False,True
2025-12-14,OTHER,AMBER,STRUCTURAL_TREND_WARNING,0.12513806433453353,6,6,0.0,0,0.8830432492161964,False,True
2025-12-14,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03575374916424016,6,6,0.0,0,0.9754147945219305,False,True
2025-12-14,TABOUK,GREEN,LOW_OBSERVED_RISK,0.08709436282757599,1,0,0.0,0,1.0671829239412005,False,False
2025-12-21,ABHA,GREEN,LOW_OBSERVED_RISK,0.05204621587486028,6,6,0.0,0,1.3033121383422697,False,True
2025-12-21,BURAIDAH,AMBER,STRUCTURAL_TREND_WARNING,0.081377060345859,7,6,0.0,1,0.6219843540308617,True,False
2025-12-21,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.01343878271841093,3,3,0.0,0,1.263817120217662,False,True
2025-12-21,HAIL,AMBER,STRUCTURAL_TREND_WARNING,0.10008600293349805,7,6,0.0,0,1.414595934793805,False,True
2025-12-21,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.042117637760979265,2,2,0.0,0,1.2435302819419145,False,True
2025-12-21,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.05580143802330511,3,3,0.0,0,1.2114311773988344,False,True
2025-12-21,MADINA,GREEN,LOW_OBSERVED_RISK,0.022582388539358244,4,4,0.0,0,1.3041698104582233,False,True
2025-12-21,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.016967999021380114,2,2,0.0,0,1.3204481518457065,False,True
2025-12-21,OTHER,GREEN,LOW_OBSERVED_RISK,0.042691967980758035,7,6,0.0,0,1.3642931126714268,False,True
2025-12-21,RIYADH,GREEN,LOW_OBSERVED_RISK,0.018739968218695956,3,3,0.0,0,1.208458939997102,False,True
2025-12-21,TABOUK,GREEN,LOW_OBSERVED_RISK,0.13151653441812342,2,2,0.0,0,1.5952515154648053,False,True
2025-12-28,ABHA,GREEN,LOW_OBSERVED_RISK,0.023553110876126063,0,0,0.0,0,1.2085535672923615,False,False
2025-12-28,BURAIDAH,AMBER,OOD_ABSTAIN,0.7541569046003532,7,6,0.17307692307692307,0,1.2092296810032985,False,False
2025-12-28,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.017262207042714837,0,0,0.0,0,1.0280537289389857,False,True
2025-12-28,HAIL,GREEN,LOW_OBSERVED_RISK,0.05494978164877912,0,0,0.0,0,1.0049870503564675,False,True
2025-12-28,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.22400423573298642,0,0,0.038461538461538464,0,1.077093378063938,False,True
2025-12-28,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.086581695479868,0,0,0.0,0,1.0109287812841738,False,True
2025-12-28,MADINA,GREEN,LOW_OBSERVED_RISK,0.04717232474111006,0,0,0.0,0,1.0234648061915326,False,True
2025-12-28,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.0458450004081111,0,0,0.0,0,1.0397064768139723,False,True
2025-12-28,OTHER,GREEN,LOW_OBSERVED_RISK,0.04455393602997176,0,0,0.0,0,1.0023556540393475,False,True
2025-12-28,RIYADH,GREEN,LOW_OBSERVED_RISK,0.02044676781053243,0,0,0.0,0,1.0051702105768465,False,True
2025-12-28,TABOUK,GREEN,LOW_OBSERVED_RISK,0.05176683063182572,0,0,0.07692307692307693,0,0.9623386496523231,False,True
2026-01-04,ABHA,GREEN,LOW_OBSERVED_RISK,0.0721076414492777,0,0,0.0,0,1.0503291842876399,False,False
2026-01-04,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.12712831050013182,1,0,0.019230769230769232,0,1.1741653441693392,False,False
2026-01-04,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.10422178506396525,0,0,0.0,0,0.9593135667403078,False,True
2026-01-04,HAIL,AMBER,MODEL_EARLY_WARNING,0.31007755518100566,0,0,0.0,0,0.9650568222897764,False,True
2026-01-04,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.31457999035140977,0,0,0.0,0,1.045729981576566,False,True
2026-01-04,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.07328589531814646,0,0,0.038461538461538464,0,0.9870790933108089,False,True
2026-01-04,MADINA,AMBER,MODEL_EARLY_WARNING,0.20517278944319103,0,0,0.0,0,1.023503744461954,False,True
2026-01-04,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.18173349493509694,0,0,0.0,0,0.9950432366085653,False,True
2026-01-04,OTHER,GREEN,LOW_OBSERVED_RISK,0.16929484883525525,0,0,0.0,0,0.9867839872003161,False,True
2026-01-04,RIYADH,GREEN,LOW_OBSERVED_RISK,0.08552590851188951,0,0,0.0,0,0.9720957242940319,False,True
2026-01-04,TABOUK,GREEN,LOW_OBSERVED_RISK,0.16263559703368538,2,1,0.0,0,0.8985053312929068,False,True
2026-01-11,ABHA,AMBER,MODEL_EARLY_WARNING,0.4138667781413474,3,3,0.0,0,0.8888036867459362,False,False
2026-01-11,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.06375210413563831,1,0,0.019230769230769232,0,1.0446855980819483,False,False
2026-01-11,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.2178855517576712,3,3,0.0,0,0.8922608916090248,False,True
2026-01-11,HAIL,AMBER,MODEL_EARLY_WARNING,0.6316777777440957,3,3,0.0,1,0.7789244472491959,False,True
2026-01-11,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.4578833419836805,1,1,0.0,0,0.8692725597031841,False,True
2026-01-11,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.10115666652978252,3,3,0.0,0,0.8995447245598652,False,True
2026-01-11,MADINA,AMBER,MODEL_EARLY_WARNING,0.30738717252489606,1,1,0.0,0,0.8325063058343686,False,True
2026-01-11,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.31335233996428424,2,2,0.0,0,0.8459839004365076,False,True
2026-01-11,OTHER,AMBER,MODEL_EARLY_WARNING,0.4213890601433597,3,3,0.0,0,0.8118338232139926,False,True
2026-01-11,RIYADH,GREEN,LOW_OBSERVED_RISK,0.14649346744793673,4,3,0.0,0,0.8989833779810704,False,True
2026-01-11,TABOUK,AMBER,MODEL_EARLY_WARNING,0.7543597038731372,6,5,0.0,0,0.8085858685178265,False,True
2026-01-18,ABHA,AMBER,STRUCTURAL_TREND_WARNING,0.08687848162328947,6,6,0.0,1,0.6245408047692398,True,False
2026-01-18,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.08373343882213541,2,2,0.0,0,1.3529596641862303,False,True
2026-01-18,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.028652393964493744,6,6,0.0,0,1.0979619335656663,False,True
2026-01-18,HAIL,AMBER,STRUCTURAL_TREND_WARNING,0.17891518127591835,7,6,0.0,0,1.14921337910672,False,True
2026-01-18,JEDDAH,AMBER,STRUCTURAL_TREND_WARNING,0.13244547574392548,6,6,0.0,0,1.078795556530782,False,True
2026-01-18,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.02207601310088085,6,6,0.0,0,1.0662408877708616,False,True
2026-01-18,MADINA,AMBER,STRUCTURAL_TREND_WARNING,0.0577320590398153,7,6,0.0,0,1.0532789704427221,False,True
2026-01-18,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.04933088851966874,7,6,0.0,0,1.0143519417287248,False,True
2026-01-18,OTHER,AMBER,STRUCTURAL_TREND_WARNING,0.0770296134300814,6,6,0.0,0,1.1376171047010253,False,True
2026-01-18,RIYADH,GREEN,LOW_OBSERVED_RISK,0.02960531885957345,6,6,0.0,0,1.107150338862329,False,True
2026-01-18,TABOUK,AMBER,MODEL_EARLY_WARNING,0.2038475870988408,6,6,0.0,0,1.2218087430443103,False,True
2026-01-25,ABHA,AMBER,OOD_ABSTAIN,0.7049243530771677,7,6,0.19230769230769232,0,1.183726843735753,False,False
2026-01-25,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.03825002200867792,0,0,0.07692307692307693,0,1.1188738775180003,False,True
2026-01-25,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.013927732822510891,0,0,0.0,0,1.1009601496181443,False,True
2026-01-25,HAIL,GREEN,LOW_OBSERVED_RISK,0.03419759966554988,1,0,0.0,0,1.2013647551418791,False,True
2026-01-25,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.15851612351636504,0,0,0.0,0,1.1106432655879366,False,True
2026-01-25,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.019581027054649227,0,0,0.0,0,1.0650138571954817,False,True
2026-01-25,MADINA,GREEN,LOW_OBSERVED_RISK,0.03444765282858882,1,0,0.0,0,1.083973699767685,False,True
2026-01-25,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.03565295141214881,2,1,0.0,0,1.0110780050471473,False,False
2026-01-25,OTHER,GREEN,LOW_OBSERVED_RISK,0.023678527345232556,1,0,0.0,0,1.1748561323530107,False,True
2026-01-25,RIYADH,GREEN,LOW_OBSERVED_RISK,0.013959897865497853,0,0,0.0,0,1.1298766540415612,False,True
2026-01-25,TABOUK,AMBER,MODEL_EARLY_WARNING,0.23757299348842795,0,0,0.038461538461538464,0,1.184204997235997,False,True
2026-02-01,ABHA,AMBER,MODEL_EARLY_WARNING,0.3570061284862808,1,0,0.019230769230769232,0,1.0920792297963184,False,False
2026-02-01,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.063797985379263,0,0,0.0,0,1.0375110708692448,False,True
2026-02-01,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.07661098593061984,1,0,0.0,0,1.0406379474129142,False,True
2026-02-01,HAIL,GREEN,LOW_OBSERVED_RISK,0.0979417316524856,0,0,0.0,0,1.0303363350459758,False,True
2026-02-01,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.0886676698065692,1,0,0.038461538461538464,0,1.0374991629295884,False,True
2026-02-01,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.06550362514012076,1,0,0.0,0,1.0197575825443852,False,True
2026-02-01,MADINA,GREEN,LOW_OBSERVED_RISK,0.08523596630725466,1,0,0.0,0,1.0145332813708858,False,True
2026-02-01,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.20825872005495738,1,0,0.0,0,0.9601848583240202,False,False
2026-02-01,OTHER,GREEN,LOW_OBSERVED_RISK,0.0792289460813797,0,0,0.0,0,1.0510362063850143,False,True
2026-02-01,RIYADH,GREEN,LOW_OBSERVED_RISK,0.0535055207679665,0,0,0.0,0,1.0556460931852338,False,True
2026-02-01,TABOUK,AMBER,MODEL_EARLY_WARNING,0.2614087819719222,0,0,0.0,0,1.0187997107736804,False,True
2026-02-08,ABHA,GREEN,LOW_OBSERVED_RISK,0.0695269871557473,1,0,0.038461538461538464,0,0.9743750407546468,False,False
