date,target,rank_score,raw_score,q,fold_id,feature_set,model
2023-08-23,0,0.824,0.5815870843379609,0.6300000000000001,0,compact24,logistic
2023-08-24,0,0.784,0.5288679352815282,0.6300000000000001,0,compact24,logistic
2023-08-25,0,0.344,0.25088173216756604,0.6300000000000001,0,compact24,logistic
2023-08-26,0,0.336,0.24620621333680937,0.6300000000000001,0,compact24,logistic
2023-08-27,0,0.824,0.5812964627684136,0.6300000000000001,0,compact24,logistic
2023-08-28,0,0.344,0.2600510950391219,0.6300000000000001,0,compact24,logistic
2023-08-29,0,0.144,0.14364144166964618,0.6300000000000001,0,compact24,logistic
2023-08-30,0,0.112,0.12523145946064268,0.6300000000000001,0,compact24,logistic
2023-08-31,0,0.328,0.24066830190194463,0.6300000000000001,0,compact24,logistic
2023-09-01,0,0.032,0.09179174143294956,0.6300000000000001,0,compact24,logistic
2023-09-02,0,0.704,0.4786435112603514,0.6300000000000001,0,compact24,logistic
2023-09-03,0,0.864,0.6305901255563845,0.6300000000000001,0,compact24,logistic
2023-09-04,0,0.904,0.7184846362574465,0.6300000000000001,0,compact24,logistic
2023-09-05,1,0.864,0.6477515941641064,0.6300000000000001,0,compact24,logistic
2023-09-06,1,0.704,0.48126689834670006,0.6300000000000001,0,compact24,logistic
2023-09-07,1,0.888,0.6839013938642758,0.6300000000000001,0,compact24,logistic
2023-09-08,1,0.912,0.7294440666483829,0.6300000000000001,0,compact24,logistic
2023-09-09,0,0.872,0.6648268434265273,0.6300000000000001,0,compact24,logistic
2023-09-10,0,0.84,0.6011569598287099,0.6300000000000001,0,compact24,logistic
2023-09-11,0,0.792,0.5491199891936348,0.6300000000000001,0,compact24,logistic
2023-09-12,0,0.712,0.4846378435224079,0.6300000000000001,0,compact24,logistic
2023-09-13,0,0.416,0.2894206298925612,0.6300000000000001,0,compact24,logistic
2023-09-14,0,0.8,0.5598180864612438,0.6300000000000001,0,compact24,logistic
2023-09-15,0,0.304,0.23264348663859205,0.6300000000000001,0,compact24,logistic
2023-09-16,0,0.344,0.2585509038327652,0.6300000000000001,0,compact24,logistic
2023-09-17,0,0.704,0.46389317303562577,0.6300000000000001,0,compact24,logistic
2023-09-18,0,0.336,0.24777945009591795,0.6300000000000001,0,compact24,logistic
2023-09-19,0,0.744,0.49525097788607275,0.6300000000000001,0,compact24,logistic
2023-09-20,0,0.56,0.36168967103765776,0.6300000000000001,0,compact24,logistic
2023-09-21,0,0.784,0.5396484142270179,0.6300000000000001,0,compact24,logistic
2023-09-22,0,0.704,0.4741643268369146,0.6300000000000001,0,compact24,logistic
2023-09-23,0,0.672,0.4263287186505093,0.6300000000000001,0,compact24,logistic
2023-09-24,0,0.032,0.08209963070296712,0.6300000000000001,0,compact24,logistic
2023-09-25,0,0.048,0.10277166603498844,0.6300000000000001,0,compact24,logistic
2023-09-26,0,0.496,0.3216966565508569,0.6300000000000001,0,compact24,logistic
2023-09-27,0,0.288,0.21776858585919703,0.6300000000000001,0,compact24,logistic
2023-09-28,0,0.168,0.17072828192452089,0.6300000000000001,0,compact24,logistic
2023-09-29,0,0.152,0.1574482949113168,0.6300000000000001,0,compact24,logistic
2023-09-30,0,0.272,0.21127606598774432,0.6300000000000001,0,compact24,logistic
2023-10-08,0,0.8663594470046083,0.6822993899323316,0.6000000000000001,1,compact24,logistic
2023-10-09,0,0.9124423963133641,0.7417308338197623,0.6000000000000001,1,compact24,logistic
2023-10-10,0,0.9170506912442397,0.75200490713359,0.6000000000000001,1,compact24,logistic
2023-10-11,0,0.7972350230414746,0.5410589466620161,0.6000000000000001,1,compact24,logistic
2023-10-12,0,0.6682027649769585,0.4453363796253933,0.6000000000000001,1,compact24,logistic
2023-10-13,1,0.1152073732718894,0.09183246170851934,0.6000000000000001,1,compact24,logistic
2023-10-14,1,0.631336405529954,0.4243349967327204,0.6000000000000001,1,compact24,logistic
2023-10-15,0,0.8525345622119815,0.6510900298886415,0.6000000000000001,1,compact24,logistic
2023-10-16,1,0.7695852534562212,0.5121777461474387,0.6000000000000001,1,compact24,logistic
2023-10-17,1,0.7972350230414746,0.5324992733900613,0.6000000000000001,1,compact24,logistic
2023-10-18,0,0.5299539170506913,0.33201345859186243,0.6000000000000001,1,compact24,logistic
2023-10-19,0,0.423963133640553,0.26593896739952166,0.6000000000000001,1,compact24,logistic
2023-10-20,0,0.5483870967741935,0.3623696096101072,0.6000000000000001,1,compact24,logistic
2023-10-21,0,0.5898617511520737,0.40070827507779533,0.6000000000000001,1,compact24,logistic
2023-10-22,0,0.1336405529953917,0.1040201176470963,0.6000000000000001,1,compact24,logistic
2023-10-23,0,0.013824884792626729,0.03894969109894563,0.6000000000000001,1,compact24,logistic
2023-10-24,0,0.018433179723502304,0.04520012020642216,0.6000000000000001,1,compact24,logistic
2023-10-25,0,0.004608294930875576,0.011094445971622124,0.6000000000000001,1,compact24,logistic
2023-10-26,0,0.2350230414746544,0.14753386929463894,0.6000000000000001,1,compact24,logistic
2023-10-27,0,0.009216589861751152,0.027419899574345243,0.6000000000000001,1,compact24,logistic
2023-10-28,0,0.30414746543778803,0.18717456475431227,0.6000000000000001,1,compact24,logistic
2023-10-29,0,0.3271889400921659,0.2081067878234119,0.6000000000000001,1,compact24,logistic
2023-10-30,0,0.4423963133640553,0.2912823141699723,0.6000000000000001,1,compact24,logistic
2023-10-31,0,0.5391705069124424,0.3420632573549313,0.6000000000000001,1,compact24,logistic
2023-11-01,0,0.6359447004608295,0.4261243423226445,0.6000000000000001,1,compact24,logistic
2023-11-02,0,0.9400921658986175,0.8028421412134699,0.6000000000000001,1,compact24,logistic
2023-11-03,0,0.8018433179723502,0.5458674819638233,0.6000000000000001,1,compact24,logistic
2023-11-04,0,0.7926267281105991,0.521997110694165,0.6000000000000001,1,compact24,logistic
2023-11-05,0,0.6129032258064516,0.4149427929437028,0.6000000000000001,1,compact24,logistic
2023-11-06,0,0.6359447004608295,0.4305768553361566,0.6000000000000001,1,compact24,logistic
2023-11-07,0,0.9585253456221198,0.8502673763685016,0.6000000000000001,1,compact24,logistic
2023-11-08,0,0.7649769585253456,0.5070715956238949,0.6000000000000001,1,compact24,logistic
2023-11-09,1,0.8525345622119815,0.6599481209037794,0.6000000000000001,1,compact24,logistic
2023-11-10,1,0.695852534562212,0.4681833150630057,0.6000000000000001,1,compact24,logistic
2023-11-11,0,0.7972350230414746,0.542998765822427,0.6000000000000001,1,compact24,logistic
2023-11-12,0,0.07834101382488479,0.07768521961172263,0.6000000000000001,1,compact24,logistic
2023-11-13,1,0.4147465437788018,0.2634814934692762,0.6000000000000001,1,compact24,logistic
2023-11-14,1,0.6359447004608295,0.426260942114818,0.6000000000000001,1,compact24,logistic
2023-11-15,0,0.04608294930875576,0.058873188783854155,0.6000000000000001,1,compact24,logistic
2023-11-16,0,0.041474654377880185,0.05494895623511965,0.6000000000000001,1,compact24,logistic
2023-11-17,0,0.004608294930875576,0.013502512194771964,0.6000000000000001,1,compact24,logistic
2023-11-18,0,0.04608294930875576,0.05768046841064066,0.6000000000000001,1,compact24,logistic
2023-11-19,0,0.42857142857142855,0.276877451274726,0.6000000000000001,1,compact24,logistic
2023-11-20,0,0.11981566820276497,0.09445069205003025,0.6000000000000001,1,compact24,logistic
2023-11-21,0,0.013824884792626729,0.030591371894215718,0.6000000000000001,1,compact24,logistic
2023-11-22,0,0.009216589861751152,0.028922082335872585,0.6000000000000001,1,compact24,logistic
2023-11-23,0,0.3778801843317972,0.23526081745852687,0.6000000000000001,1,compact24,logistic
2023-11-24,0,0.2304147465437788,0.14253273570549216,0.6000000000000001,1,compact24,logistic
2023-11-25,0,0.12903225806451613,0.10105313060812157,0.6000000000000001,1,compact24,logistic
2023-11-26,0,0.013824884792626729,0.0368923879708058,0.6000000000000001,1,compact24,logistic
2023-11-27,0,0.0,0.003619847383371258,0.6000000000000001,1,compact24,logistic
2023-11-28,0,0.23963133640552994,0.14891072664549027,0.6000000000000001,1,compact24,logistic
2023-11-29,0,0.055299539170506916,0.06456859788779121,0.6000000000000001,1,compact24,logistic
2023-11-30,0,0.3824884792626728,0.23938186320047303,0.6000000000000001,1,compact24,logistic
2023-12-01,0,0.29493087557603687,0.1769535414342901,0.6000000000000001,1,compact24,logistic
2023-12-02,0,0.30414746543778803,0.18441070010863758,0.6000000000000001,1,compact24,logistic
2023-12-03,0,0.9216589861751152,0.762575443215906,0.6000000000000001,1,compact24,logistic
2023-12-04,0,1.0,0.9610495906117407,0.6000000000000001,1,compact24,logistic
2023-12-05,0,1.0,0.9403444469398926,0.6000000000000001,1,compact24,logistic
2023-12-06,0,0.9216589861751152,0.7618363822068045,0.6000000000000001,1,compact24,logistic
2023-12-07,1,0.9769585253456221,0.8708332922568379,0.6000000000000001,1,compact24,logistic
2023-12-08,0,0.9585253456221198,0.8279223063268457,0.6000000000000001,1,compact24,logistic
2023-12-09,0,0.695852534562212,0.4613444120850024,0.6000000000000001,1,compact24,logistic
2023-12-10,1,0.9447004608294931,0.8144273945857115,0.6000000000000001,1,compact24,logistic
2023-12-11,1,0.8617511520737328,0.6714651567595121,0.6000000000000001,1,compact24,logistic
2023-12-12,1,0.7880184331797235,0.5150082693893289,0.6000000000000001,1,compact24,logistic
2023-12-13,1,0.6175115207373272,0.42007221548027646,0.6000000000000001,1,compact24,logistic
2023-12-14,1,0.41013824884792627,0.26062467837584047,0.6000000000000001,1,compact24,logistic
2023-12-15,1,0.013824884792626729,0.03954614821052823,0.6000000000000001,1,compact24,logistic
2023-12-16,0,0.6129032258064516,0.4116758723783881,0.6000000000000001,1,compact24,logistic
2023-12-17,0,0.31797235023041476,0.2020873121448455,0.6000000000000001,1,compact24,logistic
2023-12-18,0,0.3778801843317972,0.2336437666458937,0.6000000000000001,1,compact24,logistic
2023-12-19,0,0.2903225806451613,0.16502257926635722,0.6000000000000001,1,compact24,logistic
2023-12-20,0,0.37327188940092165,0.23320465606232837,0.6000000000000001,1,compact24,logistic
2023-12-21,0,0.004608294930875576,0.015045711443411497,0.6000000000000001,1,compact24,logistic
2023-12-22,0,0.31797235023041476,0.20066023941851416,0.6000000000000001,1,compact24,logistic
2023-12-23,0,0.5391705069124424,0.3441767845753633,0.6000000000000001,1,compact24,logistic
2023-12-24,0,0.004608294930875576,0.015914723032611874,0.6000000000000001,1,compact24,logistic
2023-12-25,0,0.04608294930875576,0.06165654883125038,0.6000000000000001,1,compact24,logistic
2023-12-26,0,0.009216589861751152,0.02762388601287975,0.6000000000000001,1,compact24,logistic
2023-12-27,0,0.0,0.006046934543056076,0.6000000000000001,1,compact24,logistic
2023-12-28,0,0.3824884792626728,0.2388942637520631,0.6000000000000001,1,compact24,logistic
2023-12-29,0,0.20276497695852536,0.1330229880882663,0.6000000000000001,1,compact24,logistic
2023-12-30,0,0.30414746543778803,0.18031957820715883,0.6000000000000001,1,compact24,logistic
2023-12-31,0,0.8433179723502304,0.6118524576503099,0.6000000000000001,1,compact24,logistic
2024-01-08,0,0.8284789644012945,0.6217876086686083,0.52,2,compact24,logistic
2024-01-09,0,0.9029126213592233,0.7564185415870849,0.52,2,compact24,logistic
2024-01-10,0,0.8640776699029126,0.665040258531299,0.52,2,compact24,logistic
2024-01-11,1,0.883495145631068,0.7054922530760406,0.52,2,compact24,logistic
2024-01-12,1,0.8284789644012945,0.6236449380705682,0.52,2,compact24,logistic
2024-01-13,1,0.8122977346278317,0.6004523684491938,0.52,2,compact24,logistic
2024-01-14,1,0.8025889967637541,0.5885047924171241,0.52,2,compact24,logistic
2024-01-15,1,0.8640776699029126,0.6722215370055994,0.52,2,compact24,logistic
2024-01-16,0,0.7378640776699029,0.5353178293313883,0.52,2,compact24,logistic
2024-01-17,1,0.8932038834951457,0.7214462058125107,0.52,2,compact24,logistic
2024-01-18,1,0.8932038834951457,0.716574516729413,0.52,2,compact24,logistic
2024-01-19,1,0.6116504854368932,0.4538780247013559,0.52,2,compact24,logistic
2024-01-20,0,0.3559870550161812,0.26123417657284587,0.52,2,compact24,logistic
2024-01-21,0,0.40129449838187703,0.31285237121419074,0.52,2,compact24,logistic
2024-01-22,0,0.2783171521035599,0.2028145740897627,0.52,2,compact24,logistic
2024-01-23,0,0.35275080906148865,0.2532515754762281,0.52,2,compact24,logistic
2024-01-24,0,0.3106796116504854,0.23126139733252005,0.52,2,compact24,logistic
2024-01-25,0,0.20064724919093851,0.15456244596118818,0.52,2,compact24,logistic
2024-01-26,0,0.2168284789644013,0.16501486280769298,0.52,2,compact24,logistic
2024-01-27,0,0.48220064724919093,0.3742239148169229,0.52,2,compact24,logistic
2024-01-28,0,0.038834951456310676,0.06098472657702044,0.52,2,compact24,logistic
2024-01-29,0,0.1423948220064725,0.12733215342377305,0.52,2,compact24,logistic
2024-01-30,1,0.13592233009708737,0.12383126456750011,0.52,2,compact24,logistic
2024-01-31,0,0.13592233009708737,0.12133219952814694,0.52,2,compact24,logistic
2024-02-01,0,0.20388349514563106,0.15725730083694367,0.52,2,compact24,logistic
2024-02-02,0,0.13592233009708737,0.12293490605039951,0.52,2,compact24,logistic
2024-02-03,0,0.0970873786407767,0.09610308232662171,0.52,2,compact24,logistic
2024-02-04,0,0.8705501618122977,0.6782915130952547,0.52,2,compact24,logistic
2024-02-05,0,0.8640776699029126,0.6621555792516943,0.52,2,compact24,logistic
2024-02-06,0,0.8932038834951457,0.7218175390925652,0.52,2,compact24,logistic
2024-02-07,0,0.5857605177993528,0.43340959562604947,0.52,2,compact24,logistic
2024-02-08,0,0.8996763754045307,0.7326027418060862,0.52,2,compact24,logistic
2024-02-09,0,0.9514563106796117,0.8130432896681495,0.52,2,compact24,logistic
2024-02-10,0,0.9029126213592233,0.7484883528805661,0.52,2,compact24,logistic
2024-02-11,0,0.7508090614886731,0.5478218847759769,0.52,2,compact24,logistic
2024-02-12,0,0.40129449838187703,0.3119427231749525,0.52,2,compact24,logistic
2024-02-13,0,0.284789644012945,0.20711625093138805,0.52,2,compact24,logistic
2024-02-14,0,0.36893203883495146,0.2773707883204421,0.52,2,compact24,logistic
2024-02-15,0,0.37216828478964403,0.280201336167542,0.52,2,compact24,logistic
2024-02-16,0,0.37540453074433655,0.2824890071979054,0.52,2,compact24,logistic
2024-02-17,0,0.42071197411003236,0.33890769675876603,0.52,2,compact24,logistic
2024-02-18,0,0.30097087378640774,0.22582999397717185,0.52,2,compact24,logistic
2024-02-19,0,0.24919093851132687,0.17749381626650404,0.52,2,compact24,logistic
2024-02-20,0,0.4854368932038835,0.37864821303034485,0.52,2,compact24,logistic
2024-02-21,0,0.42394822006472493,0.34104439121966024,0.52,2,compact24,logistic
2024-02-22,0,0.511326860841424,0.3912385151162951,0.52,2,compact24,logistic
2024-02-23,0,0.4077669902912621,0.32463220503075163,0.52,2,compact24,logistic
2024-02-24,0,0.4919093851132686,0.38385594327415873,0.52,2,compact24,logistic
2024-02-25,0,0.061488673139158574,0.0684690822576736,0.52,2,compact24,logistic
2024-02-26,0,0.0970873786407767,0.09631160299615447,0.52,2,compact24,logistic
2024-02-27,0,0.038834951456310676,0.060177844976192336,0.52,2,compact24,logistic
2024-02-28,0,0.28802588996763756,0.21495282581262692,0.52,2,compact24,logistic
2024-02-29,0,0.34627831715210355,0.24983575431388458,0.52,2,compact24,logistic
2024-03-01,0,0.3948220064724919,0.3046007884366175,0.52,2,compact24,logistic
2024-03-02,0,0.28802588996763756,0.21637543683493085,0.52,2,compact24,logistic
2024-03-03,0,0.8932038834951457,0.7187260499199808,0.52,2,compact24,logistic
2024-03-04,0,0.9093851132686084,0.7577162228518912,0.52,2,compact24,logistic
2024-03-05,0,0.948220064724919,0.8017989608391113,0.52,2,compact24,logistic
2024-03-06,0,0.8996763754045307,0.7300282383192217,0.52,2,compact24,logistic
2024-03-07,0,0.9385113268608414,0.793285204198384,0.52,2,compact24,logistic
2024-03-08,0,0.948220064724919,0.8030006780106523,0.52,2,compact24,logistic
2024-03-09,1,0.8770226537216829,0.6923474520553827,0.52,2,compact24,logistic
2024-03-10,1,0.9935275080906149,0.889752199805749,0.52,2,compact24,logistic
2024-03-11,1,1.0,0.9188836920499261,0.52,2,compact24,logistic
2024-03-12,1,1.0,0.920068426057392,0.52,2,compact24,logistic
2024-03-13,1,1.0,0.9123714615015205,0.52,2,compact24,logistic
2024-03-14,1,0.9255663430420712,0.779148595669133,0.52,2,compact24,logistic
2024-03-15,1,0.7313915857605178,0.5278344248767057,0.52,2,compact24,logistic
2024-03-16,1,0.8705501618122977,0.6821631380164833,0.52,2,compact24,logistic
2024-03-17,0,0.511326860841424,0.3933918194214651,0.52,2,compact24,logistic
2024-03-18,0,0.343042071197411,0.24868830969936467,0.52,2,compact24,logistic
2024-03-19,0,0.284789644012945,0.20997445850937124,0.52,2,compact24,logistic
2024-03-20,0,0.13268608414239483,0.10860407826290483,0.52,2,compact24,logistic
2024-03-21,0,0.13592233009708737,0.11617573676758013,0.52,2,compact24,logistic
2024-03-22,0,0.2588996763754045,0.18352510316569787,0.52,2,compact24,logistic
2024-03-23,0,0.30097087378640774,0.22570249543784157,0.52,2,compact24,logistic
2024-03-24,0,0.13592233009708737,0.12380726519627784,0.52,2,compact24,logistic
2024-03-25,0,0.07119741100323625,0.07942758633380113,0.52,2,compact24,logistic
2024-03-26,0,0.006472491909385114,0.03811603985434147,0.52,2,compact24,logistic
2024-03-27,0,0.11326860841423948,0.10018976286832797,0.52,2,compact24,logistic
2024-03-28,0,0.13268608414239483,0.10808163170012755,0.52,2,compact24,logistic
2024-03-29,0,0.0744336569579288,0.08267514572248612,0.52,2,compact24,logistic
2024-03-30,0,0.18446601941747573,0.1466156653962081,0.52,2,compact24,logistic
2024-03-31,0,0.13268608414239483,0.10962136334557543,0.52,2,compact24,logistic
2024-04-08,0,0.8775,0.7096678867411962,0.6700000000000002,3,compact24,logistic
2024-04-09,0,0.925,0.7764110612557649,0.6700000000000002,3,compact24,logistic
2024-04-10,1,0.92,0.7443918623432385,0.6700000000000002,3,compact24,logistic
2024-04-11,1,0.9675,0.8356895976463805,0.6700000000000002,3,compact24,logistic
2024-04-12,0,0.92,0.7646443187577583,0.6700000000000002,3,compact24,logistic
2024-04-13,1,0.9625,0.8314819641576408,0.6700000000000002,3,compact24,logistic
2024-04-14,1,0.615,0.44547121612016916,0.6700000000000002,3,compact24,logistic
2024-04-15,1,0.46,0.34940765650109656,0.6700000000000002,3,compact24,logistic
2024-04-16,1,0.34,0.24430953336693734,0.6700000000000002,3,compact24,logistic
2024-04-17,1,0.4875,0.3612802225184538,0.6700000000000002,3,compact24,logistic
2024-04-18,1,0.5525,0.39403767910959553,0.6700000000000002,3,compact24,logistic
2024-04-19,1,0.37,0.26612860928044896,0.6700000000000002,3,compact24,logistic
2024-04-20,1,0.31,0.21817892407501815,0.6700000000000002,3,compact24,logistic
2024-04-21,0,0.22,0.15028303544575558,0.6700000000000002,3,compact24,logistic
2024-04-22,0,0.265,0.1896299383577176,0.6700000000000002,3,compact24,logistic
2024-04-23,0,0.2225,0.15414008701566578,0.6700000000000002,3,compact24,logistic
2024-04-24,0,0.19,0.1360382017570773,0.6700000000000002,3,compact24,logistic
2024-04-25,0,0.145,0.11810400092981185,0.6700000000000002,3,compact24,logistic
2024-04-26,0,0.1225,0.09269631546251014,0.6700000000000002,3,compact24,logistic
2024-04-27,0,0.16,0.12607655719502087,0.6700000000000002,3,compact24,logistic
2024-04-28,0,0.0,0.021254078363424404,0.6700000000000002,3,compact24,logistic
2024-04-29,0,0.0025,0.025931711098112698,0.6700000000000002,3,compact24,logistic
2024-04-30,0,0.0,0.019389760448047088,0.6700000000000002,3,compact24,logistic
2024-05-01,0,0.0,0.01687340383959097,0.6700000000000002,3,compact24,logistic
2024-05-02,0,0.0,0.013700102049359248,0.6700000000000002,3,compact24,logistic
2024-05-03,0,0.005,0.030739738885138375,0.6700000000000002,3,compact24,logistic
2024-05-04,0,0.035,0.05041772846876874,0.6700000000000002,3,compact24,logistic
2024-05-05,0,0.7325,0.5446000050753128,0.6700000000000002,3,compact24,logistic
2024-05-06,0,0.735,0.5512314542755343,0.6700000000000002,3,compact24,logistic
2024-05-07,0,0.79,0.605054910404998,0.6700000000000002,3,compact24,logistic
2024-05-08,0,0.76,0.5804014174712656,0.6700000000000002,3,compact24,logistic
2024-05-09,0,0.7825,0.596316742919866,0.6700000000000002,3,compact24,logistic
2024-05-10,0,0.79,0.6051840047272244,0.6700000000000002,3,compact24,logistic
2024-05-11,0,0.85,0.6795495579391948,0.6700000000000002,3,compact24,logistic
2024-05-12,0,0.7325,0.5445330007511996,0.6700000000000002,3,compact24,logistic
2024-05-13,0,0.57,0.4131766229536576,0.6700000000000002,3,compact24,logistic
2024-05-14,0,0.5525,0.39386176878773305,0.6700000000000002,3,compact24,logistic
2024-05-15,0,0.5825,0.41958279893885747,0.6700000000000002,3,compact24,logistic
2024-05-16,0,0.82,0.6279791269104518,0.6700000000000002,3,compact24,logistic
2024-05-17,1,0.79,0.6060552684854688,0.6700000000000002,3,compact24,logistic
2024-05-18,0,0.5975,0.43095273097375025,0.6700000000000002,3,compact24,logistic
2024-05-19,0,0.435,0.32777090103677703,0.6700000000000002,3,compact24,logistic
2024-05-20,0,0.37,0.26420659943373487,0.6700000000000002,3,compact24,logistic
2024-05-21,0,0.4575,0.3457854360590021,0.6700000000000002,3,compact24,logistic
2024-05-22,0,0.405,0.3018069563567865,0.6700000000000002,3,compact24,logistic
2024-05-23,0,0.6525,0.47957345258971373,0.6700000000000002,3,compact24,logistic
2024-05-24,0,0.49,0.36342603127432416,0.6700000000000002,3,compact24,logistic
2024-05-25,0,0.565,0.40752670978434496,0.6700000000000002,3,compact24,logistic
2024-05-26,0,0.025,0.04867671577605077,0.6700000000000002,3,compact24,logistic
2024-05-27,0,0.14,0.11426278554978288,0.6700000000000002,3,compact24,logistic
2024-05-28,0,0.13,0.1009122035013128,0.6700000000000002,3,compact24,logistic
2024-05-29,0,0.315,0.22088567948030668,0.6700000000000002,3,compact24,logistic
2024-05-30,0,0.1375,0.1125573236086349,0.6700000000000002,3,compact24,logistic
2024-05-31,0,0.22,0.15026033410625053,0.6700000000000002,3,compact24,logistic
2024-06-01,0,0.0375,0.05177679160959567,0.6700000000000002,3,compact24,logistic
2024-06-02,0,0.8025,0.6160276277960727,0.6700000000000002,3,compact24,logistic
2024-06-03,0,0.935,0.7982255334815034,0.6700000000000002,3,compact24,logistic
2024-06-04,0,0.92,0.746007388615784,0.6700000000000002,3,compact24,logistic
2024-06-05,0,0.78,0.5938738707277439,0.6700000000000002,3,compact24,logistic
2024-06-06,0,0.815,0.6262948133933592,0.6700000000000002,3,compact24,logistic
2024-06-07,0,0.8025,0.6172371294615995,0.6700000000000002,3,compact24,logistic
2024-06-08,0,0.9475,0.8123894754283765,0.6700000000000002,3,compact24,logistic
2024-06-09,0,0.8425,0.6704284936237115,0.6700000000000002,3,compact24,logistic
2024-06-10,0,0.605,0.43802623138248226,0.6700000000000002,3,compact24,logistic
2024-06-11,0,0.405,0.30034065353434763,0.6700000000000002,3,compact24,logistic
2024-06-12,0,0.61,0.44129504708288564,0.6700000000000002,3,compact24,logistic
2024-06-13,0,0.4575,0.3447212247909814,0.6700000000000002,3,compact24,logistic
2024-06-14,1,0.5325,0.38548463856660875,0.6700000000000002,3,compact24,logistic
2024-06-15,1,0.7825,0.5965613808419448,0.6700000000000002,3,compact24,logistic
2024-06-16,1,0.9325,0.797385558772192,0.6700000000000002,3,compact24,logistic
2024-06-17,1,0.8825,0.7190731300658714,0.6700000000000002,3,compact24,logistic
2024-06-18,1,0.92,0.7679951646382621,0.6700000000000002,3,compact24,logistic
2024-06-19,1,0.795,0.6105589778262003,0.6700000000000002,3,compact24,logistic
2024-06-20,1,0.8775,0.7076104861010679,0.6700000000000002,3,compact24,logistic
2024-06-21,1,0.92,0.747126477029969,0.6700000000000002,3,compact24,logistic
2024-06-22,0,0.7575,0.5738847153504674,0.6700000000000002,3,compact24,logistic
