date,y,fold_id,v7_5_pred,v8_rank,v76_score,v8_5_pred
2023-11-07,0,1,0,0.9078341013824884,0.8,0
2023-11-08,0,1,0,0.9078341013824884,0.7988235294117647,0
2023-11-09,1,1,0,0.8341013824884793,0.7435294117647059,0
2023-11-10,1,1,0,0.5898617511520737,0.5623529411764706,0
2023-11-11,0,1,0,0.9078341013824884,0.6858823529411765,0
2023-11-12,0,1,0,0.6912442396313364,0.5670588235294118,0
2023-11-13,1,1,0,0.8341013824884793,0.6564705882352941,0
2023-11-14,1,1,0,0.8064516129032258,0.64,0
2023-11-15,0,1,0,0.216589861751152,0.3388235294117647,0
2023-11-16,0,1,0,0.1013824884792626,0.3870588235294118,0
2023-11-17,0,1,0,0.1382488479262673,0.2305882352941176,0
2023-11-18,0,1,0,0.4193548387096774,0.3235294117647058,0
2023-11-19,0,1,0,0.2995391705069124,0.2623529411764706,0
2023-11-20,0,1,0,0.815668202764977,0.5152941176470589,0
2023-11-21,0,1,0,0.0552995391705069,0.1411764705882353,0
2023-11-22,0,1,0,0.1428571428571428,0.168235294117647,0
2023-11-23,0,1,0,0.064516129032258,0.2211764705882352,0
2023-11-24,0,1,0,0.1244239631336405,0.1670588235294118,0
2023-11-25,0,1,0,0.6728110599078341,0.2494117647058824,0
2023-11-26,0,1,0,0.695852534562212,0.4623529411764706,0
2023-11-27,0,1,0,0.3594470046082949,0.1847058823529411,0
2023-11-28,0,1,0,0.6774193548387096,0.3858823529411765,0
2023-11-29,0,1,0,0.3548387096774194,0.2435294117647058,0
2023-11-30,0,1,0,0.4285714285714285,0.2529411764705882,0
2023-12-01,0,1,0,0.3456221198156682,0.3211764705882353,0
2023-12-02,0,1,0,0.7004608294930875,0.5694117647058824,0
2023-12-03,0,1,1,0.8755760368663594,0.9188235294117648,1
2023-12-04,0,1,1,0.9078341013824884,0.931764705882353,1
2023-12-05,0,1,1,0.912442396313364,0.9788235294117648,1
2023-12-06,0,1,1,0.7235023041474654,0.7623529411764705,1
2023-12-07,1,1,1,0.912442396313364,0.9788235294117646,1
2023-12-08,0,1,1,0.912442396313364,0.9341176470588236,1
2023-12-09,0,1,1,0.8755760368663594,0.8741176470588236,1
2023-12-10,1,1,1,0.8663594470046083,0.8647058823529412,1
2023-12-11,1,1,1,0.4654377880184331,0.6611764705882353,1
2023-12-12,1,1,1,0.9078341013824884,0.9341176470588236,1
2023-12-13,1,1,1,0.7235023041474654,0.7294117647058823,1
2023-12-14,1,1,1,0.8663594470046083,0.8058823529411765,1
2023-12-15,1,1,1,0.391705069124424,0.5964705882352941,1
2023-12-16,0,1,1,0.8064516129032258,0.7976470588235294,1
2023-12-17,0,1,0,0.4331797235023041,0.4729411764705882,0
2023-12-18,0,1,0,0.5207373271889401,0.62,0
2023-12-19,0,1,0,0.4654377880184331,0.5058823529411764,0
2023-12-20,0,1,0,0.8248847926267281,0.7647058823529412,0
2023-12-21,0,1,0,0.0691244239631336,0.2823529411764705,0
2023-12-22,0,1,0,0.5944700460829493,0.5764705882352942,0
2023-12-23,0,1,0,0.1889400921658986,0.3070588235294117,0
2023-12-24,0,1,0,0.0414746543778801,0.0799999999999999,0
2023-12-25,0,1,0,0.3778801843317972,0.2564705882352941,0
2023-12-26,0,1,0,0.3778801843317972,0.2447058823529411,0
2023-12-27,0,1,0,0.2995391705069124,0.0894117647058823,0
2023-12-28,0,1,0,0.3410138248847926,0.2176470588235294,0
2023-12-29,0,1,0,0.0783410138248847,0.088235294117647,0
2023-12-30,0,1,0,0.0875576036866359,0.0847058823529411,0
2023-12-31,0,1,1,0.8894009216589862,0.8835294117647059,1
2024-01-08,0,2,1,0.7961165048543689,0.7714285714285715,1
2024-01-09,0,2,1,0.8187702265372169,0.8964285714285716,1
2024-01-10,0,2,1,0.6181229773462783,0.7261904761904762,1
2024-01-11,1,2,1,0.8090614886731392,0.844047619047619,1
2024-01-12,1,2,1,0.8770226537216829,0.9452380952380952,1
2024-01-13,1,2,1,0.7216828478964401,0.725,1
2024-01-14,1,2,1,0.6537216828478964,0.5369047619047619,1
2024-01-15,1,2,1,0.6116504854368932,0.5607142857142857,1
2024-01-16,0,2,1,0.7443365695792881,0.7285714285714285,1
2024-01-17,1,2,1,0.8187702265372169,0.5952380952380953,1
2024-01-18,1,2,1,0.8025889967637541,0.65,1
2024-01-19,1,2,1,0.511326860841424,0.488095238095238,1
2024-01-20,0,2,0,0.2297734627831715,0.4678571428571428,0
2024-01-21,0,2,0,0.1423948220064725,0.2559523809523809,0
2024-01-22,0,2,0,0.2491909385113268,0.3095238095238095,0
2024-01-23,0,2,0,0.4239482200647249,0.2547619047619047,0
2024-01-24,0,2,0,0.0614886731391585,0.1547619047619047,0
2024-01-25,0,2,0,0.598705501618123,0.3547619047619048,0
2024-01-26,0,2,0,0.0323624595469255,0.0916666666666666,0
2024-01-27,0,2,0,0.3624595469255663,0.2261904761904762,0
2024-01-28,0,2,0,0.1035598705501618,0.1809523809523809,0
2024-01-29,0,2,0,0.116504854368932,0.1642857142857142,0
2024-01-30,1,2,0,0.686084142394822,0.255952380952381,0
2024-01-31,0,2,0,0.401294498381877,0.3761904761904762,0
2024-02-01,0,2,0,0.0841423948220064,0.2797619047619047,0
2024-02-02,0,2,0,0.2168284789644013,0.2964285714285714,0
2024-02-03,0,2,0,0.0453074433656957,0.2559523809523809,0
2024-02-04,0,2,1,0.7702265372168284,0.6226190476190476,1
2024-02-05,0,2,1,0.8025889967637541,0.8142857142857143,1
2024-02-06,0,2,1,0.8478964401294499,0.8214285714285714,1
2024-02-07,0,2,1,0.8349514563106796,0.7642857142857142,1
2024-02-08,0,2,1,0.941747572815534,0.901190476190476,1
2024-02-09,0,2,1,0.941747572815534,0.8916666666666667,1
2024-02-10,0,2,1,0.8770226537216829,0.8273809523809523,1
2024-02-11,0,2,0,0.8414239482200647,0.7833333333333333,0
2024-02-12,0,2,0,0.8187702265372169,0.7440476190476191,0
2024-02-13,0,2,0,0.6601941747572816,0.5011904761904762,0
2024-02-14,0,2,0,0.7766990291262136,0.7250000000000001,0
2024-02-15,0,2,1,0.7993527508090615,0.838095238095238,1
2024-02-16,0,2,0,0.8543689320388349,0.7988095238095239,0
2024-02-17,0,2,0,0.6699029126213593,0.6595238095238095,0
2024-02-18,0,2,0,0.3300970873786408,0.4595238095238095,0
2024-02-19,0,2,0,0.2427184466019417,0.4595238095238095,0
2024-02-20,0,2,1,0.6472491909385113,0.6404761904761904,1
2024-02-21,0,2,1,0.3754045307443365,0.519047619047619,0
2024-02-22,0,2,1,0.6440129449838188,0.5547619047619048,1
2024-02-23,0,2,0,0.6407766990291263,0.5083333333333333,0
2024-02-24,0,2,0,0.2362459546925566,0.3357142857142857,0
2024-02-25,0,2,0,0.0517799352750809,0.0999999999999999,0
2024-02-26,0,2,0,0.0517799352750809,0.0416666666666666,0
2024-02-27,0,2,0,0.1132686084142394,0.1297619047619047,0
2024-02-28,0,2,0,0.2362459546925566,0.1345238095238095,0
2024-02-29,0,2,0,0.3300970873786408,0.2226190476190476,0
2024-03-01,0,2,0,0.2459546925566343,0.1821428571428571,0
2024-03-02,0,2,0,0.6213592233009708,0.3464285714285715,0
2024-03-03,0,2,0,0.7216828478964401,0.6869047619047619,0
2024-03-04,0,2,0,0.7831715210355987,0.6916666666666667,0
2024-03-05,0,2,0,0.8737864077669902,0.780952380952381,0
2024-03-06,0,2,0,0.7119741100323624,0.6214285714285714,0
2024-03-07,0,2,0,0.8478964401294499,0.8678571428571429,0
2024-03-08,0,2,0,0.686084142394822,0.5523809523809523,0
2024-03-09,1,2,0,0.6148867313915858,0.6690476190476191,0
2024-03-10,1,2,1,0.8770226537216829,0.8607142857142857,1
2024-03-11,1,2,1,0.9805825242718448,0.9738095238095238,1
2024-03-12,1,2,1,0.9741100323624596,0.9904761904761904,1
2024-03-13,1,2,1,0.9352750809061487,0.9416666666666668,1
2024-03-14,1,2,1,0.9255663430420712,0.9178571428571428,1
2024-03-15,1,2,1,0.8187702265372169,0.8738095238095238,1
2024-03-16,1,2,1,0.8090614886731392,0.6869047619047619,1
2024-03-17,0,2,0,0.5792880258899676,0.4357142857142857,0
2024-03-18,0,2,0,0.7702265372168284,0.5321428571428571,0
2024-03-19,0,2,0,0.284789644012945,0.2892857142857142,0
2024-03-20,0,2,0,0.3171521035598705,0.369047619047619,0
2024-03-21,0,2,0,0.1585760517799352,0.2428571428571428,0
2024-03-22,0,2,0,0.116504854368932,0.288095238095238,0
2024-03-23,0,2,0,0.255663430420712,0.3166666666666666,0
2024-03-24,0,2,0,0.1585760517799352,0.1630952380952381,0
2024-03-25,0,2,0,0.1941747572815534,0.169047619047619,0
2024-03-26,0,2,0,0.0129449838187702,0.0571428571428571,0
2024-03-27,0,2,0,0.0388349514563106,0.0321428571428571,0
2024-03-28,0,2,0,0.3624595469255663,0.1119047619047619,0
2024-03-29,0,2,0,0.1909385113268608,0.0559523809523809,0
2024-03-30,0,2,0,0.5372168284789643,0.3,0
2024-03-31,0,2,0,0.4498381877022653,0.3011904761904762,0
2024-04-08,0,3,1,0.9225,0.9095238095238094,1
2024-04-09,0,3,1,0.8925,0.861904761904762,1
2024-04-10,1,3,1,0.93,0.911904761904762,1
2024-04-11,1,3,1,0.965,0.948809523809524,1
2024-04-12,0,3,1,0.9025,0.9392857142857144,1
2024-04-13,1,3,1,0.9075,0.8642857142857142,1
2024-04-14,1,3,0,0.6575,0.4261904761904762,0
2024-04-15,1,3,1,0.465,0.5071428571428571,1
2024-04-16,1,3,1,0.455,0.4499999999999999,1
2024-04-17,1,3,1,0.6875,0.6666666666666667,1
2024-04-18,1,3,1,0.7375,0.738095238095238,1
2024-04-19,1,3,1,0.6175,0.569047619047619,1
2024-04-20,1,3,1,0.5675,0.6273809523809524,1
2024-04-21,0,3,0,0.185,0.2071428571428571,0
2024-04-22,0,3,0,0.42,0.2797619047619047,0
2024-04-23,0,3,0,0.265,0.2166666666666666,0
2024-04-24,0,3,0,0.1525,0.1559523809523809,0
2024-04-25,0,3,0,0.145,0.1214285714285714,0
2024-04-26,0,3,0,0.275,0.2369047619047619,0
2024-04-27,0,3,0,0.305,0.2261904761904762,0
2024-04-28,0,3,0,0.1325,0.1380952380952381,0
2024-04-29,0,3,0,0.2175,0.1607142857142857,0
2024-04-30,0,3,0,0.3125,0.2547619047619047,0
2024-05-01,0,3,0,0.145,0.1107142857142857,0
2024-05-02,0,3,0,0.07,0.1773809523809523,0
2024-05-03,0,3,0,0.2025,0.2714285714285714,0
2024-05-04,0,3,0,0.3675,0.2761904761904762,0
2024-05-05,0,3,0,0.74,0.7285714285714285,0
2024-05-06,0,3,0,0.575,0.5833333333333333,0
2024-05-07,0,3,0,0.6925,0.7297619047619047,0
2024-05-08,0,3,0,0.62,0.680952380952381,0
2024-05-09,0,3,0,0.675,0.7071428571428571,0
2024-05-10,0,3,0,0.625,0.644047619047619,0
2024-05-11,0,3,0,0.7525,0.7309523809523809,0
2024-05-12,0,3,1,0.8125,0.8571428571428572,1
2024-05-13,0,3,1,0.585,0.6833333333333333,1
2024-05-14,0,3,1,0.6175,0.7023809523809523,1
2024-05-15,0,3,1,0.5825,0.6964285714285714,1
2024-05-16,0,3,1,0.7575,0.7976190476190477,1
2024-05-17,1,3,1,0.775,0.8166666666666667,1
2024-05-18,0,3,1,0.595,0.7345238095238095,1
2024-05-19,0,3,0,0.6725,0.4714285714285714,0
2024-05-20,0,3,0,0.72,0.5869047619047619,0
2024-05-21,0,3,0,0.5375,0.3928571428571429,0
2024-05-22,0,3,0,0.7525,0.6273809523809524,0
2024-05-23,0,3,0,0.7725,0.5523809523809524,0
2024-05-24,0,3,0,0.485,0.3619047619047619,0
2024-05-25,0,3,0,0.42,0.3,0
2024-05-26,0,3,0,0.075,0.1035714285714285,0
2024-05-27,0,3,0,0.05,0.0833333333333333,0
2024-05-28,0,3,0,0.1575,0.1904761904761904,0
2024-05-29,0,3,0,0.325,0.2392857142857143,0
2024-05-30,0,3,0,0.275,0.1273809523809524,0
2024-05-31,0,3,0,0.275,0.0916666666666666,0
2024-06-01,0,3,0,0.3225,0.3119047619047619,0
2024-06-02,0,3,0,0.765,0.5523809523809524,0
2024-06-03,0,3,0,0.6575,0.6190476190476191,0
2024-06-04,0,3,0,0.5825,0.5321428571428571,0
2024-06-05,0,3,0,0.3225,0.4297619047619047,0
2024-06-06,0,3,0,0.3275,0.5297619047619048,0
2024-06-07,0,3,0,0.2925,0.4607142857142857,0
2024-06-08,0,3,0,0.3425,0.4630952380952381,0
2024-06-09,0,3,1,0.5425,0.5619047619047619,1
2024-06-10,0,3,0,0.235,0.4357142857142857,0
2024-06-11,0,3,1,0.36,0.5202380952380952,1
2024-06-12,0,3,1,0.4125,0.5297619047619048,1
2024-06-13,0,3,0,0.2025,0.5059523809523809,0
2024-06-14,1,3,1,0.5675,0.6607142857142857,1
2024-06-15,1,3,1,0.5925,0.6035714285714286,1
2024-06-16,1,3,1,0.9275,0.9488095238095238,1
2024-06-17,1,3,1,0.9175,0.9535714285714288,1
2024-06-18,1,3,1,0.9125,0.9928571428571428,1
2024-06-19,1,3,1,0.875,0.9357142857142856,1
2024-06-20,1,3,1,0.875,0.9333333333333332,1
2024-06-21,1,3,1,0.8925,0.8988095238095238,1
2024-06-22,0,3,1,0.89,0.9333333333333332,1
2024-06-23,0,3,0,0.2925,0.1916666666666666,0
2024-06-24,0,3,0,0.5525,0.2726190476190476,0
2024-06-25,0,3,0,0.1525,0.094047619047619,0
2024-06-26,0,3,0,0.4175,0.3428571428571428,0
2024-06-27,0,3,0,0.5575,0.3678571428571429,0
2024-06-28,0,3,0,0.335,0.2059523809523809,0
2024-06-29,0,3,0,0.29,0.1738095238095238,0
2024-06-30,0,3,0,0.065,0.0630952380952381,0
2024-07-08,0,4,0,0.1894093686354379,0.4837209302325581,0
2024-07-09,0,4,0,0.4623217922606925,0.5720930232558139,0
2024-07-10,0,4,0,0.2871690427698574,0.5906976744186047,0
2024-07-11,0,4,0,0.4032586558044806,0.527906976744186,0
2024-07-12,0,4,0,0.384928716904277,0.4953488372093023,0
2024-07-13,0,4,0,0.2260692464358452,0.5116279069767441,0
2024-07-14,1,4,1,0.725050916496945,0.6162790697674418,1
2024-07-15,1,4,1,0.9063136456211812,0.8767441860465117,1
2024-07-16,0,4,1,0.7718940936863544,0.7790697674418604,1
2024-07-17,1,4,1,0.7494908350305499,0.7883720930232558,1
2024-07-18,1,4,1,0.6904276985743381,0.6906976744186046,1
2024-07-19,0,4,1,0.8105906313645621,0.8162790697674418,1
2024-07-20,0,4,1,0.8044806517311609,0.8465116279069766,1
2024-07-21,0,4,0,0.2993890020366598,0.3441860465116279,0
2024-07-22,0,4,0,0.0814663951120163,0.2348837209302325,0
2024-07-23,0,4,0,0.0814663951120163,0.1953488372093023,0
2024-07-24,0,4,0,0.0692464358452138,0.1302325581395348,0
2024-07-25,0,4,0,0.1059063136456211,0.1488372093023255,0
2024-07-26,0,4,0,0.5560081466395111,0.2232558139534883,0
2024-07-27,0,4,0,0.0936863543788187,0.1232558139534883,0
2024-07-28,0,4,0,0.0672097759674134,0.0488372093023255,0
2024-07-29,0,4,0,0.4439918533604888,0.2186046511627907,0
2024-07-30,0,4,0,0.0122199592668024,0.0790697674418604,0
2024-07-31,0,4,0,0.3930753564154786,0.1651162790697674,0
2024-08-01,0,4,0,0.1710794297352342,0.1883720930232558,0
2024-08-02,0,4,0,0.2382892057026476,0.1581395348837209,0
2024-08-03,0,4,0,0.1832993890020366,0.2116279069767441,0
2024-08-04,0,4,1,0.8004073319755601,0.8465116279069766,1
2024-08-05,0,4,1,0.5906313645621182,0.7395348837209302,1
2024-08-06,0,4,1,0.745417515274949,0.8465116279069768,1
2024-08-07,0,4,1,0.835030549898167,0.7930232558139535,1
2024-08-08,0,4,1,0.8370672097759674,0.930232558139535,1
2024-08-09,0,4,1,0.6761710794297352,0.7720930232558139,1
2024-08-10,0,4,1,0.8268839103869654,0.9069767441860466,1
2024-08-11,0,4,0,0.6232179226069247,0.5674418604651164,0
2024-08-12,0,4,0,0.6517311608961304,0.5162790697674419,0
2024-08-13,0,4,0,0.7270875763747454,0.4627906976744186,0
2024-08-14,1,4,0,0.7433808553971487,0.5651162790697675,0
2024-08-15,0,4,0,0.670061099796334,0.541860465116279,0
2024-08-16,0,4,0,0.4460285132382892,0.3813953488372092,0
2024-08-17,0,4,0,0.4928716904276985,0.4674418604651163,0
2024-08-18,0,4,1,0.8961303462321792,0.7930232558139535,1
2024-08-19,0,4,1,0.910386965376782,0.8046511627906977,1
