date,y,fold_id,v7_5_pred,v8_rank,v8_1_pred
2024-01-21,0,2,0,0.1423948220064725,0
2024-01-22,0,2,0,0.2491909385113268,0
2024-01-23,0,2,0,0.4239482200647249,0
2024-01-24,0,2,0,0.0614886731391585,0
2024-01-25,0,2,0,0.598705501618123,0
2024-01-26,0,2,0,0.0323624595469255,0
2024-01-27,0,2,0,0.3624595469255663,0
2024-01-28,0,2,0,0.1035598705501618,0
2024-01-29,0,2,0,0.116504854368932,0
2024-01-30,1,2,0,0.686084142394822,0
2024-01-31,0,2,0,0.401294498381877,0
2024-02-01,0,2,0,0.0841423948220064,0
2024-02-02,0,2,0,0.2168284789644013,0
2024-02-03,0,2,0,0.0453074433656957,0
2024-02-04,0,2,1,0.7702265372168284,1
2024-02-05,0,2,1,0.8025889967637541,1
2024-02-06,0,2,1,0.8478964401294499,1
2024-02-07,0,2,1,0.8349514563106796,1
2024-02-08,0,2,1,0.941747572815534,1
2024-02-09,0,2,1,0.941747572815534,1
2024-02-10,0,2,1,0.8770226537216829,1
2024-02-11,0,2,0,0.8414239482200647,0
2024-02-12,0,2,0,0.8187702265372169,0
2024-02-13,0,2,0,0.6601941747572816,0
2024-02-14,0,2,0,0.7766990291262136,0
2024-02-15,0,2,1,0.7993527508090615,1
2024-02-16,0,2,0,0.8543689320388349,0
2024-02-17,0,2,0,0.6699029126213593,0
2024-02-18,0,2,0,0.3300970873786408,0
2024-02-19,0,2,0,0.2427184466019417,0
2024-02-20,0,2,1,0.6472491909385113,1
2024-02-21,0,2,1,0.3754045307443365,1
2024-02-22,0,2,1,0.6440129449838188,1
2024-02-23,0,2,0,0.6407766990291263,0
2024-02-24,0,2,0,0.2362459546925566,0
2024-02-25,0,2,0,0.0517799352750809,0
2024-02-26,0,2,0,0.0517799352750809,0
2024-02-27,0,2,0,0.1132686084142394,0
2024-02-28,0,2,0,0.2362459546925566,0
2024-02-29,0,2,0,0.3300970873786408,0
2024-03-01,0,2,0,0.2459546925566343,0
2024-03-02,0,2,0,0.6213592233009708,0
2024-03-03,0,2,0,0.7216828478964401,0
2024-03-04,0,2,0,0.7831715210355987,0
2024-03-05,0,2,0,0.8737864077669902,0
2024-03-06,0,2,0,0.7119741100323624,0
2024-03-07,0,2,0,0.8478964401294499,0
2024-03-08,0,2,0,0.686084142394822,0
2024-03-09,1,2,0,0.6148867313915858,0
2024-03-10,1,2,1,0.8770226537216829,1
2024-03-11,1,2,1,0.9805825242718448,1
2024-03-12,1,2,1,0.9741100323624596,1
2024-03-13,1,2,1,0.9352750809061487,1
2024-03-14,1,2,1,0.9255663430420712,1
2024-03-15,1,2,1,0.8187702265372169,1
2024-03-16,1,2,1,0.8090614886731392,1
2024-03-17,0,2,0,0.5792880258899676,0
2024-03-18,0,2,0,0.7702265372168284,0
2024-03-19,0,2,0,0.284789644012945,0
2024-03-20,0,2,0,0.3171521035598705,0
2024-03-21,0,2,0,0.1585760517799352,0
2024-03-22,0,2,0,0.116504854368932,0
2024-03-23,0,2,0,0.255663430420712,0
2024-03-24,0,2,0,0.1585760517799352,0
2024-03-25,0,2,0,0.1941747572815534,0
2024-03-26,0,2,0,0.0129449838187702,0
2024-03-27,0,2,0,0.0388349514563106,0
2024-03-28,0,2,0,0.3624595469255663,0
2024-03-29,0,2,0,0.1909385113268608,0
2024-03-30,0,2,0,0.5372168284789643,0
2024-03-31,0,2,0,0.4498381877022653,0
2024-04-08,0,3,1,0.9225,1
2024-04-09,0,3,1,0.8925,1
2024-04-10,1,3,1,0.93,1
2024-04-11,1,3,1,0.965,1
2024-04-12,0,3,1,0.9025,1
2024-04-13,1,3,1,0.9075,1
2024-04-14,1,3,0,0.6575,0
2024-04-15,1,3,1,0.465,1
2024-04-16,1,3,1,0.455,1
2024-04-17,1,3,1,0.6875,1
2024-04-18,1,3,1,0.7375,1
2024-04-19,1,3,1,0.6175,1
2024-04-20,1,3,1,0.5675,1
2024-04-21,0,3,0,0.185,0
2024-04-22,0,3,0,0.42,0
2024-04-23,0,3,0,0.265,0
2024-04-24,0,3,0,0.1525,0
2024-04-25,0,3,0,0.145,0
2024-04-26,0,3,0,0.275,0
2024-04-27,0,3,0,0.305,0
2024-04-28,0,3,0,0.1325,0
2024-04-29,0,3,0,0.2175,0
2024-04-30,0,3,0,0.3125,0
2024-05-01,0,3,0,0.145,0
2024-05-02,0,3,0,0.07,0
2024-05-03,0,3,0,0.2025,0
2024-05-04,0,3,0,0.3675,0
2024-05-05,0,3,0,0.74,0
2024-05-06,0,3,0,0.575,0
2024-05-07,0,3,0,0.6925,0
2024-05-08,0,3,0,0.62,0
2024-05-09,0,3,0,0.675,0
2024-05-10,0,3,0,0.625,0
2024-05-11,0,3,0,0.7525,0
2024-05-12,0,3,1,0.8125,1
2024-05-13,0,3,1,0.585,1
2024-05-14,0,3,1,0.6175,1
2024-05-15,0,3,1,0.5825,1
2024-05-16,0,3,1,0.7575,1
2024-05-17,1,3,1,0.775,1
2024-05-18,0,3,1,0.595,1
2024-05-19,0,3,0,0.6725,0
2024-05-20,0,3,0,0.72,0
2024-05-21,0,3,0,0.5375,0
2024-05-22,0,3,0,0.7525,0
2024-05-23,0,3,0,0.7725,0
2024-05-24,0,3,0,0.485,0
2024-05-25,0,3,0,0.42,0
2024-05-26,0,3,0,0.075,0
2024-05-27,0,3,0,0.05,0
2024-05-28,0,3,0,0.1575,0
2024-05-29,0,3,0,0.325,0
2024-05-30,0,3,0,0.275,0
2024-05-31,0,3,0,0.275,0
2024-06-01,0,3,0,0.3225,0
2024-06-02,0,3,0,0.765,0
2024-06-03,0,3,0,0.6575,0
2024-06-04,0,3,0,0.5825,0
2024-06-05,0,3,0,0.3225,0
2024-06-06,0,3,0,0.3275,0
2024-06-07,0,3,0,0.2925,0
2024-06-08,0,3,0,0.3425,0
2024-06-09,0,3,1,0.5425,1
2024-06-10,0,3,0,0.235,0
2024-06-11,0,3,1,0.36,1
2024-06-12,0,3,1,0.4125,1
2024-06-13,0,3,0,0.2025,0
2024-06-14,1,3,1,0.5675,1
2024-06-15,1,3,1,0.5925,1
2024-06-16,1,3,1,0.9275,1
2024-06-17,1,3,1,0.9175,1
2024-06-18,1,3,1,0.9125,1
2024-06-19,1,3,1,0.875,1
2024-06-20,1,3,1,0.875,1
2024-06-21,1,3,1,0.8925,1
2024-06-22,0,3,1,0.89,1
2024-06-23,0,3,0,0.2925,0
2024-06-24,0,3,0,0.5525,0
2024-06-25,0,3,0,0.1525,0
2024-06-26,0,3,0,0.4175,0
2024-06-27,0,3,0,0.5575,0
2024-06-28,0,3,0,0.335,0
2024-06-29,0,3,0,0.29,0
2024-06-30,0,3,0,0.065,0
2024-07-08,0,4,0,0.1894093686354379,0
2024-07-09,0,4,0,0.4623217922606925,0
2024-07-10,0,4,0,0.2871690427698574,0
2024-07-11,0,4,0,0.4032586558044806,0
2024-07-12,0,4,0,0.384928716904277,0
2024-07-13,0,4,0,0.2260692464358452,0
2024-07-14,1,4,1,0.725050916496945,1
2024-07-15,1,4,1,0.9063136456211812,1
2024-07-16,0,4,1,0.7718940936863544,1
2024-07-17,1,4,1,0.7494908350305499,1
2024-07-18,1,4,1,0.6904276985743381,1
2024-07-19,0,4,1,0.8105906313645621,1
2024-07-20,0,4,1,0.8044806517311609,1
2024-07-21,0,4,0,0.2993890020366598,0
2024-07-22,0,4,0,0.0814663951120163,0
2024-07-23,0,4,0,0.0814663951120163,0
2024-07-24,0,4,0,0.0692464358452138,0
2024-07-25,0,4,0,0.1059063136456211,0
2024-07-26,0,4,0,0.5560081466395111,0
2024-07-27,0,4,0,0.0936863543788187,0
2024-07-28,0,4,0,0.0672097759674134,0
2024-07-29,0,4,0,0.4439918533604888,0
2024-07-30,0,4,0,0.0122199592668024,0
2024-07-31,0,4,0,0.3930753564154786,0
2024-08-01,0,4,0,0.1710794297352342,0
2024-08-02,0,4,0,0.2382892057026476,0
2024-08-03,0,4,0,0.1832993890020366,0
2024-08-04,0,4,1,0.8004073319755601,1
2024-08-05,0,4,1,0.5906313645621182,1
2024-08-06,0,4,1,0.745417515274949,1
2024-08-07,0,4,1,0.835030549898167,1
2024-08-08,0,4,1,0.8370672097759674,1
2024-08-09,0,4,1,0.6761710794297352,1
2024-08-10,0,4,1,0.8268839103869654,1
2024-08-11,0,4,0,0.6232179226069247,0
2024-08-12,0,4,0,0.6517311608961304,0
2024-08-13,0,4,0,0.7270875763747454,0
2024-08-14,1,4,0,0.7433808553971487,0
2024-08-15,0,4,0,0.670061099796334,0
2024-08-16,0,4,0,0.4460285132382892,0
2024-08-17,0,4,0,0.4928716904276985,0
2024-08-18,0,4,1,0.8961303462321792,1
2024-08-19,0,4,1,0.910386965376782,1
