date,y,fold_id,v9_pred,v9_risk,v76_score,pred_future_ratio,v9_1_pred
2023-08-09,0,0,0,0.288,0.4705882352941176,1.0558605228826228,0
2023-08-10,0,0,1,0.344,0.8505882352941176,1.0269476710344403,1
2023-08-11,0,0,1,0.552,0.7635294117647059,0.976847206411446,1
2023-08-12,0,0,1,0.528,0.8505882352941176,0.986124828799606,1
2023-08-13,0,0,0,0.264,0.42,1.0630519027359302,0
2023-08-14,0,0,0,0.24,0.1517647058823529,1.0774287705782497,0
2023-08-15,0,0,0,0.424,0.4341176470588235,1.003451706911337,0
2023-08-16,0,0,0,0.248,0.3505882352941176,1.0696952594416922,0
2023-08-17,0,0,0,0.392,0.3529411764705881,1.018313911487842,0
2023-08-18,1,0,0,0.328,0.3811764705882353,1.031862979369648,0
2023-08-19,0,0,0,0.168,0.2776470588235293,1.1099645337745585,0
2023-08-20,0,0,0,0.408,0.3541176470588235,1.005459257701785,0
2023-08-21,0,0,0,0.56,0.6576470588235295,0.9749784245769602,0
2023-08-22,0,0,0,0.392,0.5976470588235294,1.0203603631856513,0
2023-08-23,0,0,0,0.408,0.3917647058823529,1.0072190175722793,0
2023-08-24,0,0,0,0.392,0.4164705882352941,1.0199009883003598,0
2023-08-25,0,0,0,0.32,0.0505882352941176,1.044293386410469,0
2023-08-26,0,0,0,0.4,0.14,1.0153951797297265,0
2023-08-27,0,0,0,0.632,0.8647058823529412,0.95193115790663,0
2023-08-28,0,0,0,0.696,0.7764705882352941,0.9419617035816508,0
2023-08-29,0,0,0,0.48,0.5929411764705882,0.994261799453833,0
2023-08-30,0,0,0,0.672,0.6870588235294118,0.942720828437034,0
2023-08-31,0,0,0,0.536,0.4552941176470588,0.985240217142288,0
2023-09-01,0,0,0,0.744,0.8658823529411764,0.9273602235899948,0
2023-09-02,0,0,0,0.608,0.8458823529411765,0.9633176004081276,0
2023-09-03,0,0,1,0.888,0.9611764705882352,0.8946956793738297,1
2023-09-04,0,0,1,0.912,0.9717647058823528,0.8657098478663644,1
2023-09-05,1,0,1,0.888,0.9517647058823532,0.8820509399975833,1
2023-09-06,1,0,1,0.736,0.92,0.927732400179514,1
2023-09-07,1,0,1,0.888,0.9729411764705884,0.8846433860735368,1
2023-09-08,1,0,1,0.848,0.9882352941176472,0.9009023067473256,1
2023-09-09,0,0,1,0.912,0.9494117647058824,0.8710183938215594,1
2023-09-10,0,0,0,0.4,0.348235294117647,1.0094107653496025,0
2023-09-11,0,0,0,0.416,0.8305882352941176,1.005298302108964,0
2023-09-12,0,0,0,0.312,0.4894117647058823,1.052795477611456,0
2023-09-13,0,0,0,0.312,0.6717647058823528,1.0509465904339783,0
2023-09-14,0,0,0,0.384,0.7235294117647059,1.0215475851526163,0
2023-09-15,0,0,0,0.344,0.6658823529411764,1.0276798085227945,0
2023-09-16,0,0,0,0.48,0.6776470588235295,0.9943908886619156,0
2023-09-17,0,0,1,0.312,0.4917647058823529,1.04898760750456,1
2023-09-18,0,0,0,0.32,0.1717647058823529,1.0466795065012888,0
2023-09-19,0,0,1,0.328,0.5176470588235293,1.0426226605422309,1
2023-09-20,0,0,1,0.392,0.5529411764705883,1.0206714071793317,1
2023-09-21,0,0,1,0.488,0.6435294117647059,0.9928518573519596,1
2023-09-22,0,0,1,0.328,0.3305882352941176,1.041588495199955,1
2023-09-23,0,0,1,0.24,0.7,1.0745440350857338,1
2023-09-24,0,0,0,0.176,0.4447058823529412,1.0973801918188577,0
2023-09-25,0,0,0,0.264,0.4105882352941177,1.065469330301859,0
2023-09-26,0,0,0,0.312,0.6305882352941177,1.0505801825504129,0
2023-09-27,0,0,0,0.312,0.3317647058823529,1.0504774042439016,0
2023-09-28,0,0,0,0.192,0.1364705882352941,1.0938899155490385,0
2023-09-29,0,0,0,0.216,0.3647058823529411,1.0824942561012951,0
2023-09-30,0,0,0,0.256,0.2211764705882352,1.0670075943027273,0
2023-10-08,0,1,1,0.3317972350230415,0.74,1.0241116937328811,1
2023-10-09,0,1,0,0.6405529953917051,0.5047058823529411,0.9685421674093756,0
2023-10-10,0,1,1,0.5668202764976958,0.5952941176470588,0.98439932314272,1
2023-10-11,0,1,1,0.488479262672811,0.6694117647058824,1.0008433330927065,1
2023-10-12,0,1,0,0.2626728110599078,0.788235294117647,1.0527222044637532,0
2023-10-13,1,1,1,0.6129032258064516,0.6105882352941177,0.9761128018113164,1
2023-10-14,1,1,1,0.3179723502304147,0.6152941176470588,1.0361655962755698,1
2023-10-15,0,1,0,0.3410138248847926,0.6976470588235294,1.0221859596743903,0
2023-10-16,1,1,0,0.216589861751152,0.7976470588235294,1.0692710306625597,0
2023-10-17,1,1,0,0.2488479262672811,0.7435294117647059,1.056361453758822,0
2023-10-18,0,1,0,0.2534562211981567,0.3647058823529411,1.0535735415400411,0
2023-10-19,0,1,0,0.3456221198156682,0.4129411764705881,1.02108200700489,0
2023-10-20,0,1,0,0.2857142857142857,0.5976470588235294,1.0465125237962731,0
2023-10-21,0,1,0,0.2211981566820276,0.448235294117647,1.0641919005173737,0
2023-10-22,0,1,0,0.1474654377880184,0.1823529411764705,1.093545161596117,0
2023-10-23,0,1,0,0.1198156682027649,0.4776470588235295,1.102358007964817,0
2023-10-24,0,1,0,0.0276497695852534,0.3470588235294118,1.1889090226205483,0
2023-10-25,0,1,0,0.1428571428571428,0.0494117647058823,1.096090025487395,0
2023-10-26,0,1,0,0.0737327188940092,0.4411764705882353,1.128875957115277,0
2023-10-27,0,1,0,0.2119815668202765,0.0999999999999999,1.0712305144241907,0
2023-10-28,0,1,0,0.2119815668202765,0.4082352941176471,1.071926064461001,0
2023-10-29,0,1,0,0.3963133640552995,0.2317647058823529,1.015624829638325,0
2023-10-30,0,1,0,0.1935483870967742,0.3894117647058823,1.074549986432065,0
2023-10-31,0,1,0,0.3179723502304147,0.3141176470588235,1.035506233493441,0
2023-11-01,0,1,0,0.6036866359447005,0.5552941176470588,0.9791356901308688,0
2023-11-02,0,1,0,0.5391705069124424,0.5152941176470588,0.9920791743893572,0
2023-11-03,0,1,0,0.3732718894009216,0.3835294117647059,1.0190783165879933,0
2023-11-04,0,1,0,0.423963133640553,0.5294117647058824,1.0110412492217349,0
2023-11-05,0,1,0,0.5622119815668203,0.7411764705882353,0.9851271086228418,0
2023-11-06,0,1,0,0.695852534562212,0.6270588235294118,0.952584803280184,0
2023-11-07,0,1,0,0.6405529953917051,0.8,0.9679355107102572,0
2023-11-08,0,1,0,0.6451612903225806,0.7988235294117647,0.9659506778698532,0
2023-11-09,1,1,0,0.7649769585253456,0.7435294117647059,0.9340072162279264,0
2023-11-10,1,1,0,0.7557603686635944,0.5623529411764706,0.9354553727793796,0
2023-11-11,0,1,0,0.423963133640553,0.6858823529411765,1.0109511924807013,0
2023-11-12,0,1,0,0.304147465437788,0.5670588235294118,1.0405226354107693,0
2023-11-13,1,1,0,0.4423963133640553,0.6564705882352941,1.0052817264835443,0
2023-11-14,1,1,0,0.2073732718894009,0.64,1.0728510597666168,0
2023-11-15,0,1,0,0.1059907834101382,0.3388235294117647,1.109992746825661,0
2023-11-16,0,1,0,0.1705069124423963,0.3870588235294118,1.084264454665597,0
2023-11-17,0,1,0,0.216589861751152,0.2305882352941176,1.067955430472605,0
2023-11-18,0,1,0,0.391705069124424,0.3235294117647058,1.0173381489045674,0
2023-11-19,0,1,0,0.216589861751152,0.2623529411764706,1.0652631826432004,0
2023-11-20,0,1,0,0.0737327188940092,0.5152941176470589,1.1254997250128704,0
2023-11-21,0,1,0,0.1705069124423963,0.1411764705882353,1.082100565797165,0
2023-11-22,0,1,0,0.304147465437788,0.168235294117647,1.042827757825992,0
2023-11-23,0,1,0,0.1428571428571428,0.2211764705882352,1.0966039782736827,0
2023-11-24,0,1,0,0.0460829493087557,0.1670588235294118,1.1682023997456676,0
2023-11-25,0,1,0,0.1382488479262673,0.2494117647058824,1.0993300407734004,0
2023-11-26,0,1,0,0.216589861751152,0.4623529411764706,1.0709097842248714,0
2023-11-27,0,1,0,0.3179723502304147,0.1847058823529411,1.029157712604295,0
2023-11-28,0,1,0,0.3870967741935484,0.3858823529411765,1.018349373236543,0
2023-11-29,0,1,0,0.216589861751152,0.2435294117647058,1.0667813852312384,0
2023-11-30,0,1,0,0.2949308755760368,0.2529411764705882,1.0450015267906223,0
2023-12-01,0,1,0,0.5622119815668203,0.3211764705882353,0.9845430632078744,0
2023-12-02,0,1,0,0.4193548387096774,0.5694117647058824,1.0141911488298834,0
2023-12-03,0,1,1,0.7557603686635944,0.9188235294117648,0.9364218249290168,1
2023-12-04,0,1,1,0.7741935483870968,0.931764705882353,0.9288367097852136,1
2023-12-05,0,1,1,0.7741935483870968,0.9788235294117648,0.9298382746992224,1
2023-12-06,0,1,1,0.7004608294930875,0.7623529411764705,0.9499123809977768,1
2023-12-07,1,1,1,0.8018433179723502,0.9788235294117646,0.924118554971595,1
2023-12-08,0,1,1,0.6820276497695853,0.9341176470588236,0.9559157189676356,1
2023-12-09,0,1,1,0.8571428571428571,0.8741176470588236,0.9062391011549488,1
2023-12-10,1,1,1,0.6774193548387096,0.8647058823529412,0.9577038442379792,1
2023-12-11,1,1,1,0.663594470046083,0.6611764705882353,0.9620757254832616,1
2023-12-12,1,1,1,0.7557603686635944,0.9341176470588236,0.9368180137111836,1
2023-12-13,1,1,1,0.6866359447004609,0.7294117647058823,0.953729397872503,1
2023-12-14,1,1,1,0.3963133640552995,0.8058823529411765,1.0164046011012682,1
2023-12-15,1,1,1,0.3963133640552995,0.5964705882352941,1.01621967365621,0
2023-12-16,0,1,1,0.5944700460829493,0.7976470588235294,0.9801300628489984,1
2023-12-17,0,1,0,0.2396313364055299,0.4729411764705882,1.0578921457554031,0
2023-12-18,0,1,0,0.216589861751152,0.62,1.06526389692244,0
2023-12-19,0,1,0,0.2857142857142857,0.5058823529411764,1.0474858061300434,0
2023-12-20,0,1,0,0.1935483870967742,0.7647058823529412,1.0745109887902815,0
2023-12-21,0,1,0,0.304147465437788,0.2823529411764705,1.0406263783770298,0
2023-12-22,0,1,0,0.3317972350230415,0.5764705882352942,1.0232832194868142,0
2023-12-23,0,1,0,0.2304147465437788,0.3070588235294117,1.063771230902873,0
2023-12-24,0,1,0,0.0737327188940092,0.0799999999999999,1.1282191837824689,0
2023-12-25,0,1,0,0.0599078341013824,0.2564705882352941,1.1430688352272178,0
2023-12-26,0,1,0,0.0460829493087557,0.2447058823529411,1.1675257252470228,0
2023-12-27,0,1,0,0.1013824884792626,0.0894117647058823,1.1136878282466751,0
2023-12-28,0,1,0,0.1290322580645161,0.2176470588235294,1.1005837819114268,0
2023-12-29,0,1,0,0.0599078341013824,0.088235294117647,1.1452497741822674,0
2023-12-30,0,1,0,0.1751152073732718,0.0847058823529411,1.081191217141424,0
2023-12-31,0,1,1,0.4792626728110599,0.8835294117647059,1.0017153642573875,1
2024-01-08,0,2,1,0.7216828478964401,0.7714285714285715,0.9356175757335102,1
2024-01-09,0,2,1,0.8576051779935275,0.8964285714285716,0.900969102799978,1
2024-01-10,0,2,1,0.8122977346278317,0.7261904761904762,0.9101707147001732,1
2024-01-11,1,2,1,0.8640776699029126,0.844047619047619,0.897036579574639,1
2024-01-12,1,2,1,0.9158576051779936,0.9452380952380952,0.8784075028859554,1
2024-01-13,1,2,1,0.5922330097087378,0.725,0.9718850448043692,1
2024-01-14,1,2,1,0.627831715210356,0.5369047619047619,0.9634977498020424,1
2024-01-15,1,2,1,0.7184466019417476,0.5607142857142857,0.9383768927170963,1
2024-01-16,0,2,1,0.6634304207119741,0.7285714285714285,0.954153420327678,1
2024-01-17,1,2,1,0.7766990291262136,0.5952380952380953,0.9237383453062624,1
2024-01-18,1,2,1,0.7928802588996764,0.65,0.9168679214168,1
2024-01-19,1,2,1,0.5436893203883495,0.488095238095238,0.9831606698857028,1
2024-01-20,0,2,0,0.5080906148867314,0.4678571428571428,0.9931491287298556,0
2024-01-21,0,2,0,0.116504854368932,0.2559523809523809,1.1151829069084591,0
2024-01-22,0,2,0,0.2491909385113268,0.3095238095238095,1.0590680367859204,0
2024-01-23,0,2,0,0.3300970873786408,0.2547619047619047,1.0338131035426628,0
2024-01-24,0,2,0,0.1003236245954692,0.1547619047619047,1.1340802381132384,0
2024-01-25,0,2,0,0.0550161812297734,0.3547619047619048,1.169552512933569,0
2024-01-26,0,2,0,0.0550161812297734,0.0916666666666666,1.18573148158905,0
2024-01-27,0,2,0,0.1035598705501618,0.2261904761904762,1.130181495282241,0
2024-01-28,0,2,0,0.1779935275080906,0.1809523809523809,1.0903701512265922,0
2024-01-29,0,2,0,0.1844660194174757,0.1642857142857142,1.0834087742628953,0
2024-01-30,1,2,0,0.1618122977346278,0.255952380952381,1.098996660745834,0
2024-01-31,0,2,0,0.0388349514563106,0.3761904761904762,1.1994099805349183,0
2024-02-01,0,2,0,0.1812297734627831,0.2797619047619047,1.0895918576958734,0
2024-02-02,0,2,0,0.372168284789644,0.2964285714285714,1.022765781659161,0
2024-02-03,0,2,0,0.2750809061488673,0.2559523809523809,1.053166230908854,0
2024-02-04,0,2,1,0.8802588996763754,0.6226190476190476,0.8940139871454715,1
2024-02-05,0,2,1,0.7928802588996764,0.8142857142857143,0.9158552450817338,1
2024-02-06,0,2,1,0.7540453074433657,0.8214285714285714,0.9280165772348912,1
2024-02-07,0,2,1,0.7184466019417476,0.7642857142857142,0.938337008846332,1
2024-02-08,0,2,1,0.9158576051779936,0.901190476190476,0.8782349152920567,1
2024-02-09,0,2,1,0.9158576051779936,0.8916666666666667,0.8808109864910799,1
2024-02-10,0,2,1,0.9611650485436892,0.8273809523809523,0.8426589088515967,1
2024-02-11,0,2,0,0.8737864077669902,0.7833333333333333,0.8945867247957643,0
2024-02-12,0,2,0,0.6245954692556634,0.7440476190476191,0.9643323520408418,0
2024-02-13,0,2,0,0.8478964401294499,0.5011904761904762,0.9027201729418182,0
2024-02-14,0,2,0,0.686084142394822,0.7250000000000001,0.947983628628051,0
2024-02-15,0,2,1,0.7152103559870551,0.838095238095238,0.9424942986271186,1
2024-02-16,0,2,0,0.8673139158576052,0.7988095238095239,0.8962634496689474,0
2024-02-17,0,2,0,0.8122977346278317,0.6595238095238095,0.9093656165486428,0
2024-02-18,0,2,0,0.5242718446601942,0.4595238095238095,0.9881644545013926,0
2024-02-19,0,2,0,0.5469255663430421,0.4595238095238095,0.982140007873188,0
2024-02-20,0,2,1,0.5566343042071198,0.6404761904761904,0.9785399745083548,1
2024-02-21,0,2,0,0.5307443365695793,0.519047619047619,0.9864626532938168,0
2024-02-22,0,2,1,0.6763754045307443,0.5547619047619048,0.9511128451308511,1
2024-02-23,0,2,0,0.7152103559870551,0.5083333333333333,0.9425188270614832,0
2024-02-24,0,2,0,0.4207119741100323,0.3357142857142857,1.0111583222416047,0
2024-02-25,0,2,0,0.0970873786407767,0.0999999999999999,1.1385387420409492,0
2024-02-26,0,2,0,0.1067961165048543,0.0416666666666666,1.1284070929623553,0
2024-02-27,0,2,0,0.2006472491909385,0.1297619047619047,1.0751234050619556,0
2024-02-28,0,2,0,0.3818770226537217,0.1345238095238095,1.0206370957734516,0
2024-02-29,0,2,0,0.1779935275080906,0.2226190476190476,1.0905771661732746,0
2024-03-01,0,2,0,0.4401294498381877,0.1821428571428571,1.007371185364247,0
2024-03-02,0,2,0,0.2686084142394822,0.3464285714285715,1.0559876462318751,0
2024-03-03,0,2,0,0.7896440129449838,0.6869047619047619,0.9207842437386586,0
2024-03-04,0,2,0,0.7896440129449838,0.6916666666666667,0.9188335481612088,0
2024-03-05,0,2,0,0.9320388349514565,0.780952380952381,0.8701159450540321,0
2024-03-06,0,2,0,0.6148867313915858,0.6214285714285714,0.966368857693524,0
2024-03-07,0,2,0,0.8122977346278317,0.8678571428571429,0.910064836518942,0
2024-03-08,0,2,0,0.7928802588996764,0.5523809523809523,0.9170856151500753,0
2024-03-09,1,2,0,0.7475728155339806,0.6690476190476191,0.9285116442460282,0
2024-03-10,1,2,1,0.9611650485436892,0.8607142857142857,0.848954671983328,1
2024-03-11,1,2,1,0.9611650485436892,0.9738095238095238,0.83916383797103,1
2024-03-12,1,2,1,0.9288025889967636,0.9904761904761904,0.8754577354897075,1
2024-03-13,1,2,1,0.948220064724919,0.9416666666666668,0.8570701536722516,1
2024-03-14,1,2,1,0.8090614886731392,0.9178571428571428,0.9119575555184316,1
2024-03-15,1,2,1,0.5372168284789643,0.8738095238095238,0.9850415952027026,1
2024-03-16,1,2,1,0.7411003236245954,0.6869047619047619,0.929935830254618,1
2024-03-17,0,2,0,0.517799352750809,0.4357142857142857,0.9901552249598766,0
2024-03-18,0,2,0,0.2912621359223301,0.5321428571428571,1.0445891388954314,0
2024-03-19,0,2,0,0.3268608414239482,0.2892857142857142,1.035347248372158,0
2024-03-20,0,2,0,0.3851132686084142,0.369047619047619,1.0185153249446697,0
2024-03-21,0,2,0,0.3333333333333333,0.2428571428571428,1.032021344734848,0
2024-03-22,0,2,0,0.5501618122977346,0.288095238095238,0.9807996416052754,0
2024-03-23,0,2,0,0.5080906148867314,0.3166666666666666,0.9927904259863491,0
2024-03-24,0,2,0,0.1682847896440129,0.1630952380952381,1.0965876144980953,0
2024-03-25,0,2,0,0.029126213592233,0.169047619047619,1.2114609686360154,0
2024-03-26,0,2,0,0.0517799352750809,0.0571428571428571,1.1949543514047851,0
2024-03-27,0,2,0,0.0485436893203883,0.0321428571428571,1.1966849193892837,0
2024-03-28,0,2,0,0.0485436893203883,0.1119047619047619,1.1960345652640094,0
2024-03-29,0,2,0,0.116504854368932,0.0559523809523809,1.1176535571606152,0
2024-03-30,0,2,0,0.0938511326860841,0.3,1.139409424626747,0
2024-03-31,0,2,0,0.1650485436893204,0.3011904761904762,1.0977922672261733,0
2024-04-08,0,3,1,0.93,0.9095238095238094,0.8455768070656995,1
2024-04-09,0,3,1,0.9375,0.861904761904762,0.8398846976278429,1
2024-04-10,1,3,1,0.955,0.911904761904762,0.8207889618030991,1
2024-04-11,1,3,1,0.9725,0.948809523809524,0.7945009151418597,1
2024-04-12,0,3,1,0.945,0.9392857142857144,0.8304746827708972,1
2024-04-13,1,3,1,0.88,0.8642857142857142,0.8869806817858723,1
2024-04-14,1,3,0,0.8075,0.4261904761904762,0.9107223650418166,0
2024-04-15,1,3,1,0.79,0.5071428571428571,0.919402387050188,1
2024-04-16,1,3,1,0.72,0.4499999999999999,0.9412258667332442,1
2024-04-17,1,3,1,0.765,0.6666666666666667,0.9278330061265588,1
2024-04-18,1,3,1,0.62,0.738095238095238,0.969743206406712,1
2024-04-19,1,3,1,0.4475,0.569047619047619,1.013842561242311,1
2024-04-20,1,3,1,0.5375,0.6273809523809524,0.9879142277497692,1
2024-04-21,0,3,0,0.1375,0.2071428571428571,1.127131811751256,0
2024-04-22,0,3,0,0.2325,0.2797619047619047,1.0818634020185192,0
2024-04-23,0,3,0,0.1475,0.2166666666666666,1.117847733308298,0
2024-04-24,0,3,0,0.04,0.1559523809523809,1.2195458647104038,0
2024-04-25,0,3,0,0.04,0.1214285714285714,1.2199224636755457,0
2024-04-26,0,3,0,0.0925,0.2369047619047619,1.1678790429106911,0
2024-04-27,0,3,0,0.12,0.2261904761904762,1.1448486857962312,0
2024-04-28,0,3,0,0.0725,0.1380952380952381,1.1824890629970748,0
2024-04-29,0,3,0,0.0575,0.1607142857142857,1.1918350638769069,0
2024-04-30,0,3,0,0.0475,0.2547619047619047,1.2061299636315137,0
2024-05-01,0,3,0,0.1075,0.1107142857142857,1.15259902973372,0
2024-05-02,0,3,0,0.12,0.1773809523809523,1.1444797950473846,0
2024-05-03,0,3,0,0.1375,0.2714285714285714,1.1272399704600229,0
2024-05-04,0,3,0,0.2225,0.2761904761904762,1.0870807027615113,0
2024-05-05,0,3,0,0.4975,0.7285714285714285,1.0001983003905492,0
2024-05-06,0,3,0,0.4775,0.5833333333333333,1.0059626197781806,0
2024-05-07,0,3,0,0.41,0.7297619047619047,1.0211152560369894,0
2024-05-08,0,3,0,0.325,0.680952380952381,1.041718430429716,0
2024-05-09,0,3,0,0.5425,0.7071428571428571,0.9856504647101794,0
2024-05-10,0,3,0,0.5225,0.644047619047619,0.9930701322550632,0
2024-05-11,0,3,0,0.445,0.7309523809523809,1.0142172328127288,0
2024-05-12,0,3,1,0.665,0.8571428571428572,0.9546422869336536,1
2024-05-13,0,3,1,0.485,0.6833333333333333,1.0032096399859014,1
2024-05-14,0,3,1,0.5975,0.7023809523809523,0.9770468696421885,1
2024-05-15,0,3,1,0.6925,0.6964285714285714,0.9463455551931912,1
2024-05-16,0,3,1,0.7075,0.7976190476190477,0.9434145953975084,1
2024-05-17,1,3,1,0.765,0.8166666666666667,0.9287691321544224,1
2024-05-18,0,3,1,0.5975,0.7345238095238095,0.9770758183082487,1
2024-05-19,0,3,0,0.275,0.4714285714285714,1.0593801080738967,0
2024-05-20,0,3,0,0.285,0.5869047619047619,1.0567029435080066,0
2024-05-21,0,3,0,0.43,0.3928571428571429,1.0168188431343494,0
2024-05-22,0,3,0,0.705,0.6273809523809524,0.9436465780816388,0
2024-05-23,0,3,0,0.5125,0.5523809523809524,0.9956735512592216,0
2024-05-24,0,3,0,0.1925,0.3619047619047619,1.10361268179994,0
2024-05-25,0,3,0,0.1425,0.3,1.1224939848698905,0
2024-05-26,0,3,0,0.035,0.1035714285714285,1.2234390597294658,0
2024-05-27,0,3,0,0.105,0.0833333333333333,1.1537951550903986,0
2024-05-28,0,3,0,0.1025,0.1904761904761904,1.1552877993111672,0
2024-05-29,0,3,0,0.205,0.2392857142857143,1.0954416560488462,0
2024-05-30,0,3,0,0.0825,0.1273809523809524,1.1726829685854292,0
2024-05-31,0,3,0,0.0525,0.0916666666666666,1.1958797192619857,0
2024-06-01,0,3,0,0.1325,0.3119047619047619,1.1329728731455624,0
2024-06-02,0,3,0,0.515,0.5523809523809524,0.994421609266682,0
2024-06-03,0,3,0,0.6075,0.6190476190476191,0.9724238202112648,0
2024-06-04,0,3,0,0.5175,0.5321428571428571,0.9932245020742712,0
2024-06-05,0,3,0,0.4025,0.4297619047619047,1.0250043772279982,0
2024-06-06,0,3,0,0.6025,0.5297619047619048,0.97578285253722,0
2024-06-07,0,3,0,0.6025,0.4607142857142857,0.974872265070182,0
2024-06-08,0,3,0,0.735,0.4630952380952381,0.9349467879438548,0
2024-06-09,0,3,1,0.4175,0.5619047619047619,1.0191087791922198,1
2024-06-10,0,3,0,0.295,0.4357142857142857,1.0506720248038617,0
2024-06-11,0,3,0,0.29,0.5202380952380952,1.0533081552324466,0
2024-06-12,0,3,0,0.2825,0.5297619047619048,1.057723334292953,0
2024-06-13,0,3,0,0.26,0.5059523809523809,1.0642166301792269,0
2024-06-14,1,3,1,0.41,0.6607142857142857,1.0206695756764457,1
2024-06-15,1,3,1,0.38,0.6035714285714286,1.0297296240228644,1
2024-06-16,1,3,1,0.9525,0.9488095238095238,0.8210627332764776,1
2024-06-17,1,3,1,0.9275,0.9535714285714288,0.8458201985489558,1
2024-06-18,1,3,1,0.9075,0.9928571428571428,0.862690374662286,1
2024-06-19,1,3,1,0.92,0.9357142857142856,0.8518991769198975,1
2024-06-20,1,3,1,0.905,0.9333333333333332,0.8640100488012763,1
2024-06-21,1,3,1,0.96,0.8988095238095238,0.8185469549934428,1
2024-06-22,0,3,1,0.94,0.9333333333333332,0.8374614555497871,1
2024-06-23,0,3,0,0.1325,0.1916666666666666,1.1346911939523103,0
2024-06-24,0,3,0,0.0475,0.2726190476190476,1.2031500462215985,0
2024-06-25,0,3,0,0.0475,0.094047619047619,1.2075313919139152,0
2024-06-26,0,3,0,0.0825,0.3428571428571428,1.171982013161564,0
2024-06-27,0,3,0,0.135,0.3678571428571429,1.1311070127306713,0
2024-06-28,0,3,0,0.035,0.2059523809523809,1.2249859679316248,0
2024-06-29,0,3,0,0.03,0.1738095238095238,1.226482170531624,0
2024-06-30,0,3,0,0.1775,0.0630952380952381,1.1099586573809022,0
2024-07-08,0,4,0,0.594704684317719,0.4837209302325581,0.968347979077085,0
2024-07-09,0,4,0,0.8879837067209776,0.5720930232558139,0.8683524079940869,0
2024-07-10,0,4,0,0.6415478615071283,0.5906976744186047,0.9544324225368926,0
2024-07-11,0,4,0,0.670061099796334,0.527906976744186,0.9444314400225532,0
2024-07-12,0,4,0,0.780040733197556,0.4953488372093023,0.913743189395976,0
2024-07-13,0,4,0,0.7067209775967414,0.5116279069767441,0.9333051758293078,0
2024-07-14,1,4,1,0.8655804480651731,0.6162790697674418,0.8832134274731035,1
2024-07-15,1,4,1,0.8716904276985743,0.8767441860465117,0.8788804034089281,1
2024-07-16,0,4,1,0.7393075356415478,0.7790697674418604,0.9257425392146854,1
2024-07-17,1,4,1,0.6741344195519349,0.7883720930232558,0.9438425019906904,1
2024-07-18,1,4,1,0.6109979633401222,0.6906976744186046,0.9622550573755936,1
2024-07-19,0,4,1,0.790224032586558,0.8162790697674418,0.9083691229305092,1
2024-07-20,0,4,1,0.7617107942973523,0.8465116279069766,0.9184700240362488,1
2024-07-21,0,4,0,0.2729124236252546,0.3441860465116279,1.0631787386186995,0
2024-07-22,0,4,0,0.240325865580448,0.2348837209302325,1.083226351923277,0
2024-07-23,0,4,0,0.2281059063136456,0.1953488372093023,1.089674179302915,0
2024-07-24,0,4,0,0.0712830957230142,0.1302325581395348,1.1718465634772643,0
