date,y,score,pred,future_ratio
2023-02-10,0,0.4300415808354312,1,0.9181720301471468
2023-02-11,0,0.31708954485788093,1,0.9946470164159917
2023-02-12,0,0.2663525201286876,1,1.0384920543875478
2023-02-13,0,0.30724289572235897,1,1.0716128877249465
2023-02-14,0,0.32661732678439054,1,1.073416497600706
2023-02-15,0,0.2798856493039882,1,1.1089201100898818
2023-02-16,0,0.25483095293528973,0,1.108865008513395
2023-02-17,0,0.20942419381903413,0,1.1631832209562536
2023-02-18,0,0.34053466652358105,1,1.042722725937696
2023-02-19,0,0.29030608262876095,1,1.1005515580045735
2023-02-20,0,0.4710896971312832,1,1.036410295579377
2023-02-21,0,0.5356449816968879,1,0.9836570861733079
2023-02-22,0,0.5808196738094844,1,0.9075113573474589
2023-02-23,0,0.48062312121732487,1,0.9213067027620745
2023-02-24,0,0.41974913440837774,1,0.9338448919871123
2023-02-25,0,0.4095966191759479,1,0.9206983977491516
2023-02-26,0,0.570011063858618,1,0.8581900407389079
2023-02-27,1,0.5069939916524652,1,0.8473725567183891
2023-02-28,0,0.4510081893064648,1,0.8761182659022615
2023-03-01,0,0.41323080427204373,1,0.8999180992588687
2023-03-02,0,0.42034585338476255,1,0.9809237155363986
2023-03-03,0,0.5343732040682505,1,0.9818372748193783
2023-03-04,0,0.3641390907770203,1,1.0146044275857227
2023-03-05,0,0.3808223262118142,1,1.0234078861691571
2023-03-06,0,0.35920770512098116,1,1.0277682175390974
2023-03-07,0,0.25996694465210257,1,0.9940126219292025
2023-03-08,0,0.14190838053176102,0,0.9720369661906657
2023-03-09,0,0.23232163896649277,0,0.870244816884826
2023-03-10,0,0.2599442017002112,1,0.8714496015724718
2023-03-11,0,0.2632667638506174,1,0.8654630327388428
2023-03-12,1,0.2175325744209677,0,0.823189317810859
2023-03-13,1,0.30161526716470416,1,0.7937266695986794
2023-03-14,1,0.2222569031684093,0,0.8024187627179088
2023-03-15,0,0.18142374665930341,0,0.8579345307776796
2023-03-16,0,0.16690510822675114,0,0.94477432773352
2023-03-17,0,0.21582024221494264,0,0.9440405990835223
2023-03-18,0,0.09813280042914699,0,0.9849584398545463
2023-03-19,0,0.09941666697382283,0,1.0178276558672212
2023-03-20,0,0.06199994024493885,0,1.0493508104074072
2023-03-21,0,0.050012400416453336,0,1.101569624574912
2023-03-22,0,0.06170909852964177,0,1.0712516180931853
2023-03-23,0,0.08914602790645926,0,1.0233277859850844
2023-03-24,0,0.06588331643183355,0,1.0600598320955585
2023-03-25,0,0.09146729588128609,0,1.0594999570182573
2023-03-26,0,0.08352008894523888,0,1.050099784474462
2023-03-27,0,0.10253169278463536,0,1.1446223349404665
2023-03-28,0,0.08597419246183893,0,1.115628065142446
2023-03-29,0,0.09527748284773394,0,1.17082135188698
2023-03-30,0,0.13987641320851887,0,1.191393256822307
2023-03-31,0,0.17911489924343094,0,1.1176260376699716
2023-04-01,0,0.2458175005614224,0,1.133436472217414
2023-04-02,0,0.2332992993591201,0,1.1802473249476098
2023-04-03,0,0.4096991459370874,1,1.1088779478878623
2023-04-04,0,0.3606624082873481,1,1.1438195455018108
2023-04-05,0,0.3969865009516035,1,1.1430977017065675
2023-04-06,0,0.3512186649182543,1,1.1525478089182326
2023-04-07,0,0.3843044983017096,1,1.1848518951308276
2023-04-08,0,0.4144210287140742,1,1.135474396778693
2023-04-09,0,0.3973812198865563,1,1.0878656634850292
2023-04-10,0,0.4501119263423836,1,1.164167821327515
2023-04-11,0,0.4785271412143471,1,1.1442735508036508
2023-04-12,0,0.5648336631210952,1,1.1094544755017655
2023-04-13,0,0.6154837094790431,1,1.0391034693322654
2023-04-14,0,0.6691336458016214,1,0.9622970158982177
2023-04-15,0,0.7072777670087669,1,0.971615754493365
2023-04-16,0,0.6589017066870918,1,0.9765998406131374
2023-04-17,0,0.6302142016106393,1,0.8745638479732103
2023-04-18,0,0.7121111080531748,1,0.8792364909072506
2023-04-19,0,0.682802912375861,1,0.8859676244807507
2023-04-20,0,0.5663612395636574,1,0.9049771367757333
2023-04-21,0,0.5240742458010701,1,0.9726717238389067
2023-04-22,0,0.5744399048583789,1,0.9962672199350848
2023-04-23,0,0.5364329360538266,1,0.9648503904102603
2023-04-24,0,0.5126745220059008,1,0.9037189719246621
2023-04-25,0,0.4106861497172363,1,0.9051646488495312
2023-04-26,0,0.35951197489055936,1,0.8615892112724247
2023-04-27,0,0.34861215387003935,1,0.8703198993746042
2023-04-28,1,0.37308067363009784,1,0.8347221400248565
2023-04-29,1,0.5280510009645525,1,0.7836803738747756
2023-04-30,1,0.39173869563138086,1,0.8008504340592518
2023-05-01,0,0.22680445139435815,0,0.880349323715333
2023-05-02,0,0.26291831660601866,1,0.863635609116412
2023-05-03,1,0.2270664205949818,0,0.8460209808459153
2023-05-04,1,0.23863615016791692,0,0.8411305286044743
2023-05-05,1,0.20176050271422216,0,0.8429491210238881
2023-05-06,1,0.1802234430150412,0,0.8309146227103174
2023-05-07,0,0.09271094453203609,0,0.9307968338960856
2023-05-08,1,0.1309148222015269,0,0.8488434249011575
2023-05-09,0,0.1662307529260955,0,0.8581148774077684
2023-05-10,0,0.10260789169907986,0,0.8677745727141611
2023-05-11,0,0.12083011790568873,0,0.8580878964461303
2023-05-12,0,0.08803808281057975,0,0.8568001151257577
2023-05-13,0,0.08661532090971569,0,0.9122405506554289
2023-05-14,1,0.1346316189700614,0,0.8025141827529354
2023-05-15,1,0.06064609985160123,0,0.8255245436483191
2023-05-16,0,0.07428950377884538,0,0.918145403897489
2023-05-17,0,0.0615139292593616,0,1.0177367809328586
2023-05-18,0,0.054703235112695245,0,1.1030756708976712
2023-05-19,0,0.04561268832975318,0,1.1474250752921653
2023-05-20,0,0.05197394714218602,0,1.1024715636234315
2023-05-21,0,0.04871184662296948,0,1.1735394225290994
2023-05-22,0,0.059153976915004056,0,1.2597957203275356
2023-05-23,0,0.1289688128207785,0,1.1293174189175945
2023-05-24,0,0.17304031219405014,0,1.1232623170127551
2023-05-25,0,0.18365410834848167,0,1.059808351493294
2023-05-26,0,0.13350279678192478,0,1.0937381030752489
2023-05-27,0,0.15437362344513714,0,1.1650446777183665
2023-05-28,0,0.2042841838174481,0,1.175762983215864
2023-05-29,0,0.19163921431463285,0,1.1952651878792264
2023-05-30,0,0.16339843980770488,0,1.1742976172894923
2023-05-31,0,0.24269726135594927,0,1.102646026746003
2023-06-01,0,0.27858407941720287,1,1.0741099517496517
2023-06-02,0,0.3916094459860306,1,1.0996173833590315
2023-06-03,0,0.3750357259584518,1,1.0734777386603727
2023-06-04,0,0.36716026349472625,1,1.0643914967485153
2023-06-05,0,0.35933924934879946,1,1.0949074836364001
2023-06-06,0,0.3475744945379657,1,1.1532822858754646
2023-06-07,0,0.2510900570982024,0,1.187480099947751
2023-06-08,0,0.16799643268222267,0,1.268220891279392
2023-06-09,0,0.21878816771427836,0,1.182798953723658
2023-06-10,0,0.2407763583112011,0,1.1625479198780726
2023-06-11,0,0.303821012494746,1,1.0346771702612636
2023-06-12,0,0.4181555801308929,1,0.9641340287444385
2023-06-13,0,0.4703928393869582,1,0.8766214429188318
2023-06-14,0,0.4762276892420051,1,0.8931131452690234
2023-06-15,1,0.570605577993086,1,0.8225333850484523
2023-06-16,0,0.5732565333409864,1,0.8696956517341479
2023-06-17,1,0.5090561524212037,1,0.8379294143939374
2023-06-18,0,0.3746638260874974,1,1.0141607546262303
2023-06-19,0,0.41376360901108616,1,1.0296125533621643
2023-06-20,0,0.26217009705324823,1,1.052570033585161
2023-06-21,0,0.3907917357757742,1,0.9401401008563343
2023-06-22,0,0.3253150323369847,1,0.9256904968195939
2023-06-23,0,0.3985465114744451,1,0.855929012278072
2023-06-24,0,0.2958439455047218,1,0.9301122641356321
2023-06-25,0,0.4178478513556297,1,0.863418718076731
2023-06-26,0,0.49084749307577435,1,0.9539256712629859
2023-06-27,0,0.2700108043997287,1,1.052014700423884
2023-06-28,0,0.14281587951081007,0,1.1389393778246244
2023-06-29,0,0.09853514538683322,0,1.151073885590928
2023-06-30,0,0.11548189065446446,0,1.2059132530146381
2023-07-01,0,0.15848083238879315,0,1.185442795744804
2023-07-02,0,0.1934774750782624,0,1.1058023830548762
2023-07-03,0,0.2822892466996987,1,1.0324941619617058
2023-07-04,0,0.32798092986378385,1,0.963317857025256
2023-07-05,0,0.34103174842195333,1,1.0065093939126706
2023-07-06,0,0.3774072721358193,1,0.9924409351801465
2023-07-07,0,0.3392155508071999,1,0.9505383791628146
2023-07-08,0,0.3907604569466166,1,0.8759576785532457
2023-07-09,0,0.2926717929073091,1,0.9464594019374565
2023-07-10,0,0.3533102465601725,1,0.9716922073890741
2023-07-11,0,0.32103584063806834,1,0.9613127236009208
2023-07-12,0,0.33277055743062134,1,0.9306344663482469
2023-07-13,0,0.2507096123140134,0,1.0006635799737251
2023-07-14,0,0.2552041297333263,1,1.0665810392561583
2023-07-15,0,0.1815574330487336,0,1.1314608963919073
2023-07-16,0,0.24216622993392264,0,1.076067234728051
2023-07-17,0,0.31860684977259573,1,0.9039490970916304
2023-07-18,0,0.2508466595613876,0,0.9420458394956663
2023-07-19,0,0.23075830869108713,0,0.9319361220367535
2023-07-20,0,0.2730350222109348,1,0.9889082279630559
2023-07-21,0,0.308443608344012,1,0.9732870985016534
2023-07-22,0,0.34135275762819434,1,0.9221158198330689
2023-07-23,0,0.334098699977355,1,1.0505380454297992
2023-07-24,0,0.16640606324811982,0,1.1353851268398771
2023-07-25,0,0.23727589034300464,0,1.1045890904702778
2023-07-26,0,0.2752309443181329,1,1.0772008032922908
2023-07-27,0,0.43436473182151997,1,0.9858642968426429
2023-07-28,0,0.47564616186408243,1,0.9326859379629178
2023-07-29,0,0.37708382701843407,1,0.9761660736883117
2023-07-30,1,0.39923088323633643,1,0.8382197069541844
2023-07-31,0,0.3531850909991911,1,0.8668223392783723
2023-08-01,0,0.33283097416227764,1,0.8823863480998946
2023-08-02,0,0.3155900232491875,1,0.8959564035450536
2023-08-03,0,0.33922711009194245,1,0.990432022026397
2023-08-04,0,0.2692340098252194,1,1.0039986713409514
2023-08-05,0,0.1727793715708609,0,1.0634488844717092
2023-08-06,0,0.14206112318845582,0,1.1204593422423261
2023-08-07,0,0.18320300949443902,0,1.20756355112905
2023-08-08,0,0.15417657982694494,0,1.2140958788716691
2023-08-09,0,0.09749838938655038,0,1.2617130626585646
2023-08-10,0,0.1884584677928305,0,1.1094111641467435
2023-08-11,0,0.18900676249725604,0,1.1134231346136878
2023-08-12,0,0.31621322460715534,1,1.0780952754414488
2023-08-13,0,0.32131078573093197,1,1.0366963139188554
2023-08-14,0,0.4248088278256846,1,0.9486207374193912
2023-08-15,0,0.4508597125050202,1,0.9546552531756018
2023-08-16,0,0.45423144241070107,1,0.9528831530622397
2023-08-17,0,0.4128926923973854,1,0.8813695546519889
2023-08-18,0,0.28576655640485443,1,0.8871652286295749
2023-08-19,0,0.31370128071894954,1,0.8951169119362828
2023-08-20,0,0.34097726462049827,1,0.8578024715898996
2023-08-21,1,0.39121408152995996,1,0.7990085509942368
2023-08-22,1,0.3964487206631594,1,0.7614947178445904
2023-08-23,1,0.40635392541358245,1,0.7565829089197907
2023-08-24,0,0.17840470816236145,0,0.9204935602163082
2023-08-25,0,0.1651258260785447,0,0.9657624580507517
2023-08-26,0,0.21658095073116382,0,0.9770859654909869
2023-08-27,0,0.12323634487779365,0,1.0754701963391051
2023-08-28,0,0.06953386640243445,0,1.1441376470408806
2023-08-29,0,0.06648453448023943,0,1.1915047040838131
2023-08-30,0,0.11990425931238034,0,1.1886010491496397
2023-08-31,0,0.1100155275980299,0,1.1210776216899552
2023-09-01,0,0.10910593144112023,0,1.1779140715283272
2023-09-02,0,0.16577182237764526,0,1.1437584188382421
2023-09-03,0,0.2102639422547799,0,1.1118280962912468
2023-09-04,0,0.19056696794276237,0,1.118465499485067
2023-09-05,0,0.21221688863655658,0,1.0792188522891215
2023-09-06,0,0.29074286158693635,1,0.9854283627848468
2023-09-07,0,0.36349092127474386,1,0.9557693496433716
2023-09-08,0,0.45168803028616156,1,0.9350247490290999
2023-09-09,0,0.487561133157692,1,0.9169809164955756
2023-09-10,0,0.4467521407315952,1,0.9251359229785935
2023-09-11,0,0.3931232747494264,1,0.94247013243987
2023-09-12,0,0.3906755001689982,1,0.9359965783972636
2023-09-13,0,0.3574991833930055,1,1.0203979280116882
2023-09-14,0,0.29418646096648005,1,1.1552994729508563
2023-09-15,0,0.330672895874662,1,1.0780189895256604
2023-09-16,0,0.29039728436825984,1,1.0135071003158604
2023-09-17,0,0.2918653497071086,1,1.0224510688542712
2023-09-18,0,0.2791951786900599,1,1.0298219266251876
2023-09-19,0,0.265667210209689,1,1.085043015071128
2023-09-20,0,0.2809707775874989,1,1.0763560836440642
2023-09-21,0,0.40454706406257607,1,0.9969725038951881
2023-09-22,0,0.44322085037148223,1,0.9702801531367881
2023-09-23,0,0.22252424497426707,0,1.0115760480485143
2023-09-24,0,0.2940478081629012,1,0.9510143987475052
2023-09-25,0,0.28849796752109874,1,0.9176795947559692
2023-09-26,0,0.34860110590076226,1,0.9391150681328684
2023-09-27,0,0.44462426303063324,1,0.902770161176873
2023-09-28,0,0.4971834048857284,1,0.9119958226101228
2023-09-29,1,0.5002680213333133,1,0.8278087089720746
2023-09-30,0,0.46881826750058964,1,0.8607248128249463
2023-10-01,0,0.37135595199679183,1,0.9049780146896264
2023-10-02,0,0.36369987254393493,1,0.9640553883104189
2023-10-03,0,0.4464911969180539,1,0.9517946126985808
2023-10-04,0,0.3520608358037572,1,0.9513169832440379
2023-10-05,0,0.3725605323131796,1,0.9658627959354029
2023-10-06,0,0.12464165452867611,0,1.0528735460614451
2023-10-07,0,0.1269641867697035,0,1.0880556157717876
2023-10-08,0,0.134446125290691,0,1.1088903787988211
2023-10-09,0,0.20318947513205476,0,1.0456156780946197
2023-10-10,0,0.2709684301119875,1,0.9887696135384144
2023-10-11,0,0.16993374132977412,0,1.0092594049518464
2023-10-12,0,0.2517547136695397,0,0.9608986012840671
2023-10-13,0,0.11688564284963429,0,0.958889663450199
2023-10-14,0,0.23875622960966586,0,0.9825703284864967
2023-10-15,0,0.2479835604002602,0,0.9533810384633048
2023-10-16,0,0.2680336441845869,1,0.91980696084343
2023-10-17,0,0.23231421662313517,0,1.019592385032507
2023-10-18,0,0.19908489618258848,0,0.9982065577809758
2023-10-19,0,0.22564382831525842,0,1.0233657269805525
2023-10-20,0,0.1969369829769062,0,1.0279481214245165
2023-10-21,0,0.36432739201479514,1,0.8810437630036809
2023-10-22,1,0.2905970069630576,1,0.8460323726806159
2023-10-23,0,0.16688237545473558,0,0.8748231685408926
2023-10-24,1,0.2596009616181126,1,0.7624916259088217
2023-10-25,1,0.18423872396265217,0,0.7838092661632808
2023-10-26,1,0.20870263128435698,0,0.7842177689997059
2023-10-27,0,0.19843781826278192,0,0.8850399627350681
2023-10-28,0,0.060283131489965065,0,0.99447421511048
2023-10-29,0,0.06949071904195067,0,1.150049757724314
2023-10-30,0,0.06552696120140064,0,1.175423420795924
2023-10-31,0,0.0489751394431924,0,1.230112948657166
2023-11-01,0,0.05712048688155873,0,1.2715121023792229
2023-11-02,0,0.05169214337947794,0,1.2071879917834285
2023-11-03,0,0.1185183814582003,0,1.1030430325579468
2023-11-04,0,0.09732113392407417,0,1.0839091720927005
2023-11-05,0,0.21008149254803885,0,1.0583481743087773
2023-11-06,0,0.222223001117387,0,1.060345205216007
2023-11-07,0,0.14648602799315483,0,1.0493264272996465
2023-11-08,0,0.20923995185569733,0,1.105303811729725
2023-11-09,0,0.11514546931322571,0,1.1126662467728725
2023-11-10,0,0.1491663511242435,0,1.0984873461888065
2023-11-11,0,0.19284783063965416,0,1.0674771864657542
2023-11-12,0,0.2074951061757334,0,0.8797904134176341
2023-11-13,0,0.18564535039590854,0,0.8618664666198519
2023-11-14,1,0.2574198302122651,1,0.7731308787790365
2023-11-15,1,0.3481483835139608,1,0.6897846091449548
2023-11-16,1,0.2659207437014669,1,0.7460828643386651
2023-11-17,1,0.22203634288700716,0,0.8174101436173438
2023-11-18,1,0.22148381897244182,0,0.8412107002460104
2023-11-19,0,0.12640083061836832,0,0.9685487845008096
2023-11-20,0,0.09336247372334952,0,1.0112667730171216
2023-11-21,0,0.06272352374753551,0,1.1607134100044474
2023-11-22,0,0.06349899338210882,0,1.1139692432118742
2023-11-23,0,0.07705159170954248,0,1.1491597404746745
2023-11-24,0,0.10342822508271597,0,1.1010057176594026
2023-11-25,0,0.1267546895555611,0,1.1482310675505698
2023-11-26,0,0.19063442129442248,0,1.0951887151709794
2023-11-27,0,0.1808122322156615,0,1.0583133728643703
2023-11-28,0,0.2071043214680338,0,1.043860136577016
2023-11-29,0,0.17746257122652945,0,1.0682710485357778
2023-11-30,0,0.24845027549628057,0,1.0320305502841374
2023-12-01,0,0.1757221297861116,0,1.036666910673876
2023-12-02,0,0.20780823176876215,0,1.0605291290180825
2023-12-03,0,0.2346091571695049,0,1.107804020680719
2023-12-04,0,0.2468667732863918,0,1.098657068204362
2023-12-05,0,0.3279135647147507,1,1.0350066208579674
2023-12-06,0,0.31099455575602325,1,1.0255905079715029
2023-12-07,0,0.30528343774722483,1,1.0607914165825676
2023-12-08,0,0.28062811147594713,1,1.0504956834925487
2023-12-09,0,0.3596672709211557,1,0.947370674329714
2023-12-10,0,0.3584291340489469,1,0.909047972042783
2023-12-11,0,0.33924040756396867,1,0.9347228676865356
2023-12-12,0,0.3139971202628129,1,0.9322826863589884
2023-12-13,0,0.31783301031531036,1,1.0008475440410418
2023-12-14,0,0.3842702022265496,1,1.0631700957798818
2023-12-15,0,0.3546828017325669,1,1.1038006262468336
2023-12-16,0,0.33960820101414635,1,1.129653325239552
2023-12-17,0,0.3162634925055805,1,1.1444990643462103
2023-12-18,0,0.35638055560863113,1,1.1151952924910569
2023-12-19,0,0.3203333288007045,1,1.127972455414136
2023-12-20,0,0.37345653320197225,1,1.0912026656285725
2023-12-21,0,0.4273123712061428,1,0.9246147396997765
2023-12-22,0,0.5321764450151708,1,0.943086929155885
2023-12-23,0,0.6490225745983437,1,0.9523867131799242
2023-12-24,0,0.6163158458298995,1,0.9172621981578604
