date,y,fold_id,v11_pred,risk_mean,risk_max,risk_min,calendar_special,v13_1_pred
2023-07-31,0,0,0,0.19192313380802375,0.344,0.0756489634513855,0.0,0
2023-08-01,0,0,0,0.3071865468033973,0.5270588235294118,0.1035517528653144,0.0,0
2023-08-02,0,0,0,0.1325433112032273,0.168,0.0756489634513855,0.0,0
2023-08-03,0,0,0,0.1680904709346154,0.256,0.0756489634513855,0.0,0
2023-08-04,0,0,0,0.38995567679405213,0.704173743724823,0.0756489634513855,0.0,0
2023-08-05,0,0,0,0.3763631232415928,0.6375682353973389,0.0756489634513855,0.0,0
2023-08-06,0,0,1,0.49450612806572636,0.703529411764706,0.0756489634513855,0.0,1
2023-08-07,0,0,0,0.31760187048245875,0.5823529411764705,0.0756489634513855,0.0,0
2023-08-08,0,0,0,0.2511896556387929,0.6164705882352941,0.0756489634513855,0.0,0
2023-08-09,0,0,0,0.2928761493949329,0.4705882352941176,0.0756489634513855,0.0,0
2023-08-10,0,0,1,0.40153886906189074,0.8505882352941176,0.0756489634513855,0.0,1
2023-08-11,0,0,1,0.5587542816330405,0.8438387513160706,0.0756489634513855,0.0,1
2023-08-12,0,0,1,0.5332703679589664,0.8505882352941176,0.0756489634513855,0.0,1
2023-08-13,0,0,0,0.25812146431207655,0.42,0.0756489634513855,0.0,0
2023-08-14,0,0,0,0.23806764322168686,0.484856903553009,0.0756489634513855,0.0,0
2023-08-15,0,0,0,0.338490517707432,0.4341176470588235,0.0756489634513855,0.0,0
2023-08-16,0,0,0,0.2219880166439449,0.3505882352941176,0.0756489634513855,0.0,0
2023-08-17,0,0,0,0.4048033360383089,0.7986232042312622,0.0756489634513855,0.0,0
2023-08-18,1,0,0,0.25510737790430293,0.3811764705882353,0.0756489634513855,0.0,0
2023-08-19,0,0,0,0.1575396055824616,0.2776470588235293,0.0756489634513855,0.0,0
2023-08-20,0,0,0,0.31826255853649443,0.4330719411373138,0.0778606459498405,0.0,0
2023-08-21,0,0,0,0.4390037241227487,0.6576470588235295,0.0756489634513855,0.0,0
2023-08-22,0,0,0,0.44317523344825294,0.7074049115180969,0.0756489634513855,0.0,0
2023-08-23,0,0,0,0.3020136836136088,0.408,0.0756489634513855,0.0,0
2023-08-24,0,0,0,0.2816803297172574,0.4164705882352941,0.0756489634513855,0.0,0
2023-08-25,0,0,0,0.15545372658354392,0.32,0.0505882352941176,0.0,0
2023-08-26,0,0,0,0.36320451855659486,0.8371691107749939,0.0756489634513855,0.0,0
2023-08-27,0,0,0,0.5743608251468224,0.8647058823529412,0.1084062829613685,0.0,0
2023-08-28,0,0,0,0.48432204294905945,0.7764705882352941,0.0756489634513855,0.0,0
2023-08-29,0,0,0,0.3883718363633927,0.5929411764705882,0.0778606459498405,0.0,0
2023-08-30,0,0,0,0.51193074046163,0.6870588235294118,0.0756489634513855,0.0,0
2023-08-31,0,0,0,0.29721371876141606,0.536,0.0756489634513855,0.0,0
2023-09-01,0,0,0,0.8169650281948201,0.8846702575683594,0.744,0.0,0
2023-09-02,0,0,0,0.5463329426777714,0.8458823529411765,0.0778606459498405,0.0,0
2023-09-03,0,0,1,0.5313992175337146,0.9611764705882352,0.0756489634513855,0.0,1
2023-09-04,0,0,1,0.6763379460389123,0.9717647058823528,0.0778606459498405,0.0,1
2023-09-05,1,0,1,0.580840883549522,0.9517647058823532,0.0756489634513855,0.0,1
2023-09-06,1,0,1,0.4748880873769522,0.92,0.0778606459498405,0.0,1
2023-09-07,1,0,1,0.5416074928781566,0.9729411764705884,0.0756489634513855,0.0,1
2023-09-08,1,0,1,0.6608918462877764,0.9882352941176472,0.0778606459498405,0.0,1
2023-09-09,0,0,1,0.5662400236936176,0.9494117647058824,0.0756489634513855,0.0,1
2023-09-10,0,0,0,0.3589771691446795,0.6098127365112305,0.0778606459498405,0.0,0
2023-09-11,0,0,0,0.506521062353078,0.8305882352941176,0.0756489634513855,0.0,0
2023-09-12,0,0,0,0.2756371316524113,0.4894117647058823,0.0756489634513855,0.0,0
2023-09-13,0,0,0,0.36769778041190954,0.6717647058823528,0.0778606459498405,0.0,0
2023-09-14,0,0,0,0.43301412154032903,0.7235294117647059,0.1084062829613685,0.0,0
2023-09-15,0,0,0,0.4147771354002111,0.6658823529411764,0.0756489634513855,0.0,0
2023-09-16,0,0,0,0.42694630112718135,0.6776470588235295,0.0756489634513855,0.0,0
2023-09-17,0,0,1,0.33795367306120255,0.4917647058823529,0.0756489634513855,0.0,1
2023-09-18,0,0,0,0.20311679790563442,0.32,0.0778606459498405,0.0,0
2023-09-19,0,0,1,0.36761640370856313,0.5469579100608826,0.0778606459498405,0.0,1
2023-09-20,0,0,1,0.40537605024786555,0.6009140610694885,0.0756489634513855,0.0,1
2023-09-21,0,0,1,0.46517628955139834,0.653526782989502,0.0756489634513855,0.0,1
2023-09-22,0,0,1,0.21942594391984097,0.3305882352941176,0.0756489634513855,0.0,1
2023-09-23,0,0,1,0.3782799473404884,0.7,0.0756489634513855,0.0,1
2023-09-24,0,0,0,0.30977774650910317,0.5427561402320862,0.0756489634513855,0.0,0
2023-09-25,0,0,0,0.3469070573834812,0.6373910307884216,0.0756489634513855,0.0,0
2023-09-26,0,0,0,0.47062679637354965,0.7973014712333679,0.1426174789667129,0.0,0
2023-09-27,0,0,0,0.30288251524813037,0.4921163916587829,0.0756489634513855,0.0,0
2023-09-28,0,0,0,0.2815686912606744,0.7221552133560181,0.0756489634513855,0.0,0
2023-09-29,0,0,0,0.3415899447456878,0.6821021437644958,0.1035517528653144,0.0,0
2023-09-30,0,0,0,0.280590068059809,0.5695348381996155,0.0756489634513855,0.0,0
2023-10-08,0,1,1,0.301821001361077,0.74,0.0390004105865955,0.0,1
2023-10-09,0,1,0,0.4260740858367014,0.6405529953917051,0.0390004105865955,0.0,0
2023-10-10,0,1,1,0.3319612371888113,0.5952941176470588,0.0390004105865955,0.0,1
2023-10-11,0,1,1,0.3127201850830652,0.6694117647058824,0.0390004105865955,0.0,1
2023-10-12,0,1,0,0.27833184220589036,0.788235294117647,0.023418853059411,0.0,0
2023-10-13,1,1,1,0.3757353455504753,0.6129032258064516,0.0485461615025997,0.0,1
2023-10-14,1,1,1,0.3050419342463826,0.6152941176470588,0.0390004105865955,0.0,1
2023-10-15,0,1,0,0.37606643601097756,0.6976470588235294,0.0390004105865955,0.0,0
2023-10-16,1,1,0,0.28892306356364894,0.7976470588235294,0.0390004105865955,0.0,0
2023-10-17,1,1,0,0.40840417543303464,0.7435294117647059,0.0390004105865955,0.0,0
2023-10-18,0,1,0,0.1850933517782559,0.3647058823529411,0.0390004105865955,0.0,0
2023-10-19,0,1,0,0.2531807789052504,0.4129411764705881,0.0485461615025997,0.0,0
2023-10-20,0,1,0,0.3447698786238036,0.5976470588235294,0.0390004105865955,0.0,0
2023-10-21,0,1,0,0.2774437951176094,0.448235294117647,0.0390004105865955,0.0,0
2023-10-22,0,1,0,0.1659623086028857,0.2950304448604584,0.0390004105865955,0.0,0
2023-10-23,0,1,0,0.2368120332921919,0.4776470588235295,0.0390004105865955,0.0,0
2023-10-24,0,1,0,0.1241172133571036,0.3470588235294118,0.0276497695852534,0.0,0
2023-10-25,0,1,0,0.15052383847190295,0.3708260357379913,0.0390004105865955,0.0,0
2023-10-26,0,1,0,0.20499880898488376,0.4411764705882353,0.0737327188940092,0.0,0
2023-10-27,0,1,0,0.13582762717548322,0.2119815668202765,0.0397228226065635,0.0,0
2023-10-28,0,1,0,0.19838916685875513,0.4082352941176471,0.0397228226065635,0.0,0
2023-10-29,0,1,0,0.22824993367056695,0.3963133640552995,0.0390004105865955,0.0,0
2023-10-30,0,1,0,0.1691868493137651,0.3894117647058823,0.0390004105865955,0.0,0
2023-10-31,0,1,0,0.295290372013464,0.3701124787330627,0.1789590120315551,0.0,0
2023-11-01,0,1,0,0.4796351260371763,0.6036866359447005,0.3464417159557342,0.0,0
2023-11-02,0,1,0,0.3916636615334995,0.5391705069124424,0.0509236827492713,0.0,0
2023-11-03,0,1,0,0.35148871259744147,0.6101531386375427,0.0390004105865955,0.0,0
2023-11-04,0,1,0,0.2620443632608084,0.5294117647058824,0.0390004105865955,0.0,0
2023-11-05,0,1,0,0.356054917442963,0.7411764705882353,0.0390004105865955,0.0,0
2023-11-06,0,1,0,0.46427354277754607,0.695852534562212,0.0485461615025997,0.0,0
2023-11-07,0,1,0,0.484428253220523,0.8,0.0912257134914398,0.0,0
2023-11-08,0,1,0,0.4151837905333068,0.7988235294117647,0.0390004105865955,0.0,0
2023-11-09,1,1,0,0.5942775238190916,0.8296033143997192,0.0390004105865955,0.0,0
2023-11-10,1,1,0,0.4860669247681155,0.7557603686635944,0.0485461615025997,0.0,0
2023-11-11,0,1,0,0.30118699304769603,0.6858823529411765,0.0390004105865955,0.0,0
2023-11-12,0,1,0,0.36012371485026373,0.5670588235294118,0.0390004105865955,0.0,0
2023-11-13,1,1,0,0.32911312842194784,0.6564705882352941,0.0390004105865955,0.0,0
2023-11-14,1,1,0,0.23527990248225936,0.64,0.0390004105865955,0.0,0
2023-11-15,0,1,0,0.13252227278209674,0.3388235294117647,0.0390004105865955,0.0,0
2023-11-16,0,1,0,0.1700646854802667,0.3870588235294118,0.0390004105865955,0.0,0
2023-11-17,0,1,0,0.15547869856800806,0.2305882352941176,0.0390004105865955,0.0,0
2023-11-18,0,1,0,0.27460525000877384,0.391705069124424,0.172857329249382,0.0,0
2023-11-19,0,1,0,0.15746954521331424,0.2623529411764706,0.0390004105865955,0.0,0
2023-11-20,0,1,0,0.16660401175090955,0.5152941176470589,0.0383887998759746,0.0,0
2023-11-21,0,1,0,0.11412042104774174,0.1705069124423963,0.0595458596944808,0.0,0
2023-11-22,0,1,0,0.1661429940423011,0.304147465437788,0.0629687905311584,0.0,0
2023-11-23,0,1,0,0.1135023301695825,0.2211764705882352,0.0390004105865955,0.0,0
2023-11-24,0,1,0,0.06854617733923894,0.1670588235294118,0.0220425259321928,0.0,0
2023-11-25,0,1,0,0.1530447018567011,0.2494117647058824,0.0912257134914398,0.0,0
2023-11-26,0,1,0,0.190161457193824,0.4623529411764706,0.0390004105865955,0.0,0
2023-11-27,0,1,0,0.22411372939570545,0.3179723502304147,0.1241442263126373,0.0,0
2023-11-28,0,1,0,0.3164054755781701,0.3998207151889801,0.0928220599889755,0.0,0
2023-11-29,0,1,0,0.21119603421596625,0.2934391498565674,0.0912257134914398,0.0,0
2023-11-30,0,1,0,0.2795255595080476,0.4581667482852936,0.1120634377002716,0.0,0
2023-12-01,0,1,0,0.5675808917538976,0.8487011790275574,0.3211764705882353,0.0,0
2023-12-02,0,1,0,0.2783821691436944,0.5694117647058824,0.0500081777572631,0.0,0
2023-12-03,0,1,1,0.5717505256553335,0.9188235294117648,0.1195676624774932,0.0,1
2023-12-04,0,1,1,0.6374018060991389,0.931764705882353,0.0500081777572631,0.0,1
2023-12-05,0,1,1,0.5857431913304374,0.9788235294117648,0.0500081777572631,0.0,1
2023-12-06,0,1,1,0.5363271670162326,0.7623529411764705,0.0390004105865955,0.0,1
2023-12-07,1,1,1,0.570067541824316,0.9788235294117646,0.0390004105865955,0.0,1
2023-12-08,0,1,1,0.43224877558312313,0.9341176470588236,0.0390004105865955,0.0,1
2023-12-09,0,1,1,0.6058161518538073,0.8741176470588236,0.0390004105865955,0.0,1
2023-12-10,1,1,1,0.5725603357466393,0.8647058823529412,0.0912257134914398,0.0,1
2023-12-11,1,1,1,0.5054323603815605,0.663594470046083,0.0390004105865955,0.0,1
2023-12-12,1,1,1,0.6071761369098186,0.9341176470588236,0.0390004105865955,0.0,1
2023-12-13,1,1,1,0.5599984913992204,0.7849458456039429,0.0390004105865955,0.0,1
2023-12-14,1,1,1,0.32142630637921016,0.8058823529411765,0.0390004105865955,0.0,1
2023-12-15,1,1,1,0.32885045180340083,0.5964705882352941,0.0418698154389858,0.0,1
2023-12-16,0,1,1,0.47268677769319195,0.7976470588235294,0.0390004105865955,0.0,1
2023-12-17,0,1,0,0.2076766662550779,0.4729411764705882,0.0390004105865955,0.0,0
2023-12-18,0,1,0,0.26911295393868107,0.62,0.0390004105865955,0.0,0
2023-12-19,0,1,0,0.3106541053071117,0.5058823529411764,0.0390004105865955,0.0,0
2023-12-20,0,1,0,0.2585795966756355,0.7647058823529412,0.0370637066662311,0.0,0
2023-12-21,0,1,0,0.2332008332886583,0.304147465437788,0.0629687905311584,0.0,0
2023-12-22,0,1,0,0.2808714204528171,0.5764705882352942,0.0912257134914398,0.0,0
2023-12-23,0,1,0,0.19194014730914016,0.3070588235294117,0.0390004105865955,0.0,0
2023-12-24,0,1,0,0.08432836597639427,0.1445803344249725,0.0390004105865955,0.0,0
2023-12-25,0,1,0,0.11107355641993352,0.2564705882352941,0.0390004105865955,0.0,0
2023-12-26,0,1,0,0.10546313750260958,0.2447058823529411,0.0390004105865955,0.0,0
2023-12-27,0,1,0,0.13835482891270312,0.1836660504341125,0.0894117647058823,0.0,0
2023-12-28,0,1,0,0.26195679280405026,0.4954449236392975,0.1290322580645161,0.0,0
2023-12-29,0,1,0,0.15432727446476147,0.430165559053421,0.0390004105865955,0.0,0
2023-12-30,0,1,0,0.20085808420467458,0.5046108365058899,0.0390004105865955,0.0,0
2023-12-31,0,1,1,0.4917114001291676,0.8835294117647059,0.0390004105865955,0.0,1
2024-01-08,0,2,1,0.6560016467285498,0.7714285714285715,0.4068767726421356,0.0,1
2024-01-09,0,2,1,0.5928634194336002,0.8964285714285716,0.2458371818065643,0.0,1
2024-01-10,0,2,1,0.5506415669076485,0.8122977346278317,0.114223837852478,0.0,1
2024-01-11,1,2,1,0.6153969120649321,0.8640776699029126,0.1354694217443466,0.0,1
2024-01-12,1,2,1,0.581097106450081,0.9452380952380952,0.0416222289204597,0.0,1
2024-01-13,1,2,1,0.37864721344729646,0.725,0.0391383096575737,0.0,1
2024-01-14,1,2,1,0.5339383234774975,0.9413223266601562,0.029694490134716,0.0,1
2024-01-15,1,2,1,0.5132552591853887,0.7399976253509521,0.0338625237345695,0.0,1
2024-01-16,0,2,1,0.5086258530292972,0.7285714285714285,0.0298235714435577,0.0,1
2024-01-17,1,2,1,0.5367307593878936,0.7766990291262136,0.0369363464415073,0.0,1
2024-01-18,1,2,1,0.5300595203890769,0.7928802588996764,0.0566612780094146,0.0,1
2024-01-19,1,2,1,0.3962812511718836,0.5436893203883495,0.0529350750148296,0.0,1
2024-01-20,0,2,0,0.42074720131433974,0.6926592588424683,0.0143817886710166,0.0,0
2024-01-21,0,2,0,0.14836746622247238,0.2559523809523809,0.0162839218974113,0.0,0
2024-01-22,0,2,0,0.23979350893081808,0.3731169700622558,0.0273423176258802,0.0,0
2024-01-23,0,2,0,0.29031531815505374,0.5151246190071106,0.0612776614725589,0.0,0
2024-01-24,0,2,0,0.14339976049219078,0.2761038541793823,0.0424096584320068,0.0,0
2024-01-25,0,2,0,0.15475207369027966,0.3547619047619048,0.0248099658638238,0.0,0
2024-01-26,0,2,0,0.09693588727382896,0.2292416840791702,0.0118190171197056,0.0,0
2024-01-27,0,2,0,0.2362887828550127,0.5421989560127258,0.073205828666687,0.0,0
2024-01-28,0,2,0,0.18357825196992691,0.3625433444976806,0.0128237549215555,0.0,0
2024-01-29,0,2,0,0.19446949536670588,0.3919606208801269,0.0371656268835067,0.0,0
2024-01-30,1,2,0,0.24297544828061074,0.5411733984947205,0.0129637159407138,0.0,0
2024-01-31,0,2,0,0.14485754717323948,0.3761904761904762,0.0095042698085308,0.0,0
2024-02-01,0,2,0,0.216735674400301,0.3849106132984161,0.0210404060781002,0.0,0
2024-02-02,0,2,0,0.26121071444740807,0.372168284789644,0.0347942672669887,0.0,0
2024-02-03,0,2,0,0.16851788812708338,0.2750809061488673,0.0125201120972633,0.0,0
2024-02-04,0,2,1,0.5072124992446888,0.8802588996763754,0.0600949041545391,0.0,1
2024-02-05,0,2,1,0.5971999176588879,0.8142857142857143,0.0528016313910484,0.0,1
2024-02-06,0,2,1,0.491327135442828,0.8214285714285714,0.0192229058593511,0.0,1
2024-02-07,0,2,1,0.5809131033555185,0.8254283666610718,0.0154917305335402,0.0,1
2024-02-08,0,2,1,0.6469627714679299,0.9158576051779936,0.2559197247028351,0.0,1
2024-02-09,0,2,1,0.629005314916083,0.9158576051779936,0.1908507347106933,0.0,1
2024-02-10,0,2,1,0.6860464600242513,0.9611650485436892,0.145296573638916,0.0,1
2024-02-11,0,2,0,0.5637147513673336,0.8737864077669902,0.0200783461332321,0.0,0
2024-02-12,0,2,0,0.39427636425005264,0.7440476190476191,0.0320468507707119,0.0,0
2024-02-13,0,2,0,0.5257791313957173,0.8478964401294499,0.0971397534012794,0.0,0
2024-02-14,0,2,0,0.43291369659651346,0.7250000000000001,0.0534476302564144,0.0,0
2024-02-15,0,2,1,0.5692006591286801,0.838095238095238,0.0262965057045221,0.0,1
2024-02-16,0,2,0,0.5652736970496683,0.8673139158576052,0.015266110189259,0.0,0
2024-02-17,0,2,0,0.559619489456499,0.8122977346278317,0.1256215721368789,0.0,0
2024-02-18,0,2,0,0.39508531968267757,0.5879909992218018,0.0085546253249049,0.0,0
2024-02-19,0,2,0,0.37841793978748256,0.5469255663430421,0.0130325248464941,0.0,0
2024-02-20,0,2,1,0.3552966206545941,0.6404761904761904,0.0103960037231445,0.0,1
2024-02-21,0,2,0,0.44382686290073614,0.7146496772766113,0.010865818709135,0.0,0
2024-02-22,0,2,1,0.4489465975375709,0.6763754045307443,0.0203901883214712,0.0,1
2024-02-23,0,2,0,0.4589308359926946,0.7152103559870551,0.0126123605296015,0.0,0
2024-02-24,0,2,0,0.30907389357342874,0.4701458215713501,0.0097234928980469,0.0,0
2024-02-25,0,2,0,0.07206831067547342,0.0999999999999999,0.00847003236413,0.0,0
2024-02-26,0,2,0,0.13452680841989473,0.3832584023475647,0.0063860481604933,0.0,0
2024-02-27,0,2,0,0.2670965510494128,0.6567339897155762,0.081243060529232,0.0,0
2024-02-28,0,2,0,0.3039802861067979,0.6336287260055542,0.0658915862441062,0.0,0
2024-02-29,0,2,0,0.2455627799812589,0.2983371615409851,0.1779935275080906,0.0,0
2024-03-01,0,2,0,0.25364800494222783,0.4401294498381877,0.0271622873842716,0.0,0
2024-03-02,0,2,0,0.20408647200527547,0.3464285714285715,0.0282713137567043,0.0,0
2024-03-03,0,2,0,0.5536105257300965,0.7896440129449838,0.2010426968336105,0.0,0
2024-03-04,0,2,0,0.48272996187137746,0.7896440129449838,0.0899391546845436,0.0,0
2024-03-05,0,2,0,0.5968695824641185,0.9320388349514565,0.2159634530544281,0.0,0
2024-03-06,0,2,0,0.5272092056202767,0.6214285714285714,0.4137694537639618,0.0,0
2024-03-07,0,2,0,0.5807185030433379,0.8678571428571429,0.1187997907400131,0.0,0
2024-03-08,0,2,0,0.4386217069711795,0.7928802588996764,0.020728264003992,0.0,0
2024-03-09,1,2,0,0.6005212071685399,0.9099764823913574,0.0754879117012023,0.0,0
2024-03-10,1,2,1,0.6307037769523597,0.9611650485436892,0.0566074773669242,0.0,1
2024-03-11,1,2,1,0.6802637853455168,0.9738095238095238,0.102433294057846,1.0,1
2024-03-12,1,2,1,0.6683096237098294,0.9904761904761904,0.1292081475257873,1.0,1
2024-03-13,1,2,1,0.6818543547107371,0.948220064724919,0.0271177440881729,1.0,1
2024-03-14,1,2,1,0.4911019451261751,0.9178571428571428,0.0548678189516067,1.0,1
2024-03-15,1,2,1,0.44383984646254865,0.8738095238095238,0.1320439875125885,1.0,1
2024-03-16,1,2,1,0.5124756119254903,0.7411003236245954,0.0198258385062217,1.0,1
2024-03-17,0,2,0,0.40700114108025737,0.6665748953819275,0.0079160304740071,1.0,0
2024-03-18,0,2,0,0.269261218408244,0.5321428571428571,0.0123363621532917,1.0,0
2024-03-19,0,2,0,0.21359816346760152,0.3268608414239482,0.0261100381612777,1.0,0
2024-03-20,0,2,0,0.23677110744203628,0.3851132686084142,0.0188875012099742,1.0,0
2024-03-21,0,2,0,0.3279207769958746,0.7219933271408081,0.013499304652214,1.0,0
2024-03-22,0,2,0,0.35377482820065,0.5667818188667297,0.0100604435428977,1.0,0
2024-03-23,0,2,0,0.3413785047252726,0.5332561731338501,0.0075005642138421,1.0,0
2024-03-24,0,2,0,0.13237335240047282,0.1682847896440129,0.0527728796005249,1.0,0
2024-03-25,0,2,0,0.06744872767659495,0.169047619047619,0.0111406249925494,1.0,0
2024-03-26,0,2,0,0.0582245853277878,0.1029777079820633,0.0209978409111499,1.0,0
2024-03-27,0,2,0,0.05634867995318625,0.1215847134590148,0.0231234598904848,1.0,0
2024-03-28,0,2,0,0.07141516745939563,0.1119047619047619,0.0258827917277812,1.0,0
2024-03-29,0,2,0,0.16412502467071258,0.4720662534236908,0.0119766099378466,1.0,0
2024-03-30,0,2,0,0.13513345587878065,0.3,0.0226877890527248,1.0,0
2024-03-31,0,2,0,0.14902971513236524,0.3011904761904762,0.0133790830150246,1.0,0
2024-04-08,0,3,1,0.7855644194710822,0.93,0.4604285657405853,1.0,1
2024-04-09,0,3,0,0.649462556271326,0.9375,0.386725902557373,1.0,0
2024-04-10,1,3,1,0.7054321161196346,0.955,0.468509703874588,1.0,1
2024-04-11,1,3,1,0.795259250459217,0.9725,0.5423972010612488,1.0,1
2024-04-12,0,3,1,0.5603427690906184,0.945,0.112512394785881,1.0,1
2024-04-13,1,3,1,0.4936149950219052,0.88,0.0721368268132209,1.0,1
2024-04-14,1,3,0,0.4252268304480683,0.8075,0.0189742110669612,1.0,0
2024-04-15,1,3,1,0.45682542431567397,0.79,0.019219122827053,1.0,1
2024-04-16,1,3,1,0.3794900146499276,0.72,0.020726028829813,1.0,1
2024-04-17,1,3,1,0.46613737801710764,0.765,0.0468730926513671,1.0,1
2024-04-18,1,3,1,0.40648231099315335,0.738095238095238,0.0235278438776731,1.0,1
2024-04-19,1,3,1,0.31918974981155424,0.569047619047619,0.0054871458560228,1.0,1
2024-04-20,1,3,1,0.37686101965428814,0.6273809523809524,0.0173847116529941,1.0,1
2024-04-21,0,3,0,0.20248861262973927,0.4563591778278351,0.0089524155482649,0.0,0
2024-04-22,0,3,0,0.27626240439358213,0.573110044002533,0.0196776688098907,0.0,0
2024-04-23,0,3,0,0.15675266760090983,0.2536594271659851,0.0091845765709877,0.0,0
2024-04-24,0,3,0,0.11035213664661912,0.2351614534854889,0.0102947121486067,0.0,0
2024-04-25,0,3,0,0.0857232484806861,0.1496574282646179,0.0318069942295551,0.0,0
2024-04-26,0,3,0,0.12297576709694803,0.2369047619047619,0.0086051486432552,0.0,0
2024-04-27,0,3,0,0.26527526982971245,0.7005552053451538,0.0143553977832198,0.0,0
2024-04-28,0,3,0,0.19303317486264165,0.5505740642547607,0.0109633971005678,0.0,0
2024-04-29,0,3,0,0.09973440858668509,0.172570914030075,0.0081524346023797,0.0,0
2024-04-30,0,3,0,0.1083701241167173,0.2547619047619047,0.0163222420960664,0.0,0
2024-05-01,0,3,0,0.08849474733362771,0.1311289519071579,0.0046357517130672,0.0,0
2024-05-02,0,3,0,0.13157190038645192,0.2194279134273529,0.0094787357375025,0.0,0
2024-05-03,0,3,0,0.14572564679464056,0.2714285714285714,0.0103688323870301,0.0,0
2024-05-04,0,3,0,0.20583212410942428,0.2929137051105499,0.031724315136671,0.0,0
2024-05-05,0,3,0,0.3999585961151335,0.7285714285714285,0.0193359460681676,0.0,0
2024-05-06,0,3,0,0.3626857416921605,0.5833333333333333,0.0057060802355408,0.0,0
2024-05-07,0,3,0,0.32121275191771836,0.7297619047619047,0.0084057133644819,0.0,0
2024-05-08,0,3,0,0.303679341539031,0.680952380952381,0.0615679323673248,0.0,0
2024-05-09,0,3,0,0.5215728396496602,0.7576002478599548,0.079048253595829,0.0,0
2024-05-10,0,3,0,0.4399778899408522,0.644047619047619,0.1854295432567596,0.0,0
2024-05-11,0,3,0,0.3511525384292361,0.7309523809523809,0.0171159114688634,0.0,0
2024-05-12,0,3,1,0.4325862796551415,0.8571428571428572,0.0439943261444568,0.0,1
2024-05-13,0,3,1,0.34707908038360374,0.6833333333333333,0.0134166991338133,0.0,0
2024-05-14,0,3,1,0.3742232974135272,0.7023809523809523,0.0125919198617339,0.0,0
2024-05-15,0,3,1,0.429364602475294,0.6964285714285714,0.0124252773821353,0.0,0
2024-05-16,0,3,1,0.4219703170302368,0.7976190476190477,0.048891395330429,0.0,0
2024-05-17,1,3,1,0.49533618698517484,0.8166666666666667,0.1330169141292572,0.0,1
2024-05-18,0,3,1,0.3808356856111259,0.7345238095238095,0.0419910289347171,0.0,0
2024-05-19,0,3,0,0.23674631485981598,0.4714285714285714,0.0073462054133415,0.0,0
2024-05-20,0,3,0,0.2781199797526711,0.5869047619047619,0.0125348940491676,0.0,0
2024-05-21,0,3,0,0.23142036177750142,0.43,0.0212947688996791,0.0,0
2024-05-22,0,3,0,0.459803188236519,0.705,0.0226224716752767,0.0,0
2024-05-23,0,3,0,0.3252588338573419,0.5523809523809524,0.019560819491744,0.0,0
2024-05-24,0,3,0,0.18798729388087632,0.3619047619047619,0.0092029152438044,0.0,0
2024-05-25,0,3,0,0.22202824862208215,0.4402946531772613,0.0053183413110673,0.0,0
2024-05-26,0,3,0,0.12175340938115754,0.3362628221511841,0.0121793868020176,0.0,0
2024-05-27,0,3,0,0.14367538896699744,0.3011735677719116,0.0833333333333333,0.0,0
2024-05-28,0,3,0,0.20531976529175328,0.4169808328151703,0.1025,0.0,0
2024-05-29,0,3,0,0.17743659607001713,0.2392857142857143,0.0659385025501251,0.0,0
2024-05-30,0,3,0,0.09744196306736694,0.1726049333810806,0.0072819665074348,0.0,0
