week_start,city,state,reason,risk_score,ood_fraction,precursor_count,target,future_ratio
2025-08-17,HAIL,GREEN,LOW_OBSERVED_RISK,0.11955108622399445,0.0,7,0,1.125025069914075
2025-08-17,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.027099579912604546,0.0,7,0,1.1549528591956892
2025-08-17,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.016221089011123555,0.0,1,0,1.1427732045687944
2025-08-17,MADINA,GREEN,LOW_OBSERVED_RISK,0.05063687811533032,0.0,7,0,1.1359260839543193
2025-08-17,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.07822546889479835,0.0,7,0,1.0750005498251556
2025-08-17,OTHER,GREEN,LOW_OBSERVED_RISK,0.035711510747619996,0.0,6,0,1.0970481323716177
2025-08-17,RIYADH,GREEN,LOW_OBSERVED_RISK,0.016391688997604837,0.0,2,0,1.1438526204140236
2025-08-17,TABOUK,GREEN,LOW_OBSERVED_RISK,0.04230979434358307,0.0,4,0,1.2276516947677385
2025-08-24,ABHA,AMBER,MODEL_EARLY_WARNING,0.8188468463815924,0.019230769230769232,7,1,0.7989654556265464
2025-08-24,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.008849022694325514,0.0,0,0,1.0930808318223535
2025-08-24,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.008956907807935427,0.0,0,0,1.0894518655678387
2025-08-24,HAIL,GREEN,LOW_OBSERVED_RISK,0.024469435708327558,0.0,1,0,1.0867210278185466
2025-08-24,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.008723559723937666,0.0,0,0,1.0971365022363704
2025-08-24,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.011046343666052187,0.0,0,0,1.0541569839245477
2025-08-24,MADINA,GREEN,LOW_OBSERVED_RISK,0.015186910368738782,0.0,0,0,1.0534341526040463
2025-08-24,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.025805343384871896,0.0,1,0,1.0432541123817973
2025-08-24,OTHER,GREEN,LOW_OBSERVED_RISK,0.01657463682760094,0.0,1,0,1.0529451528466538
2025-08-24,RIYADH,GREEN,LOW_OBSERVED_RISK,0.010053885555854701,0.0,0,0,1.0577746877523069
2025-08-24,TABOUK,GREEN,LOW_OBSERVED_RISK,0.01584883813261468,0.0,0,0,1.1515435338660676
2025-08-31,ABHA,AMBER,MODEL_EARLY_WARNING,0.7828718999954374,0.038461538461538464,7,1,0.7429729589120249
2025-08-31,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.01877438788121891,0.0,0,0,0.9193434312817004
2025-08-31,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.026152135254320003,0.0,0,0,0.9454068598363512
2025-08-31,HAIL,GREEN,LOW_OBSERVED_RISK,0.02467654057203141,0.0,0,0,0.9034574398672808
2025-08-31,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.015954304201781344,0.0,0,0,0.9368227640208573
2025-08-31,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.03879192281124029,0.0,0,0,0.9175819995654362
2025-08-31,MADINA,GREEN,LOW_OBSERVED_RISK,0.027706772453409235,0.0,1,0,0.8934648502068906
2025-08-31,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.025267089904249692,0.0,1,0,0.9020860579675918
2025-08-31,OTHER,GREEN,LOW_OBSERVED_RISK,0.02751245109727297,0.0,1,0,0.8858477151673871
2025-08-31,RIYADH,GREEN,LOW_OBSERVED_RISK,0.033143569856938344,0.0,0,0,0.923790069856406
2025-08-31,TABOUK,GREEN,LOW_OBSERVED_RISK,0.028557590318638238,0.0,0,0,0.9032894848159547
2025-09-07,ABHA,AMBER,MODEL_EARLY_WARNING,0.5945297571629258,0.038461538461538464,7,1,0.7561556948539432
2025-09-07,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.09000412574536588,0.0,2,0,0.8737796060868798
2025-09-07,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.06542426351996411,0.0,2,0,0.894038242846823
2025-09-07,HAIL,AMBER,MODEL_EARLY_WARNING,0.2453482290231603,0.0,2,0,0.8345958222815467
2025-09-07,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.08508906055960985,0.0,2,0,0.8926779149172086
2025-09-07,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.08498753097930845,0.0,3,0,0.916629905760611
2025-09-07,MADINA,AMBER,MODEL_EARLY_WARNING,0.1982054495005536,0.0,3,0,0.8522005092737069
2025-09-07,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.15342719925595286,0.0,3,0,0.8614613906442701
2025-09-07,OTHER,AMBER,MODEL_EARLY_WARNING,0.2221649106501958,0.0,3,0,0.8284870070579833
2025-09-07,RIYADH,GREEN,LOW_OBSERVED_RISK,0.08873357139272209,0.0,3,0,0.888359501916397
2025-09-07,TABOUK,AMBER,MODEL_EARLY_WARNING,0.27432595022193657,0.0,2,0,0.8222609786793841
2025-09-14,ABHA,AMBER,MODEL_EARLY_WARNING,0.2040826795235681,0.038461538461538464,7,0,0.8288964332571382
2025-09-14,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.02399329864602553,0.0,6,0,0.929705072587432
2025-09-14,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.015481457367376281,0.0,6,0,0.9126211933054584
2025-09-14,HAIL,GREEN,LOW_OBSERVED_RISK,0.1105780881829262,0.0,6,0,0.9155981126838746
2025-09-14,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.01939549594269462,0.0,6,0,0.9097334382567472
2025-09-14,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.014932885704679778,0.0,4,0,0.9744130741416873
2025-09-14,MADINA,GREEN,LOW_OBSERVED_RISK,0.05694097446817909,0.0,6,0,0.8978584079303983
2025-09-14,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.04931137656065221,0.0,6,0,0.9123064609610024
2025-09-14,OTHER,GREEN,LOW_OBSERVED_RISK,0.0974521660696197,0.0,6,0,0.8904047466922145
2025-09-14,RIYADH,GREEN,LOW_OBSERVED_RISK,0.017281483892110098,0.0,6,0,0.9205551684388706
2025-09-14,TABOUK,AMBER,MODEL_EARLY_WARNING,0.1715156411972295,0.0,6,0,0.8506160649771695
2025-09-21,ABHA,GREEN,LOW_OBSERVED_RISK,0.0797284310642704,0.057692307692307696,7,0,1.1898895547639188
2025-09-21,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.006834733843749825,0.0,2,0,1.2018179754392315
2025-09-21,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.007470486238053499,0.0,4,0,1.1809118936940597
2025-09-21,HAIL,GREEN,LOW_OBSERVED_RISK,0.015007268154085608,0.0,2,0,1.3509840916862026
2025-09-21,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.007486588925847478,0.0,3,0,1.1329513632862331
2025-09-21,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.008603881942242882,0.0,2,0,1.157835654348863
2025-09-21,MADINA,GREEN,LOW_OBSERVED_RISK,0.010682085254888424,0.0,4,0,1.226710387263084
2025-09-21,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.01147609745701518,0.0,5,0,1.189325556725587
2025-09-21,OTHER,GREEN,LOW_OBSERVED_RISK,0.01825977949305806,0.0,6,0,1.3111318911514889
2025-09-21,RIYADH,GREEN,LOW_OBSERVED_RISK,0.007177953001339654,0.0,3,0,1.1669794859947833
2025-09-21,TABOUK,GREEN,LOW_OBSERVED_RISK,0.03993554489982106,0.0,7,0,1.3741843215451885
2025-09-28,ABHA,GREEN,LOW_OBSERVED_RISK,0.061703186425725566,0.0,1,0,0.952782076376781
2025-09-28,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.009351985144580967,0.0,0,0,0.9918767070837913
2025-09-28,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.012093226773415412,0.0,0,0,0.9853369126966343
2025-09-28,HAIL,GREEN,LOW_OBSERVED_RISK,0.02715692372985735,0.0,0,0,0.9797608688268659
2025-09-28,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.010600856682799987,0.0,1,0,0.9746964642724476
2025-09-28,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.010086289538406677,0.0,0,0,0.9710427700609573
2025-09-28,MADINA,GREEN,LOW_OBSERVED_RISK,0.00990999159693278,0.0,0,0,1.00869146647232
2025-09-28,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.0092508515612459,0.0,1,0,1.030227590905563
2025-09-28,OTHER,GREEN,LOW_OBSERVED_RISK,0.01993996872494713,0.0,0,0,0.9798847731206691
2025-09-28,RIYADH,GREEN,LOW_OBSERVED_RISK,0.009551071345386011,0.0,0,0,0.9909993536966624
2025-09-28,TABOUK,GREEN,LOW_OBSERVED_RISK,0.04319254290338905,0.0,0,0,0.9823434866125681
2025-10-05,ABHA,AMBER,MODEL_EARLY_WARNING,0.19014621759347958,0.0,2,0,0.8598762938613944
2025-10-05,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.01297587365916369,0.0,0,0,0.8832173252064238
2025-10-05,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.014134799888360638,0.0,0,0,0.9046305535219111
2025-10-05,HAIL,GREEN,LOW_OBSERVED_RISK,0.05914911747214078,0.0,1,0,0.8419790354841099
2025-10-05,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.00988821679777485,0.0,1,0,0.8980792719130095
2025-10-05,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.013360637589765946,0.0,1,0,0.8761676129917056
2025-10-05,MADINA,GREEN,LOW_OBSERVED_RISK,0.015008079818431018,0.0,0,0,0.917299083753075
2025-10-05,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.01142603541092683,0.0,0,0,0.9358251463926012
2025-10-05,OTHER,GREEN,LOW_OBSERVED_RISK,0.03094381410607661,0.0,0,0,0.865357594380461
2025-10-05,RIYADH,GREEN,LOW_OBSERVED_RISK,0.010334850208570672,0.0,0,0,0.9084781870789511
2025-10-05,TABOUK,GREEN,LOW_OBSERVED_RISK,0.0766237692636373,0.0,0,0,0.860934130063364
2025-10-12,ABHA,AMBER,MODEL_EARLY_WARNING,0.5371571236634215,0.0,7,0,0.8267397013215698
2025-10-12,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.08395613470209634,0.0,6,0,0.8516691278219937
2025-10-12,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.03117735684730473,0.0,5,0,0.8673429341235807
2025-10-12,HAIL,AMBER,MODEL_EARLY_WARNING,0.4591320764938381,0.0,6,1,0.7834844770343024
2025-10-12,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.028597081997934228,0.0,6,0,0.8627955559089496
2025-10-12,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.03194980821345393,0.0,6,0,0.885512483160638
2025-10-12,MADINA,GREEN,LOW_OBSERVED_RISK,0.0677623119970041,0.0,5,0,0.8817934460464882
2025-10-12,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.02577621858690558,0.0,5,0,0.894658406558893
2025-10-12,OTHER,AMBER,MODEL_EARLY_WARNING,0.20975932638994466,0.0,5,0,0.8084448528844447
2025-10-12,RIYADH,GREEN,LOW_OBSERVED_RISK,0.021781910753973774,0.0,5,0,0.8916037225824974
2025-10-12,TABOUK,AMBER,MODEL_EARLY_WARNING,0.4690909089179544,0.0,5,1,0.796043321215714
2025-10-19,ABHA,AMBER,HIGH_PRECURSOR_FALLBACK,0.15263385332335103,0.038461538461538464,7,0,1.2088855223703072
2025-10-19,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.01880125721999386,0.0,6,0,1.1910153104813184
2025-10-19,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.013193773431363208,0.0,6,0,1.1468232150617987
2025-10-19,HAIL,GREEN,LOW_OBSERVED_RISK,0.055331147541991144,0.0,7,0,1.3565343648807462
2025-10-19,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.013763208418521947,0.0,6,0,1.1267071446303
2025-10-19,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.009846964662673997,0.0,6,0,1.136764452063694
2025-10-19,MADINA,GREEN,LOW_OBSERVED_RISK,0.01930987667927198,0.0,6,0,1.2190955649869304
2025-10-19,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.015587278148064723,0.0,6,0,1.2253458206134271
2025-10-19,OTHER,GREEN,LOW_OBSERVED_RISK,0.03810833607901871,0.0,7,0,1.2816519869348946
2025-10-19,RIYADH,GREEN,LOW_OBSERVED_RISK,0.009877800766015705,0.0,6,0,1.1543256655236835
2025-10-19,TABOUK,GREEN,LOW_OBSERVED_RISK,0.05524826314131201,0.0,6,0,1.3438619525461877
2025-10-26,ABHA,GREEN,LOW_OBSERVED_RISK,0.07306538721115143,0.019230769230769232,1,0,1.010100562829233
2025-10-26,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.006838221778655827,0.0,0,0,1.0406376479601787
2025-10-26,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.007223766882579429,0.0,0,0,1.0389367084594658
2025-10-26,HAIL,GREEN,LOW_OBSERVED_RISK,0.02178074259474615,0.0,0,0,1.0288133583169279
2025-10-26,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.006445515480969291,0.0,1,0,1.0298687711673695
2025-10-26,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.0064085603845820405,0.0,0,0,1.0496405425482445
2025-10-26,MADINA,GREEN,LOW_OBSERVED_RISK,0.007604844480502772,0.0,0,0,1.0095662434547632
2025-10-26,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.008898403043292076,0.0,0,0,1.0303135941663264
2025-10-26,OTHER,GREEN,LOW_OBSERVED_RISK,0.013994680186269925,0.0,0,0,1.0138567434429504
2025-10-26,RIYADH,GREEN,LOW_OBSERVED_RISK,0.006083805865217426,0.0,0,0,1.0390459489890147
2025-10-26,TABOUK,GREEN,LOW_OBSERVED_RISK,0.02131604227277112,0.0,0,0,1.0072155825942117
2025-11-02,ABHA,GREEN,LOW_OBSERVED_RISK,0.11843075109944208,0.019230769230769232,1,0,0.9388776746063787
2025-11-02,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.010003523342875293,0.0,0,0,1.006828446112888
2025-11-02,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.007644450414816913,0.0,0,0,0.9721497518831552
2025-11-02,HAIL,GREEN,LOW_OBSERVED_RISK,0.05166886296952508,0.0,0,0,0.9851755489982479
2025-11-02,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.006915851563499127,0.0,0,0,0.97112271928744
2025-11-02,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.0073535239921573336,0.0,0,0,0.9921322246521042
2025-11-02,MADINA,GREEN,LOW_OBSERVED_RISK,0.013671994866940007,0.0,0,0,0.9785211472618546
2025-11-02,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.01142944097124574,0.0,0,0,0.9808521742397618
2025-11-02,OTHER,GREEN,LOW_OBSERVED_RISK,0.02903883146222319,0.0,0,0,0.9628007702104815
2025-11-02,RIYADH,GREEN,LOW_OBSERVED_RISK,0.007826354094994463,0.0,0,0,0.9845594108148805
2025-11-02,TABOUK,GREEN,LOW_OBSERVED_RISK,0.05167124385755664,0.0,0,0,0.953347454192655
2025-11-09,ABHA,AMBER,MODEL_EARLY_WARNING,0.22622498098050495,0.019230769230769232,4,0,0.8428974600188147
2025-11-09,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.022534514044835047,0.0,2,0,0.9420975483230541
2025-11-09,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.01287830408021562,0.0,3,0,0.9226782993057845
2025-11-09,HAIL,AMBER,MODEL_EARLY_WARNING,0.4969856705570544,0.0,3,0,0.8826538567027544
2025-11-09,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.012182672049707811,0.0,4,0,0.946632639296107
2025-11-09,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.010998333757067375,0.0,2,0,0.9584402114443158
2025-11-09,MADINA,GREEN,LOW_OBSERVED_RISK,0.03679940413308835,0.0,3,0,0.9597149131277051
2025-11-09,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.031246383459373514,0.0,3,0,0.9336003672466403
2025-11-09,OTHER,GREEN,LOW_OBSERVED_RISK,0.11378412870856151,0.0,3,0,0.8929282444444459
2025-11-09,RIYADH,GREEN,LOW_OBSERVED_RISK,0.012402348922410997,0.0,3,0,0.9219220176111425
2025-11-09,TABOUK,AMBER,MODEL_EARLY_WARNING,0.4255865235605742,0.0,3,0,0.8444917676160401
2025-11-16,ABHA,GREEN,LOW_OBSERVED_RISK,0.07893473879273048,0.0,7,0,0.9991656512800169
2025-11-16,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.010147427880737551,0.0,6,0,1.131794035152577
2025-11-16,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.009842014625524947,0.0,6,0,1.039875933381748
2025-11-16,HAIL,GREEN,LOW_OBSERVED_RISK,0.07195965593714392,0.0,6,0,1.1512409153397103
2025-11-16,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.00852039317579749,0.0,6,0,1.1013308665552637
2025-11-16,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.008252205502614006,0.0,6,0,1.1041561565980988
2025-11-16,MADINA,GREEN,LOW_OBSERVED_RISK,0.0129081583238166,0.0,5,0,1.1895036839667095
2025-11-16,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.011485515092674724,0.0,6,0,1.1054979446212838
2025-11-16,OTHER,GREEN,LOW_OBSERVED_RISK,0.03895706837279605,0.0,6,0,1.1400065408185969
2025-11-16,RIYADH,GREEN,LOW_OBSERVED_RISK,0.01121782347297214,0.0,7,0,1.0426390325170074
2025-11-16,TABOUK,GREEN,LOW_OBSERVED_RISK,0.10547028665462893,0.0,6,0,1.04446702955646
2025-11-23,ABHA,GREEN,LOW_OBSERVED_RISK,0.05218062504488139,0.0,4,0,1.0885219269993291
2025-11-23,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.006477244843887659,0.0,0,0,1.0563458297830672
2025-11-23,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.006913129022848214,0.0,0,0,1.0711522068004995
2025-11-23,HAIL,GREEN,LOW_OBSERVED_RISK,0.01816006299930066,0.0,0,0,1.1052078588701937
2025-11-23,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.005850036941713152,0.0,0,0,1.0390703941178894
2025-11-23,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.007261022833234686,0.0,0,0,1.0117617329463586
2025-11-23,MADINA,GREEN,LOW_OBSERVED_RISK,0.013545822365732546,0.0,0,0,1.041502980733803
2025-11-23,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.005926763841838967,0.0,0,0,1.0492688961302077
2025-11-23,OTHER,GREEN,LOW_OBSERVED_RISK,0.011497429177889767,0.0,0,0,1.1257438091123497
2025-11-23,RIYADH,GREEN,LOW_OBSERVED_RISK,0.009756561153116803,0.0,1,0,1.0220416632819707
2025-11-23,TABOUK,GREEN,LOW_OBSERVED_RISK,0.05143420537494458,0.0,2,0,1.1245592372162518
2025-11-30,ABHA,GREEN,LOW_OBSERVED_RISK,0.020506286954494475,0.0,1,0,0.9768905061197486
2025-11-30,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.01092750367238673,0.0,0,0,0.9514472455648926
2025-11-30,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.008239918386287256,0.0,0,0,0.968593559646816
2025-11-30,HAIL,GREEN,LOW_OBSERVED_RISK,0.03205427641606098,0.0,0,0,0.9294526734402864
2025-11-30,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.008860596766090039,0.0,0,0,0.9582337384970495
2025-11-30,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.01079857530621328,0.0,1,0,0.9647945692805998
2025-11-30,MADINA,GREEN,LOW_OBSERVED_RISK,0.018476018979925506,0.0,0,0,0.9737600469283654
2025-11-30,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.010914160312299831,0.0,0,0,1.0039340603458018
2025-11-30,OTHER,GREEN,LOW_OBSERVED_RISK,0.021272717144006015,0.0,0,0,0.9623722841139417
2025-11-30,RIYADH,GREEN,LOW_OBSERVED_RISK,0.01740829299353093,0.0,1,0,0.969881493650885
2025-11-30,TABOUK,GREEN,LOW_OBSERVED_RISK,0.028085389201654515,0.0,0,0,0.9375498584411318
2025-12-07,ABHA,GREEN,LOW_OBSERVED_RISK,0.061767641354217785,0.0,1,0,0.8918145695364238
2025-12-07,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.043126127040482055,0.0,3,0,0.9254069027218609
2025-12-07,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.021700434114871128,0.0,2,0,0.9029575482183938
