date,y,fold_id,v6_1_pred,v7_5_rank,v7_5_pred
2023-09-07,1,0,1,0.904,1
2023-09-08,1,0,1,0.904,1
2023-09-09,0,0,1,0.904,1
2023-09-10,0,0,0,0.296,0
2023-09-11,0,0,0,0.848,0
2023-09-12,0,0,0,0.424,0
2023-09-13,0,0,0,0.64,0
2023-09-14,0,0,0,0.728,0
2023-09-15,0,0,0,0.608,0
2023-09-16,0,0,0,0.712,0
2023-09-17,0,0,1,0.296,1
2023-09-18,0,0,0,0.032,0
2023-09-19,0,0,1,0.328,1
2023-09-20,0,0,1,0.624,1
2023-09-21,0,0,1,0.64,1
2023-09-22,0,0,1,0.216,1
2023-09-23,0,0,1,0.664,1
2023-09-24,0,0,0,0.608,0
2023-09-25,0,0,0,0.624,0
2023-09-26,0,0,0,0.8,0
2023-09-27,0,0,0,0.528,0
2023-09-28,0,0,0,0.008,0
2023-09-29,0,0,0,0.328,0
2023-09-30,0,0,0,0.312,0
2023-10-08,0,1,1,0.6221198156682027,1
2023-10-09,0,1,1,0.5161290322580645,1
2023-10-10,0,1,1,0.45622119815668205,1
2023-10-11,0,1,1,0.5852534562211982,1
2023-10-12,0,1,1,0.8755760368663594,1
2023-10-13,1,1,1,0.5990783410138248,1
2023-10-14,1,1,1,0.663594470046083,1
2023-10-15,0,1,0,0.8202764976958525,0
2023-10-16,1,1,0,0.8940092165898618,0
2023-10-17,1,1,0,0.8617511520737328,0
2023-10-18,0,1,0,0.16129032258064516,0
2023-10-19,0,1,0,0.2488479262672811,0
2023-10-20,0,1,0,0.5668202764976958,0
2023-10-21,0,1,0,0.22580645161290322,0
2023-10-22,0,1,0,0.14285714285714285,0
2023-10-23,0,1,0,0.8064516129032258,0
2023-10-24,0,1,0,0.5576036866359447,0
2023-10-25,0,1,0,0.059907834101382486,0
2023-10-26,0,1,0,0.7972350230414746,0
2023-10-27,0,1,0,0.16589861751152074,0
2023-10-28,0,1,0,0.8617511520737328,0
2023-10-29,0,1,0,0.18433179723502305,0
2023-10-30,0,1,0,0.5023041474654378,0
2023-10-31,0,1,0,0.3686635944700461,0
2023-11-01,0,1,0,0.5023041474654378,0
2023-11-02,0,1,0,0.423963133640553,0
2023-11-03,0,1,0,0.3824884792626728,0
2023-11-04,0,1,0,0.5714285714285714,0
2023-11-05,0,1,0,0.9124423963133641,0
2023-11-06,0,1,0,0.8663594470046083,0
2023-11-07,0,1,0,0.9124423963133641,0
2023-11-08,0,1,0,0.9124423963133641,0
2023-11-09,1,1,0,0.847926267281106,0
2023-11-10,1,1,0,0.663594470046083,0
2023-11-11,0,1,0,0.8018433179723502,0
2023-11-12,0,1,0,0.7511520737327189,0
2023-11-13,1,1,0,0.9078341013824884,0
2023-11-14,1,1,0,0.7788018433179723,0
2023-11-15,0,1,0,0.2119815668202765,0
2023-11-16,0,1,0,0.2903225806451613,0
2023-11-17,0,1,0,0.05069124423963134,0
2023-11-18,0,1,0,0.21658986175115208,0
2023-11-19,0,1,0,0.2304147465437788,0
2023-11-20,0,1,0,0.8663594470046083,0
2023-11-21,0,1,0,0.05069124423963134,0
2023-11-22,0,1,0,0.05069124423963134,0
2023-11-23,0,1,0,0.21658986175115208,0
2023-11-24,0,1,0,0.21658986175115208,0
2023-11-25,0,1,0,0.35944700460829493,0
2023-11-26,0,1,0,0.7096774193548387,0
2023-11-27,0,1,0,0.06912442396313365,0
2023-11-28,0,1,0,0.5944700460829493,0
2023-11-29,0,1,0,0.21658986175115208,0
2023-11-30,0,1,0,0.2073732718894009,0
2023-12-01,0,1,0,0.17511520737327188,0
2023-12-02,0,1,0,0.8617511520737328,0
2023-12-03,0,1,1,0.9032258064516129,1
2023-12-04,0,1,1,0.8940092165898618,1
2023-12-05,0,1,1,0.9124423963133641,1
2023-12-06,0,1,1,0.5207373271889401,1
2023-12-07,1,1,1,0.9124423963133641,1
2023-12-08,0,1,1,0.9032258064516129,1
2023-12-09,0,1,1,0.847926267281106,1
2023-12-10,1,1,1,0.9032258064516129,1
2023-12-11,1,1,1,0.43317972350230416,1
2023-12-12,1,1,1,0.9124423963133641,1
2023-12-13,1,1,1,0.5806451612903226,1
2023-12-14,1,1,1,0.8248847926267281,1
2023-12-15,1,1,1,0.3778801843317972,1
2023-12-16,0,1,1,0.8709677419354839,1
2023-12-17,0,1,0,0.2995391705069124,0
2023-12-18,0,1,0,0.6543778801843319,0
2023-12-19,0,1,0,0.4470046082949309,0
2023-12-20,0,1,0,0.9078341013824884,0
2023-12-21,0,1,0,0.05069124423963134,0
2023-12-22,0,1,0,0.5806451612903226,0
2023-12-23,0,1,0,0.12903225806451613,0
2023-12-24,0,1,0,0.0,0
2023-12-25,0,1,0,0.423963133640553,0
2023-12-26,0,1,0,0.22119815668202766,0
2023-12-27,0,1,0,0.027649769585253458,0
2023-12-28,0,1,0,0.2626728110599078,0
2023-12-29,0,1,0,0.08294930875576037,0
2023-12-30,0,1,0,0.055299539170506916,0
2023-12-31,0,1,1,0.9124423963133641,1
2024-01-08,0,2,1,0.86084142394822,1
2024-01-09,0,2,1,0.889967637540453,1
2024-01-10,0,2,1,0.7961165048543689,1
2024-01-11,1,2,1,0.8640776699029126,1
2024-01-12,1,2,1,0.889967637540453,1
2024-01-13,1,2,1,0.6601941747572816,1
2024-01-14,1,2,1,0.7572815533980582,1
2024-01-15,1,2,1,0.86084142394822,1
2024-01-16,0,2,1,0.8867313915857605,1
2024-01-17,1,2,0,0.86084142394822,1
2024-01-18,1,2,1,0.86084142394822,1
2024-01-19,1,2,1,0.6537216828478964,1
2024-01-20,0,2,1,0.48220064724919093,0
2024-01-21,0,2,0,0.5016181229773463,0
2024-01-22,0,2,0,0.4919093851132686,0
2024-01-23,0,2,0,0.2815533980582524,0
2024-01-24,0,2,0,0.11650485436893204,0
2024-01-25,0,2,0,0.4919093851132686,0
2024-01-26,0,2,0,0.061488673139158574,0
2024-01-27,0,2,0,0.36245954692556637,0
2024-01-28,0,2,0,0.23624595469255663,0
2024-01-29,0,2,0,0.08090614886731391,0
2024-01-30,1,2,0,0.42718446601941745,0
2024-01-31,0,2,0,0.6019417475728155,0
2024-02-01,0,2,0,0.10679611650485436,0
2024-02-02,0,2,0,0.07766990291262135,0
2024-02-03,0,2,0,0.11974110032362459,0
2024-02-04,0,2,1,0.7378640776699029,1
2024-02-05,0,2,1,0.889967637540453,1
2024-02-06,0,2,1,0.8737864077669902,1
2024-02-07,0,2,1,0.8737864077669902,1
2024-02-08,0,2,1,0.889967637540453,1
2024-02-09,0,2,1,0.889967637540453,1
2024-02-10,0,2,1,0.883495145631068,1
2024-02-11,0,2,0,0.8705501618122977,0
2024-02-12,0,2,0,0.86084142394822,0
2024-02-13,0,2,0,0.4919093851132686,0
2024-02-14,0,2,0,0.8737864077669902,0
2024-02-15,0,2,1,0.8867313915857605,1
2024-02-16,0,2,0,0.889967637540453,0
2024-02-17,0,2,0,0.8349514563106796,0
2024-02-18,0,2,1,0.47896440129449835,0
2024-02-19,0,2,1,0.4563106796116505,0
2024-02-20,0,2,1,0.8025889967637541,1
2024-02-21,0,2,1,0.6828478964401294,1
2024-02-22,0,2,1,0.7378640776699029,1
2024-02-23,0,2,0,0.7216828478964401,0
2024-02-24,0,2,0,0.4692556634304207,0
2024-02-25,0,2,0,0.14563106796116504,0
2024-02-26,0,2,0,0.061488673139158574,0
2024-02-27,0,2,0,0.14563106796116504,0
2024-02-28,0,2,0,0.24919093851132687,0
2024-02-29,0,2,0,0.3300970873786408,0
2024-03-01,0,2,0,0.0744336569579288,0
2024-03-02,0,2,0,0.5242718446601942,0
2024-03-03,0,2,0,0.86084142394822,0
2024-03-04,0,2,0,0.8737864077669902,0
2024-03-05,0,2,0,0.883495145631068,0
2024-03-06,0,2,0,0.7475728155339806,0
2024-03-07,0,2,0,0.889967637540453,0
2024-03-08,0,2,0,0.7087378640776699,0
2024-03-09,1,2,0,0.7993527508090615,0
2024-03-10,1,2,1,0.8737864077669902,1
2024-03-11,1,2,1,0.8932038834951457,1
2024-03-12,1,2,1,0.9029126213592233,1
2024-03-13,1,2,1,0.889967637540453,1
2024-03-14,1,2,1,0.883495145631068,1
2024-03-15,1,2,1,0.889967637540453,1
2024-03-16,1,2,1,0.6407766990291263,1
2024-03-17,0,2,0,0.6601941747572816,0
2024-03-18,0,2,0,0.8414239482200647,0
2024-03-19,0,2,0,0.4110032362459547,0
2024-03-20,0,2,0,0.3592233009708738,0
2024-03-21,0,2,0,0.1779935275080906,0
2024-03-22,0,2,0,0.2750809061488673,0
2024-03-23,0,2,0,0.34951456310679613,0
2024-03-24,0,2,0,0.061488673139158574,0
2024-03-25,0,2,0,0.1650485436893204,0
2024-03-26,0,2,0,0.003236245954692557,0
2024-03-27,0,2,0,0.016181229773462782,0
2024-03-28,0,2,0,0.10679611650485436,0
2024-03-29,0,2,0,0.07766990291262135,0
2024-03-30,0,2,0,0.5307443365695793,0
2024-03-31,0,2,0,0.4919093851132686,0
2024-04-08,0,3,1,0.865,1
2024-04-09,0,3,1,0.8075,1
2024-04-10,1,3,1,0.8725,1
2024-04-11,1,3,1,0.8725,1
2024-04-12,0,3,1,0.8775,1
2024-04-13,1,3,1,0.8575,1
2024-04-14,1,3,1,0.42,0
2024-04-15,1,3,1,0.6,1
2024-04-16,1,3,1,0.5425,1
2024-04-17,1,3,1,0.79,1
2024-04-18,1,3,1,0.8025,1
2024-04-19,1,3,1,0.67,1
2024-04-20,1,3,1,0.65,1
2024-04-21,0,3,0,0.08,0
2024-04-22,0,3,0,0.215,0
2024-04-23,0,3,0,0.0375,0
2024-04-24,0,3,0,0.0575,0
2024-04-25,0,3,0,0.015,0
2024-04-26,0,3,0,0.13,0
2024-04-27,0,3,0,0.1125,0
2024-04-28,0,3,0,0.115,0
2024-04-29,0,3,0,0.095,0
2024-04-30,0,3,0,0.47,0
2024-05-01,0,3,0,0.11,0
2024-05-02,0,3,0,0.08,0
2024-05-03,0,3,0,0.39,0
2024-05-04,0,3,0,0.45,0
2024-05-05,0,3,0,0.6975,0
2024-05-06,0,3,0,0.5725,0
2024-05-07,0,3,0,0.7575,0
2024-05-08,0,3,0,0.67,0
2024-05-09,0,3,0,0.78,0
2024-05-10,0,3,0,0.66,0
2024-05-11,0,3,0,0.7925,0
2024-05-12,0,3,1,0.8525,1
2024-05-13,0,3,1,0.655,1
2024-05-14,0,3,1,0.7625,1
2024-05-15,0,3,1,0.66,1
2024-05-16,0,3,1,0.8525,1
2024-05-17,1,3,1,0.8175,1
2024-05-18,0,3,1,0.67,1
2024-05-19,0,3,0,0.65,0
2024-05-20,0,3,0,0.7025,0
2024-05-21,0,3,0,0.42,0
2024-05-22,0,3,0,0.78,0
2024-05-23,0,3,0,0.59,0
2024-05-24,0,3,0,0.5225,0
2024-05-25,0,3,0,0.33,0
2024-05-26,0,3,0,0.1475,0
2024-05-27,0,3,0,0.0575,0
2024-05-28,0,3,0,0.155,0
2024-05-29,0,3,0,0.53,0
2024-05-30,0,3,0,0.32,0
2024-05-31,0,3,0,0.115,0
2024-06-01,0,3,0,0.3525,0
2024-06-02,0,3,0,0.67,0
2024-06-03,0,3,0,0.8,0
2024-06-04,0,3,0,0.64,0
2024-06-05,0,3,0,0.45,0
2024-06-06,0,3,0,0.51,0
2024-06-07,0,3,0,0.4675,0
2024-06-08,0,3,0,0.5325,0
2024-06-09,0,3,1,0.6075,1
2024-06-10,0,3,1,0.2825,0
2024-06-11,0,3,1,0.5975,1
2024-06-12,0,3,1,0.645,1
2024-06-13,0,3,1,0.2925,0
2024-06-14,1,3,1,0.655,1
2024-06-15,1,3,1,0.5975,1
2024-06-16,1,3,1,0.87,1
2024-06-17,1,3,1,0.9225,1
2024-06-18,1,3,1,0.8875,1
2024-06-19,1,3,1,0.8725,1
2024-06-20,1,3,1,0.8725,1
2024-06-21,1,3,1,0.8675,1
2024-06-22,0,3,1,0.8675,1
2024-06-23,0,3,0,0.0425,0
2024-06-24,0,3,0,0.2325,0
2024-06-25,0,3,0,0.015,0
2024-06-26,0,3,0,0.13,0
2024-06-27,0,3,0,0.53,0
2024-06-28,0,3,0,0.055,0
2024-06-29,0,3,0,0.1475,0
2024-06-30,0,3,0,0.055,0
2024-07-08,0,4,0,0.505091649694501,0
2024-07-09,0,4,0,0.7189409368635438,0
2024-07-10,0,4,0,0.5437881873727087,0
2024-07-11,0,4,0,0.6334012219959266,0
2024-07-12,0,4,0,0.5845213849287169,0
2024-07-13,0,4,0,0.5498981670061099,0
2024-07-14,1,4,1,0.7922606924643585,1
2024-07-15,1,4,1,0.8533604887983707,1
2024-07-16,0,4,1,0.835030549898167,1
2024-07-17,1,4,1,0.7922606924643585,1
2024-07-18,1,4,1,0.8187372708757638,1
2024-07-19,0,4,1,0.8431771894093686,1
2024-07-20,0,4,1,0.8309572301425662,1
2024-07-21,0,4,0,0.5621181262729125,0
2024-07-22,0,4,0,0.1690427698574338,0
2024-07-23,0,4,0,0.13238289205702647,0
2024-07-24,0,4,0,0.014256619144602852,0
2024-07-25,0,4,0,0.10590631364562118,0
2024-07-26,0,4,0,0.31568228105906315,0
2024-07-27,0,4,0,0.028513238289205704,0
2024-07-28,0,4,0,0.020366598778004074,0
2024-07-29,0,4,0,0.395112016293279,0
2024-07-30,0,4,0,0.05702647657841141,0
2024-07-31,0,4,0,0.3034623217922607,0
2024-08-01,0,4,0,0.1975560081466395,0
2024-08-02,0,4,0,0.10183299389002037,0
2024-08-03,0,4,0,0.18533604887983707,0
2024-08-04,0,4,1,0.8289205702647657,1
2024-08-05,0,4,1,0.6802443991853361,1
2024-08-06,0,4,1,0.7291242362525459,1
2024-08-07,0,4,1,0.8187372708757638,1
2024-08-08,0,4,1,0.8431771894093686,1
2024-08-09,0,4,1,0.6985743380855397,1
2024-08-10,0,4,1,0.8289205702647657,1
2024-08-11,0,4,0,0.6904276985743381,0
2024-08-12,0,4,0,0.6680244399185336,0
2024-08-13,0,4,0,0.6822810590631364,0
2024-08-14,1,4,0,0.7515274949083504,0
2024-08-15,0,4,0,0.7759674134419552,0
2024-08-16,0,4,0,0.5539714867617108,0
2024-08-17,0,4,0,0.6822810590631364,0
2024-08-18,0,4,1,0.8513238289205702,1
2024-08-19,0,4,1,0.8757637474541752,1
