date,sales,invoices,customers,products,source,future_ratio,target,score,prediction
2023-08-22,16935.38,10.0,2.0,11.0,redsea_external_real_saudi,1.1209638461437503,0,0.9217954340604683,1
2023-08-23,36733.97,19.0,5.0,28.0,redsea_external_real_saudi,1.202090497759708,0,0.3772479021219832,1
2023-08-24,6540.85,5.0,2.0,9.0,redsea_external_real_saudi,1.3401187341569434,0,0.815028879421888,1
2023-08-25,12384.34,7.0,2.0,8.0,redsea_external_real_saudi,1.2888234491366053,0,0.036015549033188154,0
2023-08-26,28422.0,16.0,3.0,21.0,redsea_external_real_saudi,1.2411786289893574,0,0.03137088051713098,0
2023-08-27,92272.55,18.0,4.0,29.0,redsea_external_real_saudi,0.9647970758095349,0,0.04723549738984741,0
2023-08-28,122959.08,29.0,5.0,36.0,redsea_external_real_saudi,0.5871621199757675,1,0.019315787895079106,0
2023-08-29,13073.41,18.0,5.0,23.0,redsea_external_real_saudi,0.7003936322737944,1,0.4550369843074644,1
2023-08-30,55838.74,20.0,4.0,26.0,redsea_external_real_saudi,0.6305617358500333,1,0.8932516127369593,1
2023-08-31,26550.39,13.0,5.0,20.0,redsea_external_real_saudi,0.6461475781063303,1,0.13609993891179983,1
2023-09-01,0.0,0.0,0.0,0.0,redsea_external_real_saudi,0.6986176597697655,1,0.9096640924279539,1
2023-09-03,32543.45,10.0,4.0,12.0,redsea_external_real_saudi,0.8411967845922542,1,0.7805436412823169,1
2023-09-04,32330.11,19.0,6.0,22.0,redsea_external_real_saudi,0.9006845968474988,0,0.7856697606277083,1
2023-09-05,41474.54,18.0,5.0,19.0,redsea_external_real_saudi,0.7496452701906825,1,0.9483426403023235,1
2023-09-06,30113.07,11.0,5.0,12.0,redsea_external_real_saudi,0.6875322699850512,1,0.9357945910162767,1
2023-09-07,23657.07,12.0,7.0,14.0,redsea_external_real_saudi,0.6515195648701607,1,0.9202163814269481,1
2023-09-09,9864.33,4.0,2.0,7.0,redsea_external_real_saudi,0.5930815710895828,1,0.6816402047717437,1
2023-09-10,60568.17,21.0,4.0,34.0,redsea_external_real_saudi,0.38872802992356453,1,0.9605330865847249,1
2023-09-11,37356.16,21.0,4.0,23.0,redsea_external_real_saudi,0.3098196573960336,1,0.739785781117661,1
2023-09-12,11894.310000000001,5.0,2.0,5.0,redsea_external_real_saudi,0.31538030406543854,1,0.7236623369083875,1
2023-09-13,5561.73,9.0,3.0,17.0,redsea_external_real_saudi,0.6799425121658829,1,0.2424611377264519,1
2023-09-14,4563.5,4.0,2.0,6.0,redsea_external_real_saudi,1.2693262225384185,0,0.7516639149978404,1
2023-09-15,0.0,0.0,0.0,0.0,redsea_external_real_saudi,1.4128354701222288,0,0.9744074597933181,1
2023-09-17,18094.81,12.0,2.0,12.0,redsea_external_real_saudi,1.6008455952389866,0,0.8697239115835734,1
2023-09-18,20083.4,12.0,4.0,14.0,redsea_external_real_saudi,1.8763459059295726,0,0.10364546644403823,1
2023-09-19,10910.619999999999,10.0,3.0,11.0,redsea_external_real_saudi,2.1913089065726763,0,0.23288344202993885,1
2023-09-20,81657.43000000001,43.0,3.0,39.0,redsea_external_real_saudi,1.8613153508184739,0,0.9939941466888873,1
2023-09-21,113917.7,44.0,5.0,46.0,redsea_external_real_saudi,1.3659150007518328,0,0.07125275318700622,0
2023-09-23,12340.4,10.0,1.0,13.0,redsea_external_real_saudi,1.8715250175171554,0,0.6946220921140897,1
2023-09-24,41563.89,33.0,2.0,22.0,redsea_external_real_saudi,1.8529044350322124,0,0.877515391247793,1
2023-09-25,77569.37,38.0,7.0,44.0,redsea_external_real_saudi,1.9175761461257463,0,0.0011030565468488085,0
2023-09-26,68943.61,30.0,4.0,39.0,redsea_external_real_saudi,1.5794617464261718,0,0.17064983416505844,1
2023-09-27,38798.19,20.0,4.0,28.0,redsea_external_real_saudi,1.5784306857403878,0,0.3621028624821426,1
2023-09-28,49296.479999999996,34.0,6.0,40.0,redsea_external_real_saudi,1.3822786092962565,0,0.3117722442376632,1
2023-09-29,4475.66,5.0,1.0,4.0,redsea_external_real_saudi,1.4011394999910973,0,0.9984298084845502,1
2023-09-30,151752.49,60.0,6.0,62.0,redsea_external_real_saudi,0.6987558317055013,1,0.9999994993291736,1
2023-10-01,13772.19,10.0,3.0,10.0,redsea_external_real_saudi,0.8526999801925303,0,0.9995362189866746,1
2023-10-02,69931.8,21.0,5.0,30.0,redsea_external_real_saudi,0.5951360277895128,1,0.995503280912929,1
2023-10-03,21009.47,13.0,4.0,12.0,redsea_external_real_saudi,0.6274794779507257,1,0.9996959658680832,1
2023-10-04,31846.010000000002,15.0,3.0,17.0,redsea_external_real_saudi,0.5776150839302426,1,0.9997431729702243,1
2023-10-05,14645.939999999999,6.0,3.0,6.0,redsea_external_real_saudi,0.594449344211931,1,0.9989190590438208,1
2023-10-06,10238.28,6.0,3.0,8.0,redsea_external_real_saudi,0.6111688530814514,1,0.9871003116202941,1
2023-10-07,17860.8,10.0,3.0,17.0,redsea_external_real_saudi,0.5946748760157335,1,0.6483612667625561,1
2023-10-08,49273.52,20.0,4.0,27.0,redsea_external_real_saudi,0.5203533693169274,1,0.7245599411646868,1
2023-10-09,10642.74,7.0,3.0,8.0,redsea_external_real_saudi,0.941440928679858,0,0.5840921947220886,1
2023-10-10,26250.88,11.0,6.0,17.0,redsea_external_real_saudi,0.9243094137473838,0,0.19358262638642915,1
2023-10-11,19321.16,8.0,2.0,10.0,redsea_external_real_saudi,0.8856082698724933,0,0.643455416167113,1
2023-10-12,17626.95,13.0,3.0,19.0,redsea_external_real_saudi,0.8914222996790825,0,0.03622899122072443,0
2023-10-13,14236.56,8.0,3.0,10.0,redsea_external_real_saudi,0.8267116945359024,1,0.06553951138522225,0
2023-10-14,14860.81,10.0,2.0,10.0,redsea_external_real_saudi,0.8032101273624818,1,0.045255439590601076,0
2023-10-15,28780.93,11.0,4.0,17.0,redsea_external_real_saudi,0.7064808565841993,1,0.0002725982834730363,0
2023-10-16,110947.77,16.0,3.0,21.0,redsea_external_real_saudi,0.2890941740138131,1,0.005274641951395647,0
2023-10-17,25346.17,13.0,4.0,15.0,redsea_external_real_saudi,0.28771969344205695,1,0.0015445907598008542,0
2023-10-18,12690.44,7.0,4.0,9.0,redsea_external_real_saudi,0.3203089406881848,1,0.0024121710881384252,0
2023-10-19,22011.989999999998,8.0,4.0,9.0,redsea_external_real_saudi,0.39845401791737645,1,0.004962769481415529,0
2023-10-20,564.35,1.0,1.0,1.0,redsea_external_real_saudi,0.42482827007220003,1,0.04750495311010543,0
2023-10-21,10169.119999999999,6.0,3.0,7.0,redsea_external_real_saudi,0.4531787621731598,1,0.983991044416151,1
2023-10-22,5316.85,10.0,5.0,7.0,redsea_external_real_saudi,0.64138316748057,1,0.01822974697208809,0
2023-10-23,7008.26,8.0,3.0,9.0,redsea_external_real_saudi,1.0444680917815325,0,0.028973548038115967,0
2023-10-24,25989.39,12.0,3.0,14.0,redsea_external_real_saudi,1.150966962107774,0,0.1541064892948956,1
