date,target,score,threshold,fold_id,scope,model
2023-09-12,0,0.202620356676116,0.18823054713220375,0,merchant_only,logistic
2023-09-13,0,0.11376875613676331,0.18823054713220375,0,merchant_only,logistic
2023-09-14,0,0.511472994948726,0.18823054713220375,0,merchant_only,logistic
2023-09-15,0,0.13687160982230723,0.18823054713220375,0,merchant_only,logistic
2023-09-16,0,0.572952421411987,0.18823054713220375,0,merchant_only,logistic
2023-09-17,0,0.4919146787545958,0.18823054713220375,0,merchant_only,logistic
2023-09-18,0,0.028438123048687175,0.18823054713220375,0,merchant_only,logistic
2023-09-19,0,0.22344874565308875,0.18823054713220375,0,merchant_only,logistic
2023-09-20,0,0.11169227537129565,0.18823054713220375,0,merchant_only,logistic
2023-09-21,0,0.4113403094871772,0.18823054713220375,0,merchant_only,logistic
2023-09-22,0,0.19032198885878354,0.18823054713220375,0,merchant_only,logistic
2023-09-23,0,0.2544770315178535,0.18823054713220375,0,merchant_only,logistic
2023-09-24,0,0.0051355207633602094,0.18823054713220375,0,merchant_only,logistic
2023-09-25,0,0.0969852097758742,0.18823054713220375,0,merchant_only,logistic
2023-09-26,0,0.4624233911729902,0.18823054713220375,0,merchant_only,logistic
2023-09-27,0,0.0865975119900268,0.18823054713220375,0,merchant_only,logistic
2023-09-28,0,0.05331468931104163,0.18823054713220375,0,merchant_only,logistic
2023-09-29,0,0.07076356926468944,0.18823054713220375,0,merchant_only,logistic
2023-09-30,0,0.01179510430134658,0.18823054713220375,0,merchant_only,logistic
2023-10-08,0,0.7653706834156638,0.41,1,merchant_only,logistic
2023-10-09,0,0.18587911732828113,0.41,1,merchant_only,logistic
2023-10-10,0,0.4002696807011113,0.41,1,merchant_only,logistic
2023-10-11,0,0.22396439857528247,0.41,1,merchant_only,logistic
2023-10-12,0,0.2359625207898511,0.41,1,merchant_only,logistic
2023-10-13,1,0.062459879918548976,0.41,1,merchant_only,logistic
2023-10-14,1,0.17045445310166912,0.41,1,merchant_only,logistic
2023-10-15,0,0.8392937026639089,0.41,1,merchant_only,logistic
2023-10-16,1,0.4048928269811049,0.41,1,merchant_only,logistic
2023-10-17,1,0.6327938722074636,0.41,1,merchant_only,logistic
2023-10-18,0,0.15636969274201035,0.41,1,merchant_only,logistic
2023-10-19,0,0.09216200492960916,0.41,1,merchant_only,logistic
2023-10-20,0,0.31518082324212177,0.41,1,merchant_only,logistic
2023-10-21,0,0.45397156793998744,0.41,1,merchant_only,logistic
2023-10-22,0,0.006172658293236024,0.41,1,merchant_only,logistic
2023-10-23,0,0.010505788230385546,0.41,1,merchant_only,logistic
2023-10-24,0,0.0018605263862978717,0.41,1,merchant_only,logistic
2023-10-25,0,0.00041455120327106023,0.41,1,merchant_only,logistic
2023-10-26,0,0.25352808044506053,0.41,1,merchant_only,logistic
2023-10-27,0,0.012025322991530602,0.41,1,merchant_only,logistic
2023-10-28,0,0.09903629175963855,0.41,1,merchant_only,logistic
2023-10-29,0,0.024282230170168916,0.41,1,merchant_only,logistic
2023-10-30,0,0.015899017859391296,0.41,1,merchant_only,logistic
2023-10-31,0,0.015601594212487675,0.41,1,merchant_only,logistic
2023-11-01,0,0.46421317566144815,0.41,1,merchant_only,logistic
2023-11-02,0,0.17381777990267067,0.41,1,merchant_only,logistic
2023-11-03,0,0.27953176047950334,0.41,1,merchant_only,logistic
2023-11-04,0,0.03688092968093786,0.41,1,merchant_only,logistic
2023-11-05,0,0.05632284418989129,0.41,1,merchant_only,logistic
2023-11-06,0,0.07740426882090265,0.41,1,merchant_only,logistic
2023-11-07,0,0.9616674764573332,0.41,1,merchant_only,logistic
2023-11-08,0,0.707306850893232,0.41,1,merchant_only,logistic
2023-11-09,1,0.7612460801862727,0.41,1,merchant_only,logistic
2023-11-10,1,0.029465589131372222,0.41,1,merchant_only,logistic
2023-11-11,0,0.26402450134727734,0.41,1,merchant_only,logistic
2023-11-12,0,0.004707692114570391,0.41,1,merchant_only,logistic
2023-11-13,1,0.2622524440022465,0.41,1,merchant_only,logistic
2023-11-14,1,0.2591980431104317,0.41,1,merchant_only,logistic
2023-11-15,0,0.0004174413214558527,0.41,1,merchant_only,logistic
2023-11-16,0,0.0024417695345710865,0.41,1,merchant_only,logistic
2023-11-17,0,0.00010557011112234992,0.41,1,merchant_only,logistic
2023-11-18,0,0.00317058708915676,0.41,1,merchant_only,logistic
2023-11-19,0,0.0025769234059026267,0.41,1,merchant_only,logistic
2023-11-20,0,0.012276944164743625,0.41,1,merchant_only,logistic
2023-11-21,0,0.00013878042394647864,0.41,1,merchant_only,logistic
2023-11-22,0,0.002040260334628083,0.41,1,merchant_only,logistic
2023-11-23,0,0.0031811974987888034,0.41,1,merchant_only,logistic
2023-11-24,0,0.0010929607702895403,0.41,1,merchant_only,logistic
2023-11-25,0,0.002929244285664241,0.41,1,merchant_only,logistic
2023-11-26,0,0.0006323209524864552,0.41,1,merchant_only,logistic
2023-11-27,0,2.2774100285235303e-06,0.41,1,merchant_only,logistic
2023-11-28,0,0.00045163901751054894,0.41,1,merchant_only,logistic
2023-11-29,0,0.00411212317812122,0.41,1,merchant_only,logistic
2023-11-30,0,0.005209829781579665,0.41,1,merchant_only,logistic
2023-12-01,0,0.009227617393751454,0.41,1,merchant_only,logistic
2023-12-02,0,0.014928800025845788,0.41,1,merchant_only,logistic
2023-12-03,0,0.11181742049068975,0.41,1,merchant_only,logistic
2023-12-04,0,0.18322542223987806,0.41,1,merchant_only,logistic
2023-12-05,0,0.056328556893574584,0.41,1,merchant_only,logistic
2023-12-06,0,0.07177678276482821,0.41,1,merchant_only,logistic
2023-12-07,1,0.6167069399206655,0.41,1,merchant_only,logistic
2023-12-08,0,0.4925360187778887,0.41,1,merchant_only,logistic
2023-12-09,0,0.003139139632142225,0.41,1,merchant_only,logistic
2023-12-10,1,0.057396050681805255,0.41,1,merchant_only,logistic
2023-12-11,1,0.07117986203782652,0.41,1,merchant_only,logistic
2023-12-12,1,0.050111529693942745,0.41,1,merchant_only,logistic
2023-12-13,1,0.08588108364602597,0.41,1,merchant_only,logistic
2023-12-14,1,0.23445141173315215,0.41,1,merchant_only,logistic
2023-12-15,1,0.00033824971512886606,0.41,1,merchant_only,logistic
2023-12-16,0,0.010720901909313968,0.41,1,merchant_only,logistic
2023-12-17,0,0.051551938207804855,0.41,1,merchant_only,logistic
2023-12-18,0,0.00581928279844414,0.41,1,merchant_only,logistic
2023-12-19,0,0.008240749261068887,0.41,1,merchant_only,logistic
2023-12-20,0,0.05064648554804501,0.41,1,merchant_only,logistic
2023-12-21,0,0.0001330573097005522,0.41,1,merchant_only,logistic
2023-12-22,0,0.009689104968750589,0.41,1,merchant_only,logistic
2023-12-23,0,0.048007240374522205,0.41,1,merchant_only,logistic
2023-12-24,0,1.209394495794437e-05,0.41,1,merchant_only,logistic
2023-12-25,0,0.002680772150968124,0.41,1,merchant_only,logistic
2023-12-26,0,0.0018099801298729578,0.41,1,merchant_only,logistic
2023-12-27,0,9.019405471034487e-05,0.41,1,merchant_only,logistic
2023-12-28,0,0.00116714818887032,0.41,1,merchant_only,logistic
2023-12-29,0,0.009882250130355326,0.41,1,merchant_only,logistic
2023-12-30,0,0.006147196643657427,0.41,1,merchant_only,logistic
2023-12-31,0,0.2121401266773809,0.41,1,merchant_only,logistic
2024-01-08,0,0.10375345941419133,0.07500000000000001,2,merchant_only,logistic
2024-01-09,0,0.5315787835565752,0.07500000000000001,2,merchant_only,logistic
2024-01-10,0,0.697258287429713,0.07500000000000001,2,merchant_only,logistic
2024-01-11,1,0.5823141563440875,0.07500000000000001,2,merchant_only,logistic
2024-01-12,1,0.9475549765658489,0.07500000000000001,2,merchant_only,logistic
2024-01-13,1,0.5505647258503918,0.07500000000000001,2,merchant_only,logistic
2024-01-14,1,0.16962704290333833,0.07500000000000001,2,merchant_only,logistic
2024-01-15,1,0.41998645822604225,0.07500000000000001,2,merchant_only,logistic
2024-01-16,0,0.4630643519194382,0.07500000000000001,2,merchant_only,logistic
2024-01-17,1,0.16083493555326794,0.07500000000000001,2,merchant_only,logistic
2024-01-18,1,0.9084571805576545,0.07500000000000001,2,merchant_only,logistic
2024-01-19,1,0.45462790373518674,0.07500000000000001,2,merchant_only,logistic
2024-01-20,0,0.48313062108402316,0.07500000000000001,2,merchant_only,logistic
2024-01-21,0,0.009701099065883404,0.07500000000000001,2,merchant_only,logistic
2024-01-22,0,0.144808854493942,0.07500000000000001,2,merchant_only,logistic
2024-01-23,0,0.20752509988231735,0.07500000000000001,2,merchant_only,logistic
2024-01-24,0,0.132785506517811,0.07500000000000001,2,merchant_only,logistic
2024-01-25,0,0.13025768830878423,0.07500000000000001,2,merchant_only,logistic
2024-01-26,0,0.0044984447314476705,0.07500000000000001,2,merchant_only,logistic
2024-01-27,0,0.05756418939888711,0.07500000000000001,2,merchant_only,logistic
2024-01-28,0,0.016674346096865814,0.07500000000000001,2,merchant_only,logistic
2024-01-29,0,0.09524623333035052,0.07500000000000001,2,merchant_only,logistic
2024-01-30,1,0.09623975429899323,0.07500000000000001,2,merchant_only,logistic
2024-01-31,0,0.01702637176068018,0.07500000000000001,2,merchant_only,logistic
2024-02-01,0,0.07032849092845435,0.07500000000000001,2,merchant_only,logistic
2024-02-02,0,0.3482557395350637,0.07500000000000001,2,merchant_only,logistic
2024-02-03,0,0.03753078719205487,0.07500000000000001,2,merchant_only,logistic
2024-02-04,0,0.2566100937491478,0.07500000000000001,2,merchant_only,logistic
2024-02-05,0,0.15242287219644773,0.07500000000000001,2,merchant_only,logistic
2024-02-06,0,0.630662932643452,0.07500000000000001,2,merchant_only,logistic
2024-02-07,0,0.4952859927090317,0.07500000000000001,2,merchant_only,logistic
2024-02-08,0,0.7852545835301712,0.07500000000000001,2,merchant_only,logistic
2024-02-09,0,0.8957790224464834,0.07500000000000001,2,merchant_only,logistic
2024-02-10,0,0.8109515666122515,0.07500000000000001,2,merchant_only,logistic
2024-02-11,0,0.5028808329806135,0.07500000000000001,2,merchant_only,logistic
2024-02-12,0,0.09149594760297738,0.07500000000000001,2,merchant_only,logistic
2024-02-13,0,0.12124280846493549,0.07500000000000001,2,merchant_only,logistic
2024-02-14,0,0.09010187784008833,0.07500000000000001,2,merchant_only,logistic
2024-02-15,0,0.6089406136669318,0.07500000000000001,2,merchant_only,logistic
2024-02-16,0,0.19444731315419767,0.07500000000000001,2,merchant_only,logistic
2024-02-17,0,0.20071671966354654,0.07500000000000001,2,merchant_only,logistic
2024-02-18,0,0.09007070193955422,0.07500000000000001,2,merchant_only,logistic
2024-02-19,0,0.1484368194811243,0.07500000000000001,2,merchant_only,logistic
2024-02-20,0,0.3280036603713559,0.07500000000000001,2,merchant_only,logistic
2024-02-21,0,0.2502885723979907,0.07500000000000001,2,merchant_only,logistic
2024-02-22,0,0.4309175409416534,0.07500000000000001,2,merchant_only,logistic
2024-02-23,0,0.31747583175783234,0.07500000000000001,2,merchant_only,logistic
2024-02-24,0,0.14831467967719175,0.07500000000000001,2,merchant_only,logistic
2024-02-25,0,0.004840691379964664,0.07500000000000001,2,merchant_only,logistic
2024-02-26,0,0.0052190422682039505,0.07500000000000001,2,merchant_only,logistic
2024-02-27,0,0.051217675646598605,0.07500000000000001,2,merchant_only,logistic
2024-02-28,0,0.1462359497587737,0.07500000000000001,2,merchant_only,logistic
2024-02-29,0,0.2728519808270375,0.07500000000000001,2,merchant_only,logistic
2024-03-01,0,0.3228759729988137,0.07500000000000001,2,merchant_only,logistic
2024-03-02,0,0.042574554935503474,0.07500000000000001,2,merchant_only,logistic
2024-03-03,0,0.3587780143189232,0.07500000000000001,2,merchant_only,logistic
2024-03-04,0,0.1641073284267094,0.07500000000000001,2,merchant_only,logistic
2024-03-05,0,0.30751212712204307,0.07500000000000001,2,merchant_only,logistic
2024-03-06,0,0.3228850052213651,0.07500000000000001,2,merchant_only,logistic
2024-03-07,0,0.6934562478306991,0.07500000000000001,2,merchant_only,logistic
2024-03-08,0,0.22903501372989543,0.07500000000000001,2,merchant_only,logistic
2024-03-09,1,0.36036835426021363,0.07500000000000001,2,merchant_only,logistic
2024-03-10,1,0.7705359478851198,0.07500000000000001,2,merchant_only,logistic
2024-03-11,1,0.9433799495314463,0.07500000000000001,2,merchant_only,logistic
2024-03-12,1,0.9961487010445903,0.07500000000000001,2,merchant_only,logistic
2024-03-13,1,0.9432073817529764,0.07500000000000001,2,merchant_only,logistic
2024-03-14,1,0.6847120458235689,0.07500000000000001,2,merchant_only,logistic
2024-03-15,1,0.21145339369796493,0.07500000000000001,2,merchant_only,logistic
2024-03-16,1,0.28190081464547234,0.07500000000000001,2,merchant_only,logistic
2024-03-17,0,0.18686949979662604,0.07500000000000001,2,merchant_only,logistic
2024-03-18,0,0.2605571935385188,0.07500000000000001,2,merchant_only,logistic
2024-03-19,0,0.032556350515336126,0.07500000000000001,2,merchant_only,logistic
2024-03-20,0,0.07422191275530053,0.07500000000000001,2,merchant_only,logistic
2024-03-21,0,0.018452294149967356,0.07500000000000001,2,merchant_only,logistic
2024-03-22,0,0.0750578539140645,0.07500000000000001,2,merchant_only,logistic
2024-03-23,0,0.06675686738593414,0.07500000000000001,2,merchant_only,logistic
2024-03-24,0,0.44578663061046386,0.07500000000000001,2,merchant_only,logistic
2024-03-25,0,0.002564298907700772,0.07500000000000001,2,merchant_only,logistic
2024-03-26,0,0.001213274801622172,0.07500000000000001,2,merchant_only,logistic
2024-03-27,0,0.004254299385534754,0.07500000000000001,2,merchant_only,logistic
2024-03-28,0,0.00804313580970005,0.07500000000000001,2,merchant_only,logistic
2024-03-29,0,0.06181777169824696,0.07500000000000001,2,merchant_only,logistic
2024-03-30,0,0.01377730097664483,0.07500000000000001,2,merchant_only,logistic
2024-03-31,0,0.01210066334695811,0.07500000000000001,2,merchant_only,logistic
2024-04-08,0,0.6618174322308994,0.5827234679882144,3,merchant_only,logistic
2024-04-09,0,0.17822815673412035,0.5827234679882144,3,merchant_only,logistic
2024-04-10,1,0.6749362190653098,0.5827234679882144,3,merchant_only,logistic
2024-04-11,1,0.8900395823465578,0.5827234679882144,3,merchant_only,logistic
2024-04-12,0,0.8213801009723091,0.5827234679882144,3,merchant_only,logistic
2024-04-13,1,0.25191529879142727,0.5827234679882144,3,merchant_only,logistic
2024-04-14,1,0.08142555796188829,0.5827234679882144,3,merchant_only,logistic
2024-04-15,1,0.022061427511271554,0.5827234679882144,3,merchant_only,logistic
2024-04-16,1,0.017199049248861342,0.5827234679882144,3,merchant_only,logistic
2024-04-17,1,0.20631340998998565,0.5827234679882144,3,merchant_only,logistic
2024-04-18,1,0.7287173269035472,0.5827234679882144,3,merchant_only,logistic
2024-04-19,1,0.27398502023158505,0.5827234679882144,3,merchant_only,logistic
2024-04-20,1,0.21815584344189376,0.5827234679882144,3,merchant_only,logistic
2024-04-21,0,0.021921621126784894,0.5827234679882144,3,merchant_only,logistic
2024-04-22,0,0.23869810211241138,0.5827234679882144,3,merchant_only,logistic
2024-04-23,0,0.1037124895411495,0.5827234679882144,3,merchant_only,logistic
2024-04-24,0,0.03694600043369713,0.5827234679882144,3,merchant_only,logistic
2024-04-25,0,0.01578387231178213,0.5827234679882144,3,merchant_only,logistic
2024-04-26,0,0.21163372993544463,0.5827234679882144,3,merchant_only,logistic
2024-04-27,0,0.25075211102774303,0.5827234679882144,3,merchant_only,logistic
2024-04-28,0,0.0019073676495019903,0.5827234679882144,3,merchant_only,logistic
2024-04-29,0,0.002972716995309279,0.5827234679882144,3,merchant_only,logistic
2024-04-30,0,0.0076170454585848995,0.5827234679882144,3,merchant_only,logistic
2024-05-01,0,0.0023683214035130585,0.5827234679882144,3,merchant_only,logistic
2024-05-02,0,0.012689074414221615,0.5827234679882144,3,merchant_only,logistic
2024-05-03,0,0.010553497734278267,0.5827234679882144,3,merchant_only,logistic
2024-05-04,0,0.05796626320858526,0.5827234679882144,3,merchant_only,logistic
2024-05-05,0,0.8650058623035188,0.5827234679882144,3,merchant_only,logistic
2024-05-06,0,0.051049160602182446,0.5827234679882144,3,merchant_only,logistic
2024-05-07,0,0.28664626171135626,0.5827234679882144,3,merchant_only,logistic
2024-05-08,0,0.45943380702890035,0.5827234679882144,3,merchant_only,logistic
2024-05-09,0,0.5692569119802913,0.5827234679882144,3,merchant_only,logistic
2024-05-10,0,0.2640522194224802,0.5827234679882144,3,merchant_only,logistic
2024-05-11,0,0.6925669616618697,0.5827234679882144,3,merchant_only,logistic
2024-05-12,0,0.7763203310855712,0.5827234679882144,3,merchant_only,logistic
2024-05-13,0,0.02633688539056143,0.5827234679882144,3,merchant_only,logistic
2024-05-14,0,0.2645891700950928,0.5827234679882144,3,merchant_only,logistic
2024-05-15,0,0.17372243077633528,0.5827234679882144,3,merchant_only,logistic
2024-05-16,0,0.13225391135613773,0.5827234679882144,3,merchant_only,logistic
2024-05-17,1,0.7882947625397302,0.5827234679882144,3,merchant_only,logistic
2024-05-18,0,0.6103666257605631,0.5827234679882144,3,merchant_only,logistic
2024-05-19,0,0.06710802201016222,0.5827234679882144,3,merchant_only,logistic
2024-05-20,0,0.3464130691635047,0.5827234679882144,3,merchant_only,logistic
2024-05-21,0,0.12404948845773615,0.5827234679882144,3,merchant_only,logistic
2024-05-22,0,0.5941546197653187,0.5827234679882144,3,merchant_only,logistic
2024-05-23,0,0.7344447214070833,0.5827234679882144,3,merchant_only,logistic
2024-05-24,0,0.1743683559640059,0.5827234679882144,3,merchant_only,logistic
2024-05-25,0,0.3492454215194292,0.5827234679882144,3,merchant_only,logistic
2024-05-26,0,0.0009257912786617245,0.5827234679882144,3,merchant_only,logistic
2024-05-27,0,0.015486555230218494,0.5827234679882144,3,merchant_only,logistic
2024-05-28,0,0.05893301581277806,0.5827234679882144,3,merchant_only,logistic
2024-05-29,0,0.11913212961820793,0.5827234679882144,3,merchant_only,logistic
2024-05-30,0,0.00598254908544544,0.5827234679882144,3,merchant_only,logistic
2024-05-31,0,0.0043677698197969045,0.5827234679882144,3,merchant_only,logistic
2024-06-01,0,0.13061565836237093,0.5827234679882144,3,merchant_only,logistic
2024-06-02,0,0.0772629829641418,0.5827234679882144,3,merchant_only,logistic
2024-06-03,0,0.5509718300350916,0.5827234679882144,3,merchant_only,logistic
2024-06-04,0,0.5316664051643375,0.5827234679882144,3,merchant_only,logistic
2024-06-05,0,0.14909382643797658,0.5827234679882144,3,merchant_only,logistic
2024-06-06,0,0.42834083504159565,0.5827234679882144,3,merchant_only,logistic
2024-06-07,0,0.14864010152299836,0.5827234679882144,3,merchant_only,logistic
2024-06-08,0,0.24919596275136607,0.5827234679882144,3,merchant_only,logistic
2024-06-09,0,0.040021757075088975,0.5827234679882144,3,merchant_only,logistic
2024-06-10,0,0.08619431568603887,0.5827234679882144,3,merchant_only,logistic
2024-06-11,0,0.026921327437314763,0.5827234679882144,3,merchant_only,logistic
2024-06-12,0,0.07688352894757375,0.5827234679882144,3,merchant_only,logistic
2024-06-13,0,0.4374652446162393,0.5827234679882144,3,merchant_only,logistic
2024-06-14,1,0.854637291953065,0.5827234679882144,3,merchant_only,logistic
2024-06-15,1,0.3268203449562134,0.5827234679882144,3,merchant_only,logistic
2024-06-16,1,0.6203566153536929,0.5827234679882144,3,merchant_only,logistic
2024-06-17,1,0.6091699688369964,0.5827234679882144,3,merchant_only,logistic
2024-06-18,1,0.49416082606777806,0.5827234679882144,3,merchant_only,logistic
2024-06-19,1,0.0889426370962978,0.5827234679882144,3,merchant_only,logistic
2024-06-20,1,0.5183576893428201,0.5827234679882144,3,merchant_only,logistic
2024-06-21,1,0.5604030511539284,0.5827234679882144,3,merchant_only,logistic
2024-06-22,0,0.7305921089648,0.5827234679882144,3,merchant_only,logistic
2024-06-23,0,0.032117494778154794,0.5827234679882144,3,merchant_only,logistic
2024-06-24,0,0.015905774769004052,0.5827234679882144,3,merchant_only,logistic
2024-06-25,0,0.0022417911843291617,0.5827234679882144,3,merchant_only,logistic
2024-06-26,0,0.2228687049154959,0.5827234679882144,3,merchant_only,logistic
2024-06-27,0,0.06876947082257562,0.5827234679882144,3,merchant_only,logistic
2024-06-28,0,0.012061248032713483,0.5827234679882144,3,merchant_only,logistic
2024-06-29,0,0.025173792785560554,0.5827234679882144,3,merchant_only,logistic
2024-06-30,0,0.020664671960093604,0.5827234679882144,3,merchant_only,logistic
2024-07-08,0,0.506207849978213,0.633520587967905,4,merchant_only,logistic
2024-07-09,0,0.6330714845254352,0.633520587967905,4,merchant_only,logistic
2024-07-10,0,0.7944997614528302,0.633520587967905,4,merchant_only,logistic
2024-07-11,0,0.5628959188854387,0.633520587967905,4,merchant_only,logistic
2024-07-12,0,0.30369108186645954,0.633520587967905,4,merchant_only,logistic
2024-07-13,0,0.38485435504947224,0.633520587967905,4,merchant_only,logistic
2024-07-14,1,0.3540130754261675,0.633520587967905,4,merchant_only,logistic
2024-07-15,1,0.5419570832262758,0.633520587967905,4,merchant_only,logistic
2024-07-16,0,0.08286888971032882,0.633520587967905,4,merchant_only,logistic
2024-07-17,1,0.16878471997561648,0.633520587967905,4,merchant_only,logistic
2024-07-18,1,0.2174399836209672,0.633520587967905,4,merchant_only,logistic
2024-07-19,0,0.3864698960400961,0.633520587967905,4,merchant_only,logistic
2024-07-20,0,0.2915946854252631,0.633520587967905,4,merchant_only,logistic
2024-07-21,0,0.22272880912347545,0.633520587967905,4,merchant_only,logistic
2024-07-22,0,0.09369942982460606,0.633520587967905,4,merchant_only,logistic
2024-07-23,0,0.19936661420283375,0.633520587967905,4,merchant_only,logistic
2024-07-24,0,0.09346814073100794,0.633520587967905,4,merchant_only,logistic
2024-07-25,0,0.03836244660243334,0.633520587967905,4,merchant_only,logistic
2024-07-26,0,0.20679803367074828,0.633520587967905,4,merchant_only,logistic
2024-07-27,0,0.052911264975881146,0.633520587967905,4,merchant_only,logistic
2024-07-28,0,0.0027092272808609836,0.633520587967905,4,merchant_only,logistic
2024-07-29,0,0.017033012792867473,0.633520587967905,4,merchant_only,logistic
2024-07-30,0,0.001002794076395572,0.633520587967905,4,merchant_only,logistic
2024-07-31,0,0.027181879424067915,0.633520587967905,4,merchant_only,logistic
2024-08-01,0,0.08810543381006072,0.633520587967905,4,merchant_only,logistic
2024-08-02,0,0.05778328836888214,0.633520587967905,4,merchant_only,logistic
2024-08-03,0,0.07788049687601524,0.633520587967905,4,merchant_only,logistic
2024-08-04,0,0.6162076009588645,0.633520587967905,4,merchant_only,logistic
2024-08-05,0,0.34370050488082515,0.633520587967905,4,merchant_only,logistic
2024-08-06,0,0.5973610286829403,0.633520587967905,4,merchant_only,logistic
2024-08-07,0,0.428262822841535,0.633520587967905,4,merchant_only,logistic
