date,y,fold_id,ensemble_score
2023-12-01,0,1,0.3211764705882353
2023-12-02,0,1,0.5694117647058824
2023-12-03,0,1,0.9188235294117647
2023-12-04,0,1,0.931764705882353
2023-12-05,0,1,0.9788235294117648
2023-12-06,0,1,0.7623529411764705
2023-12-07,1,1,0.9788235294117646
2023-12-08,0,1,0.9341176470588235
2023-12-09,0,1,0.8741176470588236
2023-12-10,1,1,0.8647058823529412
2023-12-11,1,1,0.6611764705882353
2023-12-12,1,1,0.9341176470588235
2023-12-13,1,1,0.7294117647058823
2023-12-14,1,1,0.8058823529411765
2023-12-15,1,1,0.5964705882352941
2023-12-16,0,1,0.7976470588235294
2023-12-17,0,1,0.47294117647058825
2023-12-18,0,1,0.62
2023-12-19,0,1,0.5058823529411764
2023-12-20,0,1,0.7647058823529412
2023-12-21,0,1,0.28235294117647053
2023-12-22,0,1,0.5764705882352942
2023-12-23,0,1,0.3070588235294117
2023-12-24,0,1,0.07999999999999999
2023-12-25,0,1,0.2564705882352941
2023-12-26,0,1,0.24470588235294116
2023-12-27,0,1,0.08941176470588234
2023-12-28,0,1,0.21764705882352942
2023-12-29,0,1,0.08823529411764705
2023-12-30,0,1,0.08470588235294116
2023-12-31,0,1,0.8835294117647059
2024-01-08,0,2,0.7714285714285715
2024-01-09,0,2,0.8964285714285716
2024-01-10,0,2,0.7261904761904762
2024-01-11,1,2,0.844047619047619
2024-01-12,1,2,0.9452380952380952
2024-01-13,1,2,0.725
2024-01-14,1,2,0.5369047619047619
2024-01-15,1,2,0.5607142857142857
2024-01-16,0,2,0.7285714285714285
2024-01-17,1,2,0.5952380952380953
2024-01-18,1,2,0.65
2024-01-19,1,2,0.488095238095238
2024-01-20,0,2,0.4678571428571428
2024-01-21,0,2,0.25595238095238093
2024-01-22,0,2,0.30952380952380953
2024-01-23,0,2,0.25476190476190474
2024-01-24,0,2,0.15476190476190477
2024-01-25,0,2,0.35476190476190483
2024-01-26,0,2,0.09166666666666665
2024-01-27,0,2,0.22619047619047622
2024-01-28,0,2,0.18095238095238092
2024-01-29,0,2,0.16428571428571426
2024-01-30,1,2,0.255952380952381
2024-01-31,0,2,0.3761904761904762
2024-02-01,0,2,0.27976190476190477
2024-02-02,0,2,0.2964285714285714
2024-02-03,0,2,0.25595238095238093
2024-02-04,0,2,0.6226190476190476
2024-02-05,0,2,0.8142857142857143
2024-02-06,0,2,0.8214285714285714
2024-02-07,0,2,0.7642857142857142
2024-02-08,0,2,0.9011904761904761
2024-02-09,0,2,0.8916666666666667
2024-02-10,0,2,0.8273809523809523
2024-02-11,0,2,0.7833333333333333
2024-02-12,0,2,0.7440476190476191
2024-02-13,0,2,0.5011904761904762
2024-02-14,0,2,0.7250000000000001
2024-02-15,0,2,0.838095238095238
2024-02-16,0,2,0.7988095238095239
2024-02-17,0,2,0.6595238095238095
2024-02-18,0,2,0.45952380952380956
2024-02-19,0,2,0.4595238095238095
2024-02-20,0,2,0.6404761904761904
2024-02-21,0,2,0.519047619047619
2024-02-22,0,2,0.5547619047619048
2024-02-23,0,2,0.5083333333333333
2024-02-24,0,2,0.33571428571428574
2024-02-25,0,2,0.09999999999999999
2024-02-26,0,2,0.04166666666666666
2024-02-27,0,2,0.12976190476190477
2024-02-28,0,2,0.13452380952380955
2024-02-29,0,2,0.22261904761904766
2024-03-01,0,2,0.18214285714285716
2024-03-02,0,2,0.3464285714285715
2024-03-03,0,2,0.6869047619047619
2024-03-04,0,2,0.6916666666666667
2024-03-05,0,2,0.780952380952381
2024-03-06,0,2,0.6214285714285714
2024-03-07,0,2,0.8678571428571429
2024-03-08,0,2,0.5523809523809523
2024-03-09,1,2,0.6690476190476191
2024-03-10,1,2,0.8607142857142857
2024-03-11,1,2,0.9738095238095238
2024-03-12,1,2,0.9904761904761905
2024-03-13,1,2,0.9416666666666667
2024-03-14,1,2,0.9178571428571429
2024-03-15,1,2,0.8738095238095238
2024-03-16,1,2,0.6869047619047619
2024-03-17,0,2,0.4357142857142857
2024-03-18,0,2,0.5321428571428571
2024-03-19,0,2,0.28928571428571426
2024-03-20,0,2,0.36904761904761907
2024-03-21,0,2,0.24285714285714285
2024-03-22,0,2,0.28809523809523807
2024-03-23,0,2,0.31666666666666665
2024-03-24,0,2,0.16309523809523813
2024-03-25,0,2,0.16904761904761906
2024-03-26,0,2,0.057142857142857134
2024-03-27,0,2,0.03214285714285714
2024-03-28,0,2,0.11190476190476191
2024-03-29,0,2,0.05595238095238095
2024-03-30,0,2,0.3
2024-03-31,0,2,0.30119047619047623
2024-04-08,0,3,0.9095238095238094
2024-04-09,0,3,0.861904761904762
2024-04-10,1,3,0.911904761904762
2024-04-11,1,3,0.9488095238095239
2024-04-12,0,3,0.9392857142857143
2024-04-13,1,3,0.8642857142857142
2024-04-14,1,3,0.42619047619047623
2024-04-15,1,3,0.5071428571428571
2024-04-16,1,3,0.44999999999999996
2024-04-17,1,3,0.6666666666666667
2024-04-18,1,3,0.738095238095238
2024-04-19,1,3,0.569047619047619
2024-04-20,1,3,0.6273809523809524
2024-04-21,0,3,0.20714285714285713
2024-04-22,0,3,0.27976190476190477
2024-04-23,0,3,0.21666666666666662
2024-04-24,0,3,0.15595238095238093
2024-04-25,0,3,0.12142857142857141
2024-04-26,0,3,0.2369047619047619
2024-04-27,0,3,0.2261904761904762
2024-04-28,0,3,0.1380952380952381
2024-04-29,0,3,0.1607142857142857
2024-04-30,0,3,0.25476190476190474
2024-05-01,0,3,0.11071428571428571
2024-05-02,0,3,0.17738095238095236
2024-05-03,0,3,0.2714285714285714
2024-05-04,0,3,0.2761904761904762
2024-05-05,0,3,0.7285714285714285
2024-05-06,0,3,0.5833333333333333
2024-05-07,0,3,0.7297619047619047
2024-05-08,0,3,0.680952380952381
2024-05-09,0,3,0.7071428571428571
2024-05-10,0,3,0.644047619047619
2024-05-11,0,3,0.7309523809523809
2024-05-12,0,3,0.8571428571428572
2024-05-13,0,3,0.6833333333333333
2024-05-14,0,3,0.7023809523809523
2024-05-15,0,3,0.6964285714285714
2024-05-16,0,3,0.7976190476190477
2024-05-17,1,3,0.8166666666666667
2024-05-18,0,3,0.7345238095238095
2024-05-19,0,3,0.4714285714285714
2024-05-20,0,3,0.5869047619047619
2024-05-21,0,3,0.3928571428571429
2024-05-22,0,3,0.6273809523809524
2024-05-23,0,3,0.5523809523809524
2024-05-24,0,3,0.3619047619047619
2024-05-25,0,3,0.3
2024-05-26,0,3,0.10357142857142858
2024-05-27,0,3,0.08333333333333333
2024-05-28,0,3,0.19047619047619047
2024-05-29,0,3,0.2392857142857143
2024-05-30,0,3,0.1273809523809524
2024-05-31,0,3,0.09166666666666667
2024-06-01,0,3,0.3119047619047619
2024-06-02,0,3,0.5523809523809524
2024-06-03,0,3,0.6190476190476191
2024-06-04,0,3,0.5321428571428571
2024-06-05,0,3,0.42976190476190473
2024-06-06,0,3,0.5297619047619048
2024-06-07,0,3,0.46071428571428574
2024-06-08,0,3,0.4630952380952381
2024-06-09,0,3,0.5619047619047619
2024-06-10,0,3,0.4357142857142857
2024-06-11,0,3,0.5202380952380952
2024-06-12,0,3,0.5297619047619048
2024-06-13,0,3,0.5059523809523809
2024-06-14,1,3,0.6607142857142857
2024-06-15,1,3,0.6035714285714286
2024-06-16,1,3,0.9488095238095238
2024-06-17,1,3,0.9535714285714287
2024-06-18,1,3,0.9928571428571429
2024-06-19,1,3,0.9357142857142857
2024-06-20,1,3,0.9333333333333332
2024-06-21,1,3,0.8988095238095238
2024-06-22,0,3,0.9333333333333333
2024-06-23,0,3,0.19166666666666665
2024-06-24,0,3,0.27261904761904765
2024-06-25,0,3,0.09404761904761905
2024-06-26,0,3,0.34285714285714286
2024-06-27,0,3,0.3678571428571429
2024-06-28,0,3,0.20595238095238097
2024-06-29,0,3,0.1738095238095238
2024-06-30,0,3,0.0630952380952381
2024-07-08,0,4,0.48372093023255813
2024-07-09,0,4,0.5720930232558139
2024-07-10,0,4,0.5906976744186047
2024-07-11,0,4,0.527906976744186
2024-07-12,0,4,0.4953488372093023
2024-07-13,0,4,0.5116279069767441
2024-07-14,1,4,0.6162790697674418
2024-07-15,1,4,0.8767441860465117
2024-07-16,0,4,0.7790697674418604
2024-07-17,1,4,0.7883720930232558
2024-07-18,1,4,0.6906976744186046
2024-07-19,0,4,0.8162790697674418
2024-07-20,0,4,0.8465116279069766
2024-07-21,0,4,0.34418604651162793
2024-07-22,0,4,0.23488372093023255
2024-07-23,0,4,0.19534883720930232
2024-07-24,0,4,0.13023255813953488
2024-07-25,0,4,0.14883720930232558
2024-07-26,0,4,0.22325581395348837
2024-07-27,0,4,0.12325581395348836
2024-07-28,0,4,0.048837209302325574
2024-07-29,0,4,0.2186046511627907
2024-07-30,0,4,0.07906976744186048
2024-07-31,0,4,0.16511627906976747
2024-08-01,0,4,0.1883720930232558
2024-08-02,0,4,0.15813953488372096
2024-08-03,0,4,0.21162790697674416
2024-08-04,0,4,0.8465116279069766
2024-08-05,0,4,0.7395348837209302
2024-08-06,0,4,0.8465116279069768
2024-08-07,0,4,0.7930232558139535
2024-08-08,0,4,0.930232558139535
2024-08-09,0,4,0.7720930232558139
2024-08-10,0,4,0.9069767441860466
2024-08-11,0,4,0.5674418604651164
2024-08-12,0,4,0.5162790697674419
2024-08-13,0,4,0.4627906976744186
2024-08-14,1,4,0.5651162790697675
2024-08-15,0,4,0.541860465116279
2024-08-16,0,4,0.38139534883720927
2024-08-17,0,4,0.4674418604651163
2024-08-18,0,4,0.7930232558139535
2024-08-19,0,4,0.8046511627906977
