TrainingSafeDate,target,future_ratio,fold_id,sector_score,direct_score,final_score,prediction
2023-09-12,0,0.9893752431108229,0,0.14918662619178724,0.32809410454126514,0.3057306697475804,1
2023-09-13,0,1.0276905101129925,0,0.4893311733620728,0.23613280953847882,0.26778260501642803,1
2023-09-14,0,1.0576442322283852,0,0.3343516721876948,0.24734187136581884,0.2582180964685533,1
2023-09-15,0,1.037244254653963,0,0.4679823018035154,0.2424502295078771,0.27064173854483187,1
2023-09-16,0,0.911135150051904,0,0.09752255577696552,0.19712484197755636,0.1846745562024825,1
2023-09-17,0,0.9168705271438402,0,0.49392522517741655,0.2290680104473344,0.26217516228859467,1
2023-09-18,0,0.9480631520243549,0,0.8598892324557341,0.34841961104345215,0.4123533137199874,1
2023-09-19,0,1.049584690358052,0,0.07908399088302388,0.2909914156051209,0.26450298751485873,1
2023-09-20,0,1.0582598093803093,0,0.5594088358803817,0.3439279175266283,0.3708630323208475,1
2023-09-21,0,1.0114471935674911,0,0.4536272634133491,0.37726677148522186,0.3868118329762377,1
2023-09-22,0,1.1108718082538072,0,0.5599727277567127,0.37731319678447317,0.4001456381560031,1
2023-09-23,0,1.1541736121313395,0,0.17680673221152937,0.2826836165674338,0.26944900602294575,1
2023-09-24,0,1.1078019992333026,0,0.15946621201521988,0.25420220089616713,0.24236020228604874,1
2023-09-25,0,1.0746456139348028,0,0.16070518245830223,0.31179095644422183,0.2929052346959819,1
2023-09-26,0,0.9539644297517483,0,0.30769007097580764,0.3117430626222913,0.3112364386664808,1
2023-09-27,0,1.0453240573349754,0,0.31607721652738036,0.45534778780989477,0.43793896639958046,1
2023-09-28,0,1.0582835898840353,0,0.1649453054009417,0.45412116553860776,0.4179741830213995,1
2023-09-29,0,0.9529449062481582,0,0.025996441143237795,0.3397008175316035,0.3004877704830578,1
2023-09-30,0,1.0335158036978542,0,0.08750480306328907,0.45805378730717555,0.41173516427668977,1
2023-10-08,0,0.9432149525592862,1,0.021963041495949506,0.17250452022402982,0.15368683538301978,1
2023-10-09,0,0.8954605339540488,1,0.06222087906683807,0.18067847132668255,0.165871272294202,1
2023-10-10,0,0.8714608972904727,1,0.16220662027999144,0.19690595288751592,0.19256853631157536,1
2023-10-11,0,0.8537394087356514,1,0.151513094323313,0.22103339933200516,0.21234336120591865,1
2023-10-12,0,0.9158302011156847,1,0.022436923983822975,0.1371443438263825,0.12280591634606255,1
2023-10-13,1,0.823518300960587,1,0.15833062436201703,0.10375972728033966,0.11058108941554934,1
2023-10-14,1,0.8417997211442856,1,0.0817376431316915,0.1596888698051037,0.14994496647092714,1
2023-10-15,0,0.8686185683653869,1,0.10454218284527629,0.11488810867694733,0.11359486794798845,1
2023-10-16,1,0.8376304680408551,1,0.45257095785716395,0.1375807629331429,0.17695453729864552,1
2023-10-17,1,0.7765728196323876,1,0.2675105562042152,0.17518423897470586,0.18672502862839455,1
2023-10-18,0,0.8763157706924981,1,0.2425599544661399,0.17772876329796913,0.18583266219399047,1
2023-10-19,0,0.8981339458349586,1,0.2080613872751174,0.07541069623393996,0.09199203261408714,0
2023-10-20,0,1.0052067531542759,1,0.1945380157418898,0.11963795780848856,0.12900046505016372,1
2023-10-21,0,1.0475645365249266,1,0.11712551807638633,0.08822759129942045,0.09183983214654118,0
2023-10-22,0,1.0349876835368603,1,0.045483120152629425,0.04610350670741155,0.04602595838806378,0
2023-10-23,0,1.0648188660253672,1,0.1180586014761345,0.029075054568688544,0.04019799793211929,0
2023-10-24,0,1.2288539070208204,1,0.015975900210399845,0.04090139750853606,0.037785710346269034,0
2023-10-25,0,1.3250224965426889,1,0.006586166575881579,0.03801984179576455,0.034090632393279176,0
2023-10-26,0,1.3444469713694513,1,0.003930790985252579,0.056978863610590465,0.05034785453242323,0
2023-10-27,0,1.2480994838431145,1,0.006701958685432466,0.044836141382578305,0.04006936854543507,0
2023-10-28,0,1.1197888770304953,1,0.023434640773176106,0.07244888348366287,0.06632210314485203,0
2023-10-29,0,1.0278744552682555,1,0.2079383548298007,0.17535401470910486,0.17942705722419183,1
2023-10-30,0,1.092155253443932,1,0.02486352372377369,0.18509629260363406,0.1650671964936515,1
2023-10-31,0,1.1015162269983676,1,0.036858868991146695,0.17624035044025807,0.15881766525911914,1
2023-11-01,0,0.9616024411646419,1,0.030908232611506076,0.24862812153416342,0.22141313541883123,1
2023-11-02,0,1.0211534579542807,1,0.041702807834112156,0.25505747907559806,0.2283881451704123,1
2023-11-03,0,1.0185200352056918,1,0.15834852018952095,0.29996849520545155,0.2822659983284602,1
2023-11-04,0,0.9938521756685192,1,0.17372497587291566,0.24180468168621885,0.23329471845955593,1
2023-11-05,0,1.0661779001431322,1,0.0855034544924833,0.18310864623991668,0.1709079972714875,1
2023-11-06,0,1.1620310182429758,1,0.04110174548250601,0.13871907792040483,0.12651691136566748,1
2023-11-07,0,0.9805181744776509,1,0.054464290027355186,0.23369997257618214,0.21129551225757875,1
2023-11-08,0,0.9051698359574859,1,0.10458452991679214,0.23005021286314833,0.21436700249485383,1
2023-11-09,1,0.7489778437703559,1,0.16440199129495753,0.1393737617617176,0.1425022904533726,1
2023-11-10,1,0.7527771835927367,1,0.08778634265496582,0.14639728889752868,0.13907092061720833,1
2023-11-11,0,0.9667089251330439,1,0.00902951786230324,0.17893153013760543,0.15769377860319267,1
2023-11-12,0,0.9442364738929648,1,0.004104219475664267,0.09462125056776519,0.08330662168125258,0
2023-11-13,1,0.7318274604327318,1,0.01486433070629828,0.14999876243952678,0.13310695847287324,1
2023-11-14,1,0.8206581353855718,1,0.012835708312025513,0.21422349204926058,0.1890500190821062,1
2023-11-15,0,1.0513140744725082,1,0.0038922753802531182,0.07990229639765128,0.07040104377047653,0
2023-11-16,0,1.0761913359144661,1,0.0012646144661341567,0.06449925017283507,0.05659492070949746,0
2023-11-17,0,0.9757244529549381,1,0.009346706419343027,0.08894693114434701,0.0789969030537215,0
2023-11-18,0,0.9401945668864657,1,0.007025664207934345,0.09221471919081853,0.08156608731795802,0
2023-11-19,0,0.898700494897079,1,0.0059350187323254,0.11678838450316578,0.10293171378181074,0
2023-11-20,0,1.0892968043829512,1,0.007181783591895146,0.10131943077658487,0.08955222487849865,0
2023-11-21,0,1.1345993807286492,1,0.008575768035001022,0.06037984415519247,0.05390433464016854,0
2023-11-22,0,1.046430465512593,1,0.034804385620883276,0.08780974684695267,0.081184076693694,0
2023-11-23,0,1.1378360536700602,1,0.015919016118794153,0.10961621897375212,0.09790406861688238,0
2023-11-24,0,1.3841279982623589,1,0.008404001491923599,0.1483476821366465,0.13085472205605614,1
2023-11-25,0,1.2713157330849416,1,0.007040009248655629,0.08990689751482274,0.07954853648155186,0
2023-11-26,0,1.4205242508359508,1,0.005933530874078216,0.12065633129429476,0.10631598124176769,0
2023-11-27,0,1.3156964954622465,1,0.007925425996114696,0.09207996976363378,0.0815606517926939,0
2023-11-28,0,1.3008009063979455,1,0.0113345076264958,0.1366780783715058,0.12101013202837956,1
2023-11-29,0,1.2479916715461261,1,0.003706029415397362,0.15361675786156892,0.13487791680579747,1
2023-11-30,0,1.184579892026323,1,0.01665582837130381,0.13506242190803097,0.12026159771594008,1
2023-12-01,0,0.9217983012551287,1,0.027891464671524625,0.14075868248455006,0.12665028025792188,1
2023-12-02,0,0.9872117629642833,1,0.017756417564983844,0.19254874833856755,0.1706997069918696,1
2023-12-03,0,0.9761410823142651,1,0.018645083909205724,0.18626318228469413,0.1653109199877581,1
2023-12-04,0,0.9081520881292064,1,0.01126393779378416,0.3009866914918993,0.2647713472796349,1
2023-12-05,0,0.9381732407080002,1,0.0015452996515131117,0.26418692714580716,0.23135672370902038,1
2023-12-06,0,0.9296518432350216,1,0.00962147150331603,0.256579688090106,0.22570991101675725,1
2023-12-07,1,0.8413685554387564,1,0.007016476117898483,0.29115912158712104,0.2556412909034682,1
2023-12-08,0,0.991352623172858,1,0.0005910975596842461,0.1736589236365353,0.1520254453769289,1
2023-12-09,0,0.9411554865154772,1,0.020110867834678543,0.10964119408750961,0.09844990330590572,0
2023-12-10,1,0.8389522054832689,1,0.008460459149175138,0.14855739841860052,0.13104528100992233,1
2023-12-11,1,0.8071649825565893,1,0.002687270583200077,0.19467715166030128,0.17067841652566365,1
2023-12-12,1,0.7572969990206426,1,0.06009857367504885,0.1945352112473884,0.17773063155084595,1
2023-12-13,1,0.620879590489366,1,0.020032032888062254,0.15874333070259325,0.1414044184757769,1
2023-12-14,1,0.7592057848078316,1,0.006199323855009089,0.17373990347934273,0.15279733102630103,1
2023-12-15,1,0.8328269308561966,1,0.0012431348808776906,0.09787087662489534,0.08579240890689313,0
2023-12-16,0,0.8590655900759087,1,0.002198059443287276,0.14191772402872396,0.12445276595554439,1
2023-12-17,0,0.9377129278019327,1,0.001609100517092889,0.14136833712756358,0.12389843255125474,1
2023-12-18,0,0.9642064257793591,1,0.009496182161042484,0.0980632656926016,0.08699238025115671,0
2023-12-19,0,0.8985381147728544,1,0.009989600288115293,0.08617759553621462,0.0766540961302022,0
2023-12-20,0,1.17422154711298,1,0.001670563270688871,0.11297393638571637,0.09906101474633792,0
2023-12-21,0,1.2196871504176314,1,0.007552484027556754,0.08506007952699637,0.07537163008956642,0
2023-12-22,0,1.109109831150493,1,0.013419730234294167,0.11268051971364315,0.10027292102872454,0
2023-12-23,0,1.1355025168440822,1,0.003560346990093896,0.11346318748149531,0.09972533242007013,0
2023-12-24,0,1.0679235529890854,1,0.01156429947535784,0.07892164832734118,0.07050197972084327,0
2023-12-25,0,1.0641320369171277,1,0.005503527877725039,0.15437585858733507,0.13576681724863382,1
2023-12-26,0,1.1724151480644607,1,0.005061391168307739,0.09058861084231305,0.07989770838306239,0
2023-12-27,0,1.1065677756978018,1,0.00037936153287545355,0.05791363428564002,0.050721850191544446,0
2023-12-28,0,1.0122393100743283,1,0.006774248611729157,0.055526004861084506,0.04943203532991509,0
2023-12-29,0,1.1349625522874423,1,0.0027490024445372984,0.1450205659814866,0.12723662053936793,1
2023-12-30,0,1.1070417021309304,1,0.03810118455446699,0.13007270151992,0.11857626189923838,1
2023-12-31,0,1.0540714363187258,1,0.08104610254204582,0.21867849972572348,0.2014744500777638,1
2024-01-08,0,0.9380252651719445,2,0.14718764604671908,0.24353855108008668,0.2314946879509157,1
2024-01-09,0,0.8604977019649127,2,0.21293713026871883,0.49779761443511367,0.4621900539143143,1
2024-01-10,0,0.8967950161160895,2,0.14620255080830025,0.4370564690931214,0.40069972930751874,1
2024-01-11,1,0.8151570408351295,2,0.7954625547570648,0.48811592438471135,0.5265342531812556,1
2024-01-12,1,0.7697963763206384,2,0.10872570909430845,0.46018068794022204,0.41624881558448285,1
2024-01-13,1,0.8413576448200181,2,0.027886101370194896,0.3197776830304924,0.28329123532295525,1
2024-01-14,1,0.8237505846853811,2,0.028643272426169247,0.4049250809092049,0.35788985484882546,1
2024-01-15,1,0.8143008525349972,2,0.061438981199148486,0.4863666062888993,0.4332506531526804,1
2024-01-16,0,0.8574681815455768,2,0.08912412913634629,0.4753401439365619,0.42706314208653495,1
2024-01-17,1,0.7587486499973233,2,0.5663723379035878,0.3560317410108835,0.3823243156224715,1
2024-01-18,1,0.6693137157289353,2,0.05847025418829651,0.5149616822002736,0.45790025369877646,1
2024-01-19,1,0.6699104261597347,2,0.0718646137152268,0.46107199398832116,0.4124210714541844,1
2024-01-20,0,0.8772632834629187,2,0.04616763912800871,0.33353559376857495,0.29761459943850416,1
2024-01-21,0,0.9892903440873883,2,0.1287373685072289,0.2674754270554238,0.2501331697368995,1
2024-01-22,0,1.1174057259998105,2,0.12768320906390931,0.2904955891019153,0.2701440415971646,1
2024-01-23,0,1.1151266084951919,2,0.1201932224914034,0.13263880755588447,0.13108310942282436,1
2024-01-24,0,1.0758386293691138,2,0.1363132412220588,0.17888305394848136,0.17356182735767856,1
2024-01-25,0,1.2754492051789996,2,0.006073168485268719,0.07598970143250985,0.06725013481410472,0
2024-01-26,0,1.4239861579137543,2,0.004737547991009224,0.05305772199267326,0.04701770024246525,0
2024-01-27,0,1.2093563785277381,2,0.02186819190802293,0.06492520871304254,0.05954308161241509,0
2024-01-28,0,1.0654453172533065,2,0.016526384446641017,0.09392328070361619,0.08424866867149429,0
2024-01-29,0,0.9478410025337072,2,0.20543851117018738,0.2579876324471566,0.25141899228753545,1
2024-01-30,1,0.835168537974871,2,0.19546361941945692,0.4726745263414527,0.4380231629762032,1
2024-01-31,0,0.9497929627814743,2,0.11492796752449999,0.4501566220822632,0.4082530402625428,1
2024-02-01,0,0.9172486892403551,2,0.048726449663520036,0.23882421684814995,0.2150619959500712,1
2024-02-02,0,0.8851405909400231,2,0.11791817452980886,0.4168478007093444,0.37948159743690246,1
2024-02-03,0,0.9828266962106406,2,0.08838204053727339,0.3432299783984063,0.31137398616576467,1
2024-02-04,0,1.0025264234909352,2,0.05457989530787278,0.29272126581247815,0.2629535944994025,1
2024-02-05,0,0.9483480086103386,2,0.17290086351564346,0.4757211661424886,0.4378686283141329,1
2024-02-06,0,1.0972616894098477,2,0.13856317351498304,0.4194798397822485,0.38436525649884035,1
2024-02-07,0,1.0891759333049233,2,0.13427256939514837,0.23771627426358743,0.22478581115503254,1
2024-02-08,0,1.0965574379331335,2,0.35544284597007214,0.4263009376412683,0.41744367618236883,1
2024-02-09,0,1.1167043802367276,2,0.333453412592533,0.3323389012240105,0.3324782151450758,1
2024-02-10,0,1.0002853616575504,2,0.9247834800182614,0.3246440365268254,0.3996614669632549,1
2024-02-11,0,1.0068662036830958,2,0.7993330855431233,0.4804198349884503,0.5202839913077845,1
2024-02-12,0,1.0681976792248407,2,0.46502450096202247,0.4190722427832935,0.4248162750556347,1
2024-02-13,0,0.9193871041049164,2,0.3756561223845443,0.24956495867246417,0.2653263541364742,1
2024-02-14,0,0.966689359754602,2,0.6382740762398964,0.41552146904475695,0.44336554494414937,1
2024-02-15,0,0.9701647200590893,2,0.5490101218490828,0.3450265052928842,0.370524457362409,1
2024-02-16,0,0.9515058901807378,2,0.6745942789204047,0.3207272595805134,0.36496063699799985,1
2024-02-17,0,0.9867051824592187,2,0.7532093348014299,0.2863287055166119,0.34468878417721416,1
2024-02-18,0,0.9427333243575241,2,0.623928999737893,0.2913981562354649,0.33296451167326835,1
2024-02-19,0,0.9787842469490395,2,0.7355049058340375,0.322728866144205,0.374325871105434,1
2024-02-20,0,1.2204788853273494,2,0.7951354552236994,0.359755865024337,0.4141783137992573,1
2024-02-21,0,1.257863427987344,2,0.7799034692200643,0.2145634478167711,0.2852309504921828,1
2024-02-22,0,1.4160461702181748,2,0.9343598469946793,0.29393723637561114,0.3739900627029947,1
2024-02-23,0,1.4083895201407475,2,0.8288698011782962,0.40997125705716847,0.46233357507230943,1
2024-02-24,0,1.2889078651492412,2,0.6783993646843581,0.44247190250191587,0.47196283527472116,1
2024-02-25,0,1.4086285820861684,2,0.411720051267083,0.23953146307517675,0.261055036599165,1
2024-02-26,0,1.535785370898315,2,0.2884921414458723,0.1923257418759416,0.20434654182218293,1
2024-02-27,0,1.425503628555462,2,0.2769600589212919,0.17152848568162415,0.18470743233658263,1
2024-02-28,0,1.3472740663162903,2,0.7754666139521619,0.3164279404300234,0.3738077746202907,1
2024-02-29,0,1.0804552305820148,2,0.8265655101606761,0.5284776150170282,0.5657386019099842,1
2024-03-08,0,0.876260267585399,3,0.023187428044112984,0.5304053488073933,0.4670031087119833,1
2024-03-09,1,0.8487925235784093,3,0.01627535874338215,0.5204714994269745,0.45744698184152544,1
2024-03-10,1,0.7728795458035246,3,0.016153818268922017,0.5727103449558718,0.5031407791200031,1
2024-03-11,1,0.7084612941906336,3,0.49847973291762343,0.6165809501863817,0.6018182980277869,1
2024-03-12,1,0.6426398459824726,3,0.37885328102928684,0.460559502882299,0.4503462251506725,1
2024-03-13,1,0.5713779287370598,3,0.4973619004964187,0.554365490318458,0.5472400415907032,1
2024-03-14,1,0.6901720494004581,3,0.21629060723712304,0.5228978401999659,0.4845719360796105,1
2024-03-15,1,0.7549641728334345,3,0.15997815292242978,0.5299486337181553,0.4837023236186896,1
2024-03-16,1,0.8365060458760613,3,0.2365530110006331,0.542406497157844,0.5041748113881926,1
2024-03-17,0,0.9709646156554073,3,0.2269663540677666,0.6026513679024187,0.5556907411730871,1
2024-03-18,0,0.9688339576546731,3,0.27479749007182475,0.6053566844183336,0.5640367851250199,1
2024-03-19,0,0.9413149504757096,3,0.25172671084320725,0.31605945358308724,0.3080178607406022,1
2024-03-20,0,1.0655612832439025,3,0.15105193946686737,0.24504829493983105,0.2332987505057106,1
2024-03-21,0,1.133253642033518,3,0.05794214133053984,0.22469141448010632,0.20384775533641053,1
2024-03-22,0,1.1130402792231313,3,0.20380443955350147,0.2533037719507194,0.24711635540106716,1
2024-03-23,0,1.0367106668450865,3,0.12209732212785226,0.2824275259157194,0.262386250442236,1
2024-03-24,0,0.9228864477539429,3,0.28698456229090796,0.3868805991443871,0.3743935945377022,1
2024-03-25,0,1.1500417181695022,3,0.1572432895911957,0.23237562983177,0.2229840873016982,1
2024-03-26,0,1.2987408314870779,3,0.0803291840356407,0.19859699305821532,0.18381351693039347,1
2024-03-27,0,1.299621103470936,3,0.28132199987869,0.1582345951363996,0.1736205207291859,1
2024-03-28,0,1.3234026452378358,3,0.10937892766936767,0.19041503755653974,0.18028552382064325,1
2024-03-29,0,1.3339767362483748,3,0.6081895895157176,0.6014486118682382,0.6022912340741731,1
2024-03-30,0,1.2734552428862536,3,0.7223307371122053,0.5899754549878377,0.6065198652533836,1
2024-03-31,0,1.1543087047442973,3,0.5733291000230548,0.5366312314253624,0.541218465000074,1
2024-04-01,0,1.0430618048194318,3,0.41755804543483876,0.5285124805552582,0.5146431761652058,1
2024-04-02,0,0.9395755456435241,3,0.668448118005009,0.5102024678142059,0.5299831740880563,1
2024-04-03,0,0.9745222765050763,3,0.6798760411372978,0.5089031866325261,0.5302747934456226,1
2024-04-04,1,0.8173859613839649,3,0.6560288852378808,0.45678879778535436,0.4816938087169202,1
2024-04-05,1,0.6831389439336579,3,0.742179776837513,0.6086978372422124,0.6253830796916249,1
2024-04-06,1,0.8452932300301466,3,0.5566227413085658,0.49224430060717933,0.5002916056948526,1
2024-04-07,0,0.9654727963458917,3,0.38837941668115195,0.5493157259870005,0.5291986873237695,1
2024-04-08,0,0.9013501769562345,3,0.5624036651882156,0.5321410035976,0.5359238362964269,1
2024-04-09,0,0.9504673939438486,3,0.33395159728223417,0.562664177214816,0.5340751047232433,1
2024-04-10,1,0.8243382569083162,3,0.36911010633335056,0.5702219855472411,0.5450830006455047,1
2024-04-11,1,0.7834501457168755,3,0.541465974497742,0.6040283176667616,0.5962080247706341,1
2024-04-12,0,0.8698604311587249,3,0.7257261183846523,0.47241495848213666,0.5040788534699511,1
2024-04-13,1,0.7597608440844624,3,0.18636206900682084,0.5027324661343203,0.46318616649338284,1
2024-04-14,1,0.6772127638728074,3,0.5464376993362381,0.5656943834628008,0.5632872979469804,1
2024-04-15,1,0.6920359228489221,3,0.5108247093004942,0.5746505608740853,0.5666723294273864,1
2024-04-16,1,0.610494413872773,3,0.7247075108099866,0.593713209249451,0.610087496944518,1
2024-04-17,1,0.5682484434875623,3,0.6898908207475614,0.6654091150240901,0.668469328239524,1
2024-04-18,1,0.6743462474531218,3,0.4306273228476985,0.5181230175418964,0.5071860557051217,1
2024-04-19,1,0.8021678152283102,3,0.14689595382537857,0.2962064989265477,0.27754268078890154,1
2024-04-20,1,0.8338345001227704,3,0.21278072648584084,0.33107964858379635,0.3162922833215519,1
2024-04-21,0,0.9500977247815746,3,0.03074531637092451,0.2469988826468924,0.2199671868623964,1
2024-04-22,0,0.8940207641272792,3,0.1377545646510503,0.21796159839765045,0.20793571917932543,1
2024-04-23,0,0.9913997404470779,3,0.09748427338649737,0.26637872204219054,0.2452669159602289,1
2024-04-24,0,1.0878447538309939,3,0.10827712127286468,0.20758745239433146,0.1951736610041481,1
2024-04-25,0,1.1142222846561147,3,0.003455626147589788,0.09720179237249203,0.08548352159437925,0
2024-04-26,0,1.007146639218149,3,0.04786857340174734,0.09551931232509622,0.08956296995967761,0
2024-04-27,0,1.1844212341301412,3,0.06313412431822857,0.09630829287379372,0.09216152180434808,0
2024-04-28,0,1.1006217112371375,3,0.04455909113419907,0.09892274428850588,0.09212728764421753,0
2024-04-29,0,1.2106187440843097,3,0.1885263057273494,0.2142928515409209,0.21107203331422447,1
2024-04-30,0,1.176679979363298,3,0.23190413311189295,0.11517009134207307,0.12976184656330056,1
