week_start,city,state,reason,risk_score,precursor_count,ood_fraction,scenario,next_scenario,event_type,target,next_ratio
2024-03-17,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.060889743469911405,0,0.019230769230769232,normal,normal,OTHER,0,1.071801576211953
2024-03-17,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.12349199883254912,1,0.019230769230769232,normal,normal,OTHER,0,1.1030808025205812
2024-03-17,MADINA,GREEN,LOW_OBSERVED_RISK,0.0802146884485819,0,0.019230769230769232,normal,normal,OTHER,0,1.1000191452640873
2024-03-17,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.07432926150464939,0,0.019230769230769232,normal,normal,OTHER,0,1.1176665243590962
2024-03-17,OTHER,GREEN,LOW_OBSERVED_RISK,0.06637947888362566,0,0.019230769230769232,normal,normal,OTHER,0,1.0617241776440414
2024-03-17,RIYADH,GREEN,LOW_OBSERVED_RISK,0.09517211696696737,0,0.019230769230769232,normal,normal,OTHER,0,1.0832920904318937
2024-03-17,TABOUK,GREEN,LOW_OBSERVED_RISK,0.11200833480502827,1,0.019230769230769232,normal,normal,OTHER,0,1.0740844413936923
2024-03-24,ABHA,GREEN,LOW_OBSERVED_RISK,0.15255976487596376,1,0.0,normal,normal,OTHER,0,0.997432966064125
2024-03-24,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.1331381412618006,0,0.0,normal,normal,OTHER,0,1.038943629357885
2024-03-24,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.1265019389798898,0,0.0,normal,normal,OTHER,0,1.0228373649660594
2024-03-24,HAIL,AMBER,MODEL_EARLY_WARNING,0.17443284730771746,1,0.0,normal,normal,OTHER,0,1.0409652204979507
2024-03-24,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.12038128836057721,0,0.0,normal,normal,OTHER,0,1.012729252186882
2024-03-24,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.12203805366330082,0,0.0,normal,normal,OTHER,0,1.0099352665256232
2024-03-24,MADINA,AMBER,MODEL_EARLY_WARNING,0.1645850088853422,0,0.0,normal,normal,OTHER,0,1.0298494072121611
2024-03-24,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.23934039131071316,0,0.0,normal,normal,OTHER,0,1.0382966823055066
2024-03-24,OTHER,GREEN,LOW_OBSERVED_RISK,0.12973595695505352,0,0.0,normal,normal,OTHER,0,1.0141303437735207
2024-03-24,RIYADH,GREEN,LOW_OBSERVED_RISK,0.13303274630129228,0,0.0,normal,normal,OTHER,0,1.0100445873997637
2024-03-24,TABOUK,GREEN,LOW_OBSERVED_RISK,0.1327776625685476,0,0.0,normal,normal,OTHER,0,1.0143919100650718
2024-03-31,ABHA,AMBER,MODEL_EARLY_WARNING,0.17233247646943642,1,0.0,normal,normal,OTHER,0,0.9700469750192705
2024-03-31,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.13541613642403533,0,0.0,normal,normal,OTHER,0,1.0072111855813308
2024-03-31,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.1860564414840702,0,0.0,normal,normal,OTHER,0,0.994504478745197
2024-03-31,HAIL,GREEN,LOW_OBSERVED_RISK,0.12488108252899917,0,0.0,normal,normal,OTHER,0,1.0076844868120547
2024-03-31,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.13417375912568846,0,0.0,normal,normal,OTHER,0,0.9679108126186797
2024-03-31,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.22135899841326298,1,0.0,normal,normal,OTHER,0,0.9880086708405169
2024-03-31,MADINA,GREEN,LOW_OBSERVED_RISK,0.14614851147381108,0,0.0,normal,normal,OTHER,0,1.032159628701912
2024-03-31,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.19435441558796207,0,0.0,normal,normal,OTHER,0,0.9737984712999878
2024-03-31,OTHER,GREEN,LOW_OBSERVED_RISK,0.13128907738908804,0,0.0,normal,normal,OTHER,0,1.0281694742498388
2024-03-31,RIYADH,AMBER,MODEL_EARLY_WARNING,0.20762700817945456,0,0.0,normal,normal,OTHER,0,0.9959485655209724
2024-03-31,TABOUK,GREEN,LOW_OBSERVED_RISK,0.14502390411283514,1,0.0,normal,normal,OTHER,0,0.9973284785991314
2024-04-07,ABHA,AMBER,MODEL_EARLY_WARNING,0.19298658822822448,7,0.0,normal,normal,OTHER,0,0.9967396463827861
2024-04-07,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.11756486692342238,1,0.0,normal,normal,OTHER,0,0.9750140308911172
2024-04-07,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.16639424671065947,2,0.0,normal,normal,OTHER,0,0.9808648979309126
2024-04-07,HAIL,GREEN,LOW_OBSERVED_RISK,0.09426713109516245,0,0.0,normal,normal,OTHER,0,1.0030874786857387
2024-04-07,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.16711743918167674,7,0.0,normal,normal,OTHER,0,0.9622728862522529
2024-04-07,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.2371110661706831,2,0.0,normal,normal,OTHER,0,1.0062494629323915
2024-04-07,MADINA,GREEN,LOW_OBSERVED_RISK,0.14100966963277403,0,0.0,normal,normal,OTHER,0,0.9852934400975829
2024-04-07,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.2798658941323786,4,0.0,normal,normal,OTHER,0,0.9766327694725053
2024-04-07,OTHER,GREEN,LOW_OBSERVED_RISK,0.08579412565321316,0,0.0,normal,normal,OTHER,0,0.9785826330161805
2024-04-07,RIYADH,GREEN,LOW_OBSERVED_RISK,0.1480722523370924,2,0.0,normal,normal,OTHER,0,0.9952998017325152
2024-04-07,TABOUK,GREEN,LOW_OBSERVED_RISK,0.1265044061466473,1,0.0,normal,normal,OTHER,0,0.984194482664255
2024-04-14,ABHA,GREEN,LOW_OBSERVED_RISK,0.15632852951457732,2,0.0,normal,normal,OTHER,0,1.0395412395223722
2024-04-14,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.10444236422232128,2,0.0,normal,normal,OTHER,0,1.0055202874165101
2024-04-14,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.12292046315447398,2,0.0,normal,normal,OTHER,0,1.0365473646747223
2024-04-14,HAIL,GREEN,LOW_OBSERVED_RISK,0.09508100044906749,0,0.0,normal,normal,OTHER,0,1.0177486939736662
2024-04-14,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.2311579558644871,6,0.0,normal,normal,OTHER,0,1.0399651328084025
2024-04-14,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.10545388969455571,2,0.0,normal,normal,OTHER,0,1.0211171603177638
2024-04-14,MADINA,GREEN,LOW_OBSERVED_RISK,0.10440128922018872,0,0.0,normal,normal,OTHER,0,1.0344450154854792
2024-04-14,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.18725266494985135,2,0.0,normal,normal,OTHER,0,1.0232528628112478
2024-04-14,OTHER,GREEN,LOW_OBSERVED_RISK,0.11182359399369285,0,0.0,normal,normal,OTHER,0,1.0574907703289662
2024-04-14,RIYADH,GREEN,LOW_OBSERVED_RISK,0.09906245229447559,1,0.0,normal,normal,OTHER,0,1.0068820922638275
2024-04-14,TABOUK,GREEN,LOW_OBSERVED_RISK,0.1089425016117695,1,0.0,normal,normal,OTHER,0,1.0315433503657052
2024-04-21,ABHA,GREEN,LOW_OBSERVED_RISK,0.1288097286840507,0,0.0,normal,normal,OTHER,0,0.9914269720523665
2024-04-21,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.1297932501179994,0,0.0,normal,normal,OTHER,0,1.0060318170348457
2024-04-21,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.10060767597977753,0,0.0,normal,normal,OTHER,0,1.0186107917295233
2024-04-21,HAIL,GREEN,LOW_OBSERVED_RISK,0.12537838367322449,0,0.0,normal,normal,OTHER,0,1.0010316961766372
2024-04-21,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.1318237356384475,0,0.0,normal,normal,OTHER,0,0.990974423864868
2024-04-21,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.11173264889038996,0,0.0,normal,normal,OTHER,0,1.0630653440757103
2024-04-21,MADINA,AMBER,MODEL_EARLY_WARNING,0.18561505143543036,0,0.0,normal,normal,OTHER,0,0.9935407811510304
2024-04-21,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.21310684685015743,0,0.0,normal,normal,OTHER,0,1.0251054995503748
2024-04-21,OTHER,GREEN,LOW_OBSERVED_RISK,0.12338336254224848,0,0.0,normal,normal,OTHER,0,1.0351566017780232
2024-04-21,RIYADH,GREEN,LOW_OBSERVED_RISK,0.10131069023237683,1,0.0,normal,normal,OTHER,0,1.039982545524076
2024-04-21,TABOUK,GREEN,LOW_OBSERVED_RISK,0.12794074845897835,0,0.0,normal,normal,OTHER,0,1.015052008145472
2024-04-28,ABHA,AMBER,MODEL_EARLY_WARNING,0.21220909018690085,0,0.0,normal,normal,OTHER,0,0.9279570722171444
2024-04-28,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.13151219687801077,1,0.0,normal,normal,OTHER,0,0.9650843825057498
2024-04-28,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.13525442032511656,0,0.0,normal,normal,OTHER,0,0.9694916084435358
2024-04-28,HAIL,AMBER,MODEL_EARLY_WARNING,0.16321861213504707,0,0.0,normal,normal,OTHER,0,0.9537981263093792
2024-04-28,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.18165349165315733,1,0.0,normal,normal,OTHER,0,0.9553849882093435
2024-04-28,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.0831478176797386,0,0.0,normal,normal,OTHER,0,0.9776415267107648
2024-04-28,MADINA,AMBER,MODEL_EARLY_WARNING,0.21882811434495378,0,0.0,normal,normal,OTHER,0,0.9457104664222642
2024-04-28,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.20068170765533588,0,0.0,normal,normal,OTHER,0,0.925034647714426
2024-04-28,OTHER,GREEN,LOW_OBSERVED_RISK,0.10372189529132204,0,0.0,normal,normal,OTHER,0,0.9434925856794052
2024-04-28,RIYADH,GREEN,LOW_OBSERVED_RISK,0.0803604792298774,0,0.0,normal,normal,OTHER,0,0.9280511194496864
2024-04-28,TABOUK,GREEN,LOW_OBSERVED_RISK,0.10810979436769792,0,0.0,normal,normal,OTHER,0,0.9746528922979063
2024-05-05,ABHA,GREEN,LOW_OBSERVED_RISK,0.1533112024993917,6,0.0,normal,normal,OTHER,0,0.9566585061586025
2024-05-05,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.07917842262089396,1,0.0,normal,normal,OTHER,0,1.0163986093481936
2024-05-05,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.09073947690449291,2,0.0,normal,normal,OTHER,0,0.9720996956456964
2024-05-05,HAIL,GREEN,LOW_OBSERVED_RISK,0.0862080738981519,3,0.0,normal,normal,OTHER,0,0.9941424533325356
2024-05-05,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.11726056406773165,4,0.0,normal,normal,OTHER,0,0.9798207520558886
2024-05-05,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.07484641952254358,1,0.0,normal,normal,OTHER,0,0.9785986264084522
2024-05-05,MADINA,GREEN,LOW_OBSERVED_RISK,0.1284219191969607,6,0.0,normal,normal,OTHER,0,0.9461077162371244
2024-05-05,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.18453367260231188,6,0.0,normal,normal,OTHER,0,0.997229792650921
2024-05-05,OTHER,GREEN,LOW_OBSERVED_RISK,0.1113157568670435,4,0.0,normal,normal,OTHER,0,0.9958062798988078
2024-05-05,RIYADH,GREEN,LOW_OBSERVED_RISK,0.10365709847820925,6,0.0,normal,normal,OTHER,0,0.9932194861717523
2024-05-05,TABOUK,GREEN,LOW_OBSERVED_RISK,0.07114887563262381,1,0.0,normal,normal,OTHER,0,1.0022417140590463
2024-05-12,ABHA,GREEN,LOW_OBSERVED_RISK,0.08087782787187665,7,0.019230769230769232,normal,normal,OTHER,0,0.9611450864666847
2024-05-12,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.0473679136072721,0,0.019230769230769232,normal,normal,OTHER,0,0.973635086249851
2024-05-12,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.057763324403656426,2,0.019230769230769232,normal,normal,OTHER,0,0.968907242749227
2024-05-12,HAIL,GREEN,LOW_OBSERVED_RISK,0.05355190573462761,1,0.019230769230769232,normal,normal,OTHER,0,0.9769428357056256
2024-05-12,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.056678783092512654,2,0.019230769230769232,normal,normal,OTHER,0,0.9764817374749206
2024-05-12,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.06227828114038919,4,0.019230769230769232,normal,normal,OTHER,0,0.9557921843658703
2024-05-12,MADINA,GREEN,LOW_OBSERVED_RISK,0.09693612259851736,6,0.019230769230769232,normal,normal,OTHER,0,0.9707446870956223
2024-05-12,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.07196534649417585,2,0.019230769230769232,normal,normal,OTHER,0,0.9770431513999586
2024-05-12,OTHER,GREEN,LOW_OBSERVED_RISK,0.06079050655413291,2,0.019230769230769232,normal,normal,OTHER,0,0.9195599032261678
2024-05-12,RIYADH,GREEN,LOW_OBSERVED_RISK,0.057608087154753636,4,0.019230769230769232,normal,normal,OTHER,0,0.9639990516741123
2024-05-12,TABOUK,GREEN,LOW_OBSERVED_RISK,0.05282473964588249,1,0.019230769230769232,normal,normal,OTHER,0,1.0151102116108546
2024-05-19,ABHA,GREEN,LOW_OBSERVED_RISK,0.05165718407588404,3,0.019230769230769232,normal,normal,OTHER,0,1.0403826095878963
2024-05-19,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.04642235009028861,0,0.019230769230769232,normal,normal,OTHER,0,1.0228533438201144
2024-05-19,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.04590879244726867,1,0.019230769230769232,normal,normal,OTHER,0,1.0541762767706728
2024-05-19,HAIL,GREEN,LOW_OBSERVED_RISK,0.04375268866919264,0,0.038461538461538464,normal,normal,OTHER,0,0.9955038408195047
2024-05-19,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.040825744018051086,0,0.038461538461538464,normal,normal,OTHER,0,0.9966486348273274
2024-05-19,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04932554725586035,4,0.019230769230769232,normal,normal,OTHER,0,0.9839938719164719
2024-05-19,MADINA,GREEN,LOW_OBSERVED_RISK,0.049601735946280916,1,0.019230769230769232,normal,normal,OTHER,0,1.0186393539236305
2024-05-19,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.043887595075820234,0,0.019230769230769232,normal,normal,OTHER,0,1.0264144488524445
2024-05-19,OTHER,GREEN,LOW_OBSERVED_RISK,0.06564915130517675,5,0.019230769230769232,normal,normal,OTHER,0,1.0238446417260114
2024-05-19,RIYADH,GREEN,LOW_OBSERVED_RISK,0.04563449433797335,2,0.019230769230769232,normal,normal,OTHER,0,1.035385520518637
2024-05-19,TABOUK,GREEN,LOW_OBSERVED_RISK,0.03974738352115794,0,0.038461538461538464,normal,normal,OTHER,0,1.0062643050875621
2024-05-26,ABHA,GREEN,LOW_OBSERVED_RISK,0.047378751259553764,0,0.019230769230769232,normal,normal,OTHER,0,1.047843714106187
2024-05-26,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.05525251486504797,0,0.038461538461538464,normal,normal,OTHER,0,0.9946687552310313
2024-05-26,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.045200086288200055,0,0.019230769230769232,normal,normal,OTHER,0,0.9940352427753787
2024-05-26,HAIL,GREEN,LOW_OBSERVED_RISK,0.05514589251300761,0,0.038461538461538464,normal,normal,OTHER,0,0.9658598141637197
2024-05-26,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.058878295343884196,0,0.038461538461538464,normal,normal,OTHER,0,0.9930188827112718
2024-05-26,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.07383301483439687,1,0.019230769230769232,normal,normal,OTHER,0,1.0043189701971487
2024-05-26,MADINA,GREEN,LOW_OBSERVED_RISK,0.04865147324078376,0,0.019230769230769232,normal,normal,OTHER,0,0.997548973082462
2024-05-26,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.05535319421863725,0,0.019230769230769232,normal,normal,OTHER,0,1.002557794033352
2024-05-26,OTHER,GREEN,LOW_OBSERVED_RISK,0.05515543334394304,0,0.019230769230769232,normal,normal,OTHER,0,0.9851077632148972
2024-05-26,RIYADH,GREEN,LOW_OBSERVED_RISK,0.04818270744544456,0,0.019230769230769232,normal,normal,OTHER,0,1.0002159087847011
2024-05-26,TABOUK,GREEN,LOW_OBSERVED_RISK,0.06014151608218709,0,0.038461538461538464,normal,normal,OTHER,0,0.9942068745081825
2024-06-02,ABHA,GREEN,LOW_OBSERVED_RISK,0.04111400270883136,0,0.019230769230769232,normal,normal,OTHER,0,1.023758101788101
2024-06-02,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.04899726377981525,0,0.038461538461538464,normal,normal,OTHER,0,0.978240394115518
2024-06-02,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.05199840132799486,0,0.038461538461538464,normal,normal,OTHER,0,1.0062470012078517
2024-06-02,HAIL,GREEN,LOW_OBSERVED_RISK,0.0665404925657981,3,0.038461538461538464,normal,normal,OTHER,0,1.000881921376091
2024-06-02,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.05225450669229664,0,0.019230769230769232,normal,normal,OTHER,0,0.9795071399304273
2024-06-02,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04829542329632138,0,0.019230769230769232,normal,normal,OTHER,0,0.9766201412472191
2024-06-02,MADINA,GREEN,LOW_OBSERVED_RISK,0.04830735689185092,0,0.019230769230769232,normal,normal,OTHER,0,0.9584894398714554
2024-06-02,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.04955725227577301,0,0.019230769230769232,normal,normal,OTHER,0,0.999359716669024
2024-06-02,OTHER,GREEN,LOW_OBSERVED_RISK,0.05372549824423193,0,0.019230769230769232,normal,normal,OTHER,0,0.9734077373453695
2024-06-02,RIYADH,GREEN,LOW_OBSERVED_RISK,0.050684075785626816,0,0.019230769230769232,normal,normal,OTHER,0,0.9673048746633649
2024-06-02,TABOUK,GREEN,LOW_OBSERVED_RISK,0.048461760076733786,0,0.038461538461538464,normal,normal,OTHER,0,0.9735316862964931
2024-06-09,ABHA,GREEN,LOW_OBSERVED_RISK,0.04341001854528818,0,0.019230769230769232,normal,normal,OTHER,0,1.0814805736640842
2024-06-09,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.05552459098464191,1,0.038461538461538464,normal,normal,OTHER,0,0.9791716901875867
2024-06-09,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.050226217652391714,1,0.038461538461538464,normal,normal,OTHER,0,0.9482141276203268
2024-06-09,HAIL,GREEN,LOW_OBSERVED_RISK,0.04470032898790074,0,0.038461538461538464,normal,normal,OTHER,0,0.9830419381852804
2024-06-09,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.05123420028241426,0,0.019230769230769232,normal,normal,OTHER,0,1.0032436428054483
2024-06-09,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.05016139153127522,0,0.019230769230769232,normal,normal,OTHER,0,0.9979636203529156
2024-06-09,MADINA,GREEN,LOW_OBSERVED_RISK,0.060332441319327905,5,0.019230769230769232,normal,normal,OTHER,0,0.9840163812535302
2024-06-09,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.04414585992304759,0,0.019230769230769232,normal,normal,OTHER,0,0.9830170987346161
2024-06-09,OTHER,GREEN,LOW_OBSERVED_RISK,0.058869648171164544,3,0.019230769230769232,normal,normal,OTHER,0,1.0130686396235615
2024-06-09,RIYADH,GREEN,LOW_OBSERVED_RISK,0.05109541113051826,2,0.019230769230769232,normal,normal,OTHER,0,1.026439808687066
2024-06-09,TABOUK,GREEN,LOW_OBSERVED_RISK,0.049905057966483174,1,0.038461538461538464,normal,normal,OTHER,0,0.9782653997679857
2024-06-16,ABHA,GREEN,LOW_OBSERVED_RISK,0.0390159715707522,0,0.019230769230769232,normal,normal,OTHER,0,1.033935619295911
2024-06-16,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.05432367677579999,2,0.038461538461538464,normal,normal,OTHER,0,1.005913686632442
2024-06-16,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.06780632421857748,6,0.038461538461538464,normal,normal,OTHER,0,1.0220853356346162
2024-06-16,HAIL,GREEN,LOW_OBSERVED_RISK,0.051211940909648944,1,0.038461538461538464,normal,normal,OTHER,0,1.0397323375999943
2024-06-16,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04262839027980942,0,0.019230769230769232,normal,normal,OTHER,0,1.0412285275524376
2024-06-16,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04937714299746799,0,0.038461538461538464,normal,normal,OTHER,0,1.0227712720558613
2024-06-16,MADINA,GREEN,LOW_OBSERVED_RISK,0.04611538507775284,2,0.019230769230769232,normal,normal,OTHER,0,0.9970631556183726
2024-06-16,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.05210159253445684,0,0.019230769230769232,normal,normal,OTHER,0,1.0150553708393144
2024-06-16,OTHER,GREEN,LOW_OBSERVED_RISK,0.04342319909430054,0,0.019230769230769232,normal,normal,OTHER,0,1.0273620119484328
2024-06-16,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03987100720852802,0,0.019230769230769232,normal,normal,OTHER,0,1.0273746830203396
2024-06-16,TABOUK,GREEN,LOW_OBSERVED_RISK,0.054726697557061506,1,0.038461538461538464,normal,normal,OTHER,0,1.038442906326611
2024-06-23,ABHA,GREEN,LOW_OBSERVED_RISK,0.04045311373180321,0,0.019230769230769232,normal,normal,OTHER,0,0.9809211419425813
2024-06-23,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.03859969329621236,0,0.038461538461538464,normal,normal,OTHER,0,0.9814276919100339
2024-06-23,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.04428965585949718,1,0.038461538461538464,normal,normal,OTHER,0,0.9418435189187613
