week_start,week_end,city,value_thousand_sar,transaction_count_thousand
2022-04-10,2022-04-16,JEDDAH,3997257.122,21207.365
2022-04-10,2022-04-16,KHOBAR,1097487.233,5311.331
2022-04-10,2022-04-16,MADINA,1545924.453,9197.631
2022-04-10,2022-04-16,MAKKAH,2303674.919,13355.233
2022-04-10,2022-04-16,OTHER,3206094.574,19331.624
2022-04-10,2022-04-16,RIYADH,5322365.254,27843.509
2022-04-10,2022-04-16,TABOUK,623203.953,3948.543
2022-04-17,2022-04-23,ABHA,878319.368,5409.033
2022-04-17,2022-04-23,BURAIDAH,821770.889,5264.547
2022-04-17,2022-04-23,DAMMAM,1810992.628,9204.531
2022-04-17,2022-04-23,HAIL,694430.595,4634.476
2022-04-17,2022-04-23,JEDDAH,3831357.676,20300.32
2022-04-17,2022-04-23,KHOBAR,1092759.537,5242.868
2022-04-17,2022-04-23,MADINA,1561393.826,9390.354
2022-04-17,2022-04-23,MAKKAH,2367383.335,13647.266
2022-04-17,2022-04-23,OTHER,3170123.357,19159.504
2022-04-17,2022-04-23,RIYADH,5428054.694,28470.172
2022-04-17,2022-04-23,TABOUK,652836.792,4106.004
2022-04-24,2022-04-30,ABHA,914581.452,5681.282
2022-04-24,2022-04-30,BURAIDAH,808576.846,5200.955
2022-04-24,2022-04-30,DAMMAM,1863199.175,9462.403
2022-04-24,2022-04-30,HAIL,712453.151,4669.564
2022-04-24,2022-04-30,JEDDAH,4124437.443,22060.732
2022-04-24,2022-04-30,KHOBAR,1165373.044,5663.514
2022-04-24,2022-04-30,MADINA,1602108.103,9689.743
2022-04-24,2022-04-30,MAKKAH,2482434.301,14392.474
2022-04-24,2022-04-30,OTHER,3343500.395,20109.874
2022-04-24,2022-04-30,RIYADH,5812354.124,30433.51
2022-04-24,2022-04-30,TABOUK,660205.674,4156.452
2022-05-01,2022-05-07,ABHA,875082.892,5426.917
2022-05-01,2022-05-07,BURAIDAH,769218.784,4909.417
2022-05-01,2022-05-07,DAMMAM,1780351.466,9006.701
2022-05-01,2022-05-07,HAIL,662346.615,4387.505
2022-05-01,2022-05-07,JEDDAH,3885429.997,20623.613
2022-05-01,2022-05-07,KHOBAR,1085197.542,5219.43
2022-05-01,2022-05-07,MADINA,1515043.383,9141.286
2022-05-01,2022-05-07,MAKKAH,2285120.841,13132.899
2022-05-01,2022-05-07,OTHER,3193666.015,19269.906
2022-05-01,2022-05-07,RIYADH,5377490.539,28182.622
2022-05-01,2022-05-07,TABOUK,615895.341,3827.477
2022-05-08,2022-05-14,ABHA,859284.791,5354.806
2022-05-08,2022-05-14,BURAIDAH,785082.693,5001.438
2022-05-08,2022-05-14,DAMMAM,1756919.806,8809.174
2022-05-08,2022-05-14,HAIL,652527.295,4328.341
2022-05-08,2022-05-14,JEDDAH,3856654.298,20545.795
2022-05-08,2022-05-14,KHOBAR,1109751.248,5320.153
2022-05-08,2022-05-14,MADINA,1541225.546,9269.833
2022-05-08,2022-05-14,MAKKAH,2253840.889,13114.296
2022-05-08,2022-05-14,OTHER,3173380.494,19117.775
2022-05-08,2022-05-14,RIYADH,5535356.147,28924.902
2022-05-08,2022-05-14,TABOUK,622219.975,3863.256
2022-05-15,2022-05-21,ABHA,860869.295,5307.911
2022-05-15,2022-05-21,BURAIDAH,766003.09,4872.344
2022-05-15,2022-05-21,DAMMAM,1741362.979,8932.862
2022-05-15,2022-05-21,HAIL,638585.799,4206.358
2022-05-15,2022-05-21,JEDDAH,3799602.335,20482.662
2022-05-15,2022-05-21,KHOBAR,1070272.028,5213.749
2022-05-15,2022-05-21,MADINA,1551732.895,9263.175
2022-05-15,2022-05-21,MAKKAH,2316081.945,13442.119
2022-05-15,2022-05-21,OTHER,3146656.155,18915.46
2022-05-15,2022-05-21,RIYADH,5313244.659,27881.797
2022-05-15,2022-05-21,TABOUK,595346.108,3755.767
2022-05-22,2022-05-28,ABHA,889563.215,5507.689
2022-05-22,2022-05-28,BURAIDAH,808347.267,5261.559
2022-05-22,2022-05-28,DAMMAM,1859797.059,9466.991
2022-05-22,2022-05-28,HAIL,699824.954,4589.394
2022-05-22,2022-05-28,JEDDAH,4077088.54,22188.83
2022-05-22,2022-05-28,KHOBAR,1156602.295,5608.726
2022-05-22,2022-05-28,MADINA,1578265.854,9581.335
2022-05-22,2022-05-28,MAKKAH,2471742.369,14402.742
2022-05-22,2022-05-28,OTHER,3320116.19,19745.931
2022-05-22,2022-05-28,RIYADH,5812531.775,30789.903
2022-05-22,2022-05-28,TABOUK,639360.282,3966.3
2022-05-29,2022-06-04,ABHA,843819.746,5178.318
2022-05-29,2022-06-04,BURAIDAH,775615.678,4948.588
2022-05-29,2022-06-04,DAMMAM,1776288.142,8962.082
2022-05-29,2022-06-04,HAIL,635565.523,4250.768
2022-05-29,2022-06-04,JEDDAH,3803970.011,20617.249
2022-05-29,2022-06-04,KHOBAR,1095774.998,5290.691
2022-05-29,2022-06-04,MADINA,1511885.435,9157.349
2022-05-29,2022-06-04,MAKKAH,2276489.697,13316.766
2022-05-29,2022-06-04,OTHER,3171293.687,18889.014
2022-05-29,2022-06-04,RIYADH,5259749.2,27762.332
2022-05-29,2022-06-04,TABOUK,626993.457,3952.78
2022-06-05,2022-06-11,ABHA,938896.71,5819.587
2022-06-05,2022-06-11,BURAIDAH,771771.776,5022.306
2022-06-05,2022-06-11,DAMMAM,1762084.02,9032.783
2022-06-05,2022-06-11,HAIL,640838.144,4275.32
2022-06-05,2022-06-11,JEDDAH,3963219.219,21061.116
2022-06-05,2022-06-11,KHOBAR,1075756.898,5201.692
2022-06-05,2022-06-11,MADINA,1512773.293,9170.814
2022-06-05,2022-06-11,MAKKAH,2322289.621,13397.378
2022-06-05,2022-06-11,OTHER,3107989.196,19014.498
2022-06-05,2022-06-11,RIYADH,5334300.212,27863.163
2022-06-05,2022-06-11,TABOUK,628607.107,3954.083
2022-06-12,2022-06-18,ABHA,959621.246,5994.253
2022-06-12,2022-06-18,BURAIDAH,785058.678,5016.85
2022-06-12,2022-06-18,DAMMAM,1751070.675,8852.657
2022-06-12,2022-06-18,HAIL,666877.839,4443.725
2022-06-12,2022-06-18,JEDDAH,3836691.695,20641.708
2022-06-12,2022-06-18,KHOBAR,1066269.73,5158.471
2022-06-12,2022-06-18,MADINA,1502500.187,9040.422
2022-06-12,2022-06-18,MAKKAH,2325077.025,13507.957
2022-06-12,2022-06-18,OTHER,3176498.656,18923.997
2022-06-12,2022-06-18,RIYADH,5428014.405,28112.975
2022-06-12,2022-06-18,TABOUK,617953.401,3875.668
2022-06-19,2022-06-25,ABHA,957237.969,5941.563
2022-06-19,2022-06-25,BURAIDAH,769647.966,4942.876
2022-06-19,2022-06-25,DAMMAM,1755870.828,9020.614
2022-06-19,2022-06-25,HAIL,653012.024,4364.738
2022-06-19,2022-06-25,JEDDAH,3861959.67,20613.83
2022-06-19,2022-06-25,KHOBAR,1078837.565,5284.625
2022-06-19,2022-06-25,MADINA,1523288.157,9275.177
2022-06-19,2022-06-25,MAKKAH,2273816.22,13329.554
2022-06-19,2022-06-25,OTHER,3164849.474,19085.608
2022-06-19,2022-06-25,RIYADH,5461279.67,29189.013
2022-06-19,2022-06-25,TABOUK,615078.33,3914.974
2022-06-26,2022-07-02,ABHA,974490.615,6122.874
2022-06-26,2022-07-02,BURAIDAH,775721.495,4991.936
2022-06-26,2022-07-02,DAMMAM,1849716.03,9379.958
2022-06-26,2022-07-02,HAIL,683376.782,4493.714
2022-06-26,2022-07-02,JEDDAH,4130242.891,22086.294
2022-06-26,2022-07-02,KHOBAR,1089887.552,5325.597
2022-06-26,2022-07-02,MADINA,1580459.41,9608.528
2022-06-26,2022-07-02,MAKKAH,2529214.777,14976.83
2022-06-26,2022-07-02,OTHER,3210198.074,19472.681
2022-06-26,2022-07-02,RIYADH,5751273.13,30418.997
2022-06-26,2022-07-02,TABOUK,630625.036,3979.161
2022-07-03,2022-07-09,ABHA,925697.371,5848.732
2022-07-03,2022-07-09,BURAIDAH,750781.074,4883.955
2022-07-03,2022-07-09,DAMMAM,1723737.928,8591.048
2022-07-03,2022-07-09,HAIL,647572.346,4296.782
2022-07-03,2022-07-09,JEDDAH,3814030.444,20930.383
2022-07-03,2022-07-09,KHOBAR,1085728.492,5383.801
2022-07-03,2022-07-09,MADINA,1437629.791,8827.228
2022-07-03,2022-07-09,MAKKAH,2208120.517,12852.432
2022-07-03,2022-07-09,OTHER,3038720.812,18349.804
2022-07-03,2022-07-09,RIYADH,5390648.865,28267.712
2022-07-03,2022-07-09,TABOUK,595203.112,3740.761
2022-07-10,2022-07-16,ABHA,923267.469,5725.292
2022-07-10,2022-07-16,BURAIDAH,774848.202,4906.719
2022-07-10,2022-07-16,DAMMAM,1721963.178,8930.469
2022-07-10,2022-07-16,HAIL,635805.577,4244.465
2022-07-10,2022-07-16,JEDDAH,3812288.112,20458.54
2022-07-10,2022-07-16,KHOBAR,1041020.489,5109.554
2022-07-10,2022-07-16,MADINA,1410123.168,8428.448
2022-07-10,2022-07-16,MAKKAH,2217125.389,13168.036
2022-07-10,2022-07-16,OTHER,3078585.417,18579.784
2022-07-10,2022-07-16,RIYADH,5277742.917,27837.805
2022-07-10,2022-07-16,TABOUK,586574.429,3692.549
2022-07-17,2022-07-23,ABHA,905427.355,5597.196
2022-07-17,2022-07-23,BURAIDAH,753885.154,4947.394
2022-07-17,2022-07-23,DAMMAM,1714896.398,8974.834
2022-07-17,2022-07-23,HAIL,626724.05,4231.849
2022-07-17,2022-07-23,JEDDAH,3770632.282,20197.432
2022-07-17,2022-07-23,KHOBAR,1062086.61,5151.742
2022-07-17,2022-07-23,MADINA,1419094.101,8617.594
2022-07-17,2022-07-23,MAKKAH,2191531.118,12757.793
2022-07-17,2022-07-23,OTHER,3032978.328,18548.348
2022-07-17,2022-07-23,RIYADH,5148375.095,27049.984
2022-07-17,2022-07-23,TABOUK,588625.916,3701.14
2022-07-24,2022-07-30,ABHA,978795.983,6157.771
2022-07-24,2022-07-30,BURAIDAH,796738.674,5147.804
2022-07-24,2022-07-30,DAMMAM,1807119.772,9141.638
2022-07-24,2022-07-30,HAIL,653885.85,4439.852
2022-07-24,2022-07-30,JEDDAH,3998532.561,21672.102
2022-07-24,2022-07-30,KHOBAR,1093920.217,5318.042
2022-07-24,2022-07-30,MADINA,1463731.877,9025.942
2022-07-24,2022-07-30,MAKKAH,2237713.442,13049.284
2022-07-24,2022-07-30,OTHER,3272680.458,19975.868
2022-07-24,2022-07-30,RIYADH,5408197.605,28444.46
2022-07-24,2022-07-30,TABOUK,656264.446,4191.547
2022-07-31,2022-08-06,ABHA,961186.839,5978.987
2022-07-31,2022-08-06,BURAIDAH,751475.322,4826.276
2022-07-31,2022-08-06,DAMMAM,1797959.573,9267.981
2022-07-31,2022-08-06,HAIL,636076.562,4232.401
2022-07-31,2022-08-06,JEDDAH,3781581.158,20413.009
2022-07-31,2022-08-06,KHOBAR,1079946.626,5260.499
2022-07-31,2022-08-06,MADINA,1401050.91,8576.546
2022-07-31,2022-08-06,MAKKAH,2161726.997,12826.376
2022-07-31,2022-08-06,OTHER,2965831.642,18394.465
2022-07-31,2022-08-06,RIYADH,5172993.595,27732.129
2022-07-31,2022-08-06,TABOUK,590621.058,3774.035
2022-08-07,2022-08-13,ABHA,930131.906,5799.865
2022-08-07,2022-08-13,BURAIDAH,775497.959,5002.239
2022-08-07,2022-08-13,DAMMAM,1710558.266,8823.008
2022-08-07,2022-08-13,HAIL,619277.962,4154.885
2022-08-07,2022-08-13,JEDDAH,3799233.27,20596.956
2022-08-07,2022-08-13,KHOBAR,1038906.307,5070.765
2022-08-07,2022-08-13,MADINA,1439618.714,8841.146
2022-08-07,2022-08-13,MAKKAH,2212250.998,13051.498
2022-08-07,2022-08-13,OTHER,3137699.593,19022.764
2022-08-07,2022-08-13,RIYADH,5137946.341,27824.274
2022-08-07,2022-08-13,TABOUK,596058.701,3778.283
2022-08-14,2022-08-20,ABHA,930547.436,5886.411
2022-08-14,2022-08-20,BURAIDAH,790353.313,5186.588
2022-08-14,2022-08-20,DAMMAM,1723093.221,8869.678
2022-08-14,2022-08-20,HAIL,641002.128,4300.06
2022-08-14,2022-08-20,JEDDAH,3819938.634,20839.478
2022-08-14,2022-08-20,KHOBAR,1068244.983,5345.086
2022-08-14,2022-08-20,MADINA,1410225.955,8579.558
2022-08-14,2022-08-20,MAKKAH,2188544.574,12945.517
2022-08-14,2022-08-20,OTHER,3108627.755,18844.654
2022-08-14,2022-08-20,RIYADH,5250552.686,27933.955
2022-08-14,2022-08-20,TABOUK,602079.193,3827.137
2022-08-21,2022-08-27,ABHA,952331.049,5972.687
2022-08-21,2022-08-27,BURAIDAH,828435.576,5372.703
2022-08-21,2022-08-27,DAMMAM,1799584.353,9386.125
2022-08-21,2022-08-27,HAIL,651454.884,4361.482
2022-08-21,2022-08-27,JEDDAH,3958721.18,21760.231
2022-08-21,2022-08-27,KHOBAR,1106717.475,5429.366
2022-08-21,2022-08-27,MADINA,1469411.796,9026.586
2022-08-21,2022-08-27,MAKKAH,2290893.833,13406.066
2022-08-21,2022-08-27,OTHER,3097201.678,18825.72
2022-08-21,2022-08-27,RIYADH,5448183.342,28709.515
2022-08-21,2022-08-27,TABOUK,619229.27,3930.385
2022-08-28,2022-09-03,ABHA,983160.501,6156.762
2022-08-28,2022-09-03,BURAIDAH,787749.561,5130.326
2022-08-28,2022-09-03,DAMMAM,1803098.827,9348.814
2022-08-28,2022-09-03,HAIL,637360.028,4315.215
2022-08-28,2022-09-03,JEDDAH,3886040.065,21211.605
2022-08-28,2022-09-03,KHOBAR,1109180.644,5457.719
2022-08-28,2022-09-03,MADINA,1429682.808,8753.854
2022-08-28,2022-09-03,MAKKAH,2205300.193,13057.706
2022-08-28,2022-09-03,OTHER,3228465.174,19523.531
2022-08-28,2022-09-03,RIYADH,5506902.051,29220.476
2022-08-28,2022-09-03,TABOUK,618443.538,3943.6
2022-09-04,2022-09-10,ABHA,857569.585,5396.907
2022-09-04,2022-09-10,BURAIDAH,758621.857,4933.472
2022-09-04,2022-09-10,DAMMAM,1680067.482,8751.44
2022-09-04,2022-09-10,HAIL,606850.617,4082.253
2022-09-04,2022-09-10,JEDDAH,3821601.164,20861.974
2022-09-04,2022-09-10,KHOBAR,1042514.058,5109.735
2022-09-04,2022-09-10,MADINA,1423143.995,8734.211
2022-09-04,2022-09-10,MAKKAH,2159914.11,12703.267
2022-09-04,2022-09-10,OTHER,3055642.884,18785.63
2022-09-04,2022-09-10,RIYADH,5207728.01,27978.479
2022-09-04,2022-09-10,TABOUK,586575.25,3722.101
2022-09-11,2022-09-17,ABHA,903493.923,5726.409
2022-09-11,2022-09-17,BURAIDAH,772442.992,4954.745
2022-09-11,2022-09-17,DAMMAM,1750820.302,8979.69
2022-09-11,2022-09-17,HAIL,648182.188,4323.776
2022-09-11,2022-09-17,JEDDAH,3838720.462,20968.761
2022-09-11,2022-09-17,KHOBAR,1069408.833,5345.962
2022-09-11,2022-09-17,MADINA,1408719.644,8524.56
2022-09-11,2022-09-17,MAKKAH,2207267.563,13150.283
2022-09-11,2022-09-17,OTHER,3122276.725,18971.244
2022-09-11,2022-09-17,RIYADH,5427624.023,28566.11
2022-09-11,2022-09-17,TABOUK,597241.288,3838.172
2022-09-18,2022-09-24,ABHA,834490.258,5229.019
2022-09-18,2022-09-24,BURAIDAH,754316.372,4912.87
2022-09-18,2022-09-24,DAMMAM,1760595.77,9083.29
2022-09-18,2022-09-24,HAIL,622798.178,4209.502
2022-09-18,2022-09-24,JEDDAH,3873381.837,20861.832
2022-09-18,2022-09-24,KHOBAR,1041888.272,5070.819
2022-09-18,2022-09-24,MADINA,1399503.611,8519.577
2022-09-18,2022-09-24,MAKKAH,2145973.69,12739.953
2022-09-18,2022-09-24,OTHER,2965933.561,18203.294
2022-09-18,2022-09-24,RIYADH,5046495.723,26840.938
2022-09-18,2022-09-24,TABOUK,594852.168,3842.912
2022-09-25,2022-10-01,ABHA,916378.631,5785.139
2022-09-25,2022-10-01,BURAIDAH,783563.542,5102.956
2022-09-25,2022-10-01,DAMMAM,1802416.78,9279.747
2022-09-25,2022-10-01,HAIL,640626.358,4373.926
2022-09-25,2022-10-01,JEDDAH,3978708.926,21701.182
2022-09-25,2022-10-01,KHOBAR,1096885.307,5403.035
2022-09-25,2022-10-01,MADINA,1412442.082,8613.079
2022-09-25,2022-10-01,MAKKAH,2278560.566,13594.03
2022-09-25,2022-10-01,OTHER,3044752.129,18804.862
2022-09-25,2022-10-01,RIYADH,5418794.751,28730.646
2022-09-25,2022-10-01,TABOUK,612781.687,3912.616
2022-10-02,2022-10-08,ABHA,844544.324,5331.401
2022-10-02,2022-10-08,BURAIDAH,734236.023,4747.146
2022-10-02,2022-10-08,DAMMAM,1695329.478,8817.88
2022-10-02,2022-10-08,HAIL,609545.133,4097.129
2022-10-02,2022-10-08,JEDDAH,3652532.743,19888.353
2022-10-02,2022-10-08,KHOBAR,1055125.069,5178.271
2022-10-02,2022-10-08,MADINA,1405366.975,8684.16
2022-10-02,2022-10-08,MAKKAH,2144336.35,12694.89
2022-10-02,2022-10-08,OTHER,2810617.008,17167.535
2022-10-02,2022-10-08,RIYADH,5141565.284,27058.048
2022-10-02,2022-10-08,TABOUK,579106.502,3717.353
2022-10-09,2022-10-15,ABHA,850049.337,5398.001
2022-10-09,2022-10-15,BURAIDAH,757197.995,4969.778
2022-10-09,2022-10-15,DAMMAM,1716474.421,9005.498
2022-10-09,2022-10-15,HAIL,603569.739,4130.211
2022-10-09,2022-10-15,JEDDAH,3663639.176,20219.391
2022-10-09,2022-10-15,KHOBAR,1051071.82,5211.302
2022-10-09,2022-10-15,MADINA,1432261.613,8797.036
2022-10-09,2022-10-15,MAKKAH,2168203.554,12877.236
2022-10-09,2022-10-15,OTHER,2818236.674,17425.155
2022-10-09,2022-10-15,RIYADH,5153507.977,27589.242
2022-10-09,2022-10-15,TABOUK,594053.247,3790.977
2022-10-16,2022-10-22,ABHA,833882.925,5229.387
