week_start,week_end,city,scenario,next_scenario,event_type,target,next_ratio
2023-06-04,2023-06-10,ABHA,normal,normal,OTHER,0,1.009205989237344
2023-06-11,2023-06-17,ABHA,normal,normal,OTHER,0,1.031472658520666
2023-06-18,2023-06-24,ABHA,normal,normal,OTHER,0,1.0872330473303653
2023-06-25,2023-07-01,ABHA,normal,normal,OTHER,0,0.9937760674995735
2023-07-02,2023-07-08,ABHA,normal,normal,OTHER,0,0.9358782854426906
2023-07-09,2023-07-15,ABHA,normal,normal,OTHER,0,0.9665933110284329
2023-07-16,2023-07-22,ABHA,normal,normal,OTHER,0,1.0420024308082527
2023-07-23,2023-07-29,ABHA,normal,normal,OTHER,0,0.9766877590729145
2023-07-30,2023-08-05,ABHA,normal,normal,OTHER,0,0.9600201914195078
2023-08-06,2023-08-12,ABHA,normal,normal,OTHER,0,1.0130618938497946
2023-08-13,2023-08-19,ABHA,normal,normal,OTHER,0,1.0183413047509244
2023-08-20,2023-08-26,ABHA,normal,normal,OTHER,0,1.0316263637436311
2023-08-27,2023-09-02,ABHA,normal,normal,OTHER,0,0.9402913636021246
2023-09-03,2023-09-09,ABHA,normal,normal,OTHER,0,0.9237077741519787
2023-09-10,2023-09-16,ABHA,normal,normal,OTHER,0,0.9389311028695005
2023-09-17,2023-09-23,ABHA,normal,normal,OTHER,0,1.0544572773622933
2023-09-24,2023-09-30,ABHA,normal,normal,OTHER,0,0.9171258295521993
2023-10-01,2023-10-07,ABHA,normal,normal,OTHER,0,0.9456996786691865
2023-10-08,2023-10-14,ABHA,normal,normal,OTHER,0,0.9811251164441052
2023-10-15,2023-10-21,ABHA,normal,normal,OTHER,0,1.0110152792736231
2023-10-22,2023-10-28,ABHA,normal,normal,OTHER,0,1.0081481395934635
2023-10-29,2023-11-04,ABHA,normal,normal,OTHER,0,0.9787473977748116
2023-11-05,2023-11-11,ABHA,normal,normal,OTHER,0,0.9919673491143762
2023-11-12,2023-11-18,ABHA,normal,normal,OTHER,0,0.9834045746825463
2023-11-19,2023-11-25,ABHA,normal,normal,OTHER,0,1.0228202703418963
2023-11-26,2023-12-02,ABHA,normal,normal,OTHER,0,1.0019498118642332
2023-12-03,2023-12-09,ABHA,normal,normal,OTHER,0,0.9859515548422819
2023-12-10,2023-12-16,ABHA,normal,normal,OTHER,0,1.0263270100661075
2023-12-17,2023-12-23,ABHA,normal,normal,OTHER,0,1.0678929545403129
2023-12-24,2023-12-30,ABHA,normal,normal,OTHER,0,0.9823211792234101
2023-12-31,2024-01-06,ABHA,normal,normal,OTHER,0,0.9965636271938159
2024-01-07,2024-01-13,ABHA,normal,normal,OTHER,0,1.016506628189354
2024-01-14,2024-01-20,ABHA,normal,normal,OTHER,0,1.0612539946716222
2024-01-21,2024-01-27,ABHA,normal,normal,OTHER,0,1.055708389199184
2024-01-28,2024-02-03,ABHA,normal,normal,OTHER,0,0.9675436009256082
2024-02-04,2024-02-10,ABHA,normal,normal,OTHER,0,0.9895803142115903
2024-02-11,2024-02-17,ABHA,normal,normal,OTHER,0,0.9651319488048236
2024-02-18,2024-02-24,ABHA,normal,normal,OTHER,0,1.093183590518386
2024-02-25,2024-03-02,ABHA,normal,normal,OTHER,0,1.0767137542336067
2024-03-03,2024-03-09,ABHA,normal,normal,OTHER,0,1.020431073357307
2024-03-10,2024-03-16,ABHA,normal,normal,OTHER,0,1.056437132982626
2024-03-17,2024-03-23,ABHA,normal,normal,OTHER,0,1.0503244608135205
2024-03-24,2024-03-30,ABHA,normal,normal,OTHER,0,0.997432966064125
2024-03-31,2024-04-06,ABHA,normal,normal,OTHER,0,0.9700469750192705
2024-04-07,2024-04-13,ABHA,normal,normal,OTHER,0,0.9967396463827861
2024-04-14,2024-04-20,ABHA,normal,normal,OTHER,0,1.0395412395223722
2024-04-21,2024-04-27,ABHA,normal,normal,OTHER,0,0.9914269720523665
2024-04-28,2024-05-04,ABHA,normal,normal,OTHER,0,0.9279570722171444
2024-05-05,2024-05-11,ABHA,normal,normal,OTHER,0,0.9566585061586025
2024-05-12,2024-05-18,ABHA,normal,normal,OTHER,0,0.9611450864666847
2024-05-19,2024-05-25,ABHA,normal,normal,OTHER,0,1.0403826095878963
2024-05-26,2024-06-01,ABHA,normal,normal,OTHER,0,1.047843714106187
2024-06-02,2024-06-08,ABHA,normal,normal,OTHER,0,1.023758101788101
2024-06-09,2024-06-15,ABHA,normal,normal,OTHER,0,1.0814805736640842
2024-06-16,2024-06-22,ABHA,normal,normal,OTHER,0,1.033935619295911
2024-06-23,2024-06-29,ABHA,normal,normal,OTHER,0,0.9809211419425813
2024-06-30,2024-07-06,ABHA,normal,normal,OTHER,0,1.022347051571673
2024-07-07,2024-07-13,ABHA,normal,normal,OTHER,0,0.9549940186348683
2024-07-14,2024-07-20,ABHA,normal,normal,OTHER,0,1.0302949628321698
2024-07-21,2024-07-27,ABHA,normal,normal,OTHER,0,1.0327384737424616
2024-07-28,2024-08-03,ABHA,normal,normal,OTHER,0,0.9711768062037458
2024-08-04,2024-08-10,ABHA,normal,normal,OTHER,0,0.9835166740292705
2024-08-11,2024-08-17,ABHA,normal,normal,OTHER,0,0.9306701253531868
2024-08-18,2024-08-24,ABHA,normal,normal,OTHER,0,1.0425999724529997
2024-08-25,2024-08-31,ABHA,normal,normal,OTHER,0,0.9222539331702327
2024-09-01,2024-09-07,ABHA,normal,normal,OTHER,0,0.902081587517218
2024-09-08,2024-09-14,ABHA,normal,normal,OTHER,0,0.9384892163892321
2024-09-15,2024-09-21,ABHA,normal,normal,OTHER,0,1.0228296519792692
2024-09-22,2024-09-28,ABHA,normal,normal,OTHER,0,1.0279838215353996
2024-09-29,2024-10-05,ABHA,normal,normal,OTHER,0,0.9763023925986908
2024-10-06,2024-10-12,ABHA,normal,normal,OTHER,0,0.9579831139939964
2024-10-13,2024-10-19,ABHA,normal,normal,OTHER,0,1.0174160573702038
2024-10-20,2024-10-26,ABHA,normal,normal,OTHER,0,0.9915013282036481
2024-10-27,2024-11-02,ABHA,normal,normal,OTHER,0,0.9402456616948535
2024-11-03,2024-11-09,ABHA,normal,normal,OTHER,0,0.9619623195169847
2024-11-10,2024-11-16,ABHA,normal,normal,OTHER,0,0.9505631556865901
2024-11-17,2024-11-23,ABHA,normal,normal,OTHER,0,1.075846189789046
2024-11-24,2024-11-30,ABHA,normal,normal,OTHER,0,0.9962698142460412
2024-12-01,2024-12-07,ABHA,normal,normal,OTHER,0,1.0268398372329337
2024-12-08,2024-12-14,ABHA,normal,normal,OTHER,0,1.0106730593786772
2024-12-15,2024-12-21,ABHA,normal,normal,OTHER,0,1.0565166116209033
2024-12-22,2024-12-28,ABHA,normal,normal,OTHER,0,1.002686925255431
2024-12-29,2025-01-04,ABHA,normal,normal,OTHER,0,0.9920675380468742
2025-01-05,2025-01-11,ABHA,normal,normal,OTHER,0,1.028371222507758
2025-01-12,2025-01-18,ABHA,normal,normal,OTHER,0,1.0144702922916682
2025-01-19,2025-01-25,ABHA,normal,normal,OTHER,0,1.05012951087372
2025-01-26,2025-02-01,ABHA,normal,normal,OTHER,0,0.9849987316809955
2025-02-02,2025-02-08,ABHA,normal,normal,OTHER,0,1.0211403070942318
2025-02-09,2025-02-15,ABHA,normal,normal,OTHER,0,1.0072462812932363
2025-02-16,2025-02-22,ABHA,normal,normal,OTHER,0,1.0443914647482089
2025-02-23,2025-03-01,ABHA,normal,normal,OTHER,0,1.0331933414968442
2025-03-02,2025-03-08,ABHA,normal,normal,OTHER,0,1.0225423858222715
2025-03-09,2025-03-15,ABHA,normal,normal,OTHER,0,1.0343463556890882
2025-03-16,2025-03-22,ABHA,normal,normal,OTHER,0,1.0889901361215202
2025-03-23,2025-03-29,ABHA,normal,normal,OTHER,0,1.0707636099640971
2025-03-30,2025-04-05,ABHA,normal,normal,OTHER,0,0.9574860715819197
2025-04-06,2025-04-12,ABHA,normal,normal,OTHER,0,0.9863314183088987
2025-04-13,2025-04-19,ABHA,normal,normal,OTHER,0,1.0544515277463344
2025-04-20,2025-04-26,ABHA,normal,surprise_decline,SURPRISE,1,0.64858416994044
2025-04-27,2025-05-03,ABHA,surprise_decline,normal,OTHER,0,1.0640234741825003
2025-05-04,2025-05-10,ABHA,normal,normal,OTHER,0,1.0599543421797648
2025-05-11,2025-05-17,ABHA,normal,normal,OTHER,0,1.054780178512382
2025-05-18,2025-05-24,ABHA,normal,normal,OTHER,0,1.1557964777327738
2025-05-25,2025-05-31,ABHA,normal,normal,OTHER,0,1.0233823656624357
2025-06-01,2025-06-07,ABHA,normal,normal,OTHER,0,1.086843033014847
2025-06-08,2025-06-14,ABHA,normal,normal,OTHER,0,0.987150981879372
2025-06-15,2025-06-21,ABHA,normal,normal,OTHER,0,0.992267086061443
2025-06-22,2025-06-28,ABHA,normal,normal,OTHER,0,1.010571717473416
2025-06-29,2025-07-05,ABHA,normal,normal,OTHER,0,1.0309147156039333
2025-07-06,2025-07-12,ABHA,normal,normal,OTHER,0,1.020979019138722
2025-07-13,2025-07-19,ABHA,normal,normal,OTHER,0,1.0186132069964777
2025-07-20,2025-07-26,ABHA,normal,normal,OTHER,0,0.9522313137613724
2025-07-27,2025-08-02,ABHA,normal,normal,OTHER,0,0.9678457846871693
2025-08-03,2025-08-09,ABHA,normal,normal,OTHER,0,1.0087931091149165
2025-08-10,2025-08-16,ABHA,normal,normal,OTHER,0,0.9606611413412532
2025-08-17,2025-08-23,ABHA,normal,normal,OTHER,0,1.0592476765412553
2025-08-24,2025-08-30,ABHA,normal,normal,OTHER,0,0.9702994627077739
2025-08-31,2025-09-06,ABHA,normal,normal,OTHER,0,0.9194272745619617
2025-09-07,2025-09-13,ABHA,normal,normal,OTHER,0,0.949650571168858
2025-09-14,2025-09-20,ABHA,normal,normal,OTHER,0,1.0131668778818723
2025-09-21,2025-09-27,ABHA,normal,normal,OTHER,0,1.040849258169159
2025-09-28,2025-10-04,ABHA,normal,normal,OTHER,0,0.9808294928877103
2025-10-05,2025-10-11,ABHA,normal,normal,OTHER,0,0.948612536628078
2025-10-12,2025-10-18,ABHA,normal,normal,OTHER,0,0.9387972083132956
2025-10-19,2025-10-25,ABHA,normal,normal,OTHER,0,0.9880362143465454
2025-10-26,2025-11-01,ABHA,normal,normal,OTHER,0,0.9832869488309949
2025-11-02,2025-11-08,ABHA,normal,normal,OTHER,0,0.9578315395840628
2025-11-09,2025-11-15,ABHA,normal,normal,OTHER,0,1.001199846410018
2025-11-16,2025-11-22,ABHA,normal,normal,OTHER,0,1.0720172467486204
2025-11-23,2025-11-29,ABHA,normal,normal,OTHER,0,1.0293468408316413
2025-11-30,2025-12-06,ABHA,normal,normal,OTHER,0,1.002762449219552
2025-12-07,2025-12-13,ABHA,normal,normal,OTHER,0,0.9837178691625331
2025-12-14,2025-12-20,ABHA,normal,normal,OTHER,0,1.0463331420326978
2025-12-21,2025-12-27,ABHA,normal,predictable_precursor_3,OTHER,0,1.0069147802935212
2025-12-28,2026-01-03,ABHA,predictable_precursor_3,predictable_precursor_2,OTHER,0,0.9253125422950695
2026-01-04,2026-01-10,ABHA,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.8653823651191779
2026-01-11,2026-01-17,ABHA,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.6978324882797606
2026-01-18,2026-01-24,ABHA,predictable_decline,normal,OTHER,0,1.2399559172270365
2026-01-25,2026-01-31,ABHA,normal,normal,OTHER,0,1.1980241580441593
2026-02-01,2026-02-07,ABHA,normal,normal,OTHER,0,1.1256803141784566
2026-02-08,2026-02-14,ABHA,normal,normal,OTHER,0,1.1145331261341236
2026-02-15,2026-02-21,ABHA,normal,normal,OTHER,0,1.0683413541371027
2026-02-22,2026-02-28,ABHA,normal,normal,OTHER,0,1.0507108268559004
2026-03-01,2026-03-07,ABHA,normal,normal,OTHER,0,1.0282626590165078
2026-03-08,2026-03-14,ABHA,normal,normal,OTHER,0,1.0080236382475134
2026-03-15,2026-03-21,ABHA,normal,normal,OTHER,0,1.0684696414231147
2026-03-22,2026-03-28,ABHA,normal,normal,OTHER,0,0.9978328037066339
2026-03-29,2026-04-04,ABHA,normal,normal,OTHER,0,0.9888046482272586
2026-04-05,2026-04-11,ABHA,normal,normal,OTHER,0,0.9664316950654085
2026-04-12,2026-04-18,ABHA,normal,normal,OTHER,0,0.9973734454498233
2026-04-19,2026-04-25,ABHA,normal,normal,OTHER,0,1.068949424714592
2026-04-26,2026-05-02,ABHA,normal,normal,OTHER,0,1.0198473562840031
2026-05-03,2026-05-09,ABHA,normal,normal,OTHER,0,0.9444579723816835
2026-05-10,2026-05-16,ABHA,normal,normal,OTHER,0,0.9797378323050787
2026-05-17,2026-05-23,ABHA,normal,normal,OTHER,0,1.0130506214758366
2026-05-24,2026-05-30,ABHA,normal,normal,OTHER,0,0.96985330360977
2026-05-31,2026-06-06,ABHA,normal,normal,OTHER,0,1.0441614159468635
2026-06-07,2026-06-13,ABHA,normal,normal,OTHER,0,1.0401482822844397
2026-06-14,2026-06-20,ABHA,normal,normal,OTHER,0,1.0914421516927275
2026-06-21,2026-06-27,ABHA,normal,normal,OTHER,0,1.0611849593817022
2026-06-28,2026-07-04,ABHA,normal,normal,OTHER,0,0.9763799773074712
2026-07-05,2026-07-11,ABHA,normal,normal,OTHER,0,0.9867306186655734
2026-07-12,2026-07-18,ABHA,normal,normal,OTHER,0,0.9607517270689441
2026-07-19,2026-07-25,ABHA,normal,normal,OTHER,0,1.025145699577796
2026-07-26,2026-08-01,ABHA,normal,normal,OTHER,0,0.9694166643130717
2026-08-02,2026-08-08,ABHA,normal,,OTHER,,
2022-01-02,2022-01-08,BURAIDAH,normal,normal,OTHER,,
2022-01-09,2022-01-15,BURAIDAH,normal,normal,OTHER,,
2022-01-16,2022-01-22,BURAIDAH,normal,normal,OTHER,,
2022-01-23,2022-01-29,BURAIDAH,normal,normal,OTHER,0,1.0237615227723216
2022-01-30,2022-02-05,BURAIDAH,normal,normal,OTHER,0,1.007917868605815
2022-02-06,2022-02-12,BURAIDAH,normal,normal,OTHER,0,1.003680161871927
2022-02-13,2022-02-19,BURAIDAH,normal,normal,OTHER,0,1.046305467384107
2022-02-20,2022-02-26,BURAIDAH,normal,normal,OTHER,0,1.0571749210926655
2022-02-27,2022-03-05,BURAIDAH,normal,normal,OTHER,0,1.086279186956836
2022-03-06,2022-03-12,BURAIDAH,normal,normal,OTHER,0,1.0015102531901978
2022-03-13,2022-03-19,BURAIDAH,normal,normal,OTHER,0,0.9610345517301084
2022-03-20,2022-03-26,BURAIDAH,normal,normal,OTHER,0,1.0626688751711437
2022-03-27,2022-04-02,BURAIDAH,normal,normal,OTHER,0,0.9855142443381776
2022-04-03,2022-04-09,BURAIDAH,normal,normal,OTHER,0,1.040041164189576
2022-04-10,2022-04-16,BURAIDAH,normal,normal,OTHER,0,1.0511316948121225
2022-04-17,2022-04-23,BURAIDAH,normal,normal,OTHER,0,1.0080649858239297
2022-04-24,2022-04-30,BURAIDAH,normal,normal,OTHER,0,0.9611940904997388
2022-05-01,2022-05-07,BURAIDAH,normal,normal,OTHER,0,0.9807939857251475
2022-05-08,2022-05-14,BURAIDAH,normal,normal,OTHER,0,0.9621192652724728
2022-05-15,2022-05-21,BURAIDAH,normal,normal,OTHER,0,1.0334009638606907
2022-05-22,2022-05-28,BURAIDAH,normal,normal,OTHER,0,0.9916292628935586
2022-05-29,2022-06-04,BURAIDAH,normal,normal,OTHER,0,0.9847014741520153
2022-06-05,2022-06-11,BURAIDAH,normal,normal,OTHER,0,1.005925193632477
2022-06-12,2022-06-18,BURAIDAH,normal,normal,OTHER,0,0.9801955980231606
2022-06-19,2022-06-25,BURAIDAH,normal,normal,OTHER,0,1.0002552733653407
2022-06-26,2022-07-02,BURAIDAH,normal,normal,OTHER,0,0.9680627871463274
2022-07-03,2022-07-09,BURAIDAH,normal,normal,OTHER,0,1.0059014476924453
2022-07-10,2022-07-16,BURAIDAH,normal,normal,OTHER,0,0.981941340342531
2022-07-17,2022-07-23,BURAIDAH,normal,normal,OTHER,0,1.0431124712570274
2022-07-24,2022-07-30,BURAIDAH,normal,normal,OTHER,0,0.9771306802068652
2022-07-31,2022-08-06,BURAIDAH,normal,normal,OTHER,0,1.0081393930850722
2022-08-07,2022-08-13,BURAIDAH,normal,normal,OTHER,0,1.027234280521934
2022-08-14,2022-08-20,BURAIDAH,normal,normal,OTHER,0,1.0641210182881755
2022-08-21,2022-08-27,BURAIDAH,normal,normal,OTHER,0,1.0016644850173146
2022-08-28,2022-09-03,BURAIDAH,normal,normal,OTHER,0,0.953630643388405
2022-09-04,2022-09-10,BURAIDAH,normal,normal,OTHER,0,0.9761818259778903
2022-09-11,2022-09-17,BURAIDAH,normal,normal,OTHER,0,0.9586990234083045
2022-09-18,2022-09-24,BURAIDAH,normal,normal,OTHER,0,1.019889614317104
2022-09-25,2022-10-01,BURAIDAH,normal,normal,OTHER,0,0.9569882545324914
2022-10-02,2022-10-08,BURAIDAH,normal,normal,OTHER,0,0.9948212698891071
2022-10-09,2022-10-15,BURAIDAH,normal,normal,OTHER,0,0.9964562114587733
2022-10-16,2022-10-22,BURAIDAH,normal,normal,OTHER,0,1.0151644826342534
2022-10-23,2022-10-29,BURAIDAH,normal,normal,OTHER,0,0.9737509404331754
2022-10-30,2022-11-05,BURAIDAH,normal,normal,OTHER,0,1.0142301590579574
2022-11-06,2022-11-12,BURAIDAH,normal,normal,OTHER,0,0.9867182468954071
2022-11-13,2022-11-19,BURAIDAH,normal,normal,OTHER,0,1.0693838086185832
2022-11-20,2022-11-26,BURAIDAH,normal,normal,OTHER,0,1.0253668321448188
2022-11-27,2022-12-03,BURAIDAH,normal,normal,OTHER,0,1.0197286032425676
2022-12-04,2022-12-10,BURAIDAH,normal,normal,OTHER,0,0.973539181855268
2022-12-11,2022-12-17,BURAIDAH,normal,normal,OTHER,0,0.9372232475683799
2022-12-18,2022-12-24,BURAIDAH,normal,normal,OTHER,0,1.0052038122921891
2022-12-25,2022-12-31,BURAIDAH,normal,normal,OTHER,0,1.0125582004261715
2023-01-01,2023-01-07,BURAIDAH,normal,normal,OTHER,0,1.0221819115561979
2023-01-08,2023-01-14,BURAIDAH,normal,normal,OTHER,0,1.0361621104270722
2023-01-15,2023-01-21,BURAIDAH,normal,normal,OTHER,0,1.091109119829963
2023-01-22,2023-01-28,BURAIDAH,normal,normal,OTHER,0,1.045606530434908
2023-01-29,2023-02-04,BURAIDAH,normal,normal,OTHER,0,1.0067422698622495
2023-02-05,2023-02-11,BURAIDAH,normal,normal,OTHER,0,0.9555801544698694
2023-02-12,2023-02-18,BURAIDAH,normal,normal,OTHER,0,0.9951905564236871
2023-02-19,2023-02-25,BURAIDAH,normal,normal,OTHER,0,1.0881249970834852
2023-02-26,2023-03-04,BURAIDAH,normal,normal,OTHER,0,1.01188062045803
2023-03-05,2023-03-11,BURAIDAH,normal,normal,OTHER,0,1.0304788417728366
2023-03-12,2023-03-18,BURAIDAH,normal,normal,OTHER,0,0.9938920446598691
2023-03-19,2023-03-25,BURAIDAH,normal,normal,OTHER,0,1.012923509398035
2023-03-26,2023-04-01,BURAIDAH,normal,normal,OTHER,0,1.0352283264038846
2023-04-02,2023-04-08,BURAIDAH,normal,normal,OTHER,0,1.0130159672722336
2023-04-09,2023-04-15,BURAIDAH,normal,normal,OTHER,0,0.9962105957280293
2023-04-16,2023-04-22,BURAIDAH,normal,normal,OTHER,0,1.0668930944431192
2023-04-23,2023-04-29,BURAIDAH,normal,normal,OTHER,0,0.9474410537756472
2023-04-30,2023-05-06,BURAIDAH,normal,normal,OTHER,0,0.9342618974969271
2023-05-07,2023-05-13,BURAIDAH,normal,normal,OTHER,0,0.9458574680724313
2023-05-14,2023-05-20,BURAIDAH,normal,normal,OTHER,0,1.0357952953472676
2023-05-21,2023-05-27,BURAIDAH,normal,normal,OTHER,0,0.9974099836031085
2023-05-28,2023-06-03,BURAIDAH,normal,normal,OTHER,0,0.9836014392370729
2023-06-04,2023-06-10,BURAIDAH,normal,normal,OTHER,0,1.0207836239420982
2023-06-11,2023-06-17,BURAIDAH,normal,normal,OTHER,0,0.9772253513775022
2023-06-18,2023-06-24,BURAIDAH,normal,normal,OTHER,0,1.0778426163609245
2023-06-25,2023-07-01,BURAIDAH,normal,normal,OTHER,0,0.9405067798482577
2023-07-02,2023-07-08,BURAIDAH,normal,normal,OTHER,0,0.9722009982191743
2023-07-09,2023-07-15,BURAIDAH,normal,normal,OTHER,0,0.980316907223076
2023-07-16,2023-07-22,BURAIDAH,normal,normal,OTHER,0,1.0452023940022062
2023-07-23,2023-07-29,BURAIDAH,normal,normal,OTHER,0,0.9701623638885036
2023-07-30,2023-08-05,BURAIDAH,normal,normal,OTHER,0,0.9839365069764804
2023-08-06,2023-08-12,BURAIDAH,normal,normal,OTHER,0,1.0039629323339307
2023-08-13,2023-08-19,BURAIDAH,normal,normal,OTHER,0,1.0180370214499959
2023-08-20,2023-08-26,BURAIDAH,normal,normal,OTHER,0,1.0694279976134193
2023-08-27,2023-09-02,BURAIDAH,normal,normal,OTHER,0,0.973583009056384
2023-09-03,2023-09-09,BURAIDAH,normal,normal,OTHER,0,0.976801971804416
2023-09-10,2023-09-16,BURAIDAH,normal,normal,OTHER,0,0.9566464439279772
2023-09-17,2023-09-23,BURAIDAH,normal,normal,OTHER,0,1.0478044482279711
2023-09-24,2023-09-30,BURAIDAH,normal,normal,OTHER,0,0.9714065481754247
2023-10-01,2023-10-07,BURAIDAH,normal,normal,OTHER,0,0.9447729270606698
2023-10-08,2023-10-14,BURAIDAH,normal,normal,OTHER,0,0.975220480367336
2023-10-15,2023-10-21,BURAIDAH,normal,normal,OTHER,0,0.9914806614784778
