week_start,week_end,city,scenario,baseline4,next_week_value,next_week_ratio,actual_decline_pct,actual_decline_gt20
2024-02-11,2024-02-17,ABHA,normal,977722.1205000001,960421.857,0.9823055414853937,0.01769445851460627,0
2024-02-18,2024-02-24,ABHA,normal,977335.071,1032874.218,1.056827129863633,0.0,0
2024-02-25,2024-03-02,ABHA,normal,988692.4072499999,975094.414,0.986246487633275,0.013753512366724951,0
2024-03-03,2024-03-09,ABHA,normal,983261.1375,920931.178,0.9366089463695497,0.06339105363045028,0
2024-03-10,2024-03-16,ABHA,normal,972330.41675,1007430.339,1.036098759892055,0.0,0
2024-03-17,2024-03-23,ABHA,normal,984082.53725,1129796.867,1.148071248329633,0.0,0
2024-03-24,2024-03-30,ABHA,normal,1008313.1995000001,1133293.099,1.1239494827222083,0.0,0
2024-03-31,2024-04-06,ABHA,normal,1047862.87075,1032316.856,0.9851640752011062,0.01483592479889384,0
2024-04-07,2024-04-13,ABHA,normal,1075709.29025,1011116.263,0.9399530822728246,0.06004691772717541,0
2024-04-14,2024-04-20,ABHA,normal,1076630.77125,1025572.505,0.9525758805957962,0.04742411940420377,0
2024-04-21,2024-04-27,ABHA,normal,1050574.6807499998,979436.26,0.9322861838825066,0.06771381611749339,0
2024-04-28,2024-05-04,ABHA,normal,1012110.4710000001,972577.313,0.9609398784690568,0.03906012153094318,0
2024-05-05,2024-05-11,ABHA,normal,997175.58525,975372.954,0.9781356146575391,0.021864385342460935,0
2024-05-12,2024-05-18,ABHA,normal,988239.7579999999,1026141.646,1.0383529277112933,0.0,0
2024-05-19,2024-05-25,ABHA,normal,988382.04325,967149.051,0.97851742411246,0.02148257588753999,0
2024-05-26,2024-06-01,ABHA,normal,985310.2409999999,1069119.367,1.0850586165784104,0.0,0
2024-06-02,2024-06-08,ABHA,normal,1009445.7545,1052274.304,1.0424277870396452,0.0,0
2024-06-09,2024-06-15,ABHA,normal,1028671.0920000001,1097575.665,1.0669840666621941,0.0,0
2024-06-16,2024-06-22,ABHA,normal,1046529.59675,695982.417,0.6650384462717299,0.3349615537282701,1
2024-06-23,2024-06-29,ABHA,historical_calibration_decline,978737.93825,1108565.01,1.132647429588898,0.0,0
2024-06-30,2024-07-06,ABHA,normal,988599.349,1077944.982,1.0903759779837767,0.0,0
2024-07-07,2024-07-13,ABHA,normal,995017.0185,1076222.402,1.081612054859542,0.0,0
2024-07-14,2024-07-20,ABHA,normal,989678.70275,1076495.539,1.0877222436016496,0.0,0
2024-07-21,2024-07-27,ABHA,normal,1084806.98325,1119114.587,1.0316255373349617,0.0,0
2024-07-28,2024-08-03,ABHA,normal,1087444.3775,1061297.205,0.9759553931759605,0.024044606824039527,0
2024-08-04,2024-08-10,ABHA,normal,1083282.4332500002,1041353.666,0.9612947039820372,0.0387052960179628,0
2024-08-11,2024-08-17,ABHA,normal,1074565.24925,1003909.241,0.9342468888703456,0.06575311112965443,0
2024-08-18,2024-08-24,ABHA,normal,1056418.67475,1110530.626,1.051222069945711,0.0,0
2024-08-25,2024-08-31,ABHA,normal,1054272.6845,990791.401,0.9397866563050463,0.06021334369495368,0
2024-09-01,2024-09-07,ABHA,normal,1036646.2335,961968.391,0.9279620760807983,0.07203792391920172,0
2024-09-08,2024-09-14,ABHA,normal,1016799.91475,959594.777,0.943740025033278,0.05625997496672197,0
2024-09-15,2024-09-21,ABHA,normal,1005721.2987499998,1028319.031,1.0224691793622016,0.0,0
2024-09-22,2024-09-28,ABHA,normal,985168.3999999999,880550.75,0.8938073429882648,0.10619265701173519,0
2024-09-29,2024-10-05,ABHA,normal,957608.23725,931511.236,0.9727477268523256,0.027252273147674422,0
2024-10-06,2024-10-12,ABHA,normal,949993.9484999999,970299.721,1.0213746335248366,0.0,0
2024-10-13,2024-10-19,ABHA,normal,952670.1845000001,948700.14,0.9958327188521349,0.004167281147865132,0
2024-10-20,2024-10-26,ABHA,normal,932765.46175,952682.682,1.0213528706483541,0.0,0
2024-10-27,2024-11-02,ABHA,normal,950798.44475,967258.288,1.0173116009401213,0.0,0
2024-11-03,2024-11-09,ABHA,normal,959735.20775,953320.675,0.9933163515330045,0.00668364846699554,0
2024-11-10,2024-11-16,ABHA,normal,955490.44625,942651.169,0.9865626314733024,0.013437368526697635,0
2024-11-17,2024-11-23,ABHA,normal,953978.2035000001,959009.555,1.0052740738536172,0.0,0
2024-11-24,2024-11-30,ABHA,normal,955559.9217500001,899306.507,0.9411304163458653,0.05886958365413475,0
2024-12-01,2024-12-07,ABHA,normal,938571.9765,966870.031,1.0301501165691367,0.0,0
2024-12-08,2024-12-14,ABHA,normal,941959.3154999999,948110.861,1.0065305851312005,0.0,0
2024-12-15,2024-12-21,ABHA,normal,943324.2385,1002900.682,1.0631558493553965,0.0,0
2024-12-22,2024-12-28,ABHA,normal,954297.02025,932391.39,0.9770452701987257,0.02295472980127433,0
2024-12-29,2025-01-04,ABHA,normal,962568.241,980469.28,1.0185971635438573,0.0,0
2025-01-05,2025-01-11,ABHA,normal,965968.0532500001,939464.6,0.9725628056116046,0.027437194388395425,0
2025-01-12,2025-01-18,ABHA,normal,963806.488,998630.899,1.0361321607953318,0.0,0
2025-01-19,2025-01-25,ABHA,normal,962739.04225,1050387.561,1.0910407856163786,0.0,0
2025-01-26,2025-02-01,ABHA,normal,992238.085,994640.238,1.0024209441628116,0.0,0
2025-02-02,2025-02-08,ABHA,normal,995780.8244999999,1104833.728,1.109514966362962,0.0,0
2025-02-09,2025-02-15,ABHA,normal,1037123.1065,1072250.584,1.03387011366331,0.0,0
2025-02-16,2025-02-22,ABHA,normal,1055528.02775,1125791.076,1.066566729070923,0.0,0
2025-02-23,2025-03-01,ABHA,normal,1074378.9065,1167897.996,1.087044792981516,0.0,0
2025-03-02,2025-03-08,ABHA,normal,1117693.346,1125267.658,1.0067767353425758,0.0,0
2025-03-09,2025-03-15,ABHA,normal,1122801.8285,1147055.581,1.0216010981496189,0.0,0
2025-03-16,2025-03-22,ABHA,normal,1141503.0777500002,1189667.847,1.0421941650345234,0.0,0
2025-03-23,2025-03-29,ABHA,normal,1157472.2705,1163154.695,1.0049093396402018,0.0,0
2025-03-30,2025-04-05,ABHA,normal,1156286.44525,1081526.185,0.9353445155764701,0.06465548442352986,0
2025-04-06,2025-04-12,ABHA,normal,1145351.077,1025190.28,0.8950882402671368,0.10491175973286315,0
2025-04-13,2025-04-19,ABHA,normal,1114884.75175,1078593.034,0.9674480095875075,0.03255199041249246,0
2025-04-20,2025-04-26,ABHA,normal,1087116.0485,1084640.826,0.9977231294640388,0.0022768705359611507,0
2025-04-27,2025-05-03,ABHA,normal,1067487.5812499998,1042978.852,0.9770407359481402,0.022959264051859773,0
2025-05-04,2025-05-10,ABHA,normal,1057850.7480000001,1022898.616,0.9669592973620509,0.033040702637949115,0
2025-05-11,2025-05-17,ABHA,normal,1057277.832,1088440.827,1.0294747454801456,0.0,0
2025-05-18,2025-05-24,ABHA,normal,1059739.7802499998,1068750.963,1.008503203256062,0.0,0
2025-05-25,2025-05-31,ABHA,normal,1055767.3144999999,1185013.983,1.122419653199067,0.0,0
2025-06-01,2025-06-07,ABHA,normal,1091276.09725,1229215.317,1.126401760377236,0.0,0
2025-06-08,2025-06-14,ABHA,normal,1142855.2725,1122553.614,0.9822360197406361,0.017763980259363876,0
2025-06-15,2025-06-21,ABHA,normal,1151383.46925,1184578.5,1.0288305604835744,0.0,0
2025-06-22,2025-06-28,ABHA,normal,1180340.3535,1139410.208,0.9653234379569995,0.034676562043000514,0
2025-06-29,2025-07-05,ABHA,normal,1168939.40975,1136471.525,0.972224493006918,0.027775506993081955,0
2025-07-06,2025-07-12,ABHA,normal,1145753.46175,1160372.069,1.0127589466128881,0.0,0
2025-07-13,2025-07-19,ABHA,normal,1155208.0755,1283790.05,1.1113063327958013,0.0,0
2025-07-20,2025-07-26,ABHA,normal,1180010.963,1203380.217,1.0198042685472914,0.0,0
2025-07-27,2025-08-02,ABHA,normal,1196003.46525,1212305.511,1.0136304335427593,0.0,0
2025-08-03,2025-08-09,ABHA,normal,1214961.96175,1220263.548,1.0043635820847951,0.0,0
2025-08-10,2025-08-16,ABHA,normal,1229934.8314999999,1176490.449,0.9565469802698243,0.04345301973017568,0
2025-08-17,2025-08-23,ABHA,normal,1203109.93125,1208981.02,1.0048799270935285,0.0,0
2025-08-24,2025-08-30,ABHA,normal,1204510.132,1145003.782,0.9505970531761371,0.049402946823862925,0
2025-08-31,2025-09-06,ABHA,normal,1187684.69975,971407.772,0.8179003840029894,0.18209961599701063,0
2025-09-07,2025-09-13,ABHA,normal,1125470.75575,990043.608,0.8796706648679175,0.12032933513208255,0
2025-09-14,2025-09-20,ABHA,normal,1078859.0455,1084552.63,1.0052774127665225,0.0,0
2025-09-21,2025-09-27,ABHA,normal,1047751.948,1088644.802,1.0390291366940985,0.0,0
2025-09-28,2025-10-04,ABHA,normal,1033662.203,1039127.582,1.0052873936805833,0.0,0
2025-10-05,2025-10-11,ABHA,normal,1050592.1554999999,822224.36,0.7826294492068478,0.21737055079315215,1
2025-10-12,2025-10-18,ABHA,mild_dip,1008637.3435,977877.014,0.9695030828491231,0.03049691715087688,0
2025-10-19,2025-10-25,ABHA,normal,981968.4395,1104434.736,1.1247151044511752,0.0,0
2025-10-26,2025-11-01,ABHA,normal,985915.9230000001,963553.279,0.977317899550751,0.02268210044924901,0
2025-11-02,2025-11-08,ABHA,normal,967022.34725,1022077.85,1.0569330201174418,0.0,0
2025-11-09,2025-11-15,ABHA,normal,1016985.7197499999,1002609.488,0.985863880415613,0.014136119584386986,0
2025-11-16,2025-11-22,ABHA,normal,1023168.83825,1059773.507,1.0357757853655978,0.0,0
2025-11-23,2025-11-29,ABHA,normal,1012003.531,984196.964,0.9725232510083012,0.02747674899169883,0
2025-11-30,2025-12-06,ABHA,normal,1017164.45225,1028304.613,1.0109521727045785,0.0,0
2025-12-07,2025-12-13,ABHA,normal,1018721.1429999999,1045810.262,1.0265912994798814,0.0,0
2025-12-14,2025-12-20,ABHA,normal,1029521.3365,1123323.958,1.0911128484416799,0.0,0
2025-12-21,2025-12-27,ABHA,normal,1045408.9492500001,1179172.115,1.1279529564444275,0.0,0
2025-12-28,2026-01-03,ABHA,normal,1094152.737,1114653.724,1.01873686031825,0.0,0
2026-01-04,2026-01-10,ABHA,normal,1115740.01475,1152786.756,1.0332037399037812,0.0,0
2026-01-11,2026-01-17,ABHA,normal,1142484.13825,739617.743,0.6473768153428453,0.3526231846571547,1
2026-01-18,2026-01-24,ABHA,forced_strong_decline,1046557.5845,1159234.151,1.1076639911351196,0.0,0
2026-01-25,2026-01-31,ABHA,normal,1041573.0935000001,1060618.012,1.018284764284764,0.0,0
2026-02-01,2026-02-07,ABHA,normal,1028064.1655000001,1088040.555,1.0583391499409283,0.0,0
2026-02-08,2026-02-14,ABHA,normal,1011877.61525,1080119.083,1.067440436196565,0.0,0
2026-02-15,2026-02-21,ABHA,normal,1097002.95025,1394596.741,1.2712789338280086,0.0,0
2026-02-22,2026-02-28,ABHA,normal,1155843.59775,1354039.474,1.1714729195505464,0.0,0
2026-03-01,2026-03-07,ABHA,normal,1229198.96325,1221540.182,0.9937692908316891,0.006230709168310922,0
2026-03-08,2026-03-14,ABHA,normal,1262573.87,1299625.24,1.0293459027470606,0.0,0
2026-03-15,2026-03-21,ABHA,normal,1317450.40925,1254402.686,0.9521441393107981,0.04785586068920189,0
2026-03-22,2026-03-28,ABHA,normal,1282401.8955,1091475.687,0.8511182733198009,0.14888172668019906,0
2026-03-29,2026-04-04,ABHA,normal,1216760.94875,1151124.697,0.94605657601238,0.053943423987619976,0
2026-04-05,2026-04-11,ABHA,normal,1199157.0775,1088047.575,0.9073436628238556,0.09265633717614441,0
2026-04-12,2026-04-18,ABHA,normal,1146262.66125,1216498.055,1.0612733853455614,0.0,0
2026-04-19,2026-04-25,ABHA,normal,1136786.5035,1230336.897,1.082293722886375,0.0,0
2026-04-26,2026-05-02,ABHA,normal,1171501.806,1167829.913,0.9968656531460779,0.0031343468539221098,0
2026-05-03,2026-05-09,ABHA,normal,1175678.1099999999,1098533.711,0.9343830608532807,0.06561693914671929,0
2026-05-10,2026-05-16,ABHA,normal,1178299.6439999999,1098583.882,0.9323467825812227,0.06765321741877728,0
2026-05-17,2026-05-23,ABHA,normal,1148821.10075,1205086.221,1.0489763986866778,0.0,0
2026-05-24,2026-05-30,ABHA,normal,1142508.43175,1189610.025,1.041226473206726,0.0,0
2026-05-31,2026-06-06,ABHA,normal,1147953.45975,1176596.959,1.0249517948717521,0.0,0
2026-06-07,2026-06-13,ABHA,normal,1167469.2717499998,1234052.367,1.0570319895016973,0.0,0
2026-06-14,2026-06-20,ABHA,normal,1201336.393,1265231.892,1.0531870168691377,0.0,0
2026-06-21,2026-06-27,ABHA,normal,1216372.81075,1302553.614,1.070850649149961,0.0,0
2026-06-28,2026-07-04,ABHA,normal,1244608.708,1237036.175,0.993915731947458,0.00608426805254203,0
2026-07-05,2026-07-11,ABHA,normal,1259718.512,1175871.431,0.9334398278652906,0.06656017213470944,0
2026-07-12,2026-07-18,ABHA,normal,1245173.278,1161974.372,0.9331828690271653,0.0668171309728347,0
2026-07-19,2026-07-25,ABHA,normal,1219358.898,1318903.193,1.0816365839157553,0.0,0
2026-07-26,2026-08-01,ABHA,normal,1223446.29275,1254024.883,1.0249938149563287,0.0,0
2026-08-02,2026-08-08,ABHA,normal,1227693.46975,,,,
2023-01-01,2023-01-07,BURAIDAH,normal,,729265.931,,,
2023-01-08,2023-01-14,BURAIDAH,normal,,713929.479,,,
2023-01-15,2023-01-21,BURAIDAH,normal,,799038.045,,,
2023-01-22,2023-01-28,BURAIDAH,normal,734358.1240000001,720536.504,0.9811786381218,0.01882136187820005,0
2023-01-29,2023-02-04,BURAIDAH,normal,740692.48975,748380.214,1.0103791038202572,0.0,0
2023-02-05,2023-02-11,BURAIDAH,normal,745471.0605,719032.978,0.9645350652750121,0.03546493472498791,0
2023-02-12,2023-02-18,BURAIDAH,normal,746746.9352500001,823259.073,1.1024605982807076,0.0,0
2023-02-19,2023-02-25,BURAIDAH,normal,752802.1922500001,840269.24,1.1161886198664956,0.0,0
2023-02-26,2023-03-04,BURAIDAH,normal,782735.37625,858841.952,1.0972315523984855,0.0,0
2023-03-05,2023-03-11,BURAIDAH,normal,810350.81075,805528.622,0.9940492578201571,0.005950742179842927,0
2023-03-12,2023-03-18,BURAIDAH,normal,831974.7217499999,781378.294,0.9391851381691334,0.060814861830866596,0
2023-03-19,2023-03-25,BURAIDAH,normal,821504.527,948807.731,1.1549634844556371,0.0,0
2023-03-26,2023-04-01,BURAIDAH,normal,848639.1497500001,869065.878,1.024069981046735,0.0,0
2023-04-02,2023-04-08,BURAIDAH,normal,851195.1312500001,858740.797,1.0088647896034355,0.0,0
2023-04-09,2023-04-15,BURAIDAH,normal,864498.175,838280.515,0.9696729724154709,0.030327027584529098,0
2023-04-16,2023-04-22,BURAIDAH,normal,878723.73025,823848.985,0.9375517658611678,0.06244823413883216,0
2023-04-23,2023-04-29,BURAIDAH,normal,847484.0437500001,762112.174,0.8992643337894112,0.10073566621058883,0
2023-04-30,2023-05-06,BURAIDAH,normal,820745.6177500001,793683.486,0.9670273819747117,0.03297261802528828,0
2023-05-07,2023-05-13,BURAIDAH,normal,804481.29,761450.009,0.9465105260558638,0.05348947394413617,0
2023-05-14,2023-05-20,BURAIDAH,normal,785273.6635,871896.002,1.1103084727353778,0.0,0
2023-05-21,2023-05-27,BURAIDAH,normal,797285.41775,846968.268,1.0623150118438247,0.0,0
2023-05-28,2023-06-03,BURAIDAH,normal,818499.4412499999,794559.531,0.97075146415074,0.029248535849260016,0
2023-06-04,2023-06-10,BURAIDAH,normal,818718.4524999999,765296.259,0.9347490051838059,0.06525099481619412,0
2023-06-11,2023-06-17,BURAIDAH,normal,819680.015,734172.693,0.895682070521141,0.10431792947885898,0
2023-06-18,2023-06-24,BURAIDAH,normal,785249.1877499999,859260.847,1.0942524492920114,0.0,0
2023-06-25,2023-07-01,BURAIDAH,normal,788322.3325,796564.839,1.010455756687573,0.0,0
2023-07-02,2023-07-08,BURAIDAH,normal,788823.6595,749628.356,0.9503117039810342,0.04968829601896585,0
2023-07-09,2023-07-15,BURAIDAH,normal,784906.6837500001,754200.775,0.9608795422618924,0.03912045773810757,0
2023-07-16,2023-07-22,BURAIDAH,normal,789913.7042500001,780289.971,0.9878167283359928,0.012183271664007234,0
2023-07-23,2023-07-29,BURAIDAH,normal,770170.98525,753083.577,0.9778134874238954,0.0221865125761046,0
2023-07-30,2023-08-05,BURAIDAH,normal,759300.66975,772015.78,1.0167458172454746,0.0,0
2023-08-06,2023-08-12,BURAIDAH,normal,764897.52575,818142.173,1.0696101705882657,0.0,0
2023-08-13,2023-08-19,BURAIDAH,normal,780882.87525,844788.111,1.0818371586514055,0.0,0
2023-08-20,2023-08-26,BURAIDAH,normal,797007.41025,783780.054,0.9834037223746127,0.01659627762538729,0
2023-08-27,2023-09-02,BURAIDAH,normal,804681.5295,784763.106,0.9752468240294064,0.024753175970593566,0
2023-09-03,2023-09-09,BURAIDAH,normal,807868.3609999999,728760.582,0.9020783795740209,0.09792162042597907,0
2023-09-10,2023-09-16,BURAIDAH,normal,785522.96325,844273.108,1.0747911232370966,0.0,0
2023-09-17,2023-09-23,BURAIDAH,normal,785394.2125000001,839408.851,1.068773919695773,0.0,0
2023-09-24,2023-09-30,BURAIDAH,normal,799301.41175,786535.397,0.9840285347150208,0.01597146528497917,0
2023-10-01,2023-10-07,BURAIDAH,normal,799744.4845,760858.825,0.9513773958387329,0.04862260416126707,0
2023-10-08,2023-10-14,BURAIDAH,normal,807769.04525,749185.458,0.9274748300959358,0.07252516990406421,0
2023-10-15,2023-10-21,BURAIDAH,normal,783997.1327499999,861344.108,1.0986572169960531,0.0,0
2023-10-22,2023-10-28,BURAIDAH,normal,789480.9469999999,763925.994,0.967630690649207,0.03236930935079296,0
2023-10-29,2023-11-04,BURAIDAH,normal,783828.59625,785724.873,1.002419249258157,0.0,0
2023-11-05,2023-11-11,BURAIDAH,normal,790045.1082499999,801315.127,1.014265031999203,0.0,0
2023-11-12,2023-11-18,BURAIDAH,normal,803077.5255,749503.013,0.9332884923324878,0.06671150766751222,0
2023-11-19,2023-11-25,BURAIDAH,normal,775117.2517499999,505393.229,0.6520216494458898,0.3479783505541102,1
2023-11-26,2023-12-02,BURAIDAH,historical_calibration_decline,710484.0605,760194.32,1.0699667483954765,0.0,0
2023-12-03,2023-12-09,BURAIDAH,normal,704101.4222500001,815002.044,1.1575066009604271,0.0,0
2023-12-10,2023-12-16,BURAIDAH,normal,707523.1514999999,822267.037,1.1621768634096776,0.0,0
2023-12-17,2023-12-23,BURAIDAH,normal,725714.1575,849292.25,1.1702848032146873,0.0,0
2023-12-24,2023-12-30,BURAIDAH,normal,811688.91275,818175.879,1.007991936501907,0.0,0
2023-12-31,2024-01-06,BURAIDAH,normal,826184.3025,833475.639,1.0088253147365989,0.0,0
2024-01-07,2024-01-13,BURAIDAH,normal,830802.7012499999,825026.807,0.9930478147924776,0.006952185207522388,0
2024-01-14,2024-01-20,BURAIDAH,normal,831492.64375,899631.458,1.0819475851797034,0.0,0
2024-01-21,2024-01-27,BURAIDAH,normal,844077.44575,942703.846,1.116845202708107,0.0,0
2024-01-28,2024-02-03,BURAIDAH,normal,875209.4375,870660.814,0.9948028171257008,0.0051971828742991555,0
2024-02-04,2024-02-10,BURAIDAH,normal,884505.73125,834570.705,0.9435447114860059,0.05645528851399406,0
2024-02-11,2024-02-17,BURAIDAH,normal,886891.70575,849545.726,0.9578911613358495,0.042108838664150494,0
2024-02-18,2024-02-24,BURAIDAH,normal,874370.27275,916321.996,1.0479793567524394,0.0,0
2024-02-25,2024-03-02,BURAIDAH,normal,867774.8102500001,871399.983,1.004177550105373,0.0,0
2024-03-03,2024-03-09,BURAIDAH,normal,867959.6025,855850.412,0.986048670393044,0.013951329606955998,0
2024-03-10,2024-03-16,BURAIDAH,normal,873279.52925,875448.535,1.002483747388265,0.0,0
2024-03-17,2024-03-23,BURAIDAH,normal,879755.2315,984892.42,1.1195073183261883,0.0,0
2024-03-24,2024-03-30,BURAIDAH,normal,896897.8375,916509.416,1.02186601157905,0.0,0
2024-03-31,2024-04-06,BURAIDAH,normal,908175.19575,911896.461,1.0040975191432386,0.0,0
2024-04-07,2024-04-13,BURAIDAH,normal,922186.708,862248.917,0.9350047116489126,0.06499528835108737,0
2024-04-14,2024-04-20,BURAIDAH,normal,918886.8035,952169.685,1.0362208722262927,0.0,0
2024-04-21,2024-04-27,BURAIDAH,normal,910706.11975,884254.053,0.9709543329331515,0.029045667066848524,0
2024-04-28,2024-05-04,BURAIDAH,normal,902642.2790000001,836339.647,0.926546059781895,0.07345394021810503,0
2024-05-05,2024-05-11,BURAIDAH,normal,883753.0755,800011.645,0.9052434069860275,0.09475659301397255,0
2024-05-12,2024-05-18,BURAIDAH,normal,868193.7575000001,855660.878,0.9855644210848866,0.014435578915113378,0
2024-05-19,2024-05-25,BURAIDAH,normal,844066.55575,880905.686,1.043644816867867,0.0,0
2024-05-26,2024-06-01,BURAIDAH,normal,843229.4639999999,854687.897,1.013588748364704,0.0,0
2024-06-02,2024-06-08,BURAIDAH,normal,847816.5264999999,863215.495,1.0181630907380055,0.0,0
2024-06-09,2024-06-15,BURAIDAH,normal,863617.489,841249.268,0.974099388577806,0.02590061142219402,0
2024-06-16,2024-06-22,BURAIDAH,normal,860014.5865,900460.177,1.0470289587349924,0.0,0
2024-06-23,2024-06-29,BURAIDAH,normal,864903.2092500001,861674.403,0.9962668582848712,0.0037331417151288404,0
2024-06-30,2024-07-06,BURAIDAH,normal,866649.8357500001,802014.148,0.9254189119022168,0.07458108809778319,0
2024-07-07,2024-07-13,BURAIDAH,normal,851349.4990000001,527839.128,0.620002864417026,0.379997135582974,1
2024-07-14,2024-07-20,BURAIDAH,historical_calibration_decline,772996.964,876562.965,1.1339798289298326,0.0,0
