week_start,city,state,base_probability,adjusted_probability,global_prior,city_prior,effective_prior,scenario,actual_decline_gt20,actual_decline_pct,next_week_ratio
2025-02-16,TABOUK,GREEN,0.018612686510288783,0.010950229731198254,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.0928067176495129
2025-02-23,ABHA,AMBER,0.1615004213631994,0.10107227628843725,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.087044792981516
2025-02-23,BURAIDAH,RED,0.2712616650491669,0.17850763617171514,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.0873681829661788
2025-02-23,DAMMAM,RED,0.6032959153768754,0.5103359323695715,0.027972027972027972,0.028671328671328673,0.028319519903939282,normal,0,0.0,1.0431817995908006
2025-02-23,HAIL,RED,0.47259175609295634,0.3434396020320396,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.0957840107637893
2025-02-23,JEDDAH,AMBER,0.06730123492636869,0.04712090571055593,0.027972027972027972,0.028671328671328673,0.028319519903939282,normal,0,0.0,1.0706780037907242
2025-02-23,KHOBAR,GREEN,0.024122417301292977,0.014224595442405091,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.1013378558338427
2025-02-23,MADINA,RED,0.48571068757059044,0.3929233776915268,0.027972027972027972,0.028671328671328673,0.028319519903939282,normal,0,0.0,1.2046645868212138
2025-02-23,MAKKAH,GREEN,0.02445074228889526,0.016886540517325164,0.027972027972027972,0.028671328671328673,0.028319519903939282,normal,0,0.0,1.1734798915243634
2025-02-23,OTHER,RED,0.2906660431148844,0.19303451495174598,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.0817656053880285
2025-02-23,RIYADH,AMBER,0.03947310558332581,0.03085218017274807,0.027972027972027972,0.03636363636363637,0.031893018883891976,normal,0,0.0,1.2074877038712246
2025-02-23,TABOUK,GREEN,0.01848417337512267,0.010874036571941477,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.0137159365408304
2025-03-02,ABHA,RED,0.5644028518055123,0.43064746287688443,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.0067767353425758
2025-03-02,BURAIDAH,RED,0.5931381534255145,0.459760519609406,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.031258848172808
2025-03-02,DAMMAM,RED,0.6039329348413821,0.5110012323334525,0.027972027972027972,0.028671328671328673,0.028319519903939282,normal,0,0.0,1.0769087588457464
2025-03-02,HAIL,RED,0.601435631823931,0.4683399314818229,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.1176770780998544
2025-03-02,JEDDAH,RED,0.5170330622150696,0.42318578298753434,0.027972027972027972,0.028671328671328673,0.028319519903939282,normal,0,0.0,1.0438993766619018
2025-03-02,KHOBAR,RED,0.5859345866990899,0.452375747196538,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.1418254574973752
2025-03-02,MADINA,RED,0.6026240893009072,0.509634637165412,0.027972027972027972,0.028671328671328673,0.028319519903939282,normal,0,0.0,1.1552748498567291
2025-03-02,MAKKAH,AMBER,0.0463541389961809,0.032237717231542125,0.027972027972027972,0.028671328671328673,0.028319519903939282,normal,0,0.0,1.1531702985558654
2025-03-02,OTHER,RED,0.5975972697534017,0.4643613435002135,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.0894194970851994
2025-03-02,RIYADH,GREEN,0.023647774141901445,0.018416831719987183,0.027972027972027972,0.03636363636363637,0.031893018883891976,normal,0,0.0,1.1999193925048768
2025-03-02,TABOUK,RED,0.5947694984754898,0.4614410746634105,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0015860328287511383,0.9984139671712489
2025-03-09,ABHA,RED,0.6019782003067529,0.45854344395641017,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0,1.0216010981496189
2025-03-09,BURAIDAH,RED,0.5952953361761879,0.45164604854285245,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.06108349041180672,0.9389165095881933
2025-03-09,DAMMAM,RED,0.5978827555179791,0.494820592851733,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.0,1.0050841861646675
2025-03-09,HAIL,RED,0.5998959490401297,0.4563884373978844,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.009925587121645929,0.9900744128783541
2025-03-09,JEDDAH,RED,0.6027372763439698,0.4998785572248809,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.019387261741434236,0.9806127382585658
2025-03-09,KHOBAR,RED,0.5626058300432089,0.418684065484517,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.046097745568884574,0.9539022544311154
2025-03-09,MADINA,RED,0.603944444936805,0.501139592722768,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.0,1.0569912642204324
2025-03-09,MAKKAH,AMBER,0.18841340124165246,0.1326507544156275,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.0,1.295600953741431
2025-03-09,OTHER,RED,0.6015201324099854,0.45806891003560585,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.024475496906142036,0.975524503093858
2025-03-09,RIYADH,RED,0.5759093598085555,0.5030890712987773,0.026223776223776224,0.03601398601398601,0.030731461243438715,normal,0,0.0,1.1173324361172496
2025-03-09,TABOUK,RED,0.5983199175857569,0.4547609026207103,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0,1.015357454227853
2025-03-16,ABHA,RED,0.582223653561656,0.43831242469967774,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0,1.0421941650345234
2025-03-16,BURAIDAH,RED,0.6012555828788937,0.4577949693285687,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0,1.058309260708301
2025-03-16,DAMMAM,RED,0.5743227746428295,0.47056927183383085,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.0,1.1052133910907984
2025-03-16,HAIL,RED,0.5999097896113665,0.4564027438534296,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0,1.1149767531701225
2025-03-16,JEDDAH,RED,0.5951967009921376,0.49203100706043995,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.0,1.0507854404369799
2025-03-16,KHOBAR,RED,0.6000253295143857,0.4565221821580241,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.004881425446140231,0.9951185745538598
2025-03-16,MADINA,RED,0.6039551605741178,0.5011507923781268,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.0,1.0871181352597943
2025-03-16,MAKKAH,AMBER,0.04379386539514306,0.029288080713417326,0.026223776223776224,0.02832167832167832,0.02725254767153828,positive_spike,0,0.0,1.0177133979745265
2025-03-16,OTHER,RED,0.49132485802600556,0.3510045998034936,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0,1.1135349082876818
2025-03-16,RIYADH,AMBER,0.150124403165514,0.11636910925794805,0.026223776223776224,0.03601398601398601,0.030731461243438715,normal,0,0.0,1.0482301185076293
2025-03-16,TABOUK,RED,0.5542531482403112,0.4104629459298938,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0,1.0618649112378458
2025-03-23,ABHA,RED,0.4949525009737117,0.35431785704756236,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0,1.0049093396402018
2025-03-23,BURAIDAH,RED,0.4617012100781494,0.3244451024514835,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.030783201670345983,0.969216798329654
2025-03-23,DAMMAM,RED,0.5260082792189429,0.4223235411690293,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.014695800096584777,0.9853041999034152
2025-03-23,HAIL,RED,0.583015348217508,0.4391141140076477,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0021974304593227467,0.9978025695406773
2025-03-23,JEDDAH,RED,0.5588034895975259,0.4548577963358566,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.02983371398724055,0.9701662860127594
2025-03-23,KHOBAR,RED,0.5997656328007114,0.4562537462225213,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0,1.019667349550605
2025-03-23,MADINA,RED,0.6039472932160621,0.5011425696467949,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.0,1.0103146325339565
2025-03-23,MAKKAH,RED,0.5713477955606525,0.46754143689124816,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.0714200386482774,0.9285799613517226
2025-03-23,OTHER,RED,0.565541181821804,0.4215922892372104,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.01826185994912144,0.9817381400508786
2025-03-23,RIYADH,RED,0.5825652233843625,0.5099152510222571,0.026223776223776224,0.03601398601398601,0.030731461243438715,normal,0,0.007640011190111595,0.9923599888098884
2025-03-23,TABOUK,RED,0.5085373420731829,0.3668464585474269,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0,1.0333701573585377
2025-03-30,ABHA,RED,0.4912397238792163,0.34096128683975924,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.06465548442352986,0.9353445155764701
2025-03-30,BURAIDAH,RED,0.5487453800991497,0.3945166196257112,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.0055147403607878065,0.9944852596392122
2025-03-30,DAMMAM,RED,0.49644100378347517,0.3838046810603272,0.024475524475524476,0.027972027972027972,0.026165436271146442,normal,0,0.05231830804156201,0.947681691958438
2025-03-30,HAIL,RED,0.5675570802505687,0.41287868505025505,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.06767254066657458,0.9323274593334254
2025-03-30,JEDDAH,RED,0.5920833736149614,0.47836119175709213,0.024475524475524476,0.027972027972027972,0.026165436271146442,normal,0,0.06908234804613789,0.9309176519538621
2025-03-30,KHOBAR,RED,0.4963325532596701,0.34555432905004496,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.07712385496301599,0.922876145036984
2025-03-30,MADINA,RED,0.6036341294255182,0.49036034060720124,0.024475524475524476,0.027972027972027972,0.026165436271146442,normal,0,0.1610494061774954,0.8389505938225046
2025-03-30,MAKKAH,RED,0.6032401438417695,0.4899488993416742,0.024475524475524476,0.027972027972027972,0.026165436271146442,normal,1,0.20654516819932023,0.7934548318006798
2025-03-30,OTHER,RED,0.5834269874113062,0.42871127006792087,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.049842899033047394,0.9501571009669526
2025-03-30,RIYADH,RED,0.5817598005852606,0.49893929791073505,0.024475524475524476,0.03566433566433567,0.029544937306681972,normal,0,0.08799294895676268,0.9120070510432373
2025-03-30,TABOUK,RED,0.36904153619342395,0.2386128728124529,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.06432263712002739,0.9356773628799726
2025-04-06,ABHA,RED,0.3544183722127716,0.23512487096536253,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.10491175973286315,0.8950882402671368
2025-04-06,BURAIDAH,AMBER,0.14922359222287598,0.08942908608121901,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.03869085351496593,0.9613091464850341
2025-04-06,DAMMAM,RED,0.2455602710186127,0.17656401389611948,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.10154842321818758,0.8984515767818124
2025-04-06,HAIL,RED,0.5920500953962038,0.4483164192604128,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.10422420701270874,0.8957757929872913
2025-04-06,JEDDAH,RED,0.5492715771074983,0.445309355184239,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.09664169350357743,0.9033583064964226
2025-04-06,KHOBAR,RED,0.5255480068808079,0.3828092880628,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.05745999746266284,0.9425400025373372
2025-04-06,MADINA,RED,0.6028897253661296,0.50003773674859,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.1499361445590024,0.8500638554409976
2025-04-06,MAKKAH,RED,0.5808212058531638,0.5081239827399194,0.026223776223776224,0.03601398601398601,0.030731461243438715,normal,0,0.18426927383499947,0.8157307261650005
2025-04-06,OTHER,RED,0.5726421653415817,0.42866918674496346,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0780906333627921,0.9219093666372079
2025-04-06,RIYADH,AMBER,0.055340209136032645,0.04184762652518783,0.026223776223776224,0.03601398601398601,0.030731461243438715,normal,0,0.058255092707456435,0.9417449072925436
2025-04-06,TABOUK,AMBER,0.21431091240245329,0.13249738930544436,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.09010301810478982,0.9098969818952102
2025-04-13,ABHA,AMBER,0.05174581871891881,0.029649812888158017,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.03255199041249246,0.9674480095875075
2025-04-13,BURAIDAH,GREEN,0.023529139299561554,0.013312794145691188,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0,1.0134619549153336
2025-04-13,DAMMAM,GREEN,0.03555003025364792,0.023707140876975674,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.0032130136925412334,0.9967869863074588
2025-04-13,HAIL,RED,0.36676554728243105,0.24489261192052555,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.013470928165952079,0.9865290718340479
2025-04-13,JEDDAH,AMBER,0.062348791451683754,0.04196682065475927,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,1,0.33215207827455906,0.6678479217254409
2025-04-13,KHOBAR,AMBER,0.14542705438990977,0.08699827340020964,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.019301953947622907,0.9806980460523771
2025-04-13,MADINA,RED,0.5946191045882816,0.49143198584767794,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.0448014508158181,0.9551985491841819
2025-04-13,MAKKAH,RED,0.5237407070830462,0.4505094930210179,0.026223776223776224,0.03601398601398601,0.030731461243438715,normal,0,0.045409177710197146,0.9545908222898029
2025-04-13,OTHER,AMBER,0.14456413832222212,0.08644698318422746,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0,1.0022090319064967
2025-04-13,RIYADH,RED,0.4568395536842486,0.38539306962268305,0.026223776223776224,0.03601398601398601,0.030731461243438715,normal,0,0.013943087083492456,0.9860569129165075
2025-04-13,TABOUK,AMBER,0.050492276971428864,0.028915224362528916,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0,1.0012950106364893
2025-04-20,ABHA,GREEN,0.01893345555432485,0.010690708140144578,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0022768705359611507,0.9977231294640388
2025-04-20,BURAIDAH,GREEN,0.018528922028552042,0.010460411938168447,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0,1.0078145105710579
2025-04-20,DAMMAM,GREEN,0.02497696576854532,0.016595704779350563,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.0,1.0251900641487934
2025-04-20,HAIL,GREEN,0.03591926103585767,0.02043571770987684,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0,1.0698255793207232
2025-04-20,JEDDAH,RED,0.5290929643297131,0.45582964810909216,0.026223776223776224,0.03601398601398601,0.030731461243438715,forced_strong_decline,0,0.0,1.0327242896041493
2025-04-20,KHOBAR,GREEN,0.020340903838902205,0.01149259664135005,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0,1.0204147644273371
2025-04-20,MADINA,AMBER,0.20338974416265213,0.14398104887166105,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.0332014735758146,0.9667985264241854
2025-04-20,MAKKAH,GREEN,0.018923254520690908,0.01417630302483136,0.026223776223776224,0.03601398601398601,0.030731461243438715,normal,0,0.04591274776171572,0.9540872522382843
2025-04-20,OTHER,GREEN,0.02334938278576202,0.013210031965574343,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0587336077477244,0.9412663922522756
2025-04-20,RIYADH,AMBER,0.18841314783603808,0.1475432779414164,0.026223776223776224,0.03601398601398601,0.030731461243438715,normal,0,0.013125816269053736,0.9868741837309463
2025-04-20,TABOUK,GREEN,0.01840551395203217,0.010390173619665242,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.02804505753048092,0.9719549424695191
2025-04-27,ABHA,GREEN,0.01796882837574651,0.010141693606483237,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.022959264051859773,0.9770407359481402
2025-04-27,BURAIDAH,GREEN,0.017971262952434012,0.01014307864678826,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0,1.0131966616458303
2025-04-27,DAMMAM,GREEN,0.017927689956866256,0.011883052386726744,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.03222324190605397,0.967776758093946
2025-04-27,HAIL,GREEN,0.018614829274848334,0.010509311014169987,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0,1.0088423494013536
2025-04-27,JEDDAH,GREEN,0.017885390024468786,0.013395235016862276,0.026223776223776224,0.03601398601398601,0.030731461243438715,normal,0,0.0,1.0368382745824158
2025-04-27,KHOBAR,GREEN,0.018222711908627457,0.010286145063596795,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.013521360366857582,0.9864786396331424
2025-04-27,MADINA,AMBER,0.04389746645814888,0.029358419726049273,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.0,1.0062163540133136
2025-04-27,MAKKAH,GREEN,0.01830838752939775,0.013713521156625628,0.026223776223776224,0.03601398601398601,0.030731461243438715,normal,0,0.0,1.0220537292673646
2025-04-27,OTHER,GREEN,0.021101300115324434,0.011926246800938184,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.04366988336546118,0.9563301166345388
2025-04-27,RIYADH,AMBER,0.13189608996299873,0.1017487167436242,0.026223776223776224,0.03601398601398601,0.030731461243438715,normal,0,0.021752113187381017,0.978247886812619
2025-04-27,TABOUK,GREEN,0.018092492448458893,0.010212050369791248,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.0,1.0104405730852226
2025-05-04,ABHA,GREEN,0.017992195123968435,0.010154987165378198,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.033040702637949115,0.9669592973620509
2025-05-04,BURAIDAH,GREEN,0.01798916620603317,0.01015326397044242,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.033931514873624224,0.9660684851263758
2025-05-04,DAMMAM,GREEN,0.01831953910205291,0.012144416462771486,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.07024347478805704,0.929756525211943
2025-05-04,HAIL,GREEN,0.02061836651930622,0.011650798271996275,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.092993677833342,0.907006322166658
2025-05-04,JEDDAH,GREEN,0.01787903266203331,0.013390451919458084,0.026223776223776224,0.03601398601398601,0.030731461243438715,normal,0,0.0,1.0437184333826837
2025-05-04,KHOBAR,GREEN,0.018337315354955492,0.010351361349547568,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.03056571920969431,0.9694342807903057
2025-05-04,MADINA,GREEN,0.027726195594533095,0.018439851207233814,0.026223776223776224,0.02832167832167832,0.02725254767153828,normal,0,0.11764234576220478,0.8823576542377952
2025-05-04,MAKKAH,GREEN,0.017905163781679077,0.013410112324788968,0.026223776223776224,0.03601398601398601,0.030731461243438715,normal,0,0.04939365220896097,0.950606347791039
2025-05-04,OTHER,GREEN,0.020249632907616815,0.011440564973141823,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.03432154596509662,0.9656784540349034
2025-05-04,RIYADH,AMBER,0.1162939347116021,0.08934570024861552,0.026223776223776224,0.03601398601398601,0.030731461243438715,normal,0,0.08095171445319682,0.9190482855468032
2025-05-04,TABOUK,GREEN,0.0180600897226517,0.010193614593343973,0.026223776223776224,0.02062937062937063,0.02325897674064698,normal,0,0.061630712634731744,0.9383692873652683
2025-05-11,ABHA,GREEN,0.017869399319470514,0.009654753568084259,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.0,1.0294747454801456
2025-05-11,BURAIDAH,GREEN,0.01787315215666063,0.009656798171605674,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.014174359017337435,0.9858256409826626
2025-05-11,DAMMAM,GREEN,0.017882237781156645,0.01137274924769782,0.024475524475524476,0.027972027972027972,0.026165436271146442,normal,0,0.029781913992365516,0.9702180860076345
2025-05-11,HAIL,GREEN,0.01822691171369235,0.009849564086197297,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.0,1.0065371064505726
2025-05-11,JEDDAH,GREEN,0.017920397838301034,0.0128944840251361,0.024475524475524476,0.03566433566433567,0.029544937306681972,normal,0,0.0,1.061996897110353
2025-05-11,KHOBAR,GREEN,0.017876073114110852,0.00965838955919913,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.05222556719505589,0.9477744328049441
2025-05-11,MADINA,GREEN,0.02355001788415604,0.015008875097172764,0.024475524475524476,0.027972027972027972,0.026165436271146442,normal,0,0.04091949102129322,0.9590805089787068
2025-05-11,MAKKAH,GREEN,0.017873511700445408,0.012860575269335954,0.024475524475524476,0.03566433566433567,0.029544937306681972,normal,0,0.000763848804440137,0.9992361511955599
2025-05-11,OTHER,GREEN,0.017885487756173546,0.009663518846885814,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.0,1.0238510550561575
2025-05-11,RIYADH,GREEN,0.019800994776317412,0.01425530888846384,0.024475524475524476,0.03566433566433567,0.029544937306681972,normal,0,0.17491833767869114,0.8250816623213089
2025-05-11,TABOUK,GREEN,0.017869514317363257,0.009654816220601322,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.0,1.0200205945596186
2025-05-18,ABHA,GREEN,0.01788588532150991,0.009663735449528452,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.0,1.008503203256062
2025-05-18,BURAIDAH,GREEN,0.017939953064336628,0.009693193537234756,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.05729929754596774,0.9427007024540323
2025-05-18,DAMMAM,GREEN,0.018020688686827668,0.011461389441725095,0.024475524475524476,0.027972027972027972,0.026165436271146442,normal,0,0.0,1.0373941357740526
2025-05-18,HAIL,GREEN,0.018286100002960253,0.009881822410342854,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.029552551816129147,0.9704474481838709
2025-05-18,JEDDAH,GREEN,0.017870868797472097,0.012858663909431578,0.024475524475524476,0.03566433566433567,0.029544937306681972,normal,0,0.0,1.0423375746587735
2025-05-18,KHOBAR,GREEN,0.01790603966775573,0.009674716101646727,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.029008457604101867,0.9709915423958981
2025-05-18,MADINA,GREEN,0.01934772586226489,0.012311457994827756,0.024475524475524476,0.027972027972027972,0.026165436271146442,normal,0,0.0,1.0351834990061497
2025-05-18,MAKKAH,GREEN,0.017864332367606678,0.012853936744893584,0.024475524475524476,0.03566433566433567,0.029544937306681972,normal,0,0.0,1.0145311959068206
2025-05-18,OTHER,GREEN,0.017989875464888744,0.009720394414556278,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.0,1.0209288146334583
2025-05-18,RIYADH,GREEN,0.022729818100959094,0.0163775590631056,0.024475524475524476,0.03566433566433567,0.029544937306681972,mild_dip,0,0.0,1.1451656667825412
2025-05-18,TABOUK,GREEN,0.017912487299533746,0.009678228995702205,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.0,1.000242335495511
2025-05-25,ABHA,GREEN,0.017990520926460838,0.009720746111117968,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.0,1.122419653199067
2025-05-25,BURAIDAH,GREEN,0.01820256707566149,0.009836296486736458,0.024475524475524476,0.02027972027972028,0.02227906618471887,normal,0,0.023160622686853483,0.9768393773131465
