week_start,week_end,city,value_thousand_sar,transaction_count_thousand
2023-03-05,2023-03-11,ABHA,962874.236,5970.427
2023-03-05,2023-03-11,BURAIDAH,858841.952,5499.594
2023-03-05,2023-03-11,DAMMAM,1668831.165,8596.563
2023-03-05,2023-03-11,HAIL,658594.662,4389.065
2023-03-05,2023-03-11,JEDDAH,3852428.904,20125.461
2023-03-05,2023-03-11,KHOBAR,1090933.933,5210.198
2023-03-05,2023-03-11,MADINA,1436380.945,8514.234
2023-03-05,2023-03-11,MAKKAH,2191240.024,12726.958
2023-03-05,2023-03-11,OTHER,3012159.956,17816.446
2023-03-05,2023-03-11,RIYADH,5508658.313,28618.795
2023-03-05,2023-03-11,TABOUK,613928.101,3799.24
2023-03-12,2023-03-18,ABHA,869385.651,5480.988
2023-03-12,2023-03-18,BURAIDAH,805528.622,5178.467
2023-03-12,2023-03-18,DAMMAM,1707937.672,8722.396
2023-03-12,2023-03-18,HAIL,617686.346,4048.604
2023-03-12,2023-03-18,JEDDAH,3567733.499,19158.342
2023-03-12,2023-03-18,KHOBAR,1036912.261,4998.608
2023-03-12,2023-03-18,MADINA,1424379.532,8608.78
2023-03-12,2023-03-18,MAKKAH,2208154.677,12653.633
2023-03-12,2023-03-18,OTHER,3110350.515,18613.415
2023-03-12,2023-03-18,RIYADH,5021845.998,26561.613
2023-03-12,2023-03-18,TABOUK,604007.826,3674.984
2023-03-19,2023-03-25,ABHA,861127.662,5361.81
2023-03-19,2023-03-25,BURAIDAH,781378.294,4956.422
2023-03-19,2023-03-25,DAMMAM,1779636.967,9041.79
2023-03-19,2023-03-25,HAIL,629823.788,4122.967
2023-03-19,2023-03-25,JEDDAH,3806726.515,20039.453
2023-03-19,2023-03-25,KHOBAR,1071959.669,5214.363
2023-03-19,2023-03-25,MADINA,1461439.077,8744.618
2023-03-19,2023-03-25,MAKKAH,2393718.81,13817.804
2023-03-19,2023-03-25,OTHER,3116392.403,18584.973
2023-03-19,2023-03-25,RIYADH,5312878.982,27507.939
2023-03-19,2023-03-25,TABOUK,647167.578,4012.947
2023-03-26,2023-04-01,ABHA,1076287.147,6585.465
2023-03-26,2023-04-01,BURAIDAH,948807.731,6027.056
2023-03-26,2023-04-01,DAMMAM,2145772.478,10959.699
2023-03-26,2023-04-01,HAIL,743636.324,4873.534
2023-03-26,2023-04-01,JEDDAH,4322996.153,23242.344
2023-03-26,2023-04-01,KHOBAR,1228692.635,5961.794
2023-03-26,2023-04-01,MADINA,1801260.738,10720.288
2023-03-26,2023-04-01,MAKKAH,3018631.425,17386.864
2023-03-26,2023-04-01,OTHER,3668884.956,21843.04
2023-03-26,2023-04-01,RIYADH,5872797.405,29830.774
2023-03-26,2023-04-01,TABOUK,681919.134,4265.622
2023-04-02,2023-04-08,ABHA,921260.25,5675.0
2023-04-02,2023-04-08,BURAIDAH,869065.878,5600.933
2023-04-02,2023-04-08,DAMMAM,1862130.7,9390.605
2023-04-02,2023-04-08,HAIL,703275.49,4682.118
2023-04-02,2023-04-08,JEDDAH,4429165.652,23671.947
2023-04-02,2023-04-08,KHOBAR,1114855.739,5292.551
2023-04-02,2023-04-08,MADINA,1602109.99,9556.764
2023-04-02,2023-04-08,MAKKAH,2644386.613,15703.832
2023-04-02,2023-04-08,OTHER,3416908.236,20009.126
2023-04-02,2023-04-08,RIYADH,5677660.69,29035.614
2023-04-02,2023-04-08,TABOUK,651589.134,4096.229
2023-04-09,2023-04-15,ABHA,984585.038,6074.331
2023-04-09,2023-04-15,BURAIDAH,858740.797,5541.713
2023-04-09,2023-04-15,DAMMAM,1788287.466,8992.988
2023-04-09,2023-04-15,HAIL,697771.506,4521.936
2023-04-09,2023-04-15,JEDDAH,4437582.103,23692.953
2023-04-09,2023-04-15,KHOBAR,1135124.889,5470.715
2023-04-09,2023-04-15,MADINA,1714692.355,10222.36
2023-04-09,2023-04-15,MAKKAH,2700564.81,15832.576
2023-04-09,2023-04-15,OTHER,3337380.99,20293.761
2023-04-09,2023-04-15,RIYADH,5795943.004,29803.017
2023-04-09,2023-04-15,TABOUK,669708.129,4180.887
2023-04-16,2023-04-22,ABHA,960891.603,6052.481
2023-04-16,2023-04-22,BURAIDAH,838280.515,5423.027
2023-04-16,2023-04-22,DAMMAM,1865812.355,9274.713
2023-04-16,2023-04-22,HAIL,650508.55,4329.784
2023-04-16,2023-04-22,JEDDAH,4309103.289,22602.152
2023-04-16,2023-04-22,KHOBAR,1122388.148,5435.479
2023-04-16,2023-04-22,MADINA,1603511.71,9702.167
2023-04-16,2023-04-22,MAKKAH,2767169.103,15850.956
2023-04-16,2023-04-22,OTHER,3479244.033,20810.655
2023-04-16,2023-04-22,RIYADH,5735092.418,30072.955
2023-04-16,2023-04-22,TABOUK,617073.875,3899.927
2023-04-23,2023-04-29,ABHA,912449.554,5582.87
2023-04-23,2023-04-29,BURAIDAH,823848.985,5155.561
2023-04-23,2023-04-29,DAMMAM,1767162.143,8851.53
2023-04-23,2023-04-29,HAIL,646711.426,4252.487
2023-04-23,2023-04-29,JEDDAH,3814441.733,20113.24
2023-04-23,2023-04-29,KHOBAR,1065614.044,5167.334
2023-04-23,2023-04-29,MADINA,1430835.665,8756.052
2023-04-23,2023-04-29,MAKKAH,2249543.906,12868.318
2023-04-23,2023-04-29,OTHER,3130193.43,18677.367
2023-04-23,2023-04-29,RIYADH,5429181.151,28405.85
2023-04-23,2023-04-29,TABOUK,608175.351,3843.996
2023-04-30,2023-05-06,ABHA,930461.378,5738.962
2023-04-30,2023-05-06,BURAIDAH,762112.174,4868.949
2023-04-30,2023-05-06,DAMMAM,1750558.529,8953.318
2023-04-30,2023-05-06,HAIL,616765.557,4105.695
2023-04-30,2023-05-06,JEDDAH,3733376.228,20028.617
2023-04-30,2023-05-06,KHOBAR,1018781.365,4898.159
2023-04-30,2023-05-06,MADINA,1433651.524,8418.164
2023-04-30,2023-05-06,MAKKAH,2278641.577,13131.174
2023-04-30,2023-05-06,OTHER,3259494.781,19197.241
2023-04-30,2023-05-06,RIYADH,5600933.663,29123.895
2023-04-30,2023-05-06,TABOUK,593794.855,3822.967
2023-05-07,2023-05-13,ABHA,888935.15,5410.472
2023-05-07,2023-05-13,BURAIDAH,793683.486,5094.718
2023-05-07,2023-05-13,DAMMAM,1707480.22,8627.453
2023-05-07,2023-05-13,HAIL,628047.961,4062.058
2023-05-07,2023-05-13,JEDDAH,3699090.519,19758.426
2023-05-07,2023-05-13,KHOBAR,1027035.011,4951.113
2023-05-07,2023-05-13,MADINA,1369252.468,8200.461
2023-05-07,2023-05-13,MAKKAH,2184348.801,12960.357
2023-05-07,2023-05-13,OTHER,3192113.646,19373.998
2023-05-07,2023-05-13,RIYADH,5219019.326,27091.604
2023-05-07,2023-05-13,TABOUK,608316.74,3852.757
2023-05-14,2023-05-20,ABHA,890480.246,5500.902
2023-05-14,2023-05-20,BURAIDAH,761450.009,4929.082
2023-05-14,2023-05-20,DAMMAM,1723776.306,8582.395
2023-05-14,2023-05-20,HAIL,585294.085,3935.167
2023-05-14,2023-05-20,JEDDAH,3731929.961,19710.139
2023-05-14,2023-05-20,KHOBAR,1047943.372,5046.161
2023-05-14,2023-05-20,MADINA,1332734.418,7933.971
2023-05-14,2023-05-20,MAKKAH,2288885.953,13244.663
2023-05-14,2023-05-20,OTHER,3218541.563,19316.244
2023-05-14,2023-05-20,RIYADH,5273261.471,27666.327
2023-05-14,2023-05-20,TABOUK,587103.14,3638.041
2023-05-21,2023-05-27,ABHA,968228.685,6090.298
2023-05-21,2023-05-27,BURAIDAH,871896.002,5655.343
2023-05-21,2023-05-27,DAMMAM,1728225.085,8587.668
2023-05-21,2023-05-27,HAIL,653615.052,4290.615
2023-05-21,2023-05-27,JEDDAH,3954379.397,21276.109
2023-05-21,2023-05-27,KHOBAR,1140140.605,5409.42
2023-05-21,2023-05-27,MADINA,1558626.869,9261.182
2023-05-21,2023-05-27,MAKKAH,2458831.684,14130.628
2023-05-21,2023-05-27,OTHER,3364723.318,20264.09
2023-05-21,2023-05-27,RIYADH,5813547.691,30656.276
2023-05-21,2023-05-27,TABOUK,640346.721,4043.041
2023-05-28,2023-06-03,ABHA,959768.258,5979.81
2023-05-28,2023-06-03,BURAIDAH,846968.268,5373.018
2023-05-28,2023-06-03,DAMMAM,1725324.152,8692.84
2023-05-28,2023-06-03,HAIL,653188.855,4306.512
2023-05-28,2023-06-03,JEDDAH,3972180.72,21110.694
2023-05-28,2023-06-03,KHOBAR,1147679.821,5649.318
2023-05-28,2023-06-03,MADINA,1437512.937,8613.245
2023-05-28,2023-06-03,MAKKAH,2293333.311,13292.758
2023-05-28,2023-06-03,OTHER,3465427.181,21016.296
2023-05-28,2023-06-03,RIYADH,5559324.934,29571.274
2023-05-28,2023-06-03,TABOUK,635691.068,3941.582
2023-06-04,2023-06-10,ABHA,938012.386,5814.033
2023-06-04,2023-06-10,BURAIDAH,794559.531,5069.59
2023-06-04,2023-06-10,DAMMAM,1781961.281,9133.288
2023-06-04,2023-06-10,HAIL,633550.032,4256.368
2023-06-04,2023-06-10,JEDDAH,3818371.287,20332.841
2023-06-04,2023-06-10,KHOBAR,1113858.465,5447.898
2023-06-04,2023-06-10,MADINA,1540709.008,9378.984
2023-06-04,2023-06-10,MAKKAH,2269746.924,13402.921
2023-06-04,2023-06-10,OTHER,3336970.517,20209.939
2023-06-04,2023-06-10,RIYADH,5471742.917,28732.408
2023-06-04,2023-06-10,TABOUK,628689.535,3959.71
2023-06-11,2023-06-17,ABHA,942804.478,5865.639
2023-06-11,2023-06-17,BURAIDAH,765296.259,4864.112
2023-06-11,2023-06-17,DAMMAM,1629953.838,8310.355
2023-06-11,2023-06-17,HAIL,613424.408,4074.805
2023-06-11,2023-06-17,JEDDAH,3826795.734,20206.043
2023-06-11,2023-06-17,KHOBAR,1129714.493,5571.851
2023-06-11,2023-06-17,MADINA,1467945.092,8953.429
2023-06-11,2023-06-17,MAKKAH,2252950.527,13268.115
2023-06-11,2023-06-17,OTHER,3391102.816,20620.608
2023-06-11,2023-06-17,RIYADH,5284869.815,27344.41
2023-06-11,2023-06-17,TABOUK,598660.23,3840.124
2023-06-18,2023-06-24,ABHA,1024775.813,6421.255
2023-06-18,2023-06-24,BURAIDAH,734172.693,4727.323
2023-06-18,2023-06-24,DAMMAM,1754697.626,8983.554
2023-06-18,2023-06-24,HAIL,625099.638,4167.545
2023-06-18,2023-06-24,JEDDAH,3772454.398,20480.816
2023-06-18,2023-06-24,KHOBAR,1101764.379,5319.679
2023-06-18,2023-06-24,MADINA,1440600.418,8837.063
2023-06-18,2023-06-24,MAKKAH,2344943.87,13816.965
2023-06-18,2023-06-24,OTHER,3329713.424,19779.343
2023-06-18,2023-06-24,RIYADH,5238861.27,27511.365
2023-06-18,2023-06-24,TABOUK,613187.941,3813.605
2023-06-25,2023-07-01,ABHA,1025585.391,6381.016
2023-06-25,2023-07-01,BURAIDAH,859260.847,5591.499
2023-06-25,2023-07-01,DAMMAM,1809955.99,9256.984
2023-06-25,2023-07-01,HAIL,635726.308,4281.686
2023-06-25,2023-07-01,JEDDAH,3879006.501,20855.372
2023-06-25,2023-07-01,KHOBAR,1149826.362,5562.503
2023-06-25,2023-07-01,MADINA,1787620.533,11001.873
2023-06-25,2023-07-01,MAKKAH,2978589.77,17579.124
2023-06-25,2023-07-01,OTHER,3597323.912,21698.099
2023-06-25,2023-07-01,RIYADH,5537285.625,28836.407
2023-06-25,2023-07-01,TABOUK,639626.849,4039.57
2023-07-02,2023-07-08,ABHA,924979.322,5779.497
2023-07-02,2023-07-08,BURAIDAH,796564.839,5228.973
2023-07-02,2023-07-08,DAMMAM,1630834.705,8417.801
2023-07-02,2023-07-08,HAIL,605937.124,4052.596
2023-07-02,2023-07-08,JEDDAH,3926990.924,21573.94
2023-07-02,2023-07-08,KHOBAR,1061068.991,5163.691
2023-07-02,2023-07-08,MADINA,1611995.048,9864.962
2023-07-02,2023-07-08,MAKKAH,2735106.453,16061.625
2023-07-02,2023-07-08,OTHER,3208970.726,19655.576
2023-07-02,2023-07-08,RIYADH,3198612.216,17012.379
2023-07-02,2023-07-08,TABOUK,625706.533,3983.245
2023-07-09,2023-07-15,ABHA,960488.018,5777.497
2023-07-09,2023-07-15,BURAIDAH,749628.356,4854.764
2023-07-09,2023-07-15,DAMMAM,1662738.134,8575.217
2023-07-09,2023-07-15,HAIL,619154.718,4176.739
2023-07-09,2023-07-15,JEDDAH,3869003.811,21377.813
2023-07-09,2023-07-15,KHOBAR,1054351.179,5175.257
2023-07-09,2023-07-15,MADINA,1466289.584,8963.494
2023-07-09,2023-07-15,MAKKAH,2296285.668,13838.931
2023-07-09,2023-07-15,OTHER,3335474.51,20346.941
2023-07-09,2023-07-15,RIYADH,5254104.718,27784.924
2023-07-09,2023-07-15,TABOUK,597700.008,3824.704
2023-07-16,2023-07-22,ABHA,1000160.265,6311.881
2023-07-16,2023-07-22,BURAIDAH,754200.775,4901.89
2023-07-16,2023-07-22,DAMMAM,1634006.284,8252.69
2023-07-16,2023-07-22,HAIL,625006.664,4175.345
2023-07-16,2023-07-22,JEDDAH,3686511.074,20222.602
2023-07-16,2023-07-22,KHOBAR,1066594.6,5299.95
2023-07-16,2023-07-22,MADINA,1369237.245,8332.518
2023-07-16,2023-07-22,MAKKAH,2135107.098,12621.65
2023-07-16,2023-07-22,OTHER,3332971.981,20047.099
2023-07-16,2023-07-22,RIYADH,5125873.921,27192.717
2023-07-16,2023-07-22,TABOUK,590618.669,3775.943
2023-07-23,2023-07-29,ABHA,981610.423,6206.216
2023-07-23,2023-07-29,BURAIDAH,780289.971,5056.356
2023-07-23,2023-07-29,DAMMAM,1647489.236,8453.839
2023-07-23,2023-07-29,HAIL,650290.999,4372.329
2023-07-23,2023-07-29,JEDDAH,2342912.572,12736.488
2023-07-23,2023-07-29,KHOBAR,1118017.957,5434.845
2023-07-23,2023-07-29,MADINA,1398312.101,8535.673
2023-07-23,2023-07-29,MAKKAH,2239064.938,13056.388
2023-07-23,2023-07-29,OTHER,3289319.527,20033.284
2023-07-23,2023-07-29,RIYADH,5429089.817,29325.244
2023-07-23,2023-07-29,TABOUK,599342.167,3911.758
2023-07-30,2023-08-05,ABHA,972993.884,6106.536
2023-07-30,2023-08-05,BURAIDAH,753083.577,4905.439
2023-07-30,2023-08-05,DAMMAM,1693946.288,8855.756
2023-07-30,2023-08-05,HAIL,636396.355,4317.021
2023-07-30,2023-08-05,JEDDAH,3786191.021,20533.77
2023-07-30,2023-08-05,KHOBAR,1090758.519,5382.331
2023-07-30,2023-08-05,MADINA,1459265.531,8895.806
2023-07-30,2023-08-05,MAKKAH,2341801.614,13900.391
2023-07-30,2023-08-05,OTHER,3217233.654,19818.004
2023-07-30,2023-08-05,RIYADH,5435849.829,29190.497
2023-07-30,2023-08-05,TABOUK,598532.464,3768.978
2023-08-06,2023-08-12,ABHA,975735.32,6227.644
2023-08-06,2023-08-12,BURAIDAH,772015.78,5039.347
2023-08-06,2023-08-12,DAMMAM,1692804.83,8776.712
2023-08-06,2023-08-12,HAIL,641904.903,4412.513
2023-08-06,2023-08-12,JEDDAH,3765402.45,20328.707
2023-08-06,2023-08-12,KHOBAR,1059633.698,5344.106
2023-08-06,2023-08-12,MADINA,1467055.865,8889.385
2023-08-06,2023-08-12,MAKKAH,2321933.958,13415.424
2023-08-06,2023-08-12,OTHER,3390158.828,20156.479
2023-08-06,2023-08-12,RIYADH,5494961.269,28997.017
2023-08-06,2023-08-12,TABOUK,617496.126,3893.141
2023-08-13,2023-08-19,ABHA,1002098.254,6192.699
2023-08-13,2023-08-19,BURAIDAH,818142.173,5385.55
2023-08-13,2023-08-19,DAMMAM,1715070.838,8845.568
2023-08-13,2023-08-19,HAIL,593317.382,4018.554
2023-08-13,2023-08-19,JEDDAH,3761170.339,21250.59
2023-08-13,2023-08-19,KHOBAR,1093764.845,5487.769
2023-08-13,2023-08-19,MADINA,1353639.946,8311.852
2023-08-13,2023-08-19,MAKKAH,1458421.653,8581.287
2023-08-13,2023-08-19,OTHER,3384919.314,20772.35
2023-08-13,2023-08-19,RIYADH,5285199.053,27853.688
2023-08-13,2023-08-19,TABOUK,599163.385,3861.755
2023-08-20,2023-08-26,ABHA,977413.409,6136.907
2023-08-20,2023-08-26,BURAIDAH,844788.111,5454.035
2023-08-20,2023-08-26,DAMMAM,1753128.024,8957.361
2023-08-20,2023-08-26,HAIL,629729.449,4243.155
2023-08-20,2023-08-26,JEDDAH,3898203.561,21633.77
2023-08-20,2023-08-26,KHOBAR,1159535.849,5689.507
2023-08-20,2023-08-26,MADINA,1407784.231,8606.938
2023-08-20,2023-08-26,MAKKAH,2239665.345,13355.751
2023-08-20,2023-08-26,OTHER,3307892.518,20050.501
2023-08-20,2023-08-26,RIYADH,5414653.221,28596.945
2023-08-20,2023-08-26,TABOUK,629285.558,4075.917
2023-08-27,2023-09-02,ABHA,1000510.483,6406.037
2023-08-27,2023-09-02,BURAIDAH,783780.054,5162.548
2023-08-27,2023-09-02,DAMMAM,1729984.583,8988.87
2023-08-27,2023-09-02,HAIL,639776.445,4340.671
2023-08-27,2023-09-02,JEDDAH,4029519.823,21605.261
2023-08-27,2023-09-02,KHOBAR,1103786.804,5421.478
2023-08-27,2023-09-02,MADINA,1361042.078,8355.772
2023-08-27,2023-09-02,MAKKAH,2282394.39,13595.11
2023-08-27,2023-09-02,OTHER,3366786.714,20293.552
2023-08-27,2023-09-02,RIYADH,5618247.603,29752.779
2023-08-27,2023-09-02,TABOUK,622877.267,3904.381
2023-09-03,2023-09-09,ABHA,904142.056,5715.033
2023-09-03,2023-09-09,BURAIDAH,784763.106,5036.658
2023-09-03,2023-09-09,DAMMAM,1014804.783,5174.49
2023-09-03,2023-09-09,HAIL,626997.145,4297.913
2023-09-03,2023-09-09,JEDDAH,3914622.228,21348.968
2023-09-03,2023-09-09,KHOBAR,1107095.699,5513.513
2023-09-03,2023-09-09,MADINA,1380818.8,8311.372
2023-09-03,2023-09-09,MAKKAH,2192574.051,13135.312
2023-09-03,2023-09-09,OTHER,3273268.526,19751.761
2023-09-03,2023-09-09,RIYADH,5296343.883,28609.752
2023-09-03,2023-09-09,TABOUK,599319.386,3856.388
2023-09-10,2023-09-16,ABHA,800574.931,5159.881
2023-09-10,2023-09-16,BURAIDAH,728760.582,4721.649
2023-09-10,2023-09-16,DAMMAM,1656990.766,8638.367
2023-09-10,2023-09-16,HAIL,615474.853,4104.043
2023-09-10,2023-09-16,JEDDAH,3773713.27,20456.191
2023-09-10,2023-09-16,KHOBAR,1060688.716,5119.069
2023-09-10,2023-09-16,MADINA,1279764.798,7865.783
2023-09-10,2023-09-16,MAKKAH,2133822.218,12482.345
2023-09-10,2023-09-16,OTHER,2994136.276,18674.095
2023-09-10,2023-09-16,RIYADH,5105585.669,27597.421
2023-09-10,2023-09-16,TABOUK,548583.612,3499.279
2023-09-17,2023-09-23,ABHA,927591.003,5850.825
2023-09-17,2023-09-23,BURAIDAH,844273.108,5612.897
2023-09-17,2023-09-23,DAMMAM,1706415.108,8927.12
2023-09-17,2023-09-23,HAIL,665965.401,4542.063
2023-09-17,2023-09-23,JEDDAH,3748843.467,20827.206
2023-09-17,2023-09-23,KHOBAR,1116630.81,5443.255
2023-09-17,2023-09-23,MADINA,1402292.257,8566.495
2023-09-17,2023-09-23,MAKKAH,2326063.983,13986.931
2023-09-17,2023-09-23,OTHER,3428347.455,21312.558
2023-09-17,2023-09-23,RIYADH,5406559.275,28554.682
2023-09-17,2023-09-23,TABOUK,595737.835,3802.407
2023-09-24,2023-09-30,ABHA,916131.938,5667.186
2023-09-24,2023-09-30,BURAIDAH,839408.851,5592.002
2023-09-24,2023-09-30,DAMMAM,1695368.337,8909.977
2023-09-24,2023-09-30,HAIL,661352.716,4519.483
2023-09-24,2023-09-30,JEDDAH,3714161.446,20783.31
2023-09-24,2023-09-30,KHOBAR,1181079.595,5801.215
2023-09-24,2023-09-30,MADINA,886037.986,5466.992
2023-09-24,2023-09-30,MAKKAH,2337768.92,14089.127
2023-09-24,2023-09-30,OTHER,3329405.834,20253.683
2023-09-24,2023-09-30,RIYADH,5508856.004,29743.442
2023-09-24,2023-09-30,TABOUK,641479.383,4080.82
2023-10-01,2023-10-07,ABHA,831416.716,5293.121
2023-10-01,2023-10-07,BURAIDAH,786535.397,5119.276
2023-10-01,2023-10-07,DAMMAM,1645298.712,8569.346
2023-10-01,2023-10-07,HAIL,624340.309,4218.812
2023-10-01,2023-10-07,JEDDAH,3784722.015,20665.239
2023-10-01,2023-10-07,KHOBAR,1039803.286,5138.357
2023-10-01,2023-10-07,MADINA,1306952.573,7943.711
2023-10-01,2023-10-07,MAKKAH,2130884.176,12642.792
2023-10-01,2023-10-07,OTHER,3184497.521,19590.731
2023-10-01,2023-10-07,RIYADH,5373675.687,28827.998
2023-10-01,2023-10-07,TABOUK,577858.87,3704.481
2023-10-08,2023-10-14,ABHA,788795.286,4995.534
2023-10-08,2023-10-14,BURAIDAH,760858.825,4923.546
2023-10-08,2023-10-14,DAMMAM,1648033.677,8693.501
2023-10-08,2023-10-14,HAIL,573288.579,3853.143
2023-10-08,2023-10-14,JEDDAH,3551323.108,19961.612
2023-10-08,2023-10-14,KHOBAR,1034581.486,5117.332
2023-10-08,2023-10-14,MADINA,1350832.05,8134.387
2023-10-08,2023-10-14,MAKKAH,2088799.704,12567.606
2023-10-08,2023-10-14,OTHER,3020641.93,19014.997
2023-10-08,2023-10-14,RIYADH,5017911.49,27131.29
2023-10-08,2023-10-14,TABOUK,559906.893,3604.804
2023-10-15,2023-10-21,ABHA,867189.7,5416.325
