week_start,week_end,city,value_thousand_sar,transaction_count_thousand,source_pdf,source_city_label,source_city_alias
2025-09-21,2025-09-27,ABHA,153207.0,3176.0,POS_Report_18_Oct_2025.pdf,"Abha ‫أبها‬                            3,176           153,207        3,572          199,742         3,296          160,388         3,040          143,155             -7.8             -10.7",Abha
2025-09-28,2025-10-04,ABHA,199742.0,3572.0,Weekly_Points_of_Sale_Transactions_Report_25th-Oct-2025.pdf,"Abha ‫أبها‬                            3,572           199,742        3,296          160,388         3,040          143,155         2,872          135,687             -5.5              -5.2",Abha
2025-10-05,2025-10-11,ABHA,160388.0,3296.0,Weekly_Points_of_Sale_Transactions_Report_1st-nov-2025.pdf,"Abha ‫أبها‬                            3,296           160,388        3,040          143,155         2,872          135,687         3,395          193,111             18.2              42.3",Abha
2025-10-12,2025-10-18,ABHA,143155.0,3040.0,POS_Report_08_Nov_2025.pdf,"Abha ‫أبها‬                            3,040           143,155        2,872          135,687         3,395          193,111         3,113          159,682             -8.3             -17.3",Abha
2025-10-19,2025-10-25,ABHA,135687.0,2872.0,Weekly_Points_of_Sale_Transactions_Report_15th-nov-2025.pdf,"Abha ‫أبها‬                            2,872           135,687        3,395          193,111         3,113          159,682         3,065          148,257             -1.5              -7.2",Abha
2025-10-26,2025-11-01,ABHA,193111.0,3395.0,Weekly_Points_of_Sale_Transactions_Report_22th_Nov_2025.pdf,"Abha ‫أبها‬                            3,395           193,111        3,113          159,682         3,065          148,257         2,771          134,176             -9.6              -9.5",Abha
2025-11-02,2025-11-08,ABHA,159682.0,3113.0,Weekly_Points_of_Sale_Transactions_Report_29th-Nov-2025.pdf,"Abha ‫أبها‬                            3,113           159,682        3,065          148,257         2,771          134,176         2,862          158,674              3.3              18.3",Abha
2025-11-09,2025-11-15,ABHA,148257.0,3065.0,Weekly_Points_of_Sale_Transactions_Report_6th-Dec-2025.pdf,"Abha ‫أبها‬                            3,065           148,257        2,771          134,176         2,862          158,674         3,045         163,493               6.4               3.0",Abha
2025-11-16,2025-11-22,ABHA,134176.0,2771.0,Weekly_Points_of_Sale_Transactions_Report_13th_Dec_2025.pdf,"Abha ‫أبها‬                            2,771           134,176        2,862          158,674         3,045         163,493          3,015         147,657              -1.0              -9.7",Abha
2025-11-23,2025-11-29,ABHA,158674.0,2862.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf,"Abha ‫أبها‬                            2,862           158,674        3,045         163,493          3,015         147,657          2,778         134,664              -7.9              -8.8",Abha
2025-11-30,2025-12-06,ABHA,163493.0,3045.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf,"Abha ‫أبها‬                            2,862           158,674        3,045         163,493          3,015         147,657          2,778         134,664              -7.9              -8.8",Abha
2025-12-07,2025-12-13,ABHA,147657.0,3015.0,Weekly_Points_of_Sale_Transactions_Report_03_Jan_2026.pdf,"Abha ‫أبها‬                            3,015           147,657        2,778         134,664          2,810         138,129          3,253          190,265          15.8             37.7",Abha
2025-12-14,2025-12-20,ABHA,134664.0,2778.0,Weekly_Points_of_Sale_Transactions_Report_10_Jan_2026.pdf,"Abha ‫أبها‬                            2,778           134,664        2,810         138,129          3,253          190,265         2,936          153,545          -9.8            -19.3",Abha
2025-12-21,2025-12-27,ABHA,138129.0,2810.0,Weekly_Points_of_Sale_Transactions_Report_17th-Jan-2026.pdf,"Abha ‫أبها‬                            2,810           138,129        3,253          190,265         2,936          153,545         2,733          141,642          -6.9             -7.8",Abha
2025-12-28,2026-01-03,ABHA,190265.0,3253.0,Weekly_Points_of_Sale_Transactions_Report_24-Jan-2026.pdf,"Abha ‫أبها‬                            3,253           190,265        2,936          153,545         2,733          141,642         2,652          133,067          -2.9             -6.1",Abha
2026-01-04,2026-01-10,ABHA,153545.0,2936.0,Weekly_Points_of_Sale_Transactions_Report_31-Jan-2026.pdf,"Abha ‫أبها‬                            2,936           153,545        2,733          141,642         2,652          133,067         3,213          182,429          21.1             37.1",Abha
2026-01-11,2026-01-17,ABHA,141642.0,2733.0,Weekly_Points_of_Sale_Transactions_Report_7th_Feb_2026.pdf,"Abha ‫أبها‬                            2,733           141,642        2,652          133,067         3,213          182,429         3,287          182,021           2.3             -0.2",Abha
2026-01-18,2026-01-24,ABHA,133067.0,2652.0,Weekly_Points_of_Sale_Transactions_Report_14th_Feb_2026.pdf,"Abha ‫أبها‬                            2,652           133,067        3,213          182,429         3,287          182,021         3,172          167,246          -3.5             -8.1",Abha
2026-01-25,2026-01-31,ABHA,182429.0,3213.0,Weekly_Points_of_Sale_Transactions_Report_21st-Feb-2026.pdf,"Abha ‫أبها‬                            3,213           182,429        3,287          182,021         3,172          167,246         2,733          148,539          -13.8           -11.2",Abha
2026-02-01,2026-02-07,ABHA,182021.0,3287.0,Weekly_Points_of_Sale_Transactions_Report_28th-Feb-2026.pdf,"Abha ‫أبها‬                            3,287           182,021        3,172          167,246         2,733          148,539         2,601          153,046          -4.8              3.0",Abha
2026-02-08,2026-02-14,ABHA,167246.0,3172.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,"Abha ‫أبها‬                            3,172           167,246        2,733          148,539         2,601          153,046         2,770          175,693            6.5             14.8",Abha
2026-02-15,2026-02-21,ABHA,148539.0,2733.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,"Abha ‫أبها‬                            3,172           167,246        2,733          148,539         2,601          153,046         2,770          175,693            6.5             14.8",Abha
2026-02-22,2026-02-28,ABHA,153046.0,2601.0,Weekly_Points_of_Sale_Transactions_Report_21-Mar-2026.pdf,"Abha ‫أبها‬                            2,601           153,046        2,770          175,693         2,671         168,511          2,587         152,159           -3.1             -9.7",Abha
2026-03-01,2026-03-07,ABHA,175693.0,2770.0,Weekly_Points_of_Sale_Transactions_Report_28-Mar-2026.pdf,"Abha ‫أبها‬                            2,770           175,693        2,671         168,511          2,587         152,159          2,992         163,360           15.6              7.4",Abha
2026-03-08,2026-03-14,ABHA,168511.0,2671.0,Weekly_Points_of_Sale_Transactions_Report_04-Apr-2026.pdf,"Abha ‫أبها‬                            2,671           168,511        2,587         152,159          2,992         163,360          3,340          177,741          11.6              8.8",Abha
2026-03-15,2026-03-21,ABHA,152159.0,2587.0,Weekly_Points_of_Sale_Transactions_Report_11-Apr-2026.pdf,"Abha ‫أبها‬                            2,587           152,159        2,992         163,360          3,340          177,741         3,298         161,008           -1.2             -9.4",Abha
2026-03-22,2026-03-28,ABHA,163360.0,2992.0,Weekly_Points_of_Sale_Transactions_Report_18_Apr_2026.pdf,"Abha ‫أبها‬                            2,992           163,360        3,340          177,741         3,298         161,008          3,047         146,132           -7.6             -9.2",Abha
2026-03-29,2026-04-04,ABHA,177741.0,3340.0,Weekly_Points_of_Sale_Transactions_Report_25th-Apr-2026.pdf,"Abha ‫أبها‬                            3,340           177,741        3,298         161,008          3,047         146,132          2,943         140,004           -3.4             -4.2",Abha
2026-04-05,2026-04-11,ABHA,161008.0,3298.0,Weekly_Points_of_Sale_Transactions_Report_2nd-May-2026.pdf,"Abha ‫أبها‬                            3,298           161,008        3,047         146,132          2,943         140,004          3,600         201,958           22.3             44.3",Abha
2026-04-12,2026-04-18,ABHA,146132.0,3047.0,Weekly_Points_of_Sale_Transactions_Report_9th-May-2026.pdf,"Abha ‫أبها‬                            3,047           146,132        2,943         140,004          3,600         201,958          3,414         174,201           -5.2            -13.7",Abha
2026-04-19,2026-04-25,ABHA,140004.0,2943.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,"Abha ‫أبها‬                            2,943           140,004        3,600         201,958          3,414         174,201          3,357          167,804          -1.6             -3.7",Abha
2026-04-26,2026-05-02,ABHA,201958.0,3600.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,"Abha ‫أبها‬                            2,943           140,004        3,600         201,958          3,414         174,201          3,357          167,804          -1.6             -3.7",Abha
2026-05-03,2026-05-09,ABHA,174201.0,3414.0,Weekly_Points_of_Sale_Transactions_Report_30-May-2026.pdf,"Abha ‫أبها‬                            3,414           174,201        3,357         167,804          3,326         179,506          3,437         200,040            3.3             11.4",Abha
2026-05-10,2026-05-16,ABHA,167804.0,3357.0,Weekly_Points_of_Sale_Transactions_Report_6-Jun_2026.pdf,"Abha ‫أبها‬                            3,357           167,804        3,326         179,506          3,437         200,040          3,340         178,671           -2.8            -10.7",Abha
2026-05-17,2026-05-23,ABHA,179506.0,3326.0,Weekly_Points_of_Sale_Transactions_Report_13_Jun_2026.pdf,"Abha ‫أبها‬                            3,326           179,506        3,437         200,040          3,340         178,671          3,250         164,876           -2.7             -7.7",Abha
2026-05-24,2026-05-30,ABHA,200040.0,3437.0,Weekly_Points_of_Sale_Transactions_Report_20-Jun_2026.pdf,"Abha ‫أبها‬                            3,437           200,040        3,340         178,671          3,250         164,876          3,133          155,261          -3.6             -5.8",Abha
2026-05-31,2026-06-06,ABHA,178671.0,3340.0,Weekly_Points_of_Sale_Transactions_Report_27th-Jun-2026.pdf,"Abha ‫أبها‬                            3,340           178,671        3,250         164,876          3,133          155,261         3,254          167,917           3.9              8.2",Abha
2026-06-07,2026-06-13,ABHA,164876.0,3250.0,Weekly_Points_of_Sale_Transactions_Report_4th-Jul-2026.pdf,"Abha ‫أبها‬                            3,250           164,876        3,133          155,261         3,254          167,917         4,166         249,056           28.0             48.3",Abha
2026-06-14,2026-06-20,ABHA,155261.0,3133.0,Weekly_Points_of_Sale_Transactions_Report_11th-Jul-2026.pdf,"Abha ‫أبها‬                            3,133           155,261        3,254          167,917         4,166         249,056          4,202          228,499            0.9             -8.3",Abha
2026-06-21,2026-06-27,ABHA,167917.0,3254.0,Weekly_Points_of_Sale_Transactions_Report_18_Jul_2026.pdf,"Abha ‫أبها‬                            3,254           167,917        4,166         249,056          4,202          228,499         4,078          217,181           -2.9             -5.0",Abha
2026-06-28,2026-07-04,ABHA,249056.0,4166.0,Weekly_Points_of_Sale_Transactions_Report_25th-Jul-2026.pdf,"Abha ‫أبها‬                            4,166           249,056        4,202          228,499         4,078          217,181         4,112          217,228            0.8             0.02",Abha
2026-07-05,2026-07-11,ABHA,228499.0,4202.0,Weekly_Points_of_Sale_Transactions_Report_1st_Aug_2026.pdf,"Abha ‫أبها‬                            4,202           228,499        4,078          217,181         4,112          217,228         5,004         295,877           21.7             36.2",Abha
2026-07-12,2026-07-18,ABHA,217181.0,4078.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Abha ‫أبها‬                            4,078           217,181        4,112          217,228         5,004         295,877          5,082          288,501           1.6             -2.5",Abha
2026-07-19,2026-07-25,ABHA,217228.0,4112.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Abha ‫أبها‬                            4,078           217,181        4,112          217,228         5,004         295,877          5,082          288,501           1.6             -2.5",Abha
2026-07-26,2026-08-01,ABHA,295877.0,5004.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Abha ‫أبها‬                            4,078           217,181        4,112          217,228         5,004         295,877          5,082          288,501           1.6             -2.5",Abha
2026-08-02,2026-08-08,ABHA,288501.0,5082.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Abha ‫أبها‬                            4,078           217,181        4,112          217,228         5,004         295,877          5,082          288,501           1.6             -2.5",Abha
2025-07-13,2025-07-19,BURAIDAH,288894.0,4776.0,POS_Report_09_aug_2025.pdf,"Buraidah ‫بريدة‬                          4,776           288,894        4,643          279,549         5,373          365,993         4,982         320,796              -7.3             -12.3",Buraidah
2025-07-20,2025-07-26,BURAIDAH,279549.0,4643.0,Weekly_Points_of_Sale_Transactions_Report_16th-Aug-2025.pdf,"Buraidah ‫بريدة‬                          4,643           279,549        5,373          365,993         4,982         320,796          5,001         322,369               0.4               0.5",Buraidah
2025-07-27,2025-08-02,BURAIDAH,365993.0,5373.0,POS_Report_23_Aug_2025.pdf,"Buraidah ‫بريدة‬                          5,373           365,993        4,982         320,796          5,001         322,369          4,836         318,238              -3.3              -1.3",Buraidah
2025-08-03,2025-08-09,BURAIDAH,320796.0,4982.0,POS_Report_30_Aug_2025.pdf,"Buraidah ‫بريدة‬                          4,982           320,796        5,001         322,369          4,836         318,238          5,358         378,787              10.8              19.0",Buraidah
2025-08-10,2025-08-16,BURAIDAH,322369.0,5001.0,Weekly_Points_of_Sale_Transactions_Report_6th-Sep-2025.pdf,"Buraidah ‫بريدة‬                          5,001           322,369        4,836         318,238          5,358         378,787          5,479         366,234               2.3              -3.3",Buraidah
2025-08-17,2025-08-23,BURAIDAH,318238.0,4836.0,Weekly_Points_of_Sale_Transactions_Report_13th-Sep-2025.pdf,"Buraidah ‫بريدة‬                          4,836           318,238        5,358         378,787          5,479         366,234          5,283         318,467              -3.6             -13.0",Buraidah
2025-08-24,2025-08-30,BURAIDAH,378787.0,5358.0,Weekly_Points_of_Sale_Transactions_Report_20th-Sep-2025.pdf,"Buraidah ‫بريدة‬                          5,358           378,787        5,479         366,234          5,283         318,467          5,007         301,831              -5.2              -5.2",Buraidah
2025-08-31,2025-09-06,BURAIDAH,366234.0,5479.0,Weekly_Points_of_Sale_Transactions_Report_27th-Sep-2025.pdf,"Buraidah ‫بريدة‬                          5,479           366,234        5,283         318,467          5,007         301,831          5,175         317,336               3.4               5.1",Buraidah
2025-09-07,2025-09-13,BURAIDAH,318467.0,5283.0,POS_Report_04_Oct_2025.pdf,"Buraidah ‫بريدة‬                          5,283           318,467        5,007         301,831          5,175         317,336          5,713          391,753             10.4              23.5",Buraidah
2025-09-14,2025-09-20,BURAIDAH,301831.0,5007.0,POS_Report_11_Oct_2025.pdf,"Buraidah ‫بريدة‬                          5,007           301,831        5,175         317,336          5,713          391,753         5,369          329,647             -6.0             -15.9",Buraidah
2025-09-21,2025-09-27,BURAIDAH,317336.0,5175.0,POS_Report_18_Oct_2025.pdf,"Buraidah ‫بريدة‬                          5,175           317,336        5,713          391,753         5,369          329,647         5,025          296,003             -6.4             -10.2",Buraidah
2025-09-28,2025-10-04,BURAIDAH,391753.0,5713.0,Weekly_Points_of_Sale_Transactions_Report_25th-Oct-2025.pdf,"Buraidah ‫بريدة‬                          5,713           391,753        5,369          329,647         5,025          296,003         4,846          284,189             -3.6              -4.0",Buraidah
2025-10-05,2025-10-11,BURAIDAH,329647.0,5369.0,Weekly_Points_of_Sale_Transactions_Report_1st-nov-2025.pdf,"Buraidah ‫بريدة‬                          5,369           329,647        5,025          296,003         4,846          284,189         5,720          387,554             18.0              36.4",Buraidah
2025-10-12,2025-10-18,BURAIDAH,296003.0,5025.0,POS_Report_08_Nov_2025.pdf,"Buraidah ‫بريدة‬                          5,025           296,003        4,846          284,189         5,720          387,554         5,326          337,529             -6.9             -12.9",Buraidah
2025-10-19,2025-10-25,BURAIDAH,284189.0,4846.0,Weekly_Points_of_Sale_Transactions_Report_15th-nov-2025.pdf,"Buraidah ‫بريدة‬                          4,846           284,189        5,720          387,554         5,326          337,529         5,295          328,547             -0.6              -2.7",Buraidah
2025-10-26,2025-11-01,BURAIDAH,387554.0,5720.0,Weekly_Points_of_Sale_Transactions_Report_22th_Nov_2025.pdf,"Buraidah ‫بريدة‬                          5,720           387,554        5,326          337,529         5,295          328,547         5,077          315,089             -4.1              -4.1",Buraidah
2025-11-02,2025-11-08,BURAIDAH,337529.0,5326.0,Weekly_Points_of_Sale_Transactions_Report_29th-Nov-2025.pdf,"Buraidah ‫بريدة‬                          5,326           337,529        5,295          328,547         5,077          315,089         5,612          387,277             10.5              22.9",Buraidah
2025-11-09,2025-11-15,BURAIDAH,328547.0,5295.0,Weekly_Points_of_Sale_Transactions_Report_6th-Dec-2025.pdf,"Buraidah ‫بريدة‬                          5,295           328,547        5,077          315,089         5,612          387,277         5,394         361,387              -3.9              -6.7",Buraidah
2025-11-16,2025-11-22,BURAIDAH,315089.0,5077.0,Weekly_Points_of_Sale_Transactions_Report_13th_Dec_2025.pdf,"Buraidah ‫بريدة‬                          5,077           315,089        5,612          387,277         5,394         361,387          5,354         331,175              -0.7              -8.4",Buraidah
2025-11-23,2025-11-29,BURAIDAH,387277.0,5612.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf,"Buraidah ‫بريدة‬                          5,612           387,277        5,394         361,387          5,354         331,175          4,947         322,719              -7.6              -2.6",Buraidah
2025-11-30,2025-12-06,BURAIDAH,361387.0,5394.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf,"Buraidah ‫بريدة‬                          5,612           387,277        5,394         361,387          5,354         331,175          4,947         322,719              -7.6              -2.6",Buraidah
2025-12-07,2025-12-13,BURAIDAH,331175.0,5354.0,Weekly_Points_of_Sale_Transactions_Report_03_Jan_2026.pdf,"Buraidah ‫بريدة‬                          5,354           331,175        4,947         322,719          4,955         316,914          5,694          417,436          14.9             31.7",Buraidah
2025-12-14,2025-12-20,BURAIDAH,322719.0,4947.0,Weekly_Points_of_Sale_Transactions_Report_10_Jan_2026.pdf,"Buraidah ‫بريدة‬                          4,947           322,719        4,955         316,914          5,694          417,436         5,357          352,452          -5.9            -15.6",Buraidah
2025-12-21,2025-12-27,BURAIDAH,316914.0,4955.0,Weekly_Points_of_Sale_Transactions_Report_17th-Jan-2026.pdf,"Buraidah ‫بريدة‬                          4,955           316,914        5,694          417,436         5,357          352,452         5,412          344,350           1.0             -2.3",Buraidah
2025-12-28,2026-01-03,BURAIDAH,417436.0,5694.0,Weekly_Points_of_Sale_Transactions_Report_24-Jan-2026.pdf,"Buraidah ‫بريدة‬                          5,694           417,436        5,357          352,452         5,412          344,350         4,772          313,479          -11.8            -9.0",Buraidah
2026-01-04,2026-01-10,BURAIDAH,352452.0,5357.0,Weekly_Points_of_Sale_Transactions_Report_31-Jan-2026.pdf,"Buraidah ‫بريدة‬                          5,357           352,452        5,412          344,350         4,772          313,479         5,563          411,234          16.6             31.2",Buraidah
2026-01-11,2026-01-17,BURAIDAH,344350.0,5412.0,Weekly_Points_of_Sale_Transactions_Report_7th_Feb_2026.pdf,"Buraidah ‫بريدة‬                          5,412           344,350        4,772          313,479         5,563          411,234         5,711          397,624           2.7             -3.3",Buraidah
2026-01-18,2026-01-24,BURAIDAH,313479.0,4772.0,Weekly_Points_of_Sale_Transactions_Report_14th_Feb_2026.pdf,"Buraidah ‫بريدة‬                          4,772           313,479        5,563          411,234         5,711          397,624         5,660          380,426          -0.9             -4.3",Buraidah
2026-01-25,2026-01-31,BURAIDAH,411234.0,5563.0,Weekly_Points_of_Sale_Transactions_Report_21st-Feb-2026.pdf,"Buraidah ‫بريدة‬                          5,563           411,234        5,711          397,624         5,660          380,426         4,984          350,220          -11.9            -7.9",Buraidah
2026-02-01,2026-02-07,BURAIDAH,397624.0,5711.0,Weekly_Points_of_Sale_Transactions_Report_28th-Feb-2026.pdf,"Buraidah ‫بريدة‬                          5,711           397,624        5,660          380,426         4,984          350,220         4,711          370,510          -5.5              5.8",Buraidah
2026-02-08,2026-02-14,BURAIDAH,380426.0,5660.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,"Buraidah ‫بريدة‬                          5,660           380,426        4,984          350,220         4,711          370,510         5,052          413,508            7.2             11.6",Buraidah
2026-02-15,2026-02-21,BURAIDAH,350220.0,4984.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,"Buraidah ‫بريدة‬                          5,660           380,426        4,984          350,220         4,711          370,510         5,052          413,508            7.2             11.6",Buraidah
2026-02-22,2026-02-28,BURAIDAH,370510.0,4711.0,Weekly_Points_of_Sale_Transactions_Report_21-Mar-2026.pdf,"Buraidah ‫بريدة‬                          4,711           370,510        5,052          413,508         5,129         413,253          5,298         375,665            3.3             -9.1",Buraidah
2026-03-01,2026-03-07,BURAIDAH,413508.0,5052.0,Weekly_Points_of_Sale_Transactions_Report_28-Mar-2026.pdf,"Buraidah ‫بريدة‬                          5,052           413,508        5,129         413,253          5,298         375,665          5,253         339,514           -0.9             -9.6",Buraidah
2026-03-08,2026-03-14,BURAIDAH,413253.0,5129.0,Weekly_Points_of_Sale_Transactions_Report_04-Apr-2026.pdf,"Buraidah ‫بريدة‬                          5,129           413,253        5,298         375,665          5,253         339,514          5,551          363,772           5.7              7.1",Buraidah
2026-03-15,2026-03-21,BURAIDAH,375665.0,5298.0,Weekly_Points_of_Sale_Transactions_Report_11-Apr-2026.pdf,"Buraidah ‫بريدة‬                          5,298           375,665        5,253         339,514          5,551          363,772         5,458         328,600           -1.7             -9.7",Buraidah
2026-03-22,2026-03-28,BURAIDAH,339514.0,5253.0,Weekly_Points_of_Sale_Transactions_Report_18_Apr_2026.pdf,"Buraidah ‫بريدة‬                          5,253           339,514        5,551          363,772         5,458         328,600          5,188         300,277           -4.9             -8.6",Buraidah
2026-03-29,2026-04-04,BURAIDAH,363772.0,5551.0,Weekly_Points_of_Sale_Transactions_Report_25th-Apr-2026.pdf,"Buraidah ‫بريدة‬                          5,551           363,772        5,458         328,600          5,188         300,277          4,734         272,555           -8.8             -9.2",Buraidah
2026-04-05,2026-04-11,BURAIDAH,328600.0,5458.0,Weekly_Points_of_Sale_Transactions_Report_2nd-May-2026.pdf,"Buraidah ‫بريدة‬                          5,458           328,600        5,188         300,277          4,734         272,555          5,958         395,660           25.9             45.2",Buraidah
2026-04-12,2026-04-18,BURAIDAH,300277.0,5188.0,Weekly_Points_of_Sale_Transactions_Report_9th-May-2026.pdf,"Buraidah ‫بريدة‬                          5,188           300,277        4,734         272,555          5,958         395,660          5,665         347,455           -4.9            -12.2",Buraidah
2026-04-19,2026-04-25,BURAIDAH,272555.0,4734.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,"Buraidah ‫بريدة‬                          4,734           272,555        5,958         395,660          5,665         347,455          5,596          337,042          -1.2             -3.0",Buraidah
2026-04-26,2026-05-02,BURAIDAH,395660.0,5958.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,"Buraidah ‫بريدة‬                          4,734           272,555        5,958         395,660          5,665         347,455          5,596          337,042          -1.2             -3.0",Buraidah
2026-05-03,2026-05-09,BURAIDAH,347455.0,5665.0,Weekly_Points_of_Sale_Transactions_Report_30-May-2026.pdf,"Buraidah ‫بريدة‬                          5,665           347,455        5,596         337,042          5,577         361,179          6,008         377,466            7.7              4.5",Buraidah
2026-05-10,2026-05-16,BURAIDAH,337042.0,5596.0,Weekly_Points_of_Sale_Transactions_Report_6-Jun_2026.pdf,"Buraidah ‫بريدة‬                          5,596           337,042        5,577         361,179          6,008         377,466          5,491         344,321           -8.6             -8.8",Buraidah
2026-05-17,2026-05-23,BURAIDAH,361179.0,5577.0,Weekly_Points_of_Sale_Transactions_Report_13_Jun_2026.pdf,"Buraidah ‫بريدة‬                          5,577           361,179        6,008         377,466          5,491         344,321          5,281         319,551           -3.8             -7.2",Buraidah
2026-05-24,2026-05-30,BURAIDAH,377466.0,6008.0,Weekly_Points_of_Sale_Transactions_Report_20-Jun_2026.pdf,"Buraidah ‫بريدة‬                          6,008           377,466        5,491         344,321          5,281         319,551          5,090          307,002          -3.6             -3.9",Buraidah
2026-05-31,2026-06-06,BURAIDAH,344321.0,5491.0,Weekly_Points_of_Sale_Transactions_Report_27th-Jun-2026.pdf,"Buraidah ‫بريدة‬                          5,491           344,321        5,281         319,551          5,090          307,002         5,103          313,694           0.3              2.2",Buraidah
2026-06-07,2026-06-13,BURAIDAH,319551.0,5281.0,Weekly_Points_of_Sale_Transactions_Report_4th-Jul-2026.pdf,"Buraidah ‫بريدة‬                          5,281           319,551        5,090          307,002         5,103          313,694         5,937         417,316           16.3             33.0",Buraidah
2026-06-14,2026-06-20,BURAIDAH,307002.0,5090.0,Weekly_Points_of_Sale_Transactions_Report_11th-Jul-2026.pdf,"Buraidah ‫بريدة‬                          5,090           307,002        5,103          313,694         5,937         417,316          5,533          348,006           -6.8            -16.6",Buraidah
2026-06-21,2026-06-27,BURAIDAH,313694.0,5103.0,Weekly_Points_of_Sale_Transactions_Report_18_Jul_2026.pdf,"Buraidah ‫بريدة‬                          5,103           313,694        5,937         417,316          5,533          348,006         5,241          319,482           -5.3             -8.2",Buraidah
2026-06-28,2026-07-04,BURAIDAH,417316.0,5937.0,Weekly_Points_of_Sale_Transactions_Report_25th-Jul-2026.pdf,"Buraidah ‫بريدة‬                          5,937           417,316        5,533          348,006         5,241          319,482         5,037          304,515           -3.9             -4.7",Buraidah
2026-07-05,2026-07-11,BURAIDAH,348006.0,5533.0,Weekly_Points_of_Sale_Transactions_Report_1st_Aug_2026.pdf,"Buraidah ‫بريدة‬                          5,533           348,006        5,241          319,482         5,037          304,515         5,833         390,589           15.8             28.3",Buraidah
2026-07-12,2026-07-18,BURAIDAH,319482.0,5241.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Buraidah ‫بريدة‬                          5,241           319,482        5,037          304,515         5,833         390,589          5,507          348,737          -5.6            -10.7",Buraidah
2026-07-19,2026-07-25,BURAIDAH,304515.0,5037.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Buraidah ‫بريدة‬                          5,241           319,482        5,037          304,515         5,833         390,589          5,507          348,737          -5.6            -10.7",Buraidah
