date,target,future_ratio,available_target_labels,adaptation_active,retrained_today,adapted_score,adapted_risk_percentile,adapted_alert,v16_1_static_score,v16_1_static_alert,v16_2_alert
2023-09-24,0,1.8529044350322126,23,True,False,0.44802636377453436,0.2222222222222222,0,0.04606310845782,0,0
2023-09-25,0,1.9175761461257466,24,True,False,0.4610166468278256,0.3,0,0.0542229662741196,0,0
2023-09-26,0,1.5794617464261718,25,True,False,0.4020431578841635,0.0,0,0.0356689835261532,0,0
2023-09-27,0,1.578430685740388,26,True,False,0.2314289194396699,0.0,0,0.0262775895727587,0,0
2023-09-28,0,1.382278609296257,27,True,False,0.33065225449504637,0.07692307692307693,0,0.1361047579228967,0,0
2023-09-29,0,1.4011394999910975,28,True,True,0.2864962450717313,0.07142857142857142,0,0.0976987509381179,0,0
2023-09-30,1,0.6987558317055014,29,True,False,0.26686747499943886,0.06666666666666667,0,0.0464776994881443,0,0
2023-10-01,0,0.8526999801925303,30,True,False,0.6951941333787868,0.875,1,0.3335877842823348,1,0
2023-10-02,1,0.5951360277895128,31,True,False,0.4776098135611199,0.5882352941176471,1,0.4359870479429477,1,1
2023-10-03,1,0.6274794779507257,32,True,False,0.6716333894918679,0.8333333333333334,1,0.4310213262835554,1,1
2023-10-04,1,0.5776150839302426,33,True,False,0.5784450710226104,0.6842105263157895,1,0.4819074145253966,1,1
2023-10-05,1,0.594449344211931,34,True,False,0.7226635823066929,0.95,1,0.4834027985297687,1,1
2023-10-06,1,0.6111688530814513,35,True,True,0.7068678898140286,0.8571428571428571,1,0.4498809681422016,1,1
2023-10-07,1,0.5946748760157335,36,True,False,0.6331223426228869,0.6363636363636364,1,0.5496202429314287,1,1
2023-10-08,1,0.5203533693169274,37,True,False,0.5000686895001237,0.4782608695652174,0,0.4987149755388542,1,1
2023-10-09,0,0.9414409286798577,38,True,False,0.6403994165290754,0.6666666666666666,1,0.5433848219915415,1,1
2023-10-10,0,0.9243094137473838,39,True,False,0.5484172156043444,0.52,0,0.5553885280043253,1,1
2023-10-11,0,0.8856082698724933,40,True,False,0.5833340396621427,0.6153846153846154,1,0.584013982635596,1,1
2023-10-12,0,0.8914222996790825,41,True,False,0.5664649812477193,0.5185185185185185,0,0.5093239764138155,1,1
2023-10-13,1,0.8267116945359024,42,True,True,0.5924172414569957,0.6428571428571429,1,0.4928843844126881,1,1
2023-10-14,1,0.8032101273624818,43,True,False,0.549996762395569,0.4827586206896552,0,0.4932469912806695,1,1
2023-10-15,1,0.7064808565841993,44,True,False,0.4482405225801108,0.26666666666666666,0,0.3747124707950835,1,0
2023-10-16,1,0.2890941740138131,45,True,False,0.4963393393670091,0.3870967741935484,0,0.2869543190825371,1,0
2023-10-17,1,0.28771969344205695,46,True,False,0.5161695767353256,0.4375,0,0.4249945691301142,1,1
2023-10-18,1,0.32030894068818483,47,True,False,0.6001706243996886,0.696969696969697,1,0.3772936759534612,1,0
2023-10-19,1,0.3984540179173764,48,True,False,0.612944830979751,0.7058823529411765,1,0.3872862411007785,1,0
2023-10-20,1,0.42482827007220003,49,True,True,0.7075475155223178,0.9142857142857143,1,0.630834549823514,1,1
2023-10-21,1,0.4531787621731598,50,True,False,0.6599245845935244,0.7777777777777778,1,0.427474533526661,1,1
2023-10-22,1,0.64138316748057,51,True,False,0.5184672605388678,0.40540540540540543,0,0.3331942226529437,1,0
2023-10-23,0,1.0444680917815325,52,True,False,0.3769962454811426,0.10526315789473684,0,0.2472277002340734,1,0
2023-10-24,0,1.150966962107774,53,True,False,0.23592805576069528,0.02564102564102564,0,0.0151530271039513,0,0
