date,y,fold_id,v11_pred,risk3,risk14,calendar_special,v13_pred
2023-08-05,0,0,0,0.6375682353973389,0.0756489634513855,0.0,0
2023-08-06,0,0,1,0.686846137046814,0.0756489634513855,0.0,1
2023-08-07,0,0,0,0.212405577301979,0.0756489634513855,0.0,0
2023-08-08,0,0,0,0.1206390708684921,0.0756489634513855,0.0,0
2023-08-09,0,0,0,0.3372673988342285,0.0756489634513855,0.0,0
2023-08-10,0,0,1,0.3359182775020599,0.0756489634513855,0.0,1
2023-08-11,0,0,1,0.8438387513160706,0.0756489634513855,0.0,1
2023-08-12,0,0,1,0.6788442730903625,0.0756489634513855,0.0,1
2023-08-13,0,0,0,0.2728368937969208,0.0756489634513855,0.0,0
2023-08-14,0,0,0,0.484856903553009,0.0756489634513855,0.0,0
2023-08-15,0,0,0,0.420195460319519,0.0756489634513855,0.0,0
2023-08-16,0,0,0,0.2137148678302765,0.0756489634513855,0.0,0
2023-08-17,0,0,0,0.7986232042312622,0.0756489634513855,0.0,0
2023-08-18,1,0,0,0.2356040775775909,0.0756489634513855,0.0,0
2023-08-19,0,0,0,0.1088624000549316,0.0756489634513855,0.0,0
2023-08-20,0,0,0,0.4330719411373138,0.0778606459498405,0.0,0
2023-08-21,0,0,0,0.4627188742160797,0.0756489634513855,0.0,0
2023-08-22,0,0,0,0.7074049115180969,0.0756489634513855,0.0,0
2023-08-23,0,0,0,0.332641065120697,0.0756489634513855,0.0,0
2023-08-24,0,0,0,0.2426017671823501,0.0756489634513855,0.0,0
2023-08-25,0,0,0,0.1733660250902176,0.0778606459498405,0.0,0
2023-08-26,0,0,0,0.8371691107749939,0.0756489634513855,0.0,0
2023-08-27,0,0,0,0.6923311352729797,0.1084062829613685,0.0,0
2023-08-28,0,0,0,0.3891686201095581,0.0756489634513855,0.0,0
2023-08-29,0,0,0,0.4026855230331421,0.0778606459498405,0.0,0
2023-08-30,0,0,0,0.6130151748657227,0.0756489634513855,0.0,0
2023-08-31,0,0,0,0.1219117939472198,0.0756489634513855,0.0,0
2023-09-01,0,0,0,0.7733075022697449,0.8846702575683594,0.0,0
2023-09-02,0,0,0,0.6535887718200684,0.0778606459498405,0.0,0
2023-09-03,0,0,1,0.2007714360952377,0.0756489634513855,0.0,1
2023-09-04,0,0,1,0.7437264323234558,0.0778606459498405,0.0,1
2023-09-05,1,0,1,0.4079498648643493,0.0756489634513855,0.0,1
2023-09-06,1,0,1,0.1656917035579681,0.0778606459498405,0.0,1
2023-09-07,1,0,1,0.2298398315906524,0.0756489634513855,0.0,1
2023-09-08,1,0,1,0.7294714450836182,0.0778606459498405,0.0,1
2023-09-09,0,0,1,0.3278993666172027,0.0756489634513855,0.0,1
2023-09-10,0,0,0,0.6098127365112305,0.0778606459498405,0.0,0
2023-09-11,0,0,0,0.7038470506668091,0.0756489634513855,0.0,0
2023-09-12,0,0,0,0.2254877984523773,0.0756489634513855,0.0,0
2023-09-13,0,0,0,0.4091657698154449,0.0778606459498405,0.0,0
2023-09-14,0,0,0,0.5161207914352417,0.1084062829613685,0.0,0
2023-09-15,0,0,0,0.5735772252082825,0.0756489634513855,0.0,0
2023-09-16,0,0,0,0.4744891822338104,0.0756489634513855,0.0,0
2023-09-17,0,0,1,0.4724010229110718,0.0756489634513855,0.0,1
2023-09-18,0,0,0,0.2428418397903442,0.0778606459498405,0.0,0
2023-09-19,0,0,1,0.5469579100608826,0.0778606459498405,0.0,1
2023-09-20,0,0,1,0.6009140610694885,0.0756489634513855,0.0,1
2023-09-21,0,0,1,0.653526782989502,0.0756489634513855,0.0,1
2023-09-22,0,0,1,0.1434665769338607,0.0756489634513855,0.0,1
2023-09-23,0,0,1,0.4974708259105682,0.0756489634513855,0.0,1
2023-09-24,0,0,0,0.5427561402320862,0.0756489634513855,0.0,0
2023-09-25,0,0,0,0.6373910307884216,0.0756489634513855,0.0,0
2023-09-26,0,0,0,0.7973014712333679,0.1426174789667129,0.0,0
2023-09-27,0,0,0,0.4921163916587829,0.0756489634513855,0.0,0
2023-09-28,0,0,0,0.7221552133560181,0.0756489634513855,0.0,0
2023-09-29,0,0,0,0.6821021437644958,0.1035517528653144,0.0,0
2023-09-30,0,0,0,0.5695348381996155,0.0756489634513855,0.0,0
2023-10-08,0,1,1,0.096486359834671,0.0390004105865955,0.0,1
2023-10-09,0,1,0,0.520037055015564,0.0390004105865955,0.0,0
2023-10-10,0,1,1,0.1267301440238952,0.0390004105865955,0.0,1
2023-10-11,0,1,1,0.0539893023669719,0.0390004105865955,0.0,1
2023-10-12,0,1,0,0.023418853059411,0.0390004105865955,0.0,0
2023-10-13,1,1,1,0.230903759598732,0.0485461615025997,0.0,1
2023-10-14,1,1,1,0.2479008585214615,0.0390004105865955,0.0,1
2023-10-15,0,1,0,0.4266044497489929,0.0390004105865955,0.0,0
2023-10-16,1,1,0,0.1024549230933189,0.0390004105865955,0.0,0
2023-10-17,1,1,0,0.6022389531135559,0.0390004105865955,0.0,0
2023-10-18,0,1,0,0.0832108929753303,0.0390004105865955,0.0,0
2023-10-19,0,1,0,0.2056136578321457,0.0485461615025997,0.0,0
2023-10-20,0,1,0,0.4567177593708038,0.0390004105865955,0.0,0
2023-10-21,0,1,0,0.4013413190841675,0.0390004105865955,0.0,0
2023-10-22,0,1,0,0.2950304448604584,0.0390004105865955,0.0,0
2023-10-23,0,1,0,0.3107849955558777,0.0390004105865955,0.0,0
2023-10-24,0,1,0,0.0827598497271537,0.0390004105865955,0.0,0
2023-10-25,0,1,0,0.3708260357379913,0.0390004105865955,0.0,0
2023-10-26,0,1,0,0.2138603329658508,0.0912257134914398,0.0,0
2023-10-27,0,1,0,0.191606119275093,0.0397228226065635,0.0,0
2023-10-28,0,1,0,0.1336169838905334,0.0397228226065635,0.0,0
2023-10-29,0,1,0,0.24592125415802,0.0390004105865955,0.0,0
2023-10-30,0,1,0,0.0547868348658084,0.0390004105865955,0.0,0
2023-10-31,0,1,0,0.3701124787330627,0.1789590120315551,0.0,0
2023-11-01,0,1,0,0.3464417159557342,0.4131180346012115,0.0,0
2023-11-02,0,1,0,0.4612663388252258,0.0509236827492713,0.0,0
2023-11-03,0,1,0,0.6101531386375427,0.0390004105865955,0.0,0
2023-11-04,0,1,0,0.0558021441102027,0.0390004105865955,0.0,0
2023-11-05,0,1,0,0.0818308070302009,0.0390004105865955,0.0,0
2023-11-06,0,1,0,0.4856366515159607,0.0485461615025997,0.0,0
2023-11-07,0,1,0,0.4059343039989471,0.0912257134914398,0.0,0
2023-11-08,0,1,0,0.1777499318122863,0.0390004105865955,0.0,0
2023-11-09,1,1,0,0.8296033143997192,0.0390004105865955,0.0,0
2023-11-10,1,1,0,0.5776082277297974,0.0485461615025997,0.0,0
2023-11-11,0,1,0,0.055902075022459,0.0390004105865955,0.0,0
2023-11-12,0,1,0,0.5302881598472595,0.0390004105865955,0.0,0
2023-11-13,1,1,0,0.1785852015018463,0.0390004105865955,0.0,0
2023-11-14,1,1,0,0.054745927453041,0.0390004105865955,0.0,0
2023-11-15,0,1,0,0.0462743677198886,0.0390004105865955,0.0,0
2023-11-16,0,1,0,0.0836925953626632,0.0390004105865955,0.0,0
2023-11-17,0,1,0,0.1357362866401672,0.0390004105865955,0.0,0
2023-11-18,0,1,0,0.2103291898965835,0.172857329249382,0.0,0
2023-11-19,0,1,0,0.1119349673390388,0.0390004105865955,0.0,0
2023-11-20,0,1,0,0.0383887998759746,0.0390004105865955,0.0,0
2023-11-21,0,1,0,0.0852524414658546,0.0595458596944808,0.0,0
2023-11-22,0,1,0,0.129220426082611,0.0629687905311584,0.0,0
2023-11-23,0,1,0,0.0509752966463565,0.0390004105865955,0.0,0
2023-11-24,0,1,0,0.0220425259321928,0.0390004105865955,0.0,0
2023-11-25,0,1,0,0.133292481303215,0.0912257134914398,0.0,0
2023-11-26,0,1,0,0.0427026152610778,0.0390004105865955,0.0,0
2023-11-27,0,1,0,0.2696324586868286,0.1241442263126373,0.0,0
2023-11-28,0,1,0,0.3998207151889801,0.0928220599889755,0.0,0
2023-11-29,0,1,0,0.2934391498565674,0.0912257134914398,0.0,0
2023-11-30,0,1,0,0.4581667482852936,0.1120634377002716,0.0,0
2023-12-01,0,1,0,0.8487011790275574,0.5382339358329773,0.0,0
2023-12-02,0,1,0,0.0747538954019546,0.0500081777572631,0.0,0
2023-12-03,0,1,1,0.4928505420684814,0.1195676624774932,0.0,1
2023-12-04,0,1,1,0.7936407923698425,0.0500081777572631,0.0,1
2023-12-05,0,1,1,0.539947509765625,0.0500081777572631,0.0,1
2023-12-06,0,1,1,0.6434944868087769,0.0390004105865955,0.0,1
2023-12-07,1,1,1,0.4606029093265533,0.0390004105865955,0.0,1
2023-12-08,0,1,1,0.0738493949174881,0.0390004105865955,0.0,1
2023-12-09,0,1,1,0.6530036926269531,0.0390004105865955,0.0,1
2023-12-10,1,1,1,0.6568903923034668,0.0912257134914398,0.0,1
2023-12-11,1,1,1,0.6579580903053284,0.0390004105865955,0.0,1
2023-12-12,1,1,1,0.6998261213302612,0.0390004105865955,0.0,1
2023-12-13,1,1,1,0.7849458456039429,0.0390004105865955,0.0,1
2023-12-14,1,1,1,0.0445090979337692,0.0390004105865955,0.0,1
2023-12-15,1,1,1,0.280748039484024,0.0418698154389858,0.0,1
2023-12-16,0,1,1,0.4596295952796936,0.0390004105865955,0.0,1
2023-12-17,0,1,0,0.0791337415575981,0.0390004105865955,0.0,0
2023-12-18,0,1,0,0.2008615434169769,0.0390004105865955,0.0,0
2023-12-19,0,1,0,0.4120193719863891,0.0390004105865955,0.0,0
2023-12-20,0,1,0,0.0370637066662311,0.0390004105865955,0.0,0
2023-12-21,0,1,0,0.2833341360092163,0.0629687905311584,0.0,0
2023-12-22,0,1,0,0.1239921450614929,0.0912257134914398,0.0,0
2023-12-23,0,1,0,0.1912866085767746,0.0390004105865955,0.0,0
2023-12-24,0,1,0,0.1445803344249725,0.0390004105865955,0.0,0
2023-12-25,0,1,0,0.0889153927564621,0.0390004105865955,0.0,0
2023-12-26,0,1,0,0.092063307762146,0.0390004105865955,0.0,0
2023-12-27,0,1,0,0.1836660504341125,0.1789590120315551,0.0,0
2023-12-28,0,1,0,0.4954449236392975,0.205702930688858,0.0,0
2023-12-29,0,1,0,0.430165559053421,0.0390004105865955,0.0,0
2023-12-30,0,1,0,0.5046108365058899,0.0390004105865955,0.0,0
2023-12-31,0,1,1,0.5650531053543091,0.0390004105865955,0.0,1
2024-01-08,0,2,1,0.724018394947052,0.4068767726421356,0.0,1
2024-01-09,0,2,1,0.2458371818065643,0.3715827465057373,0.0,0
2024-01-10,0,2,1,0.5498542189598083,0.114223837852478,0.0,1
2024-01-11,1,2,1,0.6179929375648499,0.1354694217443466,0.0,1
2024-01-12,1,2,1,0.4216704964637756,0.0416222289204597,0.0,1
2024-01-13,1,2,1,0.1582175344228744,0.0391383096575737,0.0,1
2024-01-14,1,2,1,0.9413223266601562,0.029694490134716,0.0,1
2024-01-15,1,2,1,0.7399976253509521,0.0338625237345695,0.0,1
2024-01-16,0,2,1,0.6126779913902283,0.0298235714435577,0.0,1
2024-01-17,1,2,1,0.7380495667457581,0.0369363464415073,0.0,1
2024-01-18,1,2,1,0.6206965446472168,0.0566612780094146,0.0,1
2024-01-19,1,2,1,0.5004053711891174,0.0529350750148296,0.0,1
2024-01-20,0,2,0,0.6926592588424683,0.0143817886710166,0.0,0
2024-01-21,0,2,0,0.2047287076711654,0.0162839218974113,0.0,0
2024-01-22,0,2,0,0.3731169700622558,0.0273423176258802,0.0,0
2024-01-23,0,2,0,0.5151246190071106,0.0612776614725589,0.0,0
2024-01-24,0,2,0,0.2761038541793823,0.0424096584320068,0.0,0
2024-01-25,0,2,0,0.1844202429056167,0.0248099658638238,0.0,0
2024-01-26,0,2,0,0.2292416840791702,0.0118190171197056,0.0,0
2024-01-27,0,2,0,0.5421989560127258,0.073205828666687,0.0,0
2024-01-28,0,2,0,0.3625433444976806,0.0128237549215555,0.0,0
2024-01-29,0,2,0,0.3919606208801269,0.0371656268835067,0.0,0
2024-01-30,1,2,0,0.5411733984947205,0.0129637159407138,0.0,0
2024-01-31,0,2,0,0.1549004912376403,0.0095042698085308,0.0,0
2024-02-01,0,2,0,0.3849106132984161,0.0210404060781002,0.0,0
2024-02-02,0,2,0,0.3414517343044281,0.0347942672669887,0.0,0
2024-02-03,0,2,0,0.130518153309822,0.0125201120972633,0.0,0
2024-02-04,0,2,1,0.4658771455287933,0.0600949041545391,0.0,1
2024-02-05,0,2,1,0.7288320660591125,0.0528016313910484,0.0,1
2024-02-06,0,2,1,0.3706117570400238,0.0192229058593511,0.0,1
2024-02-07,0,2,1,0.8254283666610718,0.0154917305335402,0.0,1
2024-02-08,0,2,1,0.514883279800415,0.2559197247028351,0.0,1
2024-02-09,0,2,1,0.5176462531089783,0.1908507347106933,0.0,1
2024-02-10,0,2,1,0.8103432655334473,0.145296573638916,0.0,1
2024-02-11,0,2,0,0.5776609182357788,0.0200783461332321,0.0,0
2024-02-12,0,2,0,0.1764155179262161,0.0320468507707119,0.0,0
2024-02-13,0,2,0,0.6568898558616638,0.0971397534012794,0.0,0
2024-02-14,0,2,0,0.2671230137348175,0.0534476302564144,0.0,0
2024-02-15,0,2,1,0.6972005367279053,0.0262965057045221,0.0,1
2024-02-16,0,2,0,0.5797052383422852,0.015266110189259,0.0,0
2024-02-17,0,2,0,0.6410348415374756,0.1256215721368789,0.0,0
2024-02-18,0,2,0,0.5879909992218018,0.0085546253249049,0.0,0
2024-02-19,0,2,0,0.4941898584365845,0.0130325248464941,0.0,0
2024-02-20,0,2,1,0.2136799842119217,0.0103960037231445,0.0,1
2024-02-21,0,2,0,0.7146496772766113,0.010865818709135,0.0,0
2024-02-22,0,2,1,0.5442588925361633,0.0203901883214712,0.0,1
2024-02-23,0,2,0,0.5995672941207886,0.0126123605296015,0.0,0
2024-02-24,0,2,0,0.4701458215713501,0.0097234928980469,0.0,0
2024-02-25,0,2,0,0.0827158316969871,0.00847003236413,0.0,0
2024-02-26,0,2,0,0.3832584023475647,0.0063860481604933,0.0,0
2024-02-27,0,2,0,0.6567339897155762,0.081243060529232,0.0,0
2024-02-28,0,2,0,0.6336287260055542,0.0658915862441062,0.0,0
2024-02-29,0,2,0,0.2983371615409851,0.2833013832569122,0.0,0
2024-03-01,0,2,0,0.3651574254035949,0.0271622873842716,0.0,0
2024-03-02,0,2,0,0.173037588596344,0.0282713137567043,0.0,0
2024-03-03,0,2,0,0.2010426968336105,0.53685063123703,0.0,0
2024-03-04,0,2,0,0.3596700131893158,0.0899391546845436,0.0,0
2024-03-05,0,2,0,0.4585236608982086,0.2159634530544281,0.0,0
2024-03-06,0,2,0,0.4587520658969879,0.4137694537639618,0.0,0
2024-03-07,0,2,0,0.5239193439483643,0.1187997907400131,0.0,0
2024-03-08,0,2,0,0.3884973526000976,0.020728264003992,0.0,0
2024-03-09,1,2,0,0.9099764823913574,0.0754879117012023,0.0,0
2024-03-10,1,2,1,0.6443282961845398,0.0566074773669242,0.0,1
2024-03-11,1,2,1,0.6836472749710083,0.102433294057846,1.0,1
2024-03-12,1,2,1,0.6247515678405762,0.1292081475257873,1.0,1
2024-03-13,1,2,1,0.8104129433631897,0.0271177440881729,1.0,1
2024-03-14,1,2,1,0.1826213300228119,0.0548678189516067,1.0,1
2024-03-15,1,2,1,0.232289046049118,0.1320439875125885,1.0,1
2024-03-16,1,2,1,0.6020715236663818,0.0198258385062217,1.0,1
2024-03-17,0,2,0,0.6665748953819275,0.0079160304740071,1.0,0
2024-03-18,0,2,0,0.2413035184144973,0.0123363621532917,1.0,0
2024-03-19,0,2,0,0.2121360599994659,0.0261100381612777,1.0,0
2024-03-20,0,2,0,0.1740360409021377,0.0188875012099742,1.0,0
2024-03-21,0,2,0,0.7219933271408081,0.013499304652214,1.0,0
2024-03-22,0,2,0,0.5667818188667297,0.0100604435428977,1.0,0
2024-03-23,0,2,0,0.5332561731338501,0.0075005642138421,1.0,0
2024-03-24,0,2,0,0.1453405022621154,0.0527728796005249,1.0,0
2024-03-25,0,2,0,0.0604804530739784,0.0111406249925494,1.0,0
2024-03-26,0,2,0,0.1029777079820633,0.0209978409111499,1.0,0
2024-03-27,0,2,0,0.1215847134590148,0.0231234598904848,1.0,0
2024-03-28,0,2,0,0.0993294268846511,0.0258827917277812,1.0,0
2024-03-29,0,2,0,0.4720662534236908,0.0119766099378466,1.0,0
2024-03-30,0,2,0,0.1239949017763137,0.0226877890527248,1.0,0
2024-03-31,0,2,0,0.1165007576346397,0.0133790830150246,1.0,0
2024-04-08,0,3,1,0.4604285657405853,0.8423053026199341,1.0,1
2024-04-09,0,3,0,0.4117195606231689,0.386725902557373,1.0,0
2024-04-10,1,3,1,0.468509703874588,0.4863139986991882,1.0,1
2024-04-11,1,3,1,0.5423972010612488,0.717330276966095,1.0,1
2024-04-12,0,3,1,0.2445729672908783,0.112512394785881,1.0,1
2024-04-13,1,3,1,0.1580374389886856,0.0721368268132209,1.0,1
2024-04-14,1,3,0,0.4482426345348358,0.0189742110669612,1.0,0
2024-04-15,1,3,1,0.5109397172927856,0.019219122827053,1.0,1
2024-04-16,1,3,1,0.3272340297698974,0.020726028829813,1.0,1
2024-04-17,1,3,1,0.3860097527503967,0.0468730926513671,1.0,1
2024-04-18,1,3,1,0.2443061619997024,0.0235278438776731,1.0,1
2024-04-19,1,3,1,0.2547242343425751,0.0054871458560228,1.0,1
2024-04-20,1,3,1,0.3251784145832062,0.0173847116529941,1.0,1
2024-04-21,0,3,0,0.4563591778278351,0.0089524155482649,0.0,0
2024-04-22,0,3,0,0.573110044002533,0.0196776688098907,0.0,0
2024-04-23,0,3,0,0.2536594271659851,0.0091845765709877,0.0,0
2024-04-24,0,3,0,0.2351614534854889,0.0102947121486067,0.0,0
2024-04-25,0,3,0,0.1496574282646179,0.0318069942295551,0.0,0
2024-04-26,0,3,0,0.153893157839775,0.0086051486432552,0.0,0
2024-04-27,0,3,0,0.7005552053451538,0.0143553977832198,0.0,0
2024-04-28,0,3,0,0.5505740642547607,0.0109633971005678,0.0,0
2024-04-29,0,3,0,0.172570914030075,0.0081524346023797,0.0,0
2024-04-30,0,3,0,0.1148963496088981,0.0163222420960664,0.0,0
2024-05-01,0,3,0,0.1311289519071579,0.0046357517130672,0.0,0
2024-05-02,0,3,0,0.2194279134273529,0.0094787357375025,0.0,0
2024-05-03,0,3,0,0.1636051833629608,0.0103688323870301,0.0,0
2024-05-04,0,3,0,0.2929137051105499,0.031724315136671,0.0,0
2024-05-05,0,3,0,0.3544270098209381,0.0193359460681676,0.0,0
2024-05-06,0,3,0,0.384203553199768,0.0057060802355408,0.0,0
2024-05-07,0,3,0,0.136683389544487,0.0084057133644819,0.0,0
2024-05-08,0,3,0,0.1471970528364181,0.0615679323673248,0.0,0
2024-05-09,0,3,0,0.7576002478599548,0.079048253595829,0.0,0
2024-05-10,0,3,0,0.4079343974590301,0.1854295432567596,0.0,0
2024-05-11,0,3,0,0.2115418612957,0.0171159114688634,0.0,0
2024-05-12,0,3,1,0.1642079353332519,0.0439943261444568,0.0,1
2024-05-13,0,3,1,0.2065662890672683,0.0134166991338133,0.0,1
2024-05-14,0,3,1,0.1844203174114227,0.0125919198617339,0.0,1
2024-05-15,0,3,1,0.3161045610904693,0.0124252773821353,0.0,1
2024-05-16,0,3,1,0.1338708251714706,0.048891395330429,0.0,1
2024-05-17,1,3,1,0.2666611671447754,0.1330169141292572,0.0,1
2024-05-18,0,3,1,0.1493279039859771,0.0419910289347171,0.0,1
2024-05-19,0,3,0,0.193210482597351,0.0073462054133415,0.0,0
2024-05-20,0,3,0,0.228040263056755,0.0125348940491676,0.0,0
2024-05-21,0,3,0,0.0815295353531837,0.0212947688996791,0.0,0
2024-05-22,0,3,0,0.4842093288898468,0.0226224716752767,0.0,0
2024-05-23,0,3,0,0.2165935635566711,0.019560819491744,0.0,0
2024-05-24,0,3,0,0.1883414983749389,0.0092029152438044,0.0,0
2024-05-25,0,3,0,0.4402946531772613,0.0053183413110673,0.0,0
2024-05-26,0,3,0,0.3362628221511841,0.0121793868020176,0.0,0
2024-05-27,0,3,0,0.3011735677719116,0.0851946547627449,0.0,0
2024-05-28,0,3,0,0.4169808328151703,0.1113220378756523,0.0,0
2024-05-29,0,3,0,0.1995221674442291,0.0659385025501251,0.0,0
2024-05-30,0,3,0,0.1726049333810806,0.0072819665074348,0.0,0
2024-05-31,0,3,0,0.1828640401363372,0.0158573146909475,0.0,0
2024-06-01,0,3,0,0.3314882218837738,0.0251137688755989,0.0,0
2024-06-02,0,3,0,0.424503356218338,0.1056743264198303,0.0,0
2024-06-03,0,3,0,0.383213996887207,0.1929629296064376,0.0,0
2024-06-04,0,3,0,0.4202929139137268,0.074763186275959,0.0,0
2024-06-05,0,3,0,0.3889989256858825,0.0812258645892143,0.0,0
2024-06-06,0,3,0,0.2194714993238449,0.0497720949351787,0.0,0
2024-06-07,0,3,0,0.2621976137161255,0.0878643989562988,0.0,0
2024-06-08,0,3,0,0.5565287470817566,0.1551495045423507,0.0,0
2024-06-09,0,3,0,0.4826119244098663,0.5345354080200195,1.0,0
2024-06-10,0,3,0,0.6070871949195862,0.0397356487810611,1.0,0
2024-06-11,0,3,0,0.5114768147468567,0.0421909391880035,1.0,0
2024-06-12,0,3,0,0.256506085395813,0.047214038670063,1.0,0
2024-06-13,0,3,0,0.2670284807682037,0.0364203341305255,1.0,0
2024-06-14,1,3,1,0.5155577659606934,0.186623141169548,1.0,1
2024-06-15,1,3,1,0.2441402971744537,0.1627121567726135,1.0,1
2024-06-16,1,3,1,0.1923054456710815,0.1102436557412147,1.0,1
2024-06-17,1,3,1,0.2310066223144531,0.5034974813461304,1.0,1
2024-06-18,1,3,1,0.2017325013875961,0.0512927882373333,1.0,1
2024-06-19,1,3,1,0.1584281474351883,0.2119197994470596,1.0,1
2024-06-20,1,3,1,0.3075258731842041,0.3324787318706512,1.0,1
2024-06-21,1,3,1,0.4461739659309387,0.1985207200050354,1.0,1
2024-06-22,0,3,1,0.5303024649620056,0.0722478255629539,1.0,1
2024-06-23,0,3,0,0.2797218263149261,0.0064556314609944,1.0,0
2024-06-24,0,3,0,0.4024364650249481,0.0119065595790743,1.0,0
2024-06-25,0,3,0,0.1741260737180709,0.0173177029937505,1.0,0
2024-06-26,0,3,0,0.2627610564231872,0.0603570193052291,1.0,0
2024-06-27,0,3,0,0.1615456044673919,0.0259313508868217,0.0,0
2024-06-28,0,3,0,0.1419479697942733,0.0052221291698515,0.0,0
2024-06-29,0,3,0,0.0962878167629242,0.0162659585475921,0.0,0
2024-06-30,0,3,0,0.2609775960445404,0.0082679921761155,0.0,0
2024-07-08,0,4,0,0.4772015810012817,0.0502636432647705,0.0,0
2024-07-09,0,4,0,0.506401538848877,0.1115011423826217,0.0,0
2024-07-10,0,4,0,0.4164715707302093,0.0602535754442215,0.0,0
2024-07-11,0,4,0,0.1980448514223098,0.1531750261783599,0.0,0
2024-07-12,0,4,0,0.2979807555675506,0.1038627922534942,0.0,0
2024-07-13,0,4,0,0.6021837592124939,0.0725698471069336,0.0,0
2024-07-14,1,4,1,0.5433599352836609,0.0484863668680191,0.0,1
2024-07-15,1,4,1,0.7169151902198792,0.0384742245078086,0.0,1
2024-07-16,0,4,1,0.2557112872600555,0.0287528093904256,0.0,1
2024-07-17,1,4,1,0.5020029544830322,0.0152483573183417,0.0,1
2024-07-18,1,4,1,0.6457472443580627,0.0147130107507109,0.0,1
2024-07-19,0,4,1,0.7542265057563782,0.0976555049419403,0.0,1
2024-07-20,0,4,1,0.7490901947021484,0.0885794535279274,0.0,1
2024-07-21,0,4,0,0.6133760213851929,0.0360278598964214,0.0,0
2024-07-22,0,4,0,0.3768816590309143,0.0365678966045379,0.0,0
2024-07-23,0,4,0,0.3734201192855835,0.0179128982126712,0.0,0
2024-07-24,0,4,0,0.3664460480213165,0.0136429239064455,0.0,0
2024-07-25,0,4,0,0.2084617465734481,0.045156043022871,0.0,0
2024-07-26,0,4,0,0.5089216232299805,0.0621310770511627,0.0,0
2024-07-27,0,4,0,0.3205505907535553,0.012675859965384,0.0,0
2024-07-28,0,4,0,0.2437642961740493,0.014669319614768,0.0,0
2024-07-29,0,4,0,0.2427083402872085,0.0067926882766187,0.0,0
2024-07-30,0,4,0,0.274222582578659,0.0094024175778031,0.0,0
2024-07-31,0,4,0,0.109329730272293,0.0057050795294344,0.0,0
2024-08-01,0,4,0,0.7946743369102478,0.0399223901331424,0.0,0
2024-08-02,0,4,0,0.4790690243244171,0.0167204849421978,0.0,0
2024-08-03,0,4,0,0.3245508372783661,0.0535109750926494,0.0,0
2024-08-04,0,4,1,0.1696721464395523,0.0969080999493599,0.0,1
2024-08-05,0,4,1,0.3248675167560577,0.1781522929668426,0.0,1
2024-08-06,0,4,1,0.5379871129989624,0.1257433146238327,0.0,1
2024-08-07,0,4,1,0.5026776790618896,0.3183974325656891,0.0,1
2024-08-08,0,4,1,0.3072496652603149,0.1161025464534759,0.0,1
2024-08-09,0,4,1,0.1011133417487144,0.152413323521614,0.0,1
2024-08-10,0,4,1,0.2810387313365936,0.1600673794746399,0.0,1
2024-08-11,0,4,0,0.5106951594352722,0.0429566763341426,0.0,0
2024-08-12,0,4,0,0.3993683755397796,0.2478803694248199,0.0,0
2024-08-13,0,4,0,0.6126123666763306,0.5501203536987305,0.0,0
2024-08-14,1,4,0,0.467737078666687,0.1327965408563614,0.0,0
2024-08-15,0,4,0,0.4202105700969696,0.0506705567240715,0.0,0
2024-08-16,0,4,0,0.314994752407074,0.1188444271683693,0.0,0
