y,fold_id,merchant_logreg,merchant_extra,merchant_mean,merchant_disagreement,drift_adjusted_score,market_v3__risk_mean,market_v3__risk_max,market_v3__risk_p75,market_v3__risk_p90,market_v3__risk_share_25,market_v3__risk_share_50,market_v3__precursor_mean,market_v3__precursor_share_2,row_in_fold,date,target,v71_rank_score,v71_nested_threshold,v61_alert,v72_veto,v72_rescue,v72_alert
0,0,0.2374212167875465,0.1874293153681829,0.2124252660778647,0.0499919014193635,0.3217036649682761,0.2137238305035873,0.5606299354075673,0.2927067388556021,0.3951908768101901,0.3636363636363636,0.0909090909090909,3.727272727272727,0.9090909090909092,10,2023-07-18,0,0.0478413384788639,0.0824454531754514,0,0,0,0
0,0,0.4852046638131144,0.2983772438314486,0.3917909538222815,0.1868274199816657,0.4329103913698146,0.2137238305035873,0.5606299354075673,0.2927067388556021,0.3951908768101901,0.3636363636363636,0.0909090909090909,3.727272727272727,0.9090909090909092,11,2023-07-19,0,0.0589902870502844,0.0824454531754514,1,0,0,1
0,0,0.7333926954103425,0.3219628588954696,0.5276777771529061,0.4114298365148728,0.5171602218348017,0.2137238305035873,0.5606299354075673,0.2927067388556021,0.3951908768101901,0.3636363636363636,0.0909090909090909,3.727272727272727,0.9090909090909092,12,2023-07-20,0,0.1353123160542838,0.0824454531754514,1,0,0,1
0,0,0.4547128616045992,0.2484202247782803,0.3515665431914397,0.2062926368263188,0.4079712567786926,0.2137238305035873,0.5606299354075673,0.2927067388556021,0.3951908768101901,0.3636363636363636,0.0909090909090909,3.727272727272727,0.9090909090909092,13,2023-07-21,0,0.0451295308183883,0.0824454531754514,1,0,0,1
0,0,0.5880399449116706,0.3287278630952714,0.458383904003471,0.2593120818163991,0.474198020482152,0.2137238305035873,0.5606299354075673,0.2927067388556021,0.3951908768101901,0.3636363636363636,0.0909090909090909,3.727272727272727,0.9090909090909092,14,2023-07-22,0,0.0417728970374031,0.0824454531754514,1,0,0,1
0,0,0.0326826298545997,0.1087136834677561,0.0706981566611779,0.0760310536131564,0.2338328571299303,0.0691433210901266,0.1335453441590315,0.0857255077788514,0.1190367326461507,0.0,0.0,4.2727272727272725,0.8181818181818182,15,2023-07-23,0,0.0524950745946088,0.0824454531754514,0,0,0,0
0,0,0.0767994944278265,0.0835620556001397,0.0801807750139831,0.0067625611723131,0.2397120805086695,0.0691433210901266,0.1335453441590315,0.0857255077788514,0.1190367326461507,0.0,0.0,4.2727272727272725,0.8181818181818182,16,2023-07-24,0,0.034341651008188,0.0824454531754514,0,0,0,0
0,0,0.0856320942253096,0.1207855128851932,0.1032088035552514,0.0351534186598836,0.2539894582042559,0.0691433210901266,0.1335453441590315,0.0857255077788514,0.1190367326461507,0.0,0.0,4.2727272727272725,0.8181818181818182,17,2023-07-25,0,0.0786844326758651,0.0824454531754514,0,0,0,0
0,0,0.0500058260704117,0.091313981851623,0.0706599039610173,0.0413081557812112,0.2338091404558308,0.0691433210901266,0.1335453441590315,0.0857255077788514,0.1190367326461507,0.0,0.0,4.2727272727272725,0.8181818181818182,18,2023-07-26,0,0.0476830792547243,0.0824454531754514,0,0,0,0
0,0,0.0993557650101989,0.1286593713151737,0.1140075681626863,0.0293036063049747,0.2606846922608655,0.0691433210901266,0.1335453441590315,0.0857255077788514,0.1190367326461507,0.0,0.0,4.2727272727272725,0.8181818181818182,19,2023-07-27,0,0.0816036534485946,0.0824454531754514,0,0,0,0
0,0,0.0699766814669584,0.0886137817048451,0.0792952315859018,0.0186371002378867,0.0871630435832591,0.0691433210901266,0.1335453441590315,0.0857255077788514,0.1190367326461507,0.0,0.0,4.2727272727272725,0.8181818181818182,20,2023-07-28,0,0.0646879332656512,0.0824454531754514,0,0,0,0
0,0,0.2931338292949483,0.1364044269697353,0.2147691281323418,0.156729402325213,0.2598235261087186,0.0691433210901266,0.1335453441590315,0.0857255077788514,0.1190367326461507,0.0,0.0,4.2727272727272725,0.8181818181818182,21,2023-07-29,0,0.185170808503869,0.0824454531754514,0,0,0,0
0,0,0.0175082738891226,0.0655252661994142,0.0415167700442684,0.0480169923102916,0.0257403974274464,0.0477182190482198,0.0626779115758572,0.0548581948857302,0.0600929702656874,0.0,0.0,0.5454545454545454,0.0909090909090909,22,2023-07-30,0,0.039099000117932,0.0824454531754514,0,0,0,0
0,0,0.077156660072391,0.1163860710681994,0.0967713655702952,0.0392294109958083,0.1426069423057569,0.0477182190482198,0.0626779115758572,0.0548581948857302,0.0600929702656874,0.0,0.0,0.5454545454545454,0.0909090909090909,23,2023-07-31,0,0.0370528054057236,0.0824454531754514,0,0,0,0
0,0,0.0790667953304305,0.0940646269165708,0.0865657111235007,0.0149978315861403,0.1328374075632371,0.0477182190482198,0.0626779115758572,0.0548581948857302,0.0600929702656874,0.0,0.0,0.5454545454545454,0.0909090909090909,24,2023-08-01,0,0.2264273880128256,0.0824454531754514,0,0,0,0
0,0,0.0917894769692794,0.1194605295060233,0.1056250032376514,0.0276710525367438,0.1870875020073438,0.0477182190482198,0.0626779115758572,0.0548581948857302,0.0600929702656874,0.0,0.0,0.5454545454545454,0.0909090909090909,25,2023-08-02,0,0.0507648468048808,0.0824454531754514,0,0,0,0
0,0,0.1183853265051457,0.1099477481218503,0.114166537313498,0.0084375783832953,0.2169370992882149,0.0477182190482198,0.0626779115758572,0.0548581948857302,0.0600929702656874,0.0,0.0,0.5454545454545454,0.0909090909090909,26,2023-08-03,0,0.0506079317292806,0.0824454531754514,0,0,0,0
0,0,0.2535862381235828,0.1663874295634982,0.2099868338435405,0.0871988085600845,0.2850066517978099,0.0477182190482198,0.0626779115758572,0.0548581948857302,0.0600929702656874,0.0,0.0,0.5454545454545454,0.0909090909090909,27,2023-08-04,0,0.1878935301564661,0.0824454531754514,0,0,0,0
0,0,0.1570924870541044,0.1566355108557666,0.1568639989549355,0.0004569761983377,0.2465413936377743,0.0477182190482198,0.0626779115758572,0.0548581948857302,0.0600929702656874,0.0,0.0,0.5454545454545454,0.0909090909090909,28,2023-08-05,0,0.1405782114461445,0.0824454531754514,0,0,0,0
0,0,0.9151315640126528,0.7020121550189188,0.8085718595157858,0.2131194089937339,0.8813145528997872,0.0371463714630007,0.0611744519992017,0.046420345006498,0.0530902768328056,0.0,0.0,0.2727272727272727,0.0,29,2023-08-06,0,0.1228334437293317,0.0824454531754514,1,0,0,1
0,0,0.7168358253555214,0.4574580898672656,0.5871469576113935,0.2593777354882557,0.7186977803857306,0.0371463714630007,0.0611744519992017,0.046420345006498,0.0530902768328056,0.0,0.0,0.2727272727272727,0.0,30,2023-08-07,0,0.0658868095388543,0.0824454531754514,0,0,0,0
0,0,0.8620738477937648,0.5911733255534052,0.7266235866735851,0.2709005222403596,0.8182485592214936,0.0371463714630007,0.0611744519992017,0.046420345006498,0.0530902768328056,0.0,0.0,0.2727272727272727,0.0,31,2023-08-08,0,0.0651143376434694,0.0824454531754514,0,0,0,0
0,0,0.7267464148331755,0.473311599546854,0.6000290071900147,0.2534348152863214,0.7163929844578092,0.0371463714630007,0.0611744519992017,0.046420345006498,0.0530902768328056,0.0,0.0,0.2727272727272727,0.0,32,2023-08-09,0,0.0644576438104821,0.0824454531754514,0,0,0,0
0,0,0.9380505833940636,0.7098588551296996,0.8239547192618816,0.2281917282643639,0.8908519259423666,0.0371463714630007,0.0611744519992017,0.046420345006498,0.0530902768328056,0.0,0.0,0.2727272727272727,0.0,33,2023-08-10,0,0.1592280820900949,0.0824454531754514,1,0,0,1
0,0,0.9272906679597996,0.7050758813833028,0.8161832746715512,0.2222147865764967,0.8748571597081265,0.0371463714630007,0.0611744519992017,0.046420345006498,0.0530902768328056,0.0,0.0,0.2727272727272727,0.0,34,2023-08-11,0,0.0980290981566782,0.0824454531754514,1,0,0,1
0,0,0.8986737154499167,0.6855179583840826,0.7920958369169997,0.2131557570658341,0.8385279903171112,0.0371463714630007,0.0611744519992017,0.046420345006498,0.0530902768328056,0.0,0.0,0.2727272727272727,0.0,35,2023-08-12,0,0.2372973784220033,0.0824454531754514,1,0,0,1
0,0,0.6013159139911433,0.3497123763334566,0.4755141451622999,0.2516035376576866,0.5375965477784037,0.0964273541729863,0.2787245389959934,0.1180102443839091,0.1623184954723507,0.0909090909090909,0.0,0.4545454545454545,0.0909090909090909,36,2023-08-13,0,0.0542406635154652,0.0824454531754514,0,0,0,0
0,0,0.363921257264132,0.2962387443680689,0.3300800008161005,0.067682512896063,0.3689739248303066,0.0964273541729863,0.2787245389959934,0.1180102443839091,0.1623184954723507,0.0909090909090909,0.0,0.4545454545454545,0.0909090909090909,37,2023-08-14,0,0.0131957413324625,0.0824454531754514,0,0,0,0
0,0,0.622794336181795,0.3590857506403233,0.4909400434110592,0.2637085855414717,0.5743828269148568,0.0964273541729863,0.2787245389959934,0.1180102443839091,0.1623184954723507,0.0909090909090909,0.0,0.4545454545454545,0.0909090909090909,38,2023-08-15,0,0.0381339062331603,0.0824454531754514,0,0,0,0
0,0,0.527975587537575,0.339777161286276,0.4338763744119255,0.188198426251299,0.4931059162379579,0.0964273541729863,0.2787245389959934,0.1180102443839091,0.1623184954723507,0.0909090909090909,0.0,0.4545454545454545,0.0909090909090909,39,2023-08-16,0,0.056679792989088,0.0824454531754514,0,0,0,0
0,0,0.6398793754295101,0.4624671763197164,0.5511732758746133,0.1774121991097937,0.6457274310422603,0.0964273541729863,0.2787245389959934,0.1180102443839091,0.1623184954723507,0.0909090909090909,0.0,0.4545454545454545,0.0909090909090909,40,2023-08-17,0,0.0299021169599656,0.0824454531754514,0,0,0,0
1,0,0.5570697008941743,0.3510795233304004,0.4540746121122873,0.2059901775637739,0.5039652838998621,0.0964273541729863,0.2787245389959934,0.1180102443839091,0.1623184954723507,0.0909090909090909,0.0,0.4545454545454545,0.0909090909090909,41,2023-08-18,1,0.0487111131801034,0.0824454531754514,0,0,0,0
0,0,0.4097990202629158,0.3054432732669259,0.3576211467649208,0.1043557469959899,0.3936298728990128,0.0964273541729863,0.2787245389959934,0.1180102443839091,0.1623184954723507,0.0909090909090909,0.0,0.4545454545454545,0.0909090909090909,42,2023-08-19,0,0.0236785036802684,0.0824454531754514,0,0,0,0
0,0,0.1856113563955485,0.2039614116291658,0.1947863840123572,0.0183500552336172,0.2268140697155684,0.1256501972772514,0.7174040662809728,0.0661402731770933,0.1403382800444375,0.0909090909090909,0.0909090909090909,2.727272727272727,0.5454545454545454,43,2023-08-20,0,0.0799068782971067,0.0824454531754514,0,0,0,0
0,0,0.4713504491631502,0.2105815554270746,0.3409660022951124,0.2607688937360756,0.3668534668775152,0.1256501972772514,0.7174040662809728,0.0661402731770933,0.1403382800444375,0.0909090909090909,0.0909090909090909,2.727272727272727,0.5454545454545454,44,2023-08-21,0,0.250611778522581,0.0824454531754514,0,0,0,0
0,0,0.3772928875807803,0.2248935224888603,0.3010932050348203,0.1523993650919199,0.3217888982326997,0.1256501972772514,0.7174040662809728,0.0661402731770933,0.1403382800444375,0.0909090909090909,0.0909090909090909,2.727272727272727,0.5454545454545454,45,2023-08-22,0,0.2094537150997946,0.0824454531754514,0,0,0,0
0,0,0.3002875640631031,0.210737244603146,0.2555124043331246,0.089550319459957,0.2905916037300154,0.1256501972772514,0.7174040662809728,0.0661402731770933,0.1403382800444375,0.0909090909090909,0.0909090909090909,2.727272727272727,0.5454545454545454,46,2023-08-23,0,0.1059310815996845,0.0824454531754514,0,0,0,0
0,0,0.2230360788975756,0.1561440448256873,0.1895900618616315,0.0668920340718883,0.2145671149499562,0.1256501972772514,0.7174040662809728,0.0661402731770933,0.1403382800444375,0.0909090909090909,0.0909090909090909,2.727272727272727,0.5454545454545454,47,2023-08-24,0,0.1229495196886074,0.0824454531754514,0,0,0,0
0,0,0.0558006747836631,0.0862432140834389,0.071021944433551,0.0304425392997757,0.0677836055488016,0.1256501972772514,0.7174040662809728,0.0661402731770933,0.1403382800444375,0.0909090909090909,0.0909090909090909,2.727272727272727,0.5454545454545454,48,2023-08-25,0,0.0235125888291918,0.0824454531754514,0,0,0,0
0,0,0.152076588081422,0.1208900126681968,0.1364833003748094,0.0311865754132252,0.1776808707221778,0.1256501972772514,0.7174040662809728,0.0661402731770933,0.1403382800444375,0.0909090909090909,0.0909090909090909,2.727272727272727,0.5454545454545454,49,2023-08-26,0,0.0352898195104646,0.0824454531754514,0,0,0,0
0,0,0.8749899598125052,0.379025819725751,0.627007889769128,0.4959641400867541,0.7307448916568594,0.0871679253561558,0.6527151050850319,0.039606099840568,0.0619835974942174,0.0909090909090909,0.0909090909090909,4.181818181818182,0.7272727272727273,50,2023-08-27,0,0.3735931862632162,0.0824454531754514,0,0,0,0
0,0,0.7627303660373799,0.3876846918780726,0.5752075289577263,0.3750456741593072,0.6695698444243785,0.0871679253561558,0.6527151050850319,0.039606099840568,0.0619835974942174,0.0909090909090909,0.0909090909090909,4.181818181818182,0.7272727272727273,51,2023-08-28,0,0.1764178451775037,0.0824454531754514,0,0,0,0
0,0,0.6759260613393157,0.3804187801790509,0.5281724207591834,0.2955072811602647,0.619774593178386,0.0871679253561558,0.6527151050850319,0.039606099840568,0.0619835974942174,0.0909090909090909,0.0909090909090909,4.181818181818182,0.7272727272727273,52,2023-08-29,0,0.1094618884667503,0.0824454531754514,0,0,0,0
0,0,0.5889217851910288,0.2960237151083559,0.4424727501496923,0.2928980700826729,0.5037670673569602,0.0871679253561558,0.6527151050850319,0.039606099840568,0.0619835974942174,0.0909090909090909,0.0909090909090909,4.181818181818182,0.7272727272727273,53,2023-08-30,0,0.146074434596762,0.0824454531754514,0,0,0,0
0,0,0.6429322836971241,0.3806290348805617,0.5117806592888429,0.2623032488165623,0.5917484532035271,0.0871679253561558,0.6527151050850319,0.039606099840568,0.0619835974942174,0.0909090909090909,0.0909090909090909,4.181818181818182,0.7272727272727273,54,2023-08-31,0,0.0734294056121063,0.0824454531754514,0,0,0,0
0,0,0.794998095313103,0.4671542419138748,0.6310761686134889,0.3278438533992281,0.7367217699949086,0.0871679253561558,0.6527151050850319,0.039606099840568,0.0619835974942174,0.0909090909090909,0.0909090909090909,4.181818181818182,0.7272727272727273,55,2023-09-01,0,0.3147539671812785,0.0824454531754514,0,0,0,0
0,0,0.9241785002698396,0.4785332985941333,0.7013558994319864,0.4456452016757062,0.7809120862192602,0.0871679253561558,0.6527151050850319,0.039606099840568,0.0619835974942174,0.0909090909090909,0.0909090909090909,4.181818181818182,0.7272727272727273,56,2023-09-02,0,0.2486066465994191,0.0824454531754514,0,0,0,0
0,0,0.942366123792548,0.7147437447321857,0.8285549342623668,0.2276223790603623,0.8937040592426674,0.0784119415865928,0.5797946638381589,0.0369811464518296,0.0484371272589022,0.0909090909090909,0.0909090909090909,0.5454545454545454,0.0909090909090909,57,2023-09-03,0,0.5487000560988667,0.0824454531754514,1,0,0,1
0,0,0.9628537061798512,0.7265157108408052,0.8446847085103282,0.2363379953390458,0.9037045192764036,0.0784119415865928,0.5797946638381589,0.0369811464518296,0.0484371272589022,0.0909090909090909,0.0909090909090909,0.5454545454545454,0.0909090909090909,58,2023-09-04,0,0.4837284224852674,0.0824454531754514,1,0,0,1
1,0,0.93595033559573,0.6814585907656638,0.8087044631806969,0.2544917448300661,0.8556340553076253,0.0784119415865928,0.5797946638381589,0.0369811464518296,0.0484371272589022,0.0909090909090909,0.0909090909090909,0.5454545454545454,0.0909090909090909,59,2023-09-05,1,0.5815888880719359,0.0824454531754514,1,0,0,1
1,0,0.9288996243268092,0.7127623167244685,0.8208309705256389,0.2161373076023406,0.8699152017258961,0.0784119415865928,0.5797946638381589,0.0369811464518296,0.0484371272589022,0.0909090909090909,0.0909090909090909,0.5454545454545454,0.0909090909090909,60,2023-09-06,1,0.3283278720995483,0.0824454531754514,1,0,0,1
1,0,0.9459296295034776,0.7297457920522691,0.8378377107778734,0.2161838374512086,0.8932298724855602,0.0784119415865928,0.5797946638381589,0.0369811464518296,0.0484371272589022,0.0909090909090909,0.0909090909090909,0.5454545454545454,0.0909090909090909,61,2023-09-07,1,0.4962930805508293,0.0824454531754514,1,0,0,1
1,0,0.9794883424310024,0.7055351094427429,0.8425117259368726,0.2739532329882596,0.8962282378227965,0.0784119415865928,0.5797946638381589,0.0369811464518296,0.0484371272589022,0.0909090909090909,0.0909090909090909,0.5454545454545454,0.0909090909090909,62,2023-09-08,1,0.5676981526216803,0.0824454531754514,1,0,0,1
0,0,0.9553550292690904,0.6733961479791097,0.8143755886241001,0.2819588812899807,0.8426906427247198,0.0784119415865928,0.5797946638381589,0.0369811464518296,0.0484371272589022,0.0909090909090909,0.0909090909090909,0.5454545454545454,0.0909090909090909,63,2023-09-09,0,0.4664152416211101,0.0824454531754514,1,0,0,1
0,0,0.5917529034292641,0.5073944204547202,0.5495736619419922,0.0843584829745439,0.6019856704040352,0.0904195650958346,0.4596207538719958,0.0774343967199565,0.1122531257192978,0.0909090909090909,0.0,2.0,0.4545454545454545,64,2023-09-10,0,0.0292169819653673,0.0824454531754514,0,0,0,0
0,0,0.8777600210848873,0.5429950242713667,0.710377522678127,0.3347649968135205,0.7502802179065926,0.0904195650958346,0.4596207538719958,0.0774343967199565,0.1122531257192978,0.0909090909090909,0.0,2.0,0.4545454545454545,65,2023-09-11,0,0.1475154857607042,0.0824454531754514,0,0,0,0
0,0,0.721340211539826,0.4138321706654358,0.5675861911026309,0.3075080408743901,0.616751923332116,0.0904195650958346,0.4596207538719958,0.0774343967199565,0.1122531257192978,0.0909090909090909,0.0,2.0,0.4545454545454545,66,2023-09-12,0,0.0519595641189269,0.0824454531754514,0,0,0,0
0,0,0.8482898307150754,0.5307541705472384,0.6895220006311569,0.3175356601678369,0.7281006553166904,0.0904195650958346,0.4596207538719958,0.0774343967199565,0.1122531257192978,0.0909090909090909,0.0,2.0,0.4545454545454545,67,2023-09-13,0,0.0727267259572861,0.0824454531754514,0,0,0,0
0,0,0.890690790259059,0.5231521631417521,0.7069214767004055,0.3675386271173069,0.745644256730722,0.0904195650958346,0.4596207538719958,0.0774343967199565,0.1122531257192978,0.0909090909090909,0.0,2.0,0.4545454545454545,68,2023-09-14,0,0.0812457654049458,0.0824454531754514,0,0,0,0
0,0,0.7753909220838945,0.4886211513536586,0.6320060367187765,0.2867697707302358,0.6837278007366558,0.0904195650958346,0.4596207538719958,0.0774343967199565,0.1122531257192978,0.0909090909090909,0.0,2.0,0.4545454545454545,69,2023-09-15,0,0.1055592440595123,0.0824454531754514,0,0,0,0
0,0,0.7590457997452641,0.5248009574400485,0.6419233785926564,0.2342448423052155,0.6911353518703041,0.0904195650958346,0.4596207538719958,0.0774343967199565,0.1122531257192978,0.0909090909090909,0.0,2.0,0.4545454545454545,70,2023-09-16,0,0.0681313891992921,0.0824454531754514,0,0,0,0
0,0,0.5899128065703888,0.4129843295723288,0.5014485680713588,0.1769284769980599,0.5196305065704396,0.1513126120091671,0.4545344554863416,0.2109648665657441,0.3207656464885959,0.2727272727272727,0.0,4.181818181818182,1.0,71,2023-09-17,0,0.1137649085398396,0.0824454531754514,1,0,0,1
0,0,0.3841952757542937,0.3098580758277292,0.3470266757910115,0.0743371999265645,0.3418232056570938,0.1513126120091671,0.4545344554863416,0.2109648665657441,0.3207656464885959,0.2727272727272727,0.0,4.181818181818182,1.0,72,2023-09-18,0,0.0229312695034516,0.0824454531754514,0,0,0,0
0,0,0.73559138093771,0.4241363641483008,0.5798638725430054,0.3114550167894092,0.619789573579403,0.1513126120091671,0.4545344554863416,0.2109648665657441,0.3207656464885959,0.2727272727272727,0.0,4.181818181818182,1.0,73,2023-09-19,0,0.0689960342705852,0.0824454531754514,1,0,0,1
0,0,0.6119231385682837,0.3241682817265489,0.4680457101474163,0.2877548568417348,0.475053205156263,0.1513126120091671,0.4545344554863416,0.2109648665657441,0.3207656464885959,0.2727272727272727,0.0,4.181818181818182,1.0,74,2023-09-20,0,0.0831726024719929,0.0824454531754514,1,0,0,1
0,0,0.6786420180852445,0.4310030153139216,0.554822516699583,0.2476390027713229,0.5922566270204082,0.1513126120091671,0.4545344554863416,0.2109648665657441,0.3207656464885959,0.2727272727272727,0.0,4.181818181818182,1.0,75,2023-09-21,0,0.0852964183082015,0.0824454531754514,1,0,0,1
0,0,0.5865553730099587,0.4168698638370531,0.5017126184235059,0.1696855091729056,0.5210618234225737,0.1513126120091671,0.4545344554863416,0.2109648665657441,0.3207656464885959,0.2727272727272727,0.0,4.181818181818182,1.0,76,2023-09-22,0,0.0440153830327008,0.0824454531754514,1,0,0,1
0,0,0.7153778782936386,0.4383128960489063,0.5768453871712724,0.2770649822447323,0.6192025816046305,0.1513126120091671,0.4545344554863416,0.2109648665657441,0.3207656464885959,0.2727272727272727,0.0,4.181818181818182,1.0,77,2023-09-23,0,0.120288611286313,0.0824454531754514,1,0,0,1
0,0,0.1129133524365614,0.106491878235925,0.1097026153362432,0.0064214742006363,0.1167335702264195,0.0283499064298444,0.1084592498325085,0.0320557820320702,0.0504560384656514,0.0,0.0,4.2727272727272725,1.0,78,2023-09-24,0,0.1244920496960363,0.0824454531754514,0,0,0,0
0,0,0.1892647362824927,0.1285688038729319,0.1589167700777123,0.0606959324095607,0.1706802961823589,0.0283499064298444,0.1084592498325085,0.0320557820320702,0.0504560384656514,0.0,0.0,4.2727272727272725,1.0,79,2023-09-25,0,0.0688734183482479,0.0824454531754514,0,0,0,0
0,0,0.2721019785212331,0.1407593360200002,0.2064306572706167,0.1313426425012328,0.2134870075077823,0.0283499064298444,0.1084592498325085,0.0320557820320702,0.0504560384656514,0.0,0.0,4.2727272727272725,1.0,80,2023-09-26,0,0.2994588185763545,0.0824454531754514,0,0,0,0
0,0,0.1302745795543741,0.1024877337642973,0.1163811566593357,0.0277868457900767,0.1331439714497758,0.0283499064298444,0.1084592498325085,0.0320557820320702,0.0504560384656514,0.0,0.0,4.2727272727272725,1.0,81,2023-09-27,0,0.0617354507698255,0.0824454531754514,0,0,0,0
0,0,0.2049188398754091,0.1194995452993844,0.1622091925873968,0.0854192945760247,0.179350187209064,0.0283499064298444,0.1084592498325085,0.0320557820320702,0.0504560384656514,0.0,0.0,4.2727272727272725,1.0,82,2023-09-28,0,0.0367657337516382,0.0824454531754514,0,0,0,0
0,0,0.146231482650949,0.1247127185912865,0.1354721006211177,0.0215187640596625,0.1480890879272617,0.0283499064298444,0.1084592498325085,0.0320557820320702,0.0504560384656514,0.0,0.0,4.2727272727272725,1.0,83,2023-09-29,0,0.1189958572996333,0.0824454531754514,0,0,0,0
0,0,0.0878593672331519,0.09845220769386,0.093155787463506,0.010592840460708,0.0894232548940403,0.0283499064298444,0.1084592498325085,0.0320557820320702,0.0504560384656514,0.0,0.0,4.2727272727272725,1.0,84,2023-09-30,0,0.0561365072186691,0.0824454531754514,0,0,0,0
0,1,0.4877198371068625,0.322196557832789,0.4049581974698257,0.1655232792740734,0.4254270236077625,0.0215822515548161,0.1102591237710947,0.0151607656342005,0.0285667854605584,0.0,0.0,0.1818181818181818,0.0,0,2023-10-08,0,0.2113108838581389,0.29,1,0,0,1
0,1,0.4877714297408629,0.3207292557813537,0.4042503427611083,0.1670421739595092,0.4229607939072359,0.0215822515548161,0.1102591237710947,0.0151607656342005,0.0285667854605584,0.0,0.0,0.1818181818181818,0.0,1,2023-10-09,0,0.0352548530867771,0.29,1,0,0,1
0,1,0.4935043780472946,0.3442641345971082,0.4188842563222014,0.1492402434501863,0.4387886986898798,0.0215822515548161,0.1102591237710947,0.0151607656342005,0.0285667854605584,0.0,0.0,0.1818181818181818,0.0,2,2023-10-10,0,0.0730778616305607,0.29,1,0,0,1
0,1,0.4877198371068625,0.3152721756024554,0.401496006354659,0.172447661504407,0.4173366148489794,0.0215822515548161,0.1102591237710947,0.0151607656342005,0.0285667854605584,0.0,0.0,0.1818181818181818,0.0,3,2023-10-11,0,0.1446687134660302,0.29,1,0,0,1
0,1,0.4877198371068624,0.2934361510781497,0.390577994092506,0.1942836860287127,0.4044055473485897,0.0215822515548161,0.1102591237710947,0.0151607656342005,0.0285667854605584,0.0,0.0,0.1818181818181818,0.0,4,2023-10-12,0,0.2009861184649116,0.29,1,0,0,1
1,1,0.489642262361768,0.3237697921349267,0.4067060272483473,0.1658724702268413,0.4337132924495309,0.0215822515548161,0.1102591237710947,0.0151607656342005,0.0285667854605584,0.0,0.0,0.1818181818181818,0.0,5,2023-10-13,1,0.0678694235893125,0.29,1,0,0,1
