date,y,fold_id,v11_pred,risk_consensus,v12_pred
2023-09-04,0,0,1,0.6763379460389123,1
2023-09-05,1,0,1,0.580840883549522,1
2023-09-06,1,0,1,0.4748880873769522,1
2023-09-07,1,0,1,0.5416074928781566,1
2023-09-08,1,0,1,0.6608918462877764,1
2023-09-09,0,0,1,0.5662400236936176,1
2023-09-10,0,0,0,0.3589771691446795,0
2023-09-11,0,0,0,0.506521062353078,0
2023-09-12,0,0,0,0.2756371316524113,0
2023-09-13,0,0,0,0.36769778041190954,0
2023-09-14,0,0,0,0.43301412154032903,0
2023-09-15,0,0,0,0.4147771354002111,0
2023-09-16,0,0,0,0.42694630112718135,0
2023-09-17,0,0,1,0.33795367306120255,1
2023-09-18,0,0,0,0.20311679790563442,0
2023-09-19,0,0,1,0.36761640370856313,1
2023-09-20,0,0,1,0.40537605024786555,1
2023-09-21,0,0,1,0.46517628955139834,1
2023-09-22,0,0,1,0.21942594391984097,1
2023-09-23,0,0,1,0.3782799473404884,1
2023-09-24,0,0,0,0.30977774650910317,0
2023-09-25,0,0,0,0.3469070573834812,0
2023-09-26,0,0,0,0.47062679637354965,0
2023-09-27,0,0,0,0.30288251524813037,0
2023-09-28,0,0,0,0.2815686912606744,0
2023-09-29,0,0,0,0.3415899447456878,0
2023-09-30,0,0,0,0.280590068059809,0
2023-10-08,0,1,1,0.301821001361077,0
2023-10-09,0,1,0,0.4260740858367014,0
2023-10-10,0,1,1,0.3319612371888113,0
2023-10-11,0,1,1,0.3127201850830652,1
2023-10-12,0,1,0,0.27833184220589036,0
2023-10-13,1,1,1,0.3757353455504753,1
2023-10-14,1,1,1,0.3050419342463826,1
2023-10-15,0,1,0,0.37606643601097756,0
2023-10-16,1,1,0,0.28892306356364894,0
2023-10-17,1,1,0,0.40840417543303464,0
2023-10-18,0,1,0,0.1850933517782559,0
2023-10-19,0,1,0,0.2531807789052504,0
2023-10-20,0,1,0,0.3447698786238036,0
2023-10-21,0,1,0,0.2774437951176094,0
2023-10-22,0,1,0,0.1659623086028857,0
2023-10-23,0,1,0,0.2368120332921919,0
2023-10-24,0,1,0,0.1241172133571036,0
2023-10-25,0,1,0,0.15052383847190295,0
2023-10-26,0,1,0,0.20499880898488376,0
2023-10-27,0,1,0,0.13582762717548322,0
2023-10-28,0,1,0,0.19838916685875513,0
2023-10-29,0,1,0,0.22824993367056695,0
2023-10-30,0,1,0,0.1691868493137651,0
2023-10-31,0,1,0,0.295290372013464,0
2023-11-01,0,1,0,0.4796351260371763,0
2023-11-02,0,1,0,0.3916636615334995,0
2023-11-03,0,1,0,0.35148871259744147,0
2023-11-04,0,1,0,0.2620443632608084,0
2023-11-05,0,1,0,0.356054917442963,0
2023-11-06,0,1,0,0.46427354277754607,0
2023-11-07,0,1,0,0.484428253220523,0
2023-11-08,0,1,0,0.4151837905333068,0
2023-11-09,1,1,0,0.5942775238190916,0
2023-11-10,1,1,0,0.4860669247681155,0
2023-11-11,0,1,0,0.30118699304769603,0
2023-11-12,0,1,0,0.36012371485026373,0
2023-11-13,1,1,0,0.32911312842194784,0
2023-11-14,1,1,0,0.23527990248225936,0
2023-11-15,0,1,0,0.13252227278209674,0
2023-11-16,0,1,0,0.1700646854802667,0
2023-11-17,0,1,0,0.15547869856800806,0
2023-11-18,0,1,0,0.27460525000877384,0
2023-11-19,0,1,0,0.15746954521331424,0
2023-11-20,0,1,0,0.16660401175090955,0
2023-11-21,0,1,0,0.11412042104774174,0
2023-11-22,0,1,0,0.1661429940423011,0
2023-11-23,0,1,0,0.1135023301695825,0
2023-11-24,0,1,0,0.06854617733923894,0
2023-11-25,0,1,0,0.1530447018567011,0
2023-11-26,0,1,0,0.190161457193824,0
2023-11-27,0,1,0,0.22411372939570545,0
2023-11-28,0,1,0,0.3164054755781701,0
2023-11-29,0,1,0,0.21119603421596625,0
2023-11-30,0,1,0,0.2795255595080476,0
2023-12-01,0,1,0,0.5675808917538976,0
2023-12-02,0,1,0,0.2783821691436944,0
2023-12-03,0,1,1,0.5717505256553335,1
2023-12-04,0,1,1,0.6374018060991389,1
2023-12-05,0,1,1,0.5857431913304374,1
2023-12-06,0,1,1,0.5363271670162326,1
2023-12-07,1,1,1,0.570067541824316,1
2023-12-08,0,1,1,0.43224877558312313,0
2023-12-09,0,1,1,0.6058161518538073,1
2023-12-10,1,1,1,0.5725603357466393,1
2023-12-11,1,1,1,0.5054323603815605,1
2023-12-12,1,1,1,0.6071761369098186,1
2023-12-13,1,1,1,0.5599984913992204,1
2023-12-14,1,1,1,0.32142630637921016,0
2023-12-15,1,1,1,0.32885045180340083,0
2023-12-16,0,1,1,0.47268677769319195,0
2023-12-17,0,1,0,0.2076766662550779,0
2023-12-18,0,1,0,0.26911295393868107,0
2023-12-19,0,1,0,0.3106541053071117,0
2023-12-20,0,1,0,0.2585795966756355,0
2023-12-21,0,1,0,0.2332008332886583,0
2023-12-22,0,1,0,0.2808714204528171,0
2023-12-23,0,1,0,0.19194014730914016,0
2023-12-24,0,1,0,0.08432836597639427,0
2023-12-25,0,1,0,0.11107355641993352,0
2023-12-26,0,1,0,0.10546313750260958,0
2023-12-27,0,1,0,0.13835482891270312,0
2023-12-28,0,1,0,0.26195679280405026,0
2023-12-29,0,1,0,0.15432727446476147,0
2023-12-30,0,1,0,0.20085808420467458,0
2023-12-31,0,1,1,0.4917114001291676,0
2024-01-08,0,2,1,0.6560016467285498,1
2024-01-09,0,2,1,0.5928634194336002,1
2024-01-10,0,2,1,0.5506415669076485,1
2024-01-11,1,2,1,0.6153969120649321,1
2024-01-12,1,2,1,0.581097106450081,1
2024-01-13,1,2,1,0.37864721344729646,1
2024-01-14,1,2,1,0.5339383234774975,1
2024-01-15,1,2,1,0.5132552591853887,1
2024-01-16,0,2,1,0.5086258530292972,1
2024-01-17,1,2,1,0.5367307593878936,1
2024-01-18,1,2,1,0.5300595203890769,1
2024-01-19,1,2,1,0.3962812511718836,0
2024-01-20,0,2,0,0.42074720131433974,0
2024-01-21,0,2,0,0.14836746622247238,0
2024-01-22,0,2,0,0.23979350893081808,0
2024-01-23,0,2,0,0.29031531815505374,0
2024-01-24,0,2,0,0.14339976049219078,0
2024-01-25,0,2,0,0.15475207369027966,0
2024-01-26,0,2,0,0.09693588727382896,0
2024-01-27,0,2,0,0.2362887828550127,0
2024-01-28,0,2,0,0.18357825196992691,0
2024-01-29,0,2,0,0.19446949536670588,0
2024-01-30,1,2,0,0.24297544828061074,0
2024-01-31,0,2,0,0.14485754717323948,0
2024-02-01,0,2,0,0.216735674400301,0
2024-02-02,0,2,0,0.26121071444740807,0
2024-02-03,0,2,0,0.16851788812708338,0
2024-02-04,0,2,1,0.5072124992446888,1
2024-02-05,0,2,1,0.5971999176588879,1
2024-02-06,0,2,1,0.491327135442828,0
2024-02-07,0,2,1,0.5809131033555185,1
2024-02-08,0,2,1,0.6469627714679299,1
2024-02-09,0,2,1,0.629005314916083,1
2024-02-10,0,2,1,0.6860464600242513,1
2024-02-11,0,2,0,0.5637147513673336,0
2024-02-12,0,2,0,0.39427636425005264,0
2024-02-13,0,2,0,0.5257791313957173,0
2024-02-14,0,2,0,0.43291369659651346,0
2024-02-15,0,2,1,0.5692006591286801,1
2024-02-16,0,2,0,0.5652736970496683,0
2024-02-17,0,2,0,0.559619489456499,0
2024-02-18,0,2,0,0.39508531968267757,0
2024-02-19,0,2,0,0.37841793978748256,0
2024-02-20,0,2,1,0.3552966206545941,0
2024-02-21,0,2,0,0.44382686290073614,0
2024-02-22,0,2,1,0.4489465975375709,0
2024-02-23,0,2,0,0.4589308359926946,0
2024-02-24,0,2,0,0.30907389357342874,0
2024-02-25,0,2,0,0.07206831067547342,0
2024-02-26,0,2,0,0.13452680841989473,0
2024-02-27,0,2,0,0.2670965510494128,0
2024-02-28,0,2,0,0.3039802861067979,0
2024-02-29,0,2,0,0.2455627799812589,0
2024-03-01,0,2,0,0.25364800494222783,0
2024-03-02,0,2,0,0.20408647200527547,0
2024-03-03,0,2,0,0.5536105257300965,0
2024-03-04,0,2,0,0.48272996187137746,0
2024-03-05,0,2,0,0.5968695824641185,0
2024-03-06,0,2,0,0.5272092056202767,0
2024-03-07,0,2,0,0.5807185030433379,0
2024-03-08,0,2,0,0.4386217069711795,0
2024-03-09,1,2,0,0.6005212071685399,0
2024-03-10,1,2,1,0.6307037769523597,1
2024-03-11,1,2,1,0.6802637853455168,1
2024-03-12,1,2,1,0.6683096237098294,1
2024-03-13,1,2,1,0.6818543547107371,1
2024-03-14,1,2,1,0.4911019451261751,1
2024-03-15,1,2,1,0.44383984646254865,1
2024-03-16,1,2,1,0.5124756119254903,1
2024-03-17,0,2,0,0.40700114108025737,0
2024-03-18,0,2,0,0.269261218408244,0
2024-03-19,0,2,0,0.21359816346760152,0
2024-03-20,0,2,0,0.23677110744203628,0
2024-03-21,0,2,0,0.3279207769958746,0
2024-03-22,0,2,0,0.35377482820065,0
2024-03-23,0,2,0,0.3413785047252726,0
2024-03-24,0,2,0,0.13237335240047282,0
2024-03-25,0,2,0,0.06744872767659495,0
2024-03-26,0,2,0,0.0582245853277878,0
2024-03-27,0,2,0,0.05634867995318625,0
2024-03-28,0,2,0,0.07141516745939563,0
2024-03-29,0,2,0,0.16412502467071258,0
2024-03-30,0,2,0,0.13513345587878065,0
2024-03-31,0,2,0,0.14902971513236524,0
2024-04-08,0,3,1,0.7855644194710822,1
2024-04-09,0,3,0,0.649462556271326,0
2024-04-10,1,3,1,0.7054321161196346,1
2024-04-11,1,3,1,0.795259250459217,1
2024-04-12,0,3,1,0.5603427690906184,1
2024-04-13,1,3,1,0.4936149950219052,1
2024-04-14,1,3,0,0.4252268304480683,0
2024-04-15,1,3,1,0.45682542431567397,0
2024-04-16,1,3,1,0.3794900146499276,0
2024-04-17,1,3,1,0.46613737801710764,0
2024-04-18,1,3,1,0.40648231099315335,0
2024-04-19,1,3,1,0.31918974981155424,0
2024-04-20,1,3,1,0.37686101965428814,0
2024-04-21,0,3,0,0.20248861262973927,0
2024-04-22,0,3,0,0.27626240439358213,0
2024-04-23,0,3,0,0.15675266760090983,0
2024-04-24,0,3,0,0.11035213664661912,0
2024-04-25,0,3,0,0.0857232484806861,0
2024-04-26,0,3,0,0.12297576709694803,0
2024-04-27,0,3,0,0.26527526982971245,0
2024-04-28,0,3,0,0.19303317486264165,0
2024-04-29,0,3,0,0.09973440858668509,0
2024-04-30,0,3,0,0.1083701241167173,0
2024-05-01,0,3,0,0.08849474733362771,0
2024-05-02,0,3,0,0.13157190038645192,0
2024-05-03,0,3,0,0.14572564679464056,0
2024-05-04,0,3,0,0.20583212410942428,0
2024-05-05,0,3,0,0.3999585961151335,0
2024-05-06,0,3,0,0.3626857416921605,0
2024-05-07,0,3,0,0.32121275191771836,0
2024-05-08,0,3,0,0.303679341539031,0
2024-05-09,0,3,0,0.5215728396496602,0
2024-05-10,0,3,0,0.4399778899408522,0
2024-05-11,0,3,0,0.3511525384292361,0
2024-05-12,0,3,1,0.4325862796551415,0
2024-05-13,0,3,1,0.34707908038360374,0
2024-05-14,0,3,1,0.3742232974135272,0
2024-05-15,0,3,1,0.429364602475294,0
2024-05-16,0,3,1,0.4219703170302368,0
2024-05-17,1,3,1,0.49533618698517484,0
2024-05-18,0,3,1,0.3808356856111259,0
2024-05-19,0,3,0,0.23674631485981598,0
2024-05-20,0,3,0,0.2781199797526711,0
2024-05-21,0,3,0,0.23142036177750142,0
2024-05-22,0,3,0,0.459803188236519,0
2024-05-23,0,3,0,0.3252588338573419,0
2024-05-24,0,3,0,0.18798729388087632,0
2024-05-25,0,3,0,0.22202824862208215,0
2024-05-26,0,3,0,0.12175340938115754,0
2024-05-27,0,3,0,0.14367538896699744,0
2024-05-28,0,3,0,0.20531976529175328,0
2024-05-29,0,3,0,0.17743659607001713,0
2024-05-30,0,3,0,0.09744196306736694,0
2024-05-31,0,3,0,0.08572200537348783,0
2024-06-01,0,3,0,0.20025168816603367,0
2024-06-02,0,3,0,0.3993896587547802,0
2024-06-03,0,3,0,0.45068113638531593,0
2024-06-04,0,3,0,0.38617473933313573,0
2024-06-05,0,3,0,0.32562167375925033,0
2024-06-06,0,3,0,0.3503763747552321,0
2024-06-07,0,3,0,0.3533190745966775,0
2024-06-08,0,3,0,0.47744337242983637,0
2024-06-09,0,3,0,0.49913802358366194,0
2024-06-10,0,3,0,0.34438428235373325,0
2024-06-11,0,3,0,0.34097646229323886,0
2024-06-12,0,3,0,0.2789955072069452,0
2024-06-13,0,3,0,0.2673502989627775,0
2024-06-14,1,3,1,0.4432237982111318,1
2024-06-15,1,3,1,0.34760597062962395,1
2024-06-16,1,3,1,0.550964656305455,1
2024-06-17,1,3,1,0.6538938830580031,1
2024-06-18,1,3,1,0.538345608120518,1
2024-06-19,1,3,1,0.5565155581491333,1
2024-06-20,1,3,1,0.6195844845970472,1
2024-06-21,1,3,1,0.6258760524363745,1
2024-06-22,0,3,1,0.6189709059645732,1
2024-06-23,0,3,0,0.15258603111064678,0
2024-06-24,0,3,0,0.18361551805576748,0
2024-06-25,0,3,0,0.08324784893986009,0
2024-06-26,0,3,0,0.18711880464638977,0
2024-06-27,0,3,0,0.17258352455283912,0
2024-06-28,0,3,0,0.09703061997912643,0
2024-06-29,0,3,0,0.07909082478001003,0
2024-06-30,0,3,0,0.1274602065789735,0
2024-07-08,0,4,0,0.4014727097040823,0
2024-07-09,0,4,0,0.5194948528020725,0
2024-07-10,0,4,0,0.42724267052504095,0
2024-07-11,0,4,0,0.3872969885352974,0
2024-07-12,0,4,0,0.41930827955697575,0
2024-07-13,0,4,0,0.4732756227232282,0
2024-07-14,1,4,1,0.5184264549960738,1
2024-07-15,1,4,1,0.6259560071181934,1
2024-07-16,0,4,1,0.45071034993347237,0
2024-07-17,1,4,1,0.4949394560941412,0
2024-07-18,1,4,1,0.4905389732168751,1
2024-07-19,0,4,1,0.6145962782630796,1
2024-07-20,0,4,1,0.6114730176086012,1
2024-07-21,0,4,0,0.3166255878546242,0
2024-07-22,0,4,0,0.22216478553653315,0
2024-07-23,0,4,0,0.20369694025530066,0
2024-07-24,0,4,0,0.14540115644757776,0
2024-07-25,0,4,0,0.11741619371651449,0
2024-07-26,0,4,0,0.23778283120631571,0
2024-07-27,0,4,0,0.13703298979336148,0
2024-07-28,0,4,0,0.09412931523408914,0
2024-07-29,0,4,0,0.1552137926404121,0
2024-07-30,0,4,0,0.112567785585935,0
2024-07-31,0,4,0,0.11586261946838285,0
2024-08-01,0,4,0,0.33771776509812784,0
2024-08-02,0,4,0,0.24240283130234974,0
2024-08-03,0,4,0,0.2314346497962067,0
2024-08-04,0,4,1,0.46564567733160966,1
2024-08-05,0,4,1,0.48579142285179266,1
2024-08-06,0,4,1,0.5608599028844796,1
2024-08-07,0,4,1,0.5995531050986722,1
2024-08-08,0,4,1,0.5298422209765696,1
2024-08-09,0,4,1,0.4346126614390712,1
2024-08-10,0,4,1,0.5233750925680573,1
2024-08-11,0,4,0,0.4157113059323599,0
2024-08-12,0,4,0,0.4675621980821957,0
2024-08-13,0,4,0,0.5942627282394575,0
2024-08-14,1,4,0,0.4696202139557396,0
2024-08-15,0,4,0,0.38760494991915695,0
2024-08-16,0,4,0,0.34433816367139125,0
2024-08-17,0,4,0,0.45502663961976625,0
2024-08-18,0,4,1,0.6653603740933183,1
2024-08-19,0,4,1,0.714039172654914,1
