week_start,week_end,city,value_thousand_sar,transaction_count_thousand
2024-12-08,2024-12-14,ABHA,145073.0,2891.0
2024-12-15,2024-12-21,ABHA,128870.0,2711.0
2024-12-22,2024-12-28,ABHA,155926.0,2941.0
2024-12-29,2025-01-04,ABHA,170533.0,3013.0
2025-01-05,2025-01-11,ABHA,141587.0,2682.0
2025-01-12,2025-01-18,ABHA,131079.0,2667.0
2025-01-19,2025-01-25,ABHA,119155.0,2611.0
2025-01-26,2025-02-01,ABHA,185653.0,3241.0
2025-02-02,2025-02-08,ABHA,158949.0,3075.0
2025-02-09,2025-02-15,ABHA,149975.0,3014.0
2025-02-16,2025-02-22,ABHA,146089.0,2938.0
2025-02-23,2025-03-01,ABHA,200756.0,3092.0
2025-03-02,2025-03-08,ABHA,139721.0,2391.0
2025-03-09,2025-03-15,ABHA,142821.0,2495.0
2025-03-16,2025-03-22,ABHA,152502.0,2515.0
2025-03-23,2025-03-29,ABHA,218283.0,3098.0
2025-03-30,2025-04-05,ABHA,130034.0,2629.0
2025-04-06,2025-04-12,ABHA,147729.0,3015.0
2025-04-13,2025-04-19,ABHA,136105.0,2935.0
2025-04-20,2025-04-26,ABHA,133417.0,2880.0
2025-04-27,2025-05-03,ABHA,199340.0,3550.0
2025-05-04,2025-05-10,ABHA,170124.0,3311.0
2025-05-11,2025-05-17,ABHA,153570.0,3188.0
2025-05-18,2025-05-24,ABHA,146088.0,3013.0
2025-05-25,2025-05-31,ABHA,205069.0,3487.0
2025-06-01,2025-06-07,ABHA,195847.0,3315.0
2025-06-08,2025-06-14,ABHA,154012.0,3168.0
2025-06-15,2025-06-21,ABHA,141954.0,3061.0
2025-06-22,2025-06-28,ABHA,195264.0,3482.0
2025-06-29,2025-07-05,ABHA,217676.0,3888.0
2025-07-06,2025-07-12,ABHA,209736.0,4027.0
2025-07-13,2025-07-19,ABHA,207484.0,4033.0
2025-07-20,2025-07-26,ABHA,210088.0,4066.0
2025-07-27,2025-08-02,ABHA,301680.0,5152.0
2025-08-03,2025-08-09,ABHA,285038.0,5130.0
2025-08-10,2025-08-16,ABHA,263984.0,4746.0
2025-08-17,2025-08-23,ABHA,220486.0,3907.0
2025-08-24,2025-08-30,ABHA,221073.0,3709.0
2025-08-31,2025-09-06,ABHA,197860.0,3713.0
2025-09-07,2025-09-13,ABHA,167801.0,3412.0
2025-09-14,2025-09-20,ABHA,152596.0,3137.0
2025-09-21,2025-09-27,ABHA,153207.0,3176.0
2025-09-28,2025-10-04,ABHA,199742.0,3572.0
2025-10-05,2025-10-11,ABHA,160388.0,3296.0
2025-10-12,2025-10-18,ABHA,143155.0,3040.0
2025-10-19,2025-10-25,ABHA,135687.0,2872.0
2025-10-26,2025-11-01,ABHA,193111.0,3395.0
2025-11-02,2025-11-08,ABHA,159682.0,3113.0
2025-11-09,2025-11-15,ABHA,148257.0,3065.0
2025-11-16,2025-11-22,ABHA,134176.0,2771.0
2025-11-23,2025-11-29,ABHA,158674.0,2862.0
2025-11-30,2025-12-06,ABHA,163493.0,3045.0
2025-12-07,2025-12-13,ABHA,147657.0,3015.0
2025-12-14,2025-12-20,ABHA,134664.0,2778.0
2025-12-21,2025-12-27,ABHA,138129.0,2810.0
2025-12-28,2026-01-03,ABHA,190265.0,3253.0
2026-01-04,2026-01-10,ABHA,153545.0,2936.0
2026-01-11,2026-01-17,ABHA,141642.0,2733.0
2026-01-18,2026-01-24,ABHA,133067.0,2652.0
2026-01-25,2026-01-31,ABHA,182429.0,3213.0
2026-02-01,2026-02-07,ABHA,182021.0,3287.0
2026-02-08,2026-02-14,ABHA,167246.0,3172.0
2026-02-15,2026-02-21,ABHA,148539.0,2733.0
2026-02-22,2026-02-28,ABHA,153046.0,2601.0
2026-03-01,2026-03-07,ABHA,175693.0,2770.0
2026-03-08,2026-03-14,ABHA,168511.0,2671.0
2026-03-15,2026-03-21,ABHA,152159.0,2587.0
2026-03-22,2026-03-28,ABHA,163360.0,2992.0
2026-03-29,2026-04-04,ABHA,177741.0,3340.0
2026-04-05,2026-04-11,ABHA,161008.0,3298.0
2026-04-12,2026-04-18,ABHA,146132.0,3047.0
2026-04-19,2026-04-25,ABHA,140004.0,2943.0
2026-04-26,2026-05-02,ABHA,201958.0,3600.0
2026-05-03,2026-05-09,ABHA,174201.0,3414.0
2026-05-10,2026-05-16,ABHA,167804.0,3357.0
2026-05-17,2026-05-23,ABHA,179506.0,3326.0
2026-05-24,2026-05-30,ABHA,200040.0,3437.0
2026-05-31,2026-06-06,ABHA,178671.0,3340.0
2026-06-07,2026-06-13,ABHA,164876.0,3250.0
2026-06-14,2026-06-20,ABHA,155261.0,3133.0
2026-06-21,2026-06-27,ABHA,167917.0,3254.0
2026-06-28,2026-07-04,ABHA,249056.0,4166.0
2026-07-05,2026-07-11,ABHA,228499.0,4202.0
2026-07-12,2026-07-18,ABHA,217181.0,4078.0
2026-07-19,2026-07-25,ABHA,217228.0,4112.0
2026-07-26,2026-08-01,ABHA,295877.0,5004.0
2026-08-02,2026-08-08,ABHA,288501.0,5082.0
2024-02-11,2024-02-17,BURAIDAH,275695.0,4409.0
2024-02-18,2024-02-24,BURAIDAH,295558.0,4488.0
2024-02-25,2024-03-02,BURAIDAH,386775.0,4894.0
2024-03-03,2024-03-09,BURAIDAH,347129.0,4759.0
2024-03-10,2024-03-16,BURAIDAH,269414.0,3798.0
2024-03-17,2024-03-23,BURAIDAH,262587.0,3604.0
2024-03-24,2024-03-30,BURAIDAH,332559.0,3994.0
2024-03-31,2024-04-06,BURAIDAH,387784.0,4689.0
2024-04-07,2024-04-13,BURAIDAH,266940.0,4289.0
2024-04-14,2024-04-20,BURAIDAH,236659.0,3984.0
2024-04-21,2024-04-27,BURAIDAH,250131.0,4203.0
2024-04-28,2024-05-04,BURAIDAH,328674.0,4819.0
2024-05-05,2024-05-11,BURAIDAH,286500.0,4617.0
2024-05-12,2024-05-18,BURAIDAH,267676.0,4396.0
2024-05-19,2024-05-25,BURAIDAH,256989.0,4239.0
2024-05-26,2024-06-01,BURAIDAH,350062.0,4994.0
2024-06-02,2024-06-08,BURAIDAH,317512.0,4694.0
2024-06-09,2024-06-15,BURAIDAH,351139.0,5126.0
2024-06-16,2024-06-22,BURAIDAH,199133.0,3790.0
2024-06-23,2024-06-29,BURAIDAH,296457.0,4475.0
2024-06-30,2024-07-06,BURAIDAH,307063.0,4674.0
2024-07-07,2024-07-13,BURAIDAH,276446.0,4463.0
2024-07-14,2024-07-20,BURAIDAH,249660.0,4117.0
2024-07-21,2024-07-27,BURAIDAH,249239.0,4085.0
2024-07-28,2024-08-03,BURAIDAH,323984.0,4728.0
2024-08-04,2024-08-10,BURAIDAH,290915.0,4454.0
2024-08-11,2024-08-17,BURAIDAH,304858.0,4600.0
2024-08-18,2024-08-24,BURAIDAH,273097.0,4202.0
2024-08-25,2024-08-31,BURAIDAH,335586.0,4855.0
2024-09-01,2024-09-07,BURAIDAH,309166.0,4835.0
2024-09-08,2024-09-14,BURAIDAH,285596.0,4690.0
2024-09-15,2024-09-21,BURAIDAH,291240.0,4573.0
2024-09-22,2024-09-28,BURAIDAH,322168.0,4824.0
2024-09-29,2024-10-05,BURAIDAH,316917.0,4964.0
2024-10-06,2024-10-12,BURAIDAH,293353.0,4777.0
2024-10-13,2024-10-19,BURAIDAH,266619.0,4567.0
2024-10-20,2024-10-26,BURAIDAH,262159.0,4441.0
2024-10-27,2024-11-02,BURAIDAH,360988.0,5171.0
2024-11-03,2024-11-09,BURAIDAH,333005.0,4992.0
2024-11-10,2024-11-16,BURAIDAH,320819.0,4883.0
2024-11-17,2024-11-23,BURAIDAH,270660.0,4407.0
2024-11-24,2024-11-30,BURAIDAH,340069.0,5009.0
2024-12-01,2024-12-07,BURAIDAH,341241.0,5017.0
2024-12-08,2024-12-14,BURAIDAH,309287.0,4774.0
2024-12-15,2024-12-21,BURAIDAH,278443.0,4331.0
2024-12-22,2024-12-28,BURAIDAH,315965.0,4696.0
2024-12-29,2025-01-04,BURAIDAH,358725.0,5071.0
2025-01-05,2025-01-11,BURAIDAH,314191.0,4845.0
2025-01-12,2025-01-18,BURAIDAH,283372.0,4366.0
2025-01-19,2025-01-25,BURAIDAH,270846.0,4241.0
2025-01-26,2025-02-01,BURAIDAH,357913.0,5075.0
2025-02-02,2025-02-08,BURAIDAH,326882.0,5014.0
2025-02-09,2025-02-15,BURAIDAH,305116.0,4820.0
2025-02-16,2025-02-22,BURAIDAH,317935.0,4842.0
2025-02-23,2025-03-01,BURAIDAH,424398.0,5273.0
2025-03-02,2025-03-08,BURAIDAH,311033.0,4038.0
2025-03-09,2025-03-15,BURAIDAH,326912.0,4246.0
2025-03-16,2025-03-22,BURAIDAH,357780.0,4426.0
2025-03-23,2025-03-29,BURAIDAH,509000.0,5807.0
2025-03-30,2025-04-05,BURAIDAH,252049.0,4507.0
2025-04-06,2025-04-12,BURAIDAH,298310.0,4775.0
2025-04-13,2025-04-19,BURAIDAH,277683.0,4583.0
2025-04-20,2025-04-26,BURAIDAH,274783.0,4541.0
2025-04-27,2025-05-03,BURAIDAH,366994.0,5364.0
2025-05-04,2025-05-10,BURAIDAH,309146.0,4949.0
2025-05-11,2025-05-17,BURAIDAH,291876.0,4905.0
2025-05-18,2025-05-24,BURAIDAH,277834.0,4656.0
2025-05-25,2025-05-31,BURAIDAH,380458.0,5458.0
2025-06-01,2025-06-07,BURAIDAH,358064.0,5471.0
2025-06-08,2025-06-14,BURAIDAH,281281.0,4897.0
2025-06-15,2025-06-21,BURAIDAH,270344.0,4657.0
2025-06-22,2025-06-28,BURAIDAH,327746.0,5044.0
2025-06-29,2025-07-05,BURAIDAH,341758.0,5249.0
2025-07-06,2025-07-12,BURAIDAH,317984.0,5061.0
2025-07-13,2025-07-19,BURAIDAH,288894.0,4776.0
2025-07-20,2025-07-26,BURAIDAH,279549.0,4643.0
2025-07-27,2025-08-02,BURAIDAH,365993.0,5373.0
2025-08-03,2025-08-09,BURAIDAH,320796.0,4982.0
2025-08-10,2025-08-16,BURAIDAH,322369.0,5001.0
2025-08-17,2025-08-23,BURAIDAH,318238.0,4836.0
2025-08-24,2025-08-30,BURAIDAH,378787.0,5358.0
2025-08-31,2025-09-06,BURAIDAH,366234.0,5479.0
2025-09-07,2025-09-13,BURAIDAH,318467.0,5283.0
2025-09-14,2025-09-20,BURAIDAH,301831.0,5007.0
2025-09-21,2025-09-27,BURAIDAH,317336.0,5175.0
2025-09-28,2025-10-04,BURAIDAH,391753.0,5713.0
2025-10-05,2025-10-11,BURAIDAH,329647.0,5369.0
2025-10-12,2025-10-18,BURAIDAH,296003.0,5025.0
2025-10-19,2025-10-25,BURAIDAH,284189.0,4846.0
2025-10-26,2025-11-01,BURAIDAH,387554.0,5720.0
2025-11-02,2025-11-08,BURAIDAH,337529.0,5326.0
2025-11-09,2025-11-15,BURAIDAH,328547.0,5295.0
2025-11-16,2025-11-22,BURAIDAH,315089.0,5077.0
2025-11-23,2025-11-29,BURAIDAH,387277.0,5612.0
2025-11-30,2025-12-06,BURAIDAH,361387.0,5394.0
2025-12-07,2025-12-13,BURAIDAH,331175.0,5354.0
2025-12-14,2025-12-20,BURAIDAH,322719.0,4947.0
2025-12-21,2025-12-27,BURAIDAH,316914.0,4955.0
2025-12-28,2026-01-03,BURAIDAH,417436.0,5694.0
2026-01-04,2026-01-10,BURAIDAH,352452.0,5357.0
2026-01-11,2026-01-17,BURAIDAH,344350.0,5412.0
2026-01-18,2026-01-24,BURAIDAH,313479.0,4772.0
2026-01-25,2026-01-31,BURAIDAH,411234.0,5563.0
2026-02-01,2026-02-07,BURAIDAH,397624.0,5711.0
2026-02-08,2026-02-14,BURAIDAH,380426.0,5660.0
2026-02-15,2026-02-21,BURAIDAH,350220.0,4984.0
2026-02-22,2026-02-28,BURAIDAH,370510.0,4711.0
2026-03-01,2026-03-07,BURAIDAH,413508.0,5052.0
2026-03-08,2026-03-14,BURAIDAH,413253.0,5129.0
2026-03-15,2026-03-21,BURAIDAH,375665.0,5298.0
2026-03-22,2026-03-28,BURAIDAH,339514.0,5253.0
2026-03-29,2026-04-04,BURAIDAH,363772.0,5551.0
2026-04-05,2026-04-11,BURAIDAH,328600.0,5458.0
2026-04-12,2026-04-18,BURAIDAH,300277.0,5188.0
2026-04-19,2026-04-25,BURAIDAH,272555.0,4734.0
2026-04-26,2026-05-02,BURAIDAH,395660.0,5958.0
2026-05-03,2026-05-09,BURAIDAH,347455.0,5665.0
2026-05-10,2026-05-16,BURAIDAH,337042.0,5596.0
2026-05-17,2026-05-23,BURAIDAH,361179.0,5577.0
2026-05-24,2026-05-30,BURAIDAH,377466.0,6008.0
2026-05-31,2026-06-06,BURAIDAH,344321.0,5491.0
2026-06-07,2026-06-13,BURAIDAH,319551.0,5281.0
2026-06-14,2026-06-20,BURAIDAH,307002.0,5090.0
2026-06-21,2026-06-27,BURAIDAH,313694.0,5103.0
2026-06-28,2026-07-04,BURAIDAH,417316.0,5937.0
2026-07-05,2026-07-11,BURAIDAH,348006.0,5533.0
2026-07-12,2026-07-18,BURAIDAH,319482.0,5241.0
2026-07-19,2026-07-25,BURAIDAH,304515.0,5037.0
2026-07-26,2026-08-01,BURAIDAH,390589.0,5833.0
2026-08-02,2026-08-08,BURAIDAH,348737.0,5507.0
2024-02-11,2024-02-17,DAMMAM,588118.0,7925.0
2024-02-18,2024-02-24,DAMMAM,598578.0,7785.0
2024-02-25,2024-03-02,DAMMAM,754635.0,8636.0
2024-03-03,2024-03-09,DAMMAM,731007.0,8658.0
2024-03-10,2024-03-16,DAMMAM,594926.0,6988.0
2024-03-17,2024-03-23,DAMMAM,575266.0,6647.0
2024-03-24,2024-03-30,DAMMAM,646749.0,6946.0
2024-03-31,2024-04-06,DAMMAM,761110.0,7902.0
2024-04-07,2024-04-13,DAMMAM,499021.0,6766.0
2024-04-14,2024-04-20,DAMMAM,512721.0,7102.0
2024-04-21,2024-04-27,DAMMAM,566610.0,7728.0
2024-04-28,2024-05-04,DAMMAM,677305.0,8619.0
2024-05-05,2024-05-11,DAMMAM,639059.0,8556.0
2024-05-12,2024-05-18,DAMMAM,607494.0,8286.0
2024-05-19,2024-05-25,DAMMAM,585085.0,7958.0
2024-05-26,2024-06-01,DAMMAM,744736.0,9116.0
2024-06-02,2024-06-08,DAMMAM,684722.0,8684.0
2024-06-09,2024-06-15,DAMMAM,697452.0,8534.0
2024-06-16,2024-06-22,DAMMAM,367014.0,5739.0
2024-06-23,2024-06-29,DAMMAM,580418.0,7252.0
2024-06-30,2024-07-06,DAMMAM,625069.0,7926.0
2024-07-07,2024-07-13,DAMMAM,554258.0,7506.0
2024-07-14,2024-07-20,DAMMAM,510506.0,7105.0
2024-07-21,2024-07-27,DAMMAM,534311.0,7227.0
2024-07-28,2024-08-03,DAMMAM,673282.0,8281.0
2024-08-04,2024-08-10,DAMMAM,630359.0,7960.0
2024-08-11,2024-08-17,DAMMAM,665007.0,8219.0
2024-08-18,2024-08-24,DAMMAM,590028.0,7707.0
2024-08-25,2024-08-31,DAMMAM,691050.0,8838.0
2024-09-01,2024-09-07,DAMMAM,662124.0,8866.0
2024-09-08,2024-09-14,DAMMAM,620458.0,8625.0
2024-09-15,2024-09-21,DAMMAM,614863.0,8320.0
2024-09-22,2024-09-28,DAMMAM,658715.0,8534.0
2024-09-29,2024-10-05,DAMMAM,697047.0,9112.0
2024-10-06,2024-10-12,DAMMAM,627025.0,8772.0
2024-10-13,2024-10-19,DAMMAM,587585.0,8370.0
2024-10-20,2024-10-26,DAMMAM,578893.0,8232.0
2024-10-27,2024-11-02,DAMMAM,745719.0,9411.0
2024-11-03,2024-11-09,DAMMAM,672102.0,8965.0
2024-11-10,2024-11-16,DAMMAM,641441.0,8645.0
2024-11-17,2024-11-23,DAMMAM,590515.0,8206.0
2024-11-24,2024-11-30,DAMMAM,720111.0,9223.0
2024-12-01,2024-12-07,DAMMAM,719340.0,9307.0
2024-12-08,2024-12-14,DAMMAM,640331.0,8801.0
2024-12-15,2024-12-21,DAMMAM,617543.0,8356.0
2024-12-22,2024-12-28,DAMMAM,696467.0,8823.0
2024-12-29,2025-01-04,DAMMAM,755548.0,9259.0
2025-01-05,2025-01-11,DAMMAM,648982.0,8677.0
2025-01-12,2025-01-18,DAMMAM,602911.0,8252.0
2025-01-19,2025-01-25,DAMMAM,572531.0,8122.0
2025-01-26,2025-02-01,DAMMAM,746243.0,9555.0
2025-02-02,2025-02-08,DAMMAM,694113.0,9267.0
2025-02-09,2025-02-15,DAMMAM,659977.0,9006.0
2025-02-16,2025-02-22,DAMMAM,646245.0,8766.0
2025-02-23,2025-03-01,DAMMAM,847680.0,9435.0
2025-03-02,2025-03-08,DAMMAM,666697.0,7641.0
2025-03-09,2025-03-15,DAMMAM,684864.0,7854.0
2025-03-16,2025-03-22,DAMMAM,699442.0,7706.0
2025-03-23,2025-03-29,DAMMAM,899829.0,9229.0
2025-03-30,2025-04-05,DAMMAM,478283.0,7269.0
2025-04-06,2025-04-12,DAMMAM,635324.0,8709.0
2025-04-13,2025-04-19,DAMMAM,592458.0,8469.0
2025-04-20,2025-04-26,DAMMAM,602523.0,8537.0
2025-04-27,2025-05-03,DAMMAM,772074.0,9940.0
2025-05-04,2025-05-10,DAMMAM,679301.0,9281.0
2025-05-11,2025-05-17,DAMMAM,640596.0,9074.0
2025-05-18,2025-05-24,DAMMAM,620650.0,8750.0
2025-05-25,2025-05-31,DAMMAM,776524.0,9767.0
2025-06-01,2025-06-07,DAMMAM,690243.0,9133.0
2025-06-08,2025-06-14,DAMMAM,526129.0,7878.0
2025-06-15,2025-06-21,DAMMAM,570283.0,8346.0
2025-06-22,2025-06-28,DAMMAM,673306.0,8922.0
2025-06-29,2025-07-05,DAMMAM,680169.0,9052.0
2025-07-06,2025-07-12,DAMMAM,626132.0,8704.0
2025-07-13,2025-07-19,DAMMAM,582989.0,8285.0
2025-07-20,2025-07-26,DAMMAM,566809.0,8050.0
2025-07-27,2025-08-02,DAMMAM,698913.0,9139.0
2025-08-03,2025-08-09,DAMMAM,634676.0,8579.0
2025-08-10,2025-08-16,DAMMAM,628579.0,8515.0
2025-08-17,2025-08-23,DAMMAM,671800.0,8577.0
2025-08-24,2025-08-30,DAMMAM,771708.0,9578.0
2025-08-31,2025-09-06,DAMMAM,737222.0,9930.0
2025-09-07,2025-09-13,DAMMAM,663985.0,9581.0
2025-09-14,2025-09-20,DAMMAM,635821.0,9175.0
2025-09-21,2025-09-27,DAMMAM,640828.0,9178.0
2025-09-28,2025-10-04,DAMMAM,790578.0,10364.0
2025-10-05,2025-10-11,DAMMAM,672791.0,9786.0
2025-10-12,2025-10-18,DAMMAM,619676.0,9311.0
2025-10-19,2025-10-25,DAMMAM,590633.0,8982.0
2025-10-26,2025-11-01,DAMMAM,766559.0,10362.0
2025-11-02,2025-11-08,DAMMAM,688207.0,9834.0
2025-11-09,2025-11-15,DAMMAM,647713.0,9653.0
2025-11-16,2025-11-22,DAMMAM,621219.0,9190.0
2025-11-23,2025-11-29,DAMMAM,708077.0,9680.0
2025-11-30,2025-12-06,DAMMAM,713713.0,9727.0
2025-12-07,2025-12-13,DAMMAM,651554.0,9668.0
2025-12-14,2025-12-20,DAMMAM,608269.0,8911.0
2025-12-21,2025-12-27,DAMMAM,659538.0,9220.0
2025-12-28,2026-01-03,DAMMAM,831931.0,10356.0
2026-01-04,2026-01-10,DAMMAM,707119.0,9722.0
2026-01-11,2026-01-17,DAMMAM,673164.0,9484.0
2026-01-18,2026-01-24,DAMMAM,640588.0,8926.0
2026-01-25,2026-01-31,DAMMAM,783067.0,10216.0
2026-02-01,2026-02-07,DAMMAM,771756.0,10389.0
2026-02-08,2026-02-14,DAMMAM,746287.0,10361.0
2026-02-15,2026-02-21,DAMMAM,678288.0,8939.0
2026-02-22,2026-02-28,DAMMAM,688982.0,8389.0
2026-03-01,2026-03-07,DAMMAM,743653.0,8784.0
2026-03-08,2026-03-14,DAMMAM,734005.0,8650.0
2026-03-15,2026-03-21,DAMMAM,671014.0,8483.0
2026-03-22,2026-03-28,DAMMAM,591616.0,8376.0
2026-03-29,2026-04-04,DAMMAM,752837.0,10042.0
2026-04-05,2026-04-11,DAMMAM,689842.0,9982.0
2026-04-12,2026-04-18,DAMMAM,650391.0,9670.0
2026-04-19,2026-04-25,DAMMAM,630397.0,9350.0
2026-04-26,2026-05-02,DAMMAM,809759.0,10870.0
2026-05-03,2026-05-09,DAMMAM,742994.0,10410.0
2026-05-10,2026-05-16,DAMMAM,704793.0,10162.0
2026-05-17,2026-05-23,DAMMAM,745796.0,9996.0
2026-05-24,2026-05-30,DAMMAM,648479.0,9412.0
2026-05-31,2026-06-06,DAMMAM,674296.0,9350.0
2026-06-07,2026-06-13,DAMMAM,673230.0,9554.0
2026-06-14,2026-06-20,DAMMAM,631385.0,9188.0
2026-06-21,2026-06-27,DAMMAM,631510.0,9040.0
2026-06-28,2026-07-04,DAMMAM,793181.0,10316.0
2026-07-05,2026-07-11,DAMMAM,677689.0,9549.0
2026-07-12,2026-07-18,DAMMAM,617018.0,8989.0
2026-07-19,2026-07-25,DAMMAM,578944.0,8537.0
2026-07-26,2026-08-01,DAMMAM,725726.0,9595.0
2026-08-02,2026-08-08,DAMMAM,663656.0,9202.0
2024-02-11,2024-02-17,HAIL,183227.0,3326.0
2024-02-18,2024-02-24,HAIL,185434.0,3370.0
2024-02-25,2024-03-02,HAIL,275196.0,3886.0
2024-03-03,2024-03-09,HAIL,232620.0,3594.0
2024-03-10,2024-03-16,HAIL,180881.0,2911.0
2024-03-17,2024-03-23,HAIL,166308.0,2671.0
2024-03-24,2024-03-30,HAIL,226762.0,3094.0
2024-03-31,2024-04-06,HAIL,267020.0,3731.0
2024-04-07,2024-04-13,HAIL,185656.0,3321.0
2024-04-14,2024-04-20,HAIL,155182.0,3040.0
2024-04-21,2024-04-27,HAIL,166724.0,3181.0
2024-04-28,2024-05-04,HAIL,253147.0,4118.0
2024-05-05,2024-05-11,HAIL,196505.0,3674.0
2024-05-12,2024-05-18,HAIL,175852.0,3377.0
2024-05-19,2024-05-25,HAIL,166569.0,3149.0
2024-05-26,2024-06-01,HAIL,260841.0,4136.0
2024-06-02,2024-06-08,HAIL,208740.0,3693.0
2024-06-09,2024-06-15,HAIL,252526.0,4155.0
2024-06-16,2024-06-22,HAIL,136594.0,2885.0
2024-06-23,2024-06-29,HAIL,213485.0,3636.0
2024-06-30,2024-07-06,HAIL,226225.0,3884.0
2024-07-07,2024-07-13,HAIL,195596.0,3659.0
2024-07-14,2024-07-20,HAIL,168230.0,3284.0
2024-07-21,2024-07-27,HAIL,171377.0,3257.0
2024-07-28,2024-08-03,HAIL,252909.0,4134.0
2024-08-04,2024-08-10,HAIL,201351.0,3618.0
2024-08-11,2024-08-17,HAIL,199937.0,3637.0
2024-08-18,2024-08-24,HAIL,168209.0,3247.0
2024-08-25,2024-08-31,HAIL,231887.0,4055.0
2024-09-01,2024-09-07,HAIL,214347.0,3974.0
2024-09-08,2024-09-14,HAIL,189205.0,3808.0
2024-09-15,2024-09-21,HAIL,180274.0,3637.0
2024-09-22,2024-09-28,HAIL,220908.0,3931.0
2024-09-29,2024-10-05,HAIL,224655.0,4046.0
2024-10-06,2024-10-12,HAIL,194116.0,3776.0
2024-10-13,2024-10-19,HAIL,174043.0,3478.0
2024-10-20,2024-10-26,HAIL,169756.0,3305.0
2024-10-27,2024-11-02,HAIL,280196.0,4427.0
2024-11-03,2024-11-09,HAIL,227199.0,3951.0
2024-11-10,2024-11-16,HAIL,221896.0,3897.0
2024-11-17,2024-11-23,HAIL,177435.0,3347.0
2024-11-24,2024-11-30,HAIL,241651.0,3993.0
2024-12-01,2024-12-07,HAIL,234712.0,3935.0
2024-12-08,2024-12-14,HAIL,199166.0,3623.0
2024-12-15,2024-12-21,HAIL,169635.0,3181.0
2024-12-22,2024-12-28,HAIL,218994.0,3658.0
2024-12-29,2025-01-04,HAIL,242674.0,3844.0
2025-01-05,2025-01-11,HAIL,211205.0,3703.0
2025-01-12,2025-01-18,HAIL,171874.0,3275.0
2025-01-19,2025-01-25,HAIL,162336.0,3124.0
2025-01-26,2025-02-01,HAIL,269810.0,4284.0
2025-02-02,2025-02-08,HAIL,214448.0,3794.0
2025-02-09,2025-02-15,HAIL,200701.0,3664.0
2025-02-16,2025-02-22,HAIL,196940.0,3658.0
2025-02-23,2025-03-01,HAIL,294419.0,4108.0
2025-03-02,2025-03-08,HAIL,188483.0,2992.0
2025-03-09,2025-03-15,HAIL,196273.0,3123.0
2025-03-16,2025-03-22,HAIL,209711.0,3163.0
2025-03-23,2025-03-29,HAIL,339250.0,4532.0
2025-03-30,2025-04-05,HAIL,183368.0,3625.0
2025-04-06,2025-04-12,HAIL,194503.0,3769.0
2025-04-13,2025-04-19,HAIL,170261.0,3468.0
2025-04-20,2025-04-26,HAIL,167233.0,3409.0
2025-04-27,2025-05-03,HAIL,268986.0,4534.0
2025-05-04,2025-05-10,HAIL,205128.0,3861.0
2025-05-11,2025-05-17,HAIL,193431.0,3785.0
2025-05-18,2025-05-24,HAIL,172084.0,3475.0
2025-05-25,2025-05-31,HAIL,262633.0,4332.0
