week_start,city,state,reason,risk_score,precursor_count,ood_fraction,target,future_ratio,is_injected_event_origin,is_clean_control
2025-10-05,HAIL,GREEN,LOW_OBSERVED_RISK,0.05914911747214078,1,0.0,0,0.8419790354841099,False,True
2025-10-05,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.009888216797774848,1,0.0,0,0.8980792719130095,False,True
2025-10-05,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.013360637589765946,1,0.0,0,0.8761676129917056,False,True
2025-10-05,MADINA,GREEN,LOW_OBSERVED_RISK,0.015008079818431018,0,0.0,0,0.917299083753075,False,True
2025-10-05,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.01142603541092683,0,0.0,0,0.9077503920008231,False,False
2025-10-05,OTHER,GREEN,LOW_OBSERVED_RISK,0.03094381410607661,0,0.0,0,0.865357594380461,False,True
2025-10-05,RIYADH,GREEN,LOW_OBSERVED_RISK,0.010334850208570672,0,0.0,0,0.9084781870789511,False,True
2025-10-05,TABOUK,GREEN,LOW_OBSERVED_RISK,0.0766237692636373,0,0.0,0,0.860934130063364,False,True
2025-10-12,ABHA,AMBER,MODEL_EARLY_WARNING,0.5340859120145712,7,0.0,0,0.8267397013215698,False,True
2025-10-12,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.08363600347849005,6,0.0,0,0.8516691278219937,False,True
2025-10-12,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.030862074482260683,5,0.0,0,0.8673429341235807,False,True
2025-10-12,HAIL,AMBER,MODEL_EARLY_WARNING,0.45814367802879136,6,0.0,1,0.7834844770343024,False,True
2025-10-12,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.028745393090199717,6,0.0,0,0.8627955559089496,False,True
2025-10-12,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.03211456817553674,6,0.0,0,0.885512483160638,False,True
2025-10-12,MADINA,GREEN,LOW_OBSERVED_RISK,0.06773316255642554,5,0.0,0,0.8817934460464882,False,True
2025-10-12,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.05920586397436051,5,0.0,0,0.8198325739300979,False,False
2025-10-12,OTHER,AMBER,MODEL_EARLY_WARNING,0.2096797645037255,5,0.0,0,0.8084448528844447,False,True
2025-10-12,RIYADH,GREEN,LOW_OBSERVED_RISK,0.02175880919787142,5,0.0,0,0.8916037225824974,False,True
2025-10-12,TABOUK,AMBER,MODEL_EARLY_WARNING,0.4673502223167767,5,0.0,1,0.796043321215714,False,True
2025-10-19,ABHA,GREEN,LOW_OBSERVED_RISK,0.1441699593070647,7,0.038461538461538464,0,1.2088855223703072,False,True
2025-10-19,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.018526074893466537,6,0.0,0,1.1910153104813184,False,True
2025-10-19,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.013322766984516283,6,0.0,0,1.1468232150617987,False,True
2025-10-19,HAIL,GREEN,LOW_OBSERVED_RISK,0.05373733308991623,7,0.0,0,1.3565343648807462,False,True
2025-10-19,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.013757674608362408,6,0.0,0,1.1267071446303,False,True
2025-10-19,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.009840917047346789,6,0.0,0,1.136764452063694,False,True
2025-10-19,MADINA,GREEN,LOW_OBSERVED_RISK,0.019411331366135712,6,0.0,0,1.2190955649869304,False,True
2025-10-19,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.04697141340282288,7,0.0,0,1.0455707400066365,False,False
2025-10-19,OTHER,GREEN,LOW_OBSERVED_RISK,0.03757351302946003,6,0.0,0,1.2816519869348946,False,True
2025-10-19,RIYADH,GREEN,LOW_OBSERVED_RISK,0.00987302027420795,6,0.0,0,1.1543256655236835,False,True
2025-10-19,TABOUK,GREEN,LOW_OBSERVED_RISK,0.053949234850499565,6,0.0,0,1.3438619525461877,False,True
2025-10-26,ABHA,GREEN,LOW_OBSERVED_RISK,0.06677272890739126,0,0.019230769230769232,0,1.010100562829233,False,True
2025-10-26,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.006433075862705577,0,0.0,0,1.0406376479601787,False,True
2025-10-26,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.007071757200082503,0,0.0,0,1.0389367084594658,False,True
2025-10-26,HAIL,GREEN,LOW_OBSERVED_RISK,0.02202301496773906,0,0.0,0,1.0288133583169279,False,True
2025-10-26,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.00627735139063552,0,0.0,0,1.0298687711673695,False,True
2025-10-26,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.006411279594710007,0,0.0,0,1.0496405425482445,False,True
2025-10-26,MADINA,GREEN,LOW_OBSERVED_RISK,0.007598388301885646,0,0.0,0,1.0095662434547632,False,True
2025-10-26,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.0490887954978001,2,0.0,1,0.6816246104525071,True,False
2025-10-26,OTHER,GREEN,LOW_OBSERVED_RISK,0.014403816853139495,0,0.0,0,1.0138567434429504,False,True
2025-10-26,RIYADH,GREEN,LOW_OBSERVED_RISK,0.005952139538981963,0,0.0,0,1.0390459489890147,False,True
2025-10-26,TABOUK,GREEN,LOW_OBSERVED_RISK,0.02114651019176379,0,0.0,0,1.0072155825942117,False,True
2025-11-02,ABHA,GREEN,LOW_OBSERVED_RISK,0.09873637393600122,0,0.019230769230769232,0,0.9388776746063787,False,True
2025-11-02,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.009573316260215951,0,0.0,0,1.006828446112888,False,True
2025-11-02,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.008055127945845692,0,0.0,0,0.9721497518831552,False,True
2025-11-02,HAIL,GREEN,LOW_OBSERVED_RISK,0.05204344418287402,0,0.0,0,0.9851755489982479,False,True
2025-11-02,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.006744994870191342,0,0.0,0,0.97112271928744,False,True
2025-11-02,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.007582759463078417,0,0.0,0,0.9921322246521042,False,True
2025-11-02,MADINA,GREEN,LOW_OBSERVED_RISK,0.014232167097047818,0,0.0,0,0.9785211472618546,False,True
2025-11-02,MAKKAH,AMBER,OOD_ABSTAIN,0.5964720839467704,7,0.17307692307692307,0,1.1915235915244422,False,False
2025-11-02,OTHER,GREEN,LOW_OBSERVED_RISK,0.029928317926798193,0,0.0,0,0.9628007702104815,False,True
2025-11-02,RIYADH,GREEN,LOW_OBSERVED_RISK,0.00786020601361925,0,0.0,0,0.9845594108148805,False,True
2025-11-02,TABOUK,GREEN,LOW_OBSERVED_RISK,0.05120630286843453,0,0.0,0,0.953347454192655,False,True
2025-11-09,ABHA,AMBER,MODEL_EARLY_WARNING,0.2349172922524124,4,0.019230769230769232,0,0.8428974600188147,False,True
2025-11-09,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.02320208127853875,2,0.0,0,0.9420975483230541,False,True
2025-11-09,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.01292781059298647,4,0.0,0,0.9226782993057845,False,True
2025-11-09,HAIL,AMBER,MODEL_EARLY_WARNING,0.5069345388914882,3,0.0,0,0.8826538567027544,False,True
2025-11-09,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.012110337284887725,4,0.0,0,0.946632639296107,False,True
2025-11-09,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.010986302273031587,2,0.0,0,0.9296870051009862,False,False
2025-11-09,MADINA,GREEN,LOW_OBSERVED_RISK,0.03665492942811826,3,0.0,0,0.9597149131277051,False,True
2025-11-09,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.07520363722524948,0,0.019230769230769232,0,1.1207324597050483,False,False
2025-11-09,OTHER,GREEN,LOW_OBSERVED_RISK,0.1168709852597129,3,0.0,0,0.8929282444444459,False,True
2025-11-09,RIYADH,GREEN,LOW_OBSERVED_RISK,0.012461058138720033,3,0.0,0,0.9219220176111425,False,True
2025-11-09,TABOUK,AMBER,MODEL_EARLY_WARNING,0.44017831692882287,3,0.0,0,0.8444917676160401,False,True
2025-11-16,ABHA,GREEN,LOW_OBSERVED_RISK,0.08439826194485883,7,0.0,0,0.9991656512800169,False,True
2025-11-16,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.00976236979126703,6,0.0,0,1.131794035152577,False,True
2025-11-16,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.009455795733862606,6,0.0,0,1.0086796553802955,False,False
2025-11-16,HAIL,GREEN,LOW_OBSERVED_RISK,0.07695958308540006,6,0.0,0,1.1512409153397103,False,True
2025-11-16,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.008065542436012587,6,0.0,0,1.1013308665552637,False,True
2025-11-16,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.008996985461158291,7,0.0,0,1.0119370079905228,False,False
2025-11-16,MADINA,GREEN,LOW_OBSERVED_RISK,0.012544719826928742,5,0.0,0,1.1895036839667095,False,True
2025-11-16,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.045386596645274606,0,0.019230769230769232,0,1.2929572346010838,False,False
2025-11-16,OTHER,GREEN,LOW_OBSERVED_RISK,0.04024824832096619,6,0.0,0,1.1400065408185969,False,True
2025-11-16,RIYADH,GREEN,LOW_OBSERVED_RISK,0.012373688206122536,7,0.0,0,1.0426390325170074,False,True
2025-11-16,TABOUK,GREEN,LOW_OBSERVED_RISK,0.1141030456372591,6,0.0,0,1.04446702955646,False,True
2025-11-23,ABHA,GREEN,LOW_OBSERVED_RISK,0.05270908526761814,4,0.0,0,1.0885219269993291,False,True
2025-11-23,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.006354177700732479,0,0.0,0,1.0563458297830672,False,True
2025-11-23,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.011335948068579208,2,0.0,0,0.9825798682588254,False,False
2025-11-23,HAIL,GREEN,LOW_OBSERVED_RISK,0.01822974163843392,1,0.0,0,1.1052078588701937,False,True
2025-11-23,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.005930049369691238,0,0.0,0,1.0390703941178894,False,True
2025-11-23,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.0108360044866459,2,0.0,0,0.8673919967277348,False,False
2025-11-23,MADINA,GREEN,LOW_OBSERVED_RISK,0.013237903795313505,0,0.0,0,1.041502980733803,False,True
2025-11-23,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.035977959043395805,0,0.019230769230769232,0,1.1622048956308897,False,True
2025-11-23,OTHER,GREEN,LOW_OBSERVED_RISK,0.011577612623116481,0,0.0,0,1.1257438091123497,False,True
2025-11-23,RIYADH,GREEN,LOW_OBSERVED_RISK,0.009676084407114914,1,0.0,0,1.0220416632819707,False,True
2025-11-23,TABOUK,GREEN,LOW_OBSERVED_RISK,0.05172028470409636,2,0.0,0,1.1245592372162518,False,True
2025-11-30,ABHA,GREEN,LOW_OBSERVED_RISK,0.020839337193304403,1,0.0,0,0.9768905061197486,False,True
2025-11-30,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.011090034606439763,0,0.0,0,0.9514472455648926,False,True
2025-11-30,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.04201598406619625,3,0.0,0,0.8303091832972425,False,False
2025-11-30,HAIL,GREEN,LOW_OBSERVED_RISK,0.032197431643814625,0,0.0,0,0.9294526734402864,False,True
2025-11-30,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.00887859434788871,1,0.0,0,0.9582337384970495,False,True
2025-11-30,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.12256976834388887,7,0.0,1,0.6360132848530301,True,False
2025-11-30,MADINA,GREEN,LOW_OBSERVED_RISK,0.018312977543233577,0,0.0,0,0.9737600469283654,False,True
2025-11-30,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.03674918507645108,0,0.07692307692307693,0,1.0039340603458018,False,True
2025-11-30,OTHER,GREEN,LOW_OBSERVED_RISK,0.020433630302757924,0,0.0,0,0.9623722841139417,False,True
2025-11-30,RIYADH,GREEN,LOW_OBSERVED_RISK,0.01864979944835475,1,0.0,0,0.969881493650885,False,True
2025-11-30,TABOUK,GREEN,LOW_OBSERVED_RISK,0.02781928586194776,0,0.0,0,0.9375498584411318,False,True
2025-12-07,ABHA,GREEN,LOW_OBSERVED_RISK,0.05746123442235985,1,0.0,0,0.8918145695364238,False,True
2025-12-07,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.03881516895600879,3,0.0,0,0.9254069027218609,False,True
2025-12-07,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.24757778214524925,7,0.0,1,0.5940692024552764,True,False
2025-12-07,HAIL,AMBER,MODEL_EARLY_WARNING,0.2751504688565754,3,0.0,0,0.8254637538923825,False,True
2025-12-07,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.02297521852239563,2,0.0,0,0.9293295397635426,False,True
2025-12-07,KHOBAR,AMBER,OOD_ABSTAIN,0.8037549243538812,7,0.15384615384615385,0,1.0798630941605032,False,False
2025-12-07,MADINA,GREEN,LOW_OBSERVED_RISK,0.06937042987522317,3,0.0,0,0.9070795343490259,False,True
2025-12-07,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.07567952963149437,1,0.0,0,0.937394969863991,False,True
2025-12-07,OTHER,GREEN,LOW_OBSERVED_RISK,0.07881512962905511,2,0.0,0,0.8614840245749572,False,True
2025-12-07,RIYADH,GREEN,LOW_OBSERVED_RISK,0.02683187560687843,1,0.0,0,0.9267463556940018,False,True
2025-12-07,TABOUK,AMBER,MODEL_EARLY_WARNING,0.17951120104069554,2,0.0,0,0.8488330425716358,False,True
2025-12-14,ABHA,GREEN,LOW_OBSERVED_RISK,0.09486152339275426,5,0.0,0,0.9140231071584548,False,True
2025-12-14,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.02966083986049461,6,0.0,0,0.9038171683452663,False,True
2025-12-14,DAMMAM,AMBER,OOD_ABSTAIN,0.5898345189930406,7,0.2692307692307692,0,1.1734782002263973,False,False
2025-12-14,HAIL,AMBER,MODEL_EARLY_WARNING,0.31298107875580383,6,0.0,0,0.8591443660409178,False,True
2025-12-14,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.015455000295866389,5,0.0,0,0.9563628965699249,False,True
2025-12-14,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04820178606249503,2,0.019230769230769232,0,1.152559463925567,False,False
2025-12-14,MADINA,GREEN,LOW_OBSERVED_RISK,0.04084324234780849,6,0.0,0,0.971870431397606,False,True
2025-12-14,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.058073595109070654,6,0.0,0,1.0246449536236033,False,True
2025-12-14,OTHER,GREEN,LOW_OBSERVED_RISK,0.08721650782745155,6,0.0,0,0.8830432492161964,False,True
2025-12-14,RIYADH,GREEN,LOW_OBSERVED_RISK,0.029901003154131,6,0.0,0,0.9754147945219305,False,True
2025-12-14,TABOUK,AMBER,MODEL_EARLY_WARNING,0.24211460816100608,6,0.0,0,0.8595049799873355,False,True
2025-12-21,ABHA,GREEN,LOW_OBSERVED_RISK,0.05100574237958632,6,0.0,0,1.3033121383422697,False,True
2025-12-21,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.020272525181371143,6,0.0,0,1.2533780715285676,False,True
2025-12-21,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.04328865304420093,2,0.038461538461538464,0,1.4984005633804998,False,False
2025-12-21,HAIL,GREEN,LOW_OBSERVED_RISK,0.09768004656338534,7,0.0,0,1.414595934793805,False,True
2025-12-21,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.011970448218428546,2,0.0,0,1.2435302819419145,False,True
2025-12-21,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.0390115965197185,0,0.019230769230769232,0,1.4134106298758793,False,False
2025-12-21,MADINA,GREEN,LOW_OBSERVED_RISK,0.023030402839521458,4,0.0,0,1.3041698104582233,False,True
2025-12-21,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.04342033961394128,2,0.0,0,1.3204481518457065,False,True
2025-12-21,OTHER,GREEN,LOW_OBSERVED_RISK,0.0416787606281809,7,0.0,0,1.3642931126714268,False,True
2025-12-21,RIYADH,GREEN,LOW_OBSERVED_RISK,0.01810695436467451,3,0.0,0,1.208458939997102,False,True
2025-12-21,TABOUK,GREEN,LOW_OBSERVED_RISK,0.10686059459190962,7,0.0,0,1.3879395784572768,False,True
2025-12-28,ABHA,GREEN,LOW_OBSERVED_RISK,0.023295003683406524,0,0.0,0,1.0056736775746462,False,True
2025-12-28,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.021852499619327878,1,0.0,0,1.0155332924183358,False,True
2025-12-28,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.05258343749033741,0,0.057692307692307696,0,1.1769119856805732,False,False
2025-12-28,HAIL,GREEN,LOW_OBSERVED_RISK,0.05620414357095318,0,0.0,0,1.0049870503564675,False,True
2025-12-28,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.018063964638551113,0,0.0,0,1.077093378063938,False,True
2025-12-28,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.054641320240182915,0,0.019230769230769232,0,1.1163206281710416,False,True
2025-12-28,MADINA,GREEN,LOW_OBSERVED_RISK,0.044005235826723804,0,0.0,0,1.0234648061915326,False,True
2025-12-28,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.36263243630117464,0,0.038461538461538464,0,1.0397064768139723,False,True
2025-12-28,OTHER,GREEN,LOW_OBSERVED_RISK,0.043461743369470514,0,0.0,0,1.0023556540393475,False,True
2025-12-28,RIYADH,GREEN,LOW_OBSERVED_RISK,0.02008189891860738,1,0.0,0,1.0051702105768465,False,True
2025-12-28,TABOUK,GREEN,LOW_OBSERVED_RISK,0.046923046622518914,0,0.0,0,0.9623386496523231,False,True
2026-01-04,ABHA,GREEN,LOW_OBSERVED_RISK,0.1176439966599132,1,0.0,0,0.9188537843636829,False,True
2026-01-04,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.07663849687634905,0,0.0,0,0.9772114072794943,False,True
2026-01-04,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.26261172887932943,0,0.038461538461538464,0,1.0478760794118196,False,True
2026-01-04,HAIL,AMBER,MODEL_EARLY_WARNING,0.2809183569263711,1,0.0,0,0.9650568222897764,False,True
2026-01-04,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.05356902450763667,0,0.0,0,1.045729981576566,False,True
2026-01-04,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.06256309361888482,0,0.07692307692307693,0,0.9870790933108089,False,True
2026-01-04,MADINA,AMBER,MODEL_EARLY_WARNING,0.17812963752000963,0,0.0,0,1.023503744461954,False,True
2026-01-04,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.36513698403583605,0,0.0,0,0.9950432366085653,False,True
2026-01-04,OTHER,GREEN,LOW_OBSERVED_RISK,0.14470777075449498,1,0.0,0,0.9867839872003161,False,True
2026-01-04,RIYADH,GREEN,LOW_OBSERVED_RISK,0.07209899657518908,1,0.0,0,0.9720957242940319,False,True
2026-01-04,TABOUK,AMBER,MODEL_EARLY_WARNING,0.2959084995271701,2,0.0,0,0.8985053312929068,False,True
2026-01-11,ABHA,AMBER,MODEL_EARLY_WARNING,0.6112030698783105,7,0.0,0,0.8535667379217776,False,True
2026-01-11,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.15320631756981376,4,0.0,0,0.876158507272463,False,True
2026-01-11,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.15415976186059713,3,0.07692307692307693,0,0.8922608916090248,False,True
2026-01-11,HAIL,AMBER,MODEL_EARLY_WARNING,0.6073121532838192,3,0.0,1,0.7789244472491959,False,True
2026-01-11,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.10599475666915081,1,0.0,0,0.8692725597031841,False,True
2026-01-11,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.10943697448831263,4,0.0,0,0.8995447245598652,False,True
2026-01-11,MADINA,AMBER,MODEL_EARLY_WARNING,0.28031821903054654,1,0.0,0,0.8325063058343686,False,True
2026-01-11,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.5096422342093807,2,0.0,0,0.8459839004365076,False,True
2026-01-11,OTHER,AMBER,MODEL_EARLY_WARNING,0.3988223333786514,3,0.0,0,0.8118338232139926,False,True
2026-01-11,RIYADH,GREEN,LOW_OBSERVED_RISK,0.1276174029491419,4,0.0,0,0.8989833779810704,False,True
2026-01-11,TABOUK,AMBER,MODEL_EARLY_WARNING,0.8338569615411112,6,0.0,1,0.7843282924622917,False,False
2026-01-18,ABHA,GREEN,LOW_OBSERVED_RISK,0.08143344257260508,6,0.0,0,1.1797794408902555,False,True
2026-01-18,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.04377232487713665,6,0.0,0,1.1521442975043374,False,True
2026-01-18,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.06024759382131223,6,0.0,0,1.0979619335656663,False,True
2026-01-18,HAIL,AMBER,MODEL_EARLY_WARNING,0.15916958788873012,7,0.0,0,1.14921337910672,False,True
2026-01-18,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.028919974136649467,6,0.0,0,1.078795556530782,False,True
2026-01-18,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.05489113368348548,6,0.0,0,1.0662408877708616,False,True
2026-01-18,MADINA,GREEN,LOW_OBSERVED_RISK,0.054842956513114834,7,0.0,0,1.0532789704427221,False,True
2026-01-18,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.16535475898286447,7,0.0,0,1.0143519417287248,False,True
2026-01-18,OTHER,GREEN,LOW_OBSERVED_RISK,0.07307230669133101,6,0.0,0,1.1376171047010253,False,True
