date,y,fold_id,v9_2_pred,severity_risk,pred_class,v10_pred
2023-09-23,0,0,1,0.19769582,2,1
2023-09-24,0,0,0,0.16716407,2,0
2023-09-25,0,0,0,0.1357915,2,0
2023-09-26,0,0,0,0.24611628,2,0
2023-09-27,0,0,0,0.16138293,2,0
2023-09-28,0,0,0,0.0936117,2,0
2023-09-29,0,0,0,0.19587758,2,0
2023-09-30,0,0,0,0.14621606,2,0
2023-10-08,0,1,1,0.27818078,2,1
2023-10-09,0,1,0,0.10082469,2,0
2023-10-10,0,1,1,0.1860249,2,1
2023-10-11,0,1,1,0.292811,2,1
2023-10-12,0,1,0,0.3076213,2,0
2023-10-13,1,1,1,0.115451366,2,1
2023-10-14,1,1,1,0.16812018,2,1
2023-10-15,0,1,0,0.23684266,2,0
2023-10-16,1,1,0,0.19994995,2,0
2023-10-17,1,1,0,0.4196903,2,0
2023-10-18,0,1,0,0.064019956,2,0
2023-10-19,0,1,0,0.113208026,2,0
2023-10-20,0,1,0,0.16171643,2,0
2023-10-21,0,1,0,0.10112452,2,0
2023-10-22,0,1,0,0.06416003,2,0
2023-10-23,0,1,0,0.24982592,2,0
2023-10-24,0,1,0,0.2657053,2,0
2023-10-25,0,1,0,0.052842915,2,0
2023-10-26,0,1,0,0.33501542,2,0
2023-10-27,0,1,0,0.09956773,2,0
2023-10-28,0,1,0,0.22344619,2,0
2023-10-29,0,1,0,0.048199087,2,0
2023-10-30,0,1,0,0.09250416,2,0
2023-10-31,0,1,0,0.12668562,2,0
2023-11-01,0,1,0,0.102533504,2,0
2023-11-02,0,1,0,0.06842254,2,0
2023-11-03,0,1,0,0.07884679,2,0
2023-11-04,0,1,0,0.090950176,2,0
2023-11-05,0,1,0,0.54464984,1,0
2023-11-06,0,1,0,0.26297587,2,0
2023-11-07,0,1,0,0.5933204,1,0
2023-11-08,0,1,0,0.5602395,2,0
2023-11-09,1,1,0,0.5849782,2,0
2023-11-10,1,1,0,0.14626105,2,0
2023-11-11,0,1,0,0.5829157,1,0
2023-11-12,0,1,0,0.081008404,2,0
2023-11-13,1,1,0,0.26954395,2,0
2023-11-14,1,1,0,0.3852138,2,0
2023-11-15,0,1,0,0.059340797,2,0
2023-11-16,0,1,0,0.08235471,2,0
2023-11-17,0,1,0,0.037344124,2,0
2023-11-18,0,1,0,0.056341656,2,0
2023-11-19,0,1,0,0.118826106,2,0
2023-11-20,0,1,0,0.20310384,2,0
2023-11-21,0,1,0,0.06245832,2,0
2023-11-22,0,1,0,0.041932017,2,0
2023-11-23,0,1,0,0.07017085,2,0
2023-11-24,0,1,0,0.07451757,2,0
2023-11-25,0,1,0,0.13915586,2,0
2023-11-26,0,1,0,0.18959829,2,0
2023-11-27,0,1,0,0.1030317,2,0
2023-11-28,0,1,0,0.16700973,2,0
2023-11-29,0,1,0,0.08886544,2,0
2023-11-30,0,1,0,0.10464991,2,0
2023-12-01,0,1,0,0.1287024,2,0
2023-12-02,0,1,0,0.17279376,2,0
2023-12-03,0,1,1,0.7573248,0,1
2023-12-04,0,1,1,0.6866797,1,1
2023-12-05,0,1,1,0.7109153,1,1
2023-12-06,0,1,1,0.25611925,2,1
2023-12-07,1,1,1,0.8224111,1,1
2023-12-08,0,1,1,0.7832288,1,1
2023-12-09,0,1,1,0.4165831,2,1
2023-12-10,1,1,1,0.36017722,2,1
2023-12-11,1,1,1,0.1685106,2,1
2023-12-12,1,1,1,0.70358646,0,1
2023-12-13,1,1,1,0.30750895,2,1
2023-12-14,1,1,1,0.5676862,1,1
2023-12-15,1,1,1,0.17138845,2,1
2023-12-16,0,1,1,0.33180693,2,1
2023-12-17,0,1,0,0.09481154,2,0
2023-12-18,0,1,0,0.15238565,2,0
2023-12-19,0,1,0,0.14117306,2,0
2023-12-20,0,1,0,0.5050281,2,0
2023-12-21,0,1,0,0.03574433,2,0
2023-12-22,0,1,0,0.25371462,2,0
2023-12-23,0,1,0,0.03951604,2,0
2023-12-24,0,1,0,0.07131797,2,0
2023-12-25,0,1,0,0.05095795,2,0
2023-12-26,0,1,0,0.10617392,2,0
2023-12-27,0,1,0,0.034573242,2,0
2023-12-28,0,1,0,0.07758582,2,0
2023-12-29,0,1,0,0.057980515,2,0
2023-12-30,0,1,0,0.08319875,2,0
2023-12-31,0,1,1,0.8005708,1,1
2024-01-08,0,2,1,0.44660625,2,1
2024-01-09,0,2,1,0.4047625,2,1
2024-01-10,0,2,1,0.22174013,2,1
2024-01-11,1,2,1,0.42243284,2,1
2024-01-12,1,2,1,0.66209006,1,1
2024-01-13,1,2,1,0.50989723,2,1
2024-01-14,1,2,1,0.27159345,2,1
2024-01-15,1,2,1,0.3617621,2,1
2024-01-16,0,2,1,0.6287885,1,1
2024-01-17,1,2,1,0.56183994,2,1
2024-01-18,1,2,1,0.49552107,2,1
2024-01-19,1,2,1,0.20971455,2,1
2024-01-20,0,2,0,0.12388935,2,0
2024-01-21,0,2,0,0.108013615,2,0
2024-01-22,0,2,0,0.06496777,2,0
2024-01-23,0,2,0,0.113343015,2,0
2024-01-24,0,2,0,0.12178751,2,0
2024-01-25,0,2,0,0.2913826,2,0
2024-01-26,0,2,0,0.064733826,2,0
2024-01-27,0,2,0,0.08713913,2,0
2024-01-28,0,2,0,0.07757147,2,0
2024-01-29,0,2,0,0.033782847,2,0
2024-01-30,1,2,0,0.19010581,2,0
2024-01-31,0,2,0,0.22776482,2,0
2024-02-01,0,2,0,0.067866586,2,0
2024-02-02,0,2,0,0.05163393,2,0
2024-02-03,0,2,0,0.06361384,2,0
2024-02-04,0,2,1,0.5898111,2,1
2024-02-05,0,2,1,0.58958846,1,1
2024-02-06,0,2,1,0.75676,1,1
2024-02-07,0,2,1,0.6495642,1,1
2024-02-08,0,2,1,0.7910605,1,1
2024-02-09,0,2,1,0.7818058,1,1
2024-02-10,0,2,1,0.73434615,1,1
2024-02-11,0,2,0,0.46114898,2,0
2024-02-12,0,2,0,0.44291964,2,0
2024-02-13,0,2,0,0.15725036,2,0
2024-02-14,0,2,0,0.36573762,2,0
2024-02-15,0,2,1,0.34153026,2,1
2024-02-16,0,2,0,0.28065982,2,0
2024-02-17,0,2,0,0.32579505,2,0
2024-02-18,0,2,0,0.09401256,2,0
2024-02-19,0,2,0,0.10494933,2,0
2024-02-20,0,2,1,0.46711314,2,1
2024-02-21,0,2,0,0.11256164,2,0
2024-02-22,0,2,1,0.36959517,2,1
2024-02-23,0,2,0,0.20578653,2,0
2024-02-24,0,2,0,0.120395236,2,0
2024-02-25,0,2,0,0.05844374,2,0
2024-02-26,0,2,0,0.05471097,2,0
2024-02-27,0,2,0,0.060603995,2,0
2024-02-28,0,2,0,0.060657077,2,0
2024-02-29,0,2,0,0.092676535,2,0
2024-03-01,0,2,0,0.11045502,2,0
2024-03-02,0,2,0,0.2506408,2,0
2024-03-03,0,2,0,0.28464925,2,0
2024-03-04,0,2,0,0.42034602,2,0
2024-03-05,0,2,0,0.7775717,0,0
2024-03-06,0,2,0,0.40295628,2,0
2024-03-07,0,2,0,0.77610904,1,0
2024-03-08,0,2,0,0.29424572,2,0
2024-03-09,1,2,0,0.46634004,2,0
2024-03-10,1,2,1,0.7076663,1,1
2024-03-11,1,2,1,0.9303251,0,1
2024-03-12,1,2,1,0.89759016,1,1
2024-03-13,1,2,1,0.9230793,0,1
2024-03-14,1,2,1,0.8857063,1,1
2024-03-15,1,2,1,0.70009136,1,1
2024-03-16,1,2,1,0.7692869,1,1
2024-03-17,0,2,0,0.273188,2,0
2024-03-18,0,2,0,0.4037925,2,0
2024-03-19,0,2,0,0.13111879,2,0
2024-03-20,0,2,0,0.17472099,2,0
2024-03-21,0,2,0,0.083378226,2,0
2024-03-22,0,2,0,0.083418146,2,0
2024-03-23,0,2,0,0.07518268,2,0
2024-03-24,0,2,0,0.12558216,2,0
2024-03-25,0,2,0,0.1341702,2,0
2024-03-26,0,2,0,0.035906654,2,0
2024-03-27,0,2,0,0.04485155,2,0
2024-03-28,0,2,0,0.11760409,2,0
2024-03-29,0,2,0,0.048423313,2,0
2024-03-30,0,2,0,0.21652615,2,0
2024-03-31,0,2,0,0.12646534,2,0
2024-04-08,0,3,1,0.7935979,1,1
2024-04-09,0,3,1,0.80389285,1,1
2024-04-10,1,3,1,0.83039653,1,1
2024-04-11,1,3,1,0.86815554,0,1
2024-04-12,0,3,1,0.82730794,0,1
2024-04-13,1,3,1,0.81239367,1,1
2024-04-14,1,3,0,0.30928364,2,0
2024-04-15,1,3,1,0.12047419,2,1
2024-04-16,1,3,1,0.1920213,2,1
2024-04-17,1,3,1,0.37497953,2,1
2024-04-18,1,3,1,0.44629818,2,1
2024-04-19,1,3,1,0.3919339,2,1
2024-04-20,1,3,1,0.24567592,2,1
2024-04-21,0,3,0,0.1295532,2,0
2024-04-22,0,3,0,0.14337604,2,0
2024-04-23,0,3,0,0.08697753,2,0
2024-04-24,0,3,0,0.07550841,2,0
2024-04-25,0,3,0,0.06172311,2,0
2024-04-26,0,3,0,0.11230348,2,0
2024-04-27,0,3,0,0.039604787,2,0
2024-04-28,0,3,0,0.044162564,2,0
2024-04-29,0,3,0,0.111407354,2,0
2024-04-30,0,3,0,0.20554757,2,0
2024-05-01,0,3,0,0.10081786,2,0
2024-05-02,0,3,0,0.08470292,2,0
2024-05-03,0,3,0,0.20997798,2,0
2024-05-04,0,3,0,0.08550879,2,0
2024-05-05,0,3,0,0.4298317,2,0
2024-05-06,0,3,0,0.20936066,2,0
2024-05-07,0,3,0,0.40768617,2,0
2024-05-08,0,3,0,0.38610885,2,0
2024-05-09,0,3,0,0.2878285,2,0
2024-05-10,0,3,0,0.32370135,2,0
2024-05-11,0,3,0,0.4877125,2,0
2024-05-12,0,3,1,0.7234007,1,1
2024-05-13,0,3,1,0.28266606,2,1
2024-05-14,0,3,1,0.1887623,2,1
2024-05-15,0,3,1,0.27870855,2,1
2024-05-16,0,3,1,0.35917658,2,1
2024-05-17,1,3,1,0.49663502,2,1
2024-05-18,0,3,1,0.37479094,2,1
2024-05-19,0,3,0,0.49101573,2,0
2024-05-20,0,3,0,0.54408944,1,0
2024-05-21,0,3,0,0.15317157,2,0
2024-05-22,0,3,0,0.34320813,2,0
2024-05-23,0,3,0,0.55665976,1,0
2024-05-24,0,3,0,0.25630885,2,0
2024-05-25,0,3,0,0.11536653,2,0
2024-05-26,0,3,0,0.042000577,2,0
2024-05-27,0,3,0,0.05082902,2,0
2024-05-28,0,3,0,0.08482814,2,0
2024-05-29,0,3,0,0.104139715,2,0
2024-05-30,0,3,0,0.10288528,2,0
2024-05-31,0,3,0,0.08004142,2,0
2024-06-01,0,3,0,0.16124992,2,0
2024-06-02,0,3,0,0.51104075,2,0
2024-06-03,0,3,0,0.41363788,2,0
2024-06-04,0,3,0,0.22310571,2,0
2024-06-05,0,3,0,0.17890501,2,0
2024-06-06,0,3,0,0.19343586,2,0
2024-06-07,0,3,0,0.28924334,2,0
2024-06-08,0,3,0,0.12809373,2,0
2024-06-09,0,3,0,0.14625888,2,0
2024-06-10,0,3,0,0.06769249,2,0
2024-06-11,0,3,0,0.2509026,2,0
2024-06-12,0,3,0,0.1611053,2,0
2024-06-13,0,3,0,0.15541004,2,0
2024-06-14,1,3,1,0.18819721,2,1
2024-06-15,1,3,1,0.27213675,2,1
2024-06-16,1,3,1,0.8779476,1,1
2024-06-17,1,3,1,0.71573174,1,1
2024-06-18,1,3,1,0.7770796,1,1
2024-06-19,1,3,1,0.7209023,1,1
2024-06-20,1,3,1,0.7291384,1,1
2024-06-21,1,3,1,0.73270863,0,1
2024-06-22,0,3,1,0.71577525,1,1
2024-06-23,0,3,0,0.06377326,2,0
2024-06-24,0,3,0,0.13183013,2,0
2024-06-25,0,3,0,0.09126431,2,0
2024-06-26,0,3,0,0.08462376,2,0
2024-06-27,0,3,0,0.22100952,2,0
2024-06-28,0,3,0,0.20412254,2,0
2024-06-29,0,3,0,0.10614838,2,0
2024-06-30,0,3,0,0.07328337,2,0
2024-07-08,0,4,0,0.17070103,2,0
2024-07-09,0,4,0,0.5004244,2,0
2024-07-10,0,4,0,0.44918776,2,0
2024-07-11,0,4,0,0.40457022,2,0
2024-07-12,0,4,0,0.26550478,2,0
2024-07-13,0,4,0,0.1456769,2,0
2024-07-14,1,4,1,0.4578731,2,1
2024-07-15,1,4,1,0.778467,0,1
2024-07-16,0,4,1,0.6275571,1,1
2024-07-17,1,4,1,0.6437437,1,1
2024-07-18,1,4,1,0.5973316,1,1
2024-07-19,0,4,1,0.7743393,1,1
2024-07-20,0,4,1,0.6239537,2,1
2024-07-21,0,4,0,0.22633734,2,0
2024-07-22,0,4,0,0.07150231,2,0
2024-07-23,0,4,0,0.042993262,2,0
2024-07-24,0,4,0,0.0576989,2,0
2024-07-25,0,4,0,0.075533256,2,0
2024-07-26,0,4,0,0.17770407,2,0
2024-07-27,0,4,0,0.036016464,2,0
2024-07-28,0,4,0,0.050690327,2,0
2024-07-29,0,4,0,0.1583054,2,0
2024-07-30,0,4,0,0.040651,2,0
2024-07-31,0,4,0,0.08426022,2,0
2024-08-01,0,4,0,0.086028025,2,0
2024-08-02,0,4,0,0.078905985,2,0
2024-08-03,0,4,0,0.2472554,2,0
2024-08-04,0,4,1,0.50780296,2,1
2024-08-05,0,4,1,0.5363192,2,1
2024-08-06,0,4,1,0.49192727,2,1
2024-08-07,0,4,1,0.6885096,1,1
2024-08-08,0,4,1,0.71354765,1,1
2024-08-09,0,4,1,0.57764256,1,1
2024-08-10,0,4,1,0.7191959,1,1
2024-08-11,0,4,0,0.26893803,2,0
2024-08-12,0,4,0,0.23623654,2,0
2024-08-13,0,4,0,0.34832072,2,0
2024-08-14,1,4,0,0.45503056,2,0
2024-08-15,0,4,0,0.48073232,2,0
2024-08-16,0,4,0,0.16067114,2,0
2024-08-17,0,4,0,0.20704582,2,0
2024-08-18,0,4,1,0.8299684,1,1
2024-08-19,0,4,1,0.84942967,1,1
