date,y,fold_id,v8_2_pred,actual_future_ratio,pred_future_ratio,v9_risk,v9_pred
2023-09-08,1,0,1,0.7903801903571291,0.9009023067473256,0.848,1
2023-09-09,0,0,1,0.9215862638123296,0.8710183938215594,0.912,1
2023-09-10,0,0,0,0.9192039742345504,1.0094107653496025,0.4,0
2023-09-11,0,0,0,0.8882584499143324,1.005298302108964,0.416,0
2023-09-12,0,0,0,0.9893752333510308,1.052795477611456,0.312,0
2023-09-13,0,0,0,1.0276905021746976,1.0509465904339783,0.312,0
2023-09-14,0,0,0,1.05764422804859,1.0215475851526163,0.384,0
2023-09-15,0,0,0,1.037244258278199,1.0276798085227943,0.344,0
2023-09-16,0,0,0,0.9111351623678404,0.9943908886619157,0.48,0
2023-09-17,0,0,1,0.9168705447222036,1.0489876075045599,0.312,1
2023-09-18,0,0,0,0.9480631642651184,1.0466795065012888,0.32,0
2023-09-19,0,0,1,1.049584705904487,1.0426226605422309,0.328,1
2023-09-20,0,0,1,1.0582598221905524,1.0206714071793315,0.392,1
2023-09-21,0,0,1,1.0114472018825855,0.9928518573519595,0.488,1
2023-09-22,0,0,1,1.110871812182302,1.041588495199955,0.328,1
2023-09-23,0,0,1,1.1541736168324266,1.0745440350857338,0.24,1
2023-09-24,0,0,0,1.1078020011333731,1.0973801918188577,0.176,0
2023-09-25,0,0,0,1.074645609849099,1.065469330301859,0.264,0
2023-09-26,0,0,0,0.9539644229731924,1.0505801825504129,0.312,0
2023-09-27,0,0,0,1.045324049908362,1.0504774042439016,0.312,0
2023-09-28,0,0,0,1.058283583828204,1.0938899155490385,0.192,0
2023-09-29,0,0,0,0.9529449023805296,1.0824942561012951,0.216,0
2023-09-30,0,0,0,1.0335157970037918,1.0670075943027273,0.256,0
2023-10-08,0,1,1,0.943214957935384,1.0241116937328811,0.3317972350230415,1
2023-10-09,0,1,0,0.8954605455623991,0.9685421674093756,0.6405529953917051,0
2023-10-10,0,1,1,0.8714609046846392,0.9843993231427199,0.5668202764976958,1
2023-10-11,0,1,1,0.8537394125385595,1.0008433330927065,0.48847926267281105,1
2023-10-12,0,1,1,0.9158302055623126,1.0527222044637532,0.2626728110599078,0
2023-10-13,1,1,1,0.8235183048240129,0.9761128018113165,0.6129032258064516,1
2023-10-14,1,1,1,0.8417997244121631,1.0361655962755698,0.31797235023041476,1
2023-10-15,0,1,0,0.8686185654387014,1.0221859596743905,0.34101382488479265,0
2023-10-16,1,1,0,0.837630457855076,1.0692710306625597,0.21658986175115208,0
2023-10-17,1,1,0,0.7765728111191363,1.056361453758822,0.2488479262672811,0
2023-10-18,0,1,0,0.876315761424511,1.0535735415400411,0.2534562211981567,0
2023-10-19,0,1,0,0.8981339369635442,1.02108200700489,0.3456221198156682,0
2023-10-20,0,1,0,1.0052067391820876,1.0465125237962731,0.2857142857142857,0
2023-10-21,0,1,0,1.0475645261799866,1.0641919005173737,0.22119815668202766,0
2023-10-22,0,1,0,1.0349876751325695,1.093545161596117,0.14746543778801843,0
2023-10-23,0,1,0,1.0648188658578015,1.102358007964817,0.11981566820276497,0
2023-10-24,0,1,0,1.2288539084267107,1.1889090226205483,0.027649769585253458,0
2023-10-25,0,1,0,1.325022505621457,1.0960900254873953,0.14285714285714285,0
2023-10-26,0,1,0,1.3444469765965152,1.128875957115277,0.07373271889400922,0
2023-10-27,0,1,0,1.24809949228092,1.0712305144241907,0.2119815668202765,0
2023-10-28,0,1,0,1.1197888843427084,1.071926064461001,0.2119815668202765,0
2023-10-29,0,1,0,1.0278744636215793,1.015624829638325,0.39631336405529954,0
2023-10-30,0,1,0,1.092155254370859,1.0745499864320647,0.1935483870967742,0
2023-10-31,0,1,0,1.1015162289550902,1.035506233493441,0.31797235023041476,0
2023-11-01,0,1,0,0.9616024375172428,0.9791356901308687,0.6036866359447005,0
2023-11-02,0,1,0,1.0211534524417607,0.9920791743893572,0.5391705069124424,0
2023-11-03,0,1,0,1.0185200315853409,1.0190783165879933,0.37327188940092165,0
2023-11-04,0,1,0,0.9938521706160228,1.0110412492217349,0.423963133640553,0
2023-11-05,0,1,0,1.0661778939631648,0.9851271086228418,0.5622119815668203,0
2023-11-06,0,1,0,1.1620310134405805,0.9525848032801841,0.695852534562212,0
2023-11-07,0,1,0,0.980518173100777,0.9679355107102571,0.6405529953917051,0
2023-11-08,0,1,0,0.9051698390223948,0.9659506778698533,0.6451612903225806,0
2023-11-09,1,1,0,0.7489778501170876,0.9340072162279264,0.7649769585253456,0
2023-11-10,1,1,0,0.7527771910343829,0.9354553727793796,0.7557603686635944,0
2023-11-11,0,1,0,0.9667089341078078,1.0109511924807013,0.423963133640553,0
2023-11-12,0,1,0,0.9442364852029852,1.0405226354107693,0.30414746543778803,0
2023-11-13,1,1,0,0.7318274766100183,1.0052817264835445,0.4423963133640553,0
2023-11-14,1,1,0,0.8206581432559168,1.0728510597666168,0.2073732718894009,0
2023-11-15,0,1,0,1.051314083184571,1.109992746825661,0.10599078341013825,0
2023-11-16,0,1,0,1.0761913404529675,1.084264454665597,0.17050691244239632,0
2023-11-17,0,1,0,0.9757244500222187,1.0679554304726053,0.21658986175115208,0
2023-11-18,0,1,0,0.940194569771074,1.0173381489045674,0.391705069124424,0
2023-11-19,0,1,0,0.8987004950888953,1.0652631826432004,0.21658986175115208,0
2023-11-20,0,1,0,1.089296800690815,1.1254997250128704,0.07373271889400922,0
2023-11-21,0,1,0,1.1345993778130965,1.082100565797165,0.17050691244239632,0
2023-11-22,0,1,0,1.0464304602981034,1.0428277578259921,0.30414746543778803,0
2023-11-23,0,1,0,1.1378360455267436,1.0966039782736827,0.14285714285714285,0
2023-11-24,0,1,0,1.3841279965162,1.1682023997456676,0.04608294930875576,0
2023-11-25,0,1,0,1.2713157281439782,1.0993300407734004,0.1382488479262673,0
2023-11-26,0,1,0,1.4205242426211462,1.0709097842248714,0.21658986175115208,0
2023-11-27,0,1,0,1.3156964922071708,1.029157712604295,0.31797235023041476,0
2023-11-28,0,1,0,1.3008009098853073,1.018349373236543,0.3870967741935484,0
2023-11-29,0,1,0,1.2479916720289856,1.0667813852312384,0.21658986175115208,0
2023-11-30,0,1,0,1.184579900085264,1.0450015267906225,0.29493087557603687,0
2023-12-01,0,1,0,0.9217983024910515,0.9845430632078744,0.5622119815668203,0
2023-12-02,0,1,0,0.9872117622337688,1.0141911488298834,0.41935483870967744,0
2023-12-03,0,1,1,0.9761410830534396,0.9364218249290168,0.7557603686635944,1
2023-12-04,0,1,1,0.9081520857619844,0.9288367097852136,0.7741935483870968,1
2023-12-05,0,1,1,0.9381732402892374,0.9298382746992225,0.7741935483870968,1
2023-12-06,0,1,1,0.9296518465586814,0.9499123809977768,0.7004608294930875,1
2023-12-07,1,1,1,0.8413685597788102,0.924118554971595,0.8018433179723502,1
2023-12-08,0,1,1,0.991352633325197,0.9559157189676355,0.6820276497695853,1
2023-12-09,0,1,1,0.9411554944408358,0.9062391011549488,0.8571428571428571,1
2023-12-10,1,1,1,0.8389522108078011,0.9577038442379793,0.6774193548387096,1
2023-12-11,1,1,1,0.8071649857265369,0.9620757254832615,0.663594470046083,1
2023-12-12,1,1,1,0.7572970023336949,0.9368180137111836,0.7557603686635944,1
2023-12-13,1,1,1,0.6208795880453283,0.953729397872503,0.6866359447004609,1
2023-12-14,1,1,1,0.7592057772002324,1.0164046011012682,0.39631336405529954,1
2023-12-15,1,1,1,0.8328269225748938,1.0162196736562101,0.39631336405529954,1
2023-12-16,0,1,1,0.8590655807455964,0.9801300628489983,0.5944700460829493,1
2023-12-17,0,1,0,0.9377129218982944,1.0578921457554031,0.23963133640552994,0
2023-12-18,0,1,0,0.9642064200950122,1.06526389692244,0.21658986175115208,0
2023-12-19,0,1,0,0.8985380992120569,1.0474858061300434,0.2857142857142857,0
2023-12-20,0,1,0,1.174221538340847,1.0745109887902815,0.1935483870967742,0
2023-12-21,0,1,0,1.219687141657661,1.0406263783770298,0.30414746543778803,0
2023-12-22,0,1,0,1.109109822460017,1.0232832194868142,0.3317972350230415,0
2023-12-23,0,1,0,1.1355025094767273,1.063771230902873,0.2304147465437788,0
2023-12-24,0,1,0,1.067923542918951,1.1282191837824689,0.07373271889400922,0
2023-12-25,0,1,0,1.0641320258226272,1.1430688352272178,0.059907834101382486,0
2023-12-26,0,1,0,1.1724151428996483,1.1675257252470228,0.04608294930875576,0
2023-12-27,0,1,0,1.10656776396788,1.1136878282466751,0.10138248847926268,0
2023-12-28,0,1,0,1.0122393038967503,1.1005837819114268,0.12903225806451613,0
2023-12-29,0,1,0,1.1349625439131328,1.1452497741822674,0.059907834101382486,0
2023-12-30,0,1,0,1.107041700896765,1.081191217141424,0.17511520737327188,0
2023-12-31,0,1,1,1.0540714431461404,1.0017153642573875,0.4792626728110599,1
2024-01-08,0,2,1,0.9380252547156612,0.9356175757335102,0.7216828478964401,1
2024-01-09,0,2,1,0.8604976941696318,0.900969102799978,0.8576051779935275,1
2024-01-10,0,2,1,0.8967950138147822,0.9101707147001732,0.8122977346278317,1
2024-01-11,1,2,1,0.81515703606474,0.897036579574639,0.8640776699029126,1
2024-01-12,1,2,1,0.7697963725749237,0.8784075028859554,0.9158576051779935,1
2024-01-13,1,2,1,0.841357639507363,0.9718850448043692,0.5922330097087378,1
2024-01-14,1,2,1,0.8237505800283649,0.9634977498020424,0.627831715210356,1
2024-01-15,1,2,1,0.8143008517556474,0.9383768927170963,0.7184466019417476,1
2024-01-16,0,2,1,0.8574681818882544,0.9541534203276779,0.6634304207119741,1
2024-01-17,1,2,1,0.7587486496508539,0.9237383453062624,0.7766990291262136,1
2024-01-18,1,2,1,0.6693137152967722,0.9168679214168001,0.7928802588996764,1
2024-01-19,1,2,1,0.6699104276785826,0.9831606698857028,0.5436893203883495,1
2024-01-20,0,2,0,0.8772632858888515,0.9931491287298557,0.5080906148867314,0
2024-01-21,0,2,0,0.9892903383152972,1.1151829069084591,0.11650485436893204,0
2024-01-22,0,2,0,1.117405717166005,1.0590680367859204,0.24919093851132687,0
2024-01-23,0,2,0,1.1151266074232986,1.0338131035426628,0.3300970873786408,0
2024-01-24,0,2,0,1.075838623368072,1.1340802381132384,0.10032362459546926,0
2024-01-25,0,2,0,1.2754491983991014,1.1695525129335693,0.05501618122977346,0
2024-01-26,0,2,0,1.423986158079574,1.18573148158905,0.05501618122977346,0
2024-01-27,0,2,0,1.2093563799502314,1.130181495282241,0.10355987055016182,0
2024-01-28,0,2,0,1.0654453237147563,1.0903701512265922,0.1779935275080906,0
2024-01-29,0,2,0,0.947841005507312,1.0834087742628953,0.18446601941747573,0
2024-01-30,1,2,0,0.8351685356731198,1.0989966607458341,0.16181229773462782,0
2024-01-31,0,2,0,0.9497929613869894,1.1994099805349185,0.038834951456310676,0
2024-02-01,0,2,0,0.917248696829258,1.0895918576958734,0.18122977346278318,0
2024-02-02,0,2,0,0.8851405980336539,1.022765781659161,0.37216828478964403,0
2024-02-03,0,2,0,0.982826709401738,1.053166230908854,0.2750809061488673,0
2024-02-04,0,2,1,1.0025264392902944,0.8940139871454715,0.8802588996763754,1
2024-02-05,0,2,1,0.9483480269362228,0.9158552450817338,0.7928802588996764,1
2024-02-06,0,2,1,1.0972617113073977,0.9280165772348913,0.7540453074433657,1
2024-02-07,0,2,1,1.0891759604105706,0.9383370088463321,0.7184466019417476,1
2024-02-08,0,2,1,1.096557459323093,0.8782349152920567,0.9158576051779935,1
2024-02-09,0,2,1,1.1167044003098343,0.8808109864910799,0.9158576051779935,1
2024-02-10,0,2,1,1.0002853718765394,0.8426589088515967,0.9611650485436893,1
2024-02-11,0,2,0,1.0068662107279371,0.8945867247957643,0.8737864077669902,0
2024-02-12,0,2,0,1.068197683139049,0.9643323520408418,0.6245954692556634,0
2024-02-13,0,2,0,0.9193871015786248,0.9027201729418182,0.8478964401294499,0
2024-02-14,0,2,0,0.9666893508669268,0.947983628628051,0.686084142394822,0
2024-02-15,0,2,1,0.9701647067175788,0.9424942986271186,0.7152103559870551,1
2024-02-16,0,2,0,0.951505866659967,0.8962634496689474,0.8673139158576052,0
2024-02-17,0,2,0,0.9867051638475192,0.9093656165486428,0.8122977346278317,0
2024-02-18,0,2,0,0.9427333113260588,0.9881644545013926,0.5242718446601942,0
2024-02-19,0,2,0,0.978784236975376,0.982140007873188,0.5469255663430421,0
2024-02-20,0,2,1,1.2204788803729685,0.9785399745083548,0.5566343042071198,1
2024-02-21,0,2,0,1.2578634247818792,0.9864626532938167,0.5307443365695793,0
2024-02-22,0,2,1,1.4160461739581691,0.9511128451308511,0.6763754045307443,1
2024-02-23,0,2,0,1.4083895326125038,0.9425188270614833,0.7152103559870551,0
2024-02-24,0,2,0,1.2889078774480094,1.0111583222416047,0.42071197411003236,0
2024-02-25,0,2,0,1.408628586196815,1.1385387420409492,0.0970873786407767,0
2024-02-26,0,2,0,1.5357853726649573,1.1284070929623553,0.10679611650485436,0
2024-02-27,0,2,0,1.4255036298830266,1.0751234050619556,0.20064724919093851,0
2024-02-28,0,2,0,1.3472740673438566,1.0206370957734516,0.3818770226537217,0
2024-02-29,0,2,0,1.0804552257818711,1.0905771661732746,0.1779935275080906,0
2024-03-01,0,2,0,1.0254354181414247,1.007371185364247,0.4401294498381877,0
2024-03-02,0,2,0,1.1320172826735235,1.0559876462318751,0.2686084142394822,0
2024-03-03,0,2,0,1.128319747911003,0.9207842437386586,0.7896440129449838,0
2024-03-04,0,2,0,0.9822802609177096,0.9188335481612089,0.7896440129449838,0
2024-03-05,0,2,0,0.9670810502033153,0.8701159450540321,0.9320388349514563,0
2024-03-06,0,2,0,0.946135861635669,0.9663688576935241,0.6148867313915858,0
2024-03-07,0,2,0,0.8708436819149774,0.910064836518942,0.8122977346278317,0
2024-03-08,0,2,0,0.8762602644369504,0.9170856151500753,0.7928802588996764,0
2024-03-09,1,2,0,0.8487925178810976,0.9285116442460282,0.7475728155339806,0
2024-03-10,1,2,1,0.7728795364314732,0.848954671983328,0.9611650485436893,1
2024-03-11,1,2,1,0.708461282966484,0.83916383797103,0.9611650485436893,1
2024-03-12,1,2,1,0.6426398373180695,0.8754577354897075,0.9288025889967637,1
2024-03-13,1,2,1,0.571377925482258,0.8570701536722516,0.948220064724919,1
2024-03-14,1,2,1,0.6901720416567598,0.9119575555184317,0.8090614886731392,1
2024-03-15,1,2,1,0.7549641664287521,0.9850415952027026,0.5372168284789643,1
2024-03-16,1,2,1,0.836506042031234,0.9299358302546179,0.7411003236245954,1
2024-03-17,0,2,0,0.9709646135075468,0.9901552249598766,0.517799352750809,0
2024-03-18,0,2,0,0.9688339478220468,1.0445891388954314,0.2912621359223301,0
2024-03-19,0,2,0,0.9413149393033896,1.035347248372158,0.3268608414239482,0
2024-03-20,0,2,0,1.0655612632569766,1.0185153249446695,0.3851132686084142,0
2024-03-21,0,2,0,1.133253625646406,1.032021344734848,0.3333333333333333,0
2024-03-22,0,2,0,1.113040266895566,0.9807996416052754,0.5501618122977346,0
2024-03-23,0,2,0,1.036710651553232,0.9927904259863491,0.5080906148867314,0
2024-03-24,0,2,0,0.9228864380293004,1.0965876144980953,0.16828478964401294,0
2024-03-25,0,2,0,1.1500417141558186,1.2114609686360154,0.02912621359223301,0
2024-03-26,0,2,0,1.298740837351826,1.1949543514047853,0.05177993527508091,0
2024-03-27,0,2,0,1.2996211124527302,1.1966849193892835,0.04854368932038835,0
2024-03-28,0,2,0,1.323402650373225,1.1960345652640094,0.04854368932038835,0
2024-03-29,0,2,0,1.3339767416071382,1.1176535571606152,0.11650485436893204,0
2024-03-30,0,2,0,1.273455247833983,1.139409424626747,0.09385113268608414,0
2024-03-31,0,2,0,1.1543087116353845,1.0977922672261733,0.1650485436893204,0
2024-04-08,0,3,1,0.9013501692371486,0.8455768070656995,0.93,1
2024-04-09,0,3,1,0.9504673829573714,0.8398846976278429,0.9375,1
2024-04-10,1,3,1,0.8243382492106264,0.8207889618030991,0.955,1
2024-04-11,1,3,1,0.7834501466330951,0.7945009151418597,0.9725,1
2024-04-12,0,3,1,0.8698604395795992,0.8304746827708972,0.945,1
2024-04-13,1,3,1,0.7597608507551356,0.8869806817858723,0.88,1
2024-04-14,1,3,0,0.677212775397524,0.9107223650418166,0.8075,0
2024-04-15,1,3,1,0.6920359386686836,0.9194023870501881,0.79,1
2024-04-16,1,3,1,0.6104944247335421,0.9412258667332442,0.72,1
2024-04-17,1,3,1,0.5682484576390117,0.9278330061265587,0.765,1
2024-04-18,1,3,1,0.6743462566199577,0.9697432064067121,0.62,1
2024-04-19,1,3,1,0.8021678182057587,1.013842561242311,0.4475,1
2024-04-20,1,3,1,0.8338345092652095,0.9879142277497691,0.5375,1
2024-04-21,0,3,0,0.9500977307262902,1.127131811751256,0.1375,0
2024-04-22,0,3,0,0.894020763122248,1.0818634020185192,0.2325,0
2024-04-23,0,3,0,0.991399742819852,1.117847733308298,0.1475,0
2024-04-24,0,3,0,1.0878447526166517,1.2195458647104038,0.04,0
2024-04-25,0,3,0,1.1142222845209917,1.2199224636755457,0.04,0
2024-04-26,0,3,0,1.007146643273655,1.1678790429106911,0.0925,0
2024-04-27,0,3,0,1.1844212349409298,1.1448486857962312,0.12,0
2024-04-28,0,3,0,1.1006217153126756,1.1824890629970748,0.0725,0
2024-04-29,0,3,0,1.2106187582063732,1.1918350638769069,0.0575,0
2024-04-30,0,3,0,1.176679988504357,1.2061299636315137,0.0475,0
2024-05-01,0,3,0,1.169712985396964,1.15259902973372,0.1075,0
2024-05-02,0,3,0,1.216461054387081,1.1444797950473846,0.12,0
2024-05-03,0,3,0,1.397113446052744,1.1272399704600229,0.1375,0
2024-05-04,0,3,0,1.0699333394458723,1.0870807027615113,0.2225,0
2024-05-05,0,3,0,1.0152024835913225,1.0001983003905492,0.4975,0
2024-05-06,0,3,0,0.9666563960052584,1.0059626197781806,0.4775,0
2024-05-07,0,3,0,1.0010999776265437,1.0211152560369894,0.41,0
2024-05-08,0,3,0,1.045751819874061,1.041718430429716,0.325,0
2024-05-09,0,3,0,1.2333799656918272,0.9856504647101794,0.5425,0
2024-05-10,0,3,0,1.0191571683896132,0.9930701322550631,0.5225,0
2024-05-11,0,3,0,0.9714474788616788,1.0142172328127288,0.445,0
2024-05-12,0,3,1,1.0535541973093132,0.9546422869336536,0.665,1
2024-05-13,0,3,1,1.0240117177175188,1.0032096399859014,0.485,1
2024-05-14,0,3,1,1.125954466739724,0.9770468696421883,0.5975,1
2024-05-15,0,3,1,1.2327625220716356,0.9463455551931913,0.6925,1
2024-05-16,0,3,1,0.8955376067268118,0.9434145953975084,0.7075,1
2024-05-17,1,3,1,0.7913953040488042,0.9287691321544224,0.765,1
2024-05-18,0,3,1,0.9055523499200772,0.9770758183082489,0.5975,1
2024-05-19,0,3,0,1.0128479078315926,1.0593801080738967,0.275,0
2024-05-20,0,3,0,1.2727679133110166,1.0567029435080066,0.285,0
2024-05-21,0,3,0,1.1537031263145334,1.0168188431343494,0.43,0
2024-05-22,0,3,0,1.046269531398886,0.9436465780816387,0.705,0
2024-05-23,0,3,0,1.0562146124420275,0.9956735512592217,0.5125,0
2024-05-24,0,3,0,1.2380722690129595,1.1036126817999399,0.1925,0
2024-05-25,0,3,0,1.2213285629567612,1.1224939848698903,0.1425,0
2024-05-26,0,3,0,1.228174786340416,1.2234390597294658,0.035,0
2024-05-27,0,3,0,1.0487811469475452,1.1537951550903986,0.105,0
2024-05-28,0,3,0,0.9800365302910446,1.1552877993111672,0.1025,0
2024-05-29,0,3,0,0.9766676001211076,1.0954416560488462,0.205,0
2024-05-30,0,3,0,1.0512578208843095,1.1726829685854292,0.0825,0
2024-05-31,0,3,0,0.9961927431314136,1.1958797192619857,0.0525,0
2024-06-01,0,3,0,1.0782850177636043,1.1329728731455624,0.1325,0
2024-06-02,0,3,0,0.9920610924462848,0.994421609266682,0.515,0
2024-06-03,0,3,0,0.9346561396567484,0.9724238202112648,0.6075,0
2024-06-04,0,3,0,0.9732410768918764,0.9932245020742713,0.5175,0
2024-06-05,0,3,0,1.0072004413080666,1.0250043772279982,0.4025,0
2024-06-06,0,3,0,0.9640593675152046,0.9757828525372199,0.6025,0
2024-06-07,0,3,0,1.1256372778569268,0.974872265070182,0.6025,0
2024-06-08,0,3,0,1.1008109168047002,0.9349467879438547,0.735,0
2024-06-09,0,3,1,0.989007483306001,1.0191087791922198,0.4175,1
2024-06-10,0,3,0,0.9274834755604218,1.0506720248038615,0.295,0
2024-06-11,0,3,1,1.0227093286635367,1.0533081552324466,0.29,0
2024-06-12,0,3,1,0.8594831565656494,1.057723334292953,0.2825,0
2024-06-13,0,3,0,0.917704853697102,1.0642166301792269,0.26,0
2024-06-14,1,3,1,0.6795921971656652,1.0206695756764457,0.41,1
2024-06-15,1,3,1,0.6145184425791482,1.0297296240228644,0.38,1
2024-06-16,1,3,1,0.6919752734828566,0.8210627332764776,0.9525,1
2024-06-17,1,3,1,0.7297780106527604,0.8458201985489558,0.9275,1
2024-06-18,1,3,1,0.6735497277838808,0.862690374662286,0.9075,1
2024-06-19,1,3,1,0.7804324729432032,0.8518991769198975,0.92,1
2024-06-20,1,3,1,0.8217039182820827,0.8640100488012763,0.905,1
2024-06-21,1,3,1,0.7884223086555656,0.8185469549934428,0.96,1
2024-06-22,0,3,1,0.9602602959616506,0.8374614555497871,0.94,1
2024-06-23,0,3,0,1.024427310962878,1.1346911939523103,0.1325,0
2024-06-24,0,3,0,1.195491628687297,1.2031500462215983,0.0475,0
2024-06-25,0,3,0,1.215906713930801,1.2075313919139152,0.0475,0
2024-06-26,0,3,0,1.2258309674396182,1.1719820131615641,0.0825,0
2024-06-27,0,3,0,1.073965935073988,1.1311070127306713,0.135,0
2024-06-28,0,3,0,1.2305126825999335,1.2249859679316248,0.035,0
2024-06-29,0,3,0,1.097148681317217,1.226482170531624,0.03,0
2024-06-30,0,3,0,1.0619410379298095,1.1099586573809022,0.1775,0
2024-07-08,0,4,0,1.116457631384267,0.968347979077085,0.594704684317719,0
2024-07-09,0,4,0,1.0101891778297445,0.8683524079940869,0.8879837067209776,0
2024-07-10,0,4,0,1.0863941086454256,0.9544324225368926,0.6415478615071283,0
2024-07-11,0,4,0,0.9965360490189162,0.9444314400225531,0.670061099796334,0
2024-07-12,0,4,0,0.9539304823475042,0.9137431893959759,0.780040733197556,0
2024-07-13,0,4,0,0.950638118953398,0.9333051758293078,0.7067209775967414,0
2024-07-14,1,4,1,0.8397214790590249,0.8832134274731035,0.8655804480651731,1
2024-07-15,1,4,1,0.7334528107337351,0.8788804034089281,0.8716904276985743,1
2024-07-16,0,4,1,0.8883891721870719,0.9257425392146854,0.7393075356415478,1
2024-07-17,1,4,1,0.8437789187234767,0.9438425019906905,0.6741344195519349,1
2024-07-18,1,4,1,0.8472455707817422,0.9622550573755937,0.6109979633401222,1
2024-07-19,0,4,1,0.910717151006186,0.9083691229305091,0.790224032586558,1
2024-07-20,0,4,1,0.925370339191337,0.9184700240362488,0.7617107942973523,1
2024-07-21,0,4,0,0.9397654980095967,1.0631787386186997,0.2729124236252546,0
2024-07-22,0,4,0,1.104105804698513,1.083226351923277,0.24032586558044808,0
