date,target,fold_id,actual_future_ratio,pred_future_ratio,risk_score,config_id
2023-09-16,0,0,0.9111351623678404,1.0209989547729492,0.384,0
2023-09-17,0,0,0.9168705447222036,1.0182868242263794,0.384,0
2023-09-18,0,0,0.9480631642651184,1.0182868242263794,0.384,0
2023-09-19,0,0,1.049584705904487,1.0182868242263794,0.384,0
2023-09-20,0,0,1.0582598221905524,1.0182868242263794,0.384,0
2023-09-21,0,0,1.0114472018825855,1.0182868242263794,0.384,0
2023-09-22,0,0,1.110871812182302,1.0182868242263794,0.384,0
2023-09-23,0,0,1.1541736168324266,1.0182868242263794,0.384,0
2023-09-24,0,0,1.1078020011333731,1.0539170503616333,0.224,0
2023-09-25,0,0,1.074645609849099,1.0539170503616333,0.224,0
2023-09-26,0,0,0.9539644229731924,1.0539170503616333,0.224,0
2023-09-27,0,0,1.045324049908362,1.0539170503616333,0.224,0
2023-09-28,0,0,1.058283583828204,1.0539170503616333,0.224,0
2023-09-29,0,0,0.9529449023805296,1.0539170503616333,0.224,0
2023-09-30,0,0,1.0335157970037918,1.0539170503616333,0.224,0
2023-10-08,0,1,0.943214957935384,0.9882400035858154,0.6820276497695853,0
2023-10-09,0,1,0.8954605455623991,0.9882400035858154,0.6820276497695853,0
2023-10-10,0,1,0.8714609046846392,0.9882400035858154,0.6820276497695853,0
2023-10-11,0,1,0.8537394125385595,0.9882400035858154,0.6820276497695853,0
2023-10-12,0,1,0.9158302055623126,0.9882400035858154,0.6820276497695853,0
2023-10-13,1,1,0.8235183048240129,0.9882400035858154,0.6820276497695853,0
2023-10-14,1,1,0.8417997244121631,0.9882400035858154,0.6820276497695853,0
2023-10-15,0,1,0.8686185654387014,1.0126713514328003,0.45161290322580644,0
2023-10-16,1,1,0.837630457855076,1.0126713514328003,0.45161290322580644,0
2023-10-17,1,1,0.7765728111191363,1.0126713514328003,0.45161290322580644,0
2023-10-18,0,1,0.876315761424511,1.0126713514328003,0.45161290322580644,0
2023-10-19,0,1,0.8981339369635442,1.0126713514328003,0.45161290322580644,0
2023-10-20,0,1,1.0052067391820876,1.0126713514328003,0.45161290322580644,0
2023-10-21,0,1,1.0475645261799866,1.0126713514328003,0.45161290322580644,0
2023-10-22,0,1,1.0349876751325695,1.0501723289489746,0.1336405529953917,0
2023-10-23,0,1,1.0648188658578015,1.0501723289489746,0.1336405529953917,0
2023-10-24,0,1,1.2288539084267107,1.069651484489441,0.07834101382488479,0
2023-10-25,0,1,1.325022505621457,1.069651484489441,0.07834101382488479,0
2023-10-26,0,1,1.3444469765965152,1.069651484489441,0.07834101382488479,0
2023-10-27,0,1,1.24809949228092,1.069651484489441,0.07834101382488479,0
2023-10-28,0,1,1.1197888843427084,1.069651484489441,0.07834101382488479,0
2023-10-29,0,1,1.0278744636215793,1.0323277711868286,0.2672811059907834,0
2023-10-30,0,1,1.092155254370859,1.0323277711868286,0.2672811059907834,0
2023-10-31,0,1,1.1015162289550902,1.0323277711868286,0.2672811059907834,0
2023-11-01,0,1,0.9616024375172428,1.0128486156463623,0.45161290322580644,0
2023-11-02,0,1,1.0211534524417607,1.0128486156463623,0.45161290322580644,0
2023-11-03,0,1,1.0185200315853409,1.0128486156463623,0.45161290322580644,0
2023-11-04,0,1,0.9938521706160228,1.0128486156463623,0.45161290322580644,0
2023-11-05,0,1,1.0661778939631648,0.9739500284194946,0.7188940092165899,0
2023-11-06,0,1,1.1620310134405805,0.9739500284194946,0.7188940092165899,0
2023-11-07,0,1,0.980518173100777,0.9739500284194946,0.7188940092165899,0
2023-11-08,0,1,0.9051698390223948,0.9739500284194946,0.7188940092165899,0
2023-11-09,1,1,0.7489778501170876,0.9739500284194946,0.7188940092165899,0
2023-11-10,1,1,0.7527771910343829,0.9739500284194946,0.7188940092165899,0
2023-11-11,0,1,0.9667089341078078,0.9749413132667542,0.7188940092165899,0
2023-11-12,0,1,0.9442364852029852,1.031975269317627,0.2672811059907834,0
2023-11-13,1,1,0.7318274766100183,1.0329664945602417,0.2534562211981567,0
2023-11-14,1,1,0.8206581432559168,1.0329664945602417,0.2534562211981567,0
2023-11-15,0,1,1.051314083184571,1.0329664945602417,0.2534562211981567,0
2023-11-16,0,1,1.0761913404529675,1.031975269317627,0.2672811059907834,0
2023-11-17,0,1,0.9757244500222187,1.031975269317627,0.2672811059907834,0
2023-11-18,0,1,0.940194569771074,1.031975269317627,0.2672811059907834,0
2023-11-19,0,1,0.8987004950888953,1.0389260053634644,0.2534562211981567,0
2023-11-20,0,1,1.089296800690815,1.0389260053634644,0.2534562211981567,0
2023-11-21,0,1,1.1345993778130965,1.039917230606079,0.2304147465437788,0
2023-11-22,0,1,1.0464304602981034,1.0389260053634644,0.2534562211981567,0
2023-11-23,0,1,1.1378360455267436,1.0389260053634644,0.2534562211981567,0
2023-11-24,0,1,1.3841279965162,1.0584051609039307,0.08294930875576037,0
2023-11-25,0,1,1.2713157281439782,1.0584051609039307,0.08294930875576037,0
2023-11-26,0,1,1.4205242426211462,1.0450031757354736,0.1935483870967742,0
2023-11-27,0,1,1.3156964922071708,1.0440119504928589,0.20276497695852536,0
2023-11-28,0,1,1.3008009098853073,1.0450031757354736,0.1935483870967742,0
2023-11-29,0,1,1.2479916720289856,1.0450031757354736,0.1935483870967742,0
2023-11-30,0,1,1.184579900085264,1.0440119504928589,0.20276497695852536,0
2023-12-01,0,1,0.9217983024910515,1.0245327949523926,0.35944700460829493,0
2023-12-02,0,1,0.9872117622337688,1.0255240201950073,0.33640552995391704,0
2023-12-03,0,1,0.9761410830534396,0.9468424916267395,0.8709677419354839,0
2023-12-04,0,1,0.9081520857619844,0.9468424916267395,0.8709677419354839,0
2023-12-05,0,1,0.9381732402892374,0.9468424916267395,0.8709677419354839,0
2023-12-06,0,1,0.9296518465586814,0.9468424916267395,0.8709677419354839,0
2023-12-07,1,1,0.8413685597788102,0.9468424916267395,0.8709677419354839,0
2023-12-08,0,1,0.991352633325197,0.947833776473999,0.8617511520737328,0
2023-12-09,0,1,0.9411554944408358,0.9468424916267395,0.8709677419354839,0
2023-12-10,1,1,0.8389522108078011,0.9916102886199951,0.6451612903225806,0
2023-12-11,1,1,0.8071649857265369,0.9916102886199951,0.6451612903225806,0
2023-12-12,1,1,0.7572970023336949,0.9916102886199951,0.6451612903225806,0
2023-12-13,1,1,0.6208795880453283,0.9916102886199951,0.6451612903225806,0
2023-12-14,1,1,0.7592057772002324,0.9926015734672546,0.6405529953917051,0
2023-12-15,1,1,0.8328269225748938,0.9926015734672546,0.6405529953917051,0
2023-12-16,0,1,0.8590655807455964,0.9916102886199951,0.6451612903225806,0
2023-12-17,0,1,0.9377129218982944,1.0111147165298462,0.45161290322580644,0
2023-12-18,0,1,0.9642064200950122,1.0101234912872314,0.45161290322580644,0
2023-12-19,0,1,0.8985380992120569,1.0101234912872314,0.45161290322580644,0
2023-12-20,0,1,1.174221538340847,1.0111147165298462,0.45161290322580644,0
2023-12-21,0,1,1.219687141657661,1.0101234912872314,0.45161290322580644,0
2023-12-22,0,1,1.109109822460017,1.0101234912872314,0.45161290322580644,0
2023-12-23,0,1,1.1355025094767273,1.0101234912872314,0.45161290322580644,0
2023-12-24,0,1,1.067923542918951,1.069651484489441,0.07834101382488479,0
2023-12-25,0,1,1.0641320258226272,1.069651484489441,0.07834101382488479,0
2023-12-26,0,1,1.1724151428996483,1.0706427097320557,0.03225806451612903,0
2023-12-27,0,1,1.10656776396788,1.069651484489441,0.07834101382488479,0
2023-12-28,0,1,1.0122393038967503,1.069651484489441,0.07834101382488479,0
2023-12-29,0,1,1.1349625439131328,1.069651484489441,0.07834101382488479,0
2023-12-30,0,1,1.107041700896765,1.069651484489441,0.07834101382488479,0
2023-12-31,0,1,1.0540714431461404,1.0126913785934448,0.45161290322580644,0
2024-01-08,0,2,0.9380252547156612,0.9343773722648621,0.8381877022653722,0
2024-01-09,0,2,0.8604976941696318,0.9336679577827454,0.8414239482200647,0
2024-01-10,0,2,0.8967950138147822,0.9343419671058655,0.8381877022653722,0
2024-01-11,1,2,0.81515703606474,0.9335855841636658,0.8414239482200647,0
2024-01-12,1,2,0.7697963725749237,0.9336679577827454,0.8414239482200647,0
2024-01-13,1,2,0.841357639507363,0.9336679577827454,0.8414239482200647,0
2024-01-14,1,2,0.8237505800283649,0.9688413143157959,0.6019417475728155,0
2024-01-15,1,2,0.8143008517556474,0.9681318998336792,0.6148867313915858,0
2024-01-16,0,2,0.8574681818882544,0.9681318998336792,0.6148867313915858,0
2024-01-17,1,2,0.7587486496508539,0.965255856513977,0.6440129449838188,0
2024-01-18,1,2,0.6693137152967722,0.9653382301330566,0.6440129449838188,0
2024-01-19,1,2,0.6699104276785826,0.9928231239318848,0.48220064724919093,0
2024-01-20,0,2,0.8772632858888515,0.999911367893219,0.44336569579288027,0
2024-01-21,0,2,0.9892903383152972,1.0573142766952515,0.2297734627831715,0
2024-01-22,0,2,1.117405717166005,1.0561320781707764,0.2297734627831715,0
2024-01-23,0,2,1.1151266074232986,1.0553756952285767,0.2297734627831715,0
2024-01-24,0,2,1.075838623368072,1.1134164333343506,0.10032362459546926,0
2024-01-25,0,2,1.2754491983991014,1.1170319318771362,0.09061488673139159,0
2024-01-26,0,2,1.423986158079574,1.1134164333343506,0.10032362459546926,0
2024-01-27,0,2,1.2093563799502314,1.1126600503921509,0.10032362459546926,0
2024-01-28,0,2,1.0654453237147563,1.1301770210266113,0.05177993527508091,0
2024-01-29,0,2,0.947841005507312,1.110114336013794,0.11326860841423948,0
2024-01-30,1,2,0.8351685356731198,1.1108707189559937,0.11003236245954692,0
2024-01-31,0,2,0.9497929613869894,1.1354224681854248,0.019417475728155338,0
2024-02-01,0,2,0.917248696829258,1.0729645490646362,0.1715210355987055,0
2024-02-02,0,2,0.8851405980336539,1.0491242408752441,0.284789644012945,0
2024-02-03,0,2,0.982826709401738,1.053613305091858,0.23624595469255663,0
2024-02-04,0,2,1.0025264392902944,0.9212649464607239,0.9061488673139159,0
2024-02-05,0,2,0.9483480269362228,0.9220213294029236,0.9029126213592233,0
2024-02-06,0,2,1.0972617113073977,0.9220213294029236,0.9029126213592233,0
2024-02-07,0,2,1.0891759604105706,0.92348712682724,0.8932038834951457,0
2024-02-08,0,2,1.096557459323093,0.9220213294029236,0.9029126213592233,0
2024-02-09,0,2,1.1167044003098343,0.9220213294029236,0.9029126213592233,0
2024-02-10,0,2,1.0002853718765394,0.9212649464607239,0.9061488673139159,0
2024-02-11,0,2,1.0068662107279371,0.9519334435462952,0.7152103559870551,0
2024-02-12,0,2,1.068197683139049,0.9776093363761902,0.56957928802589,0
2024-02-13,0,2,0.9193871015786248,0.9775269627571106,0.56957928802589,0
2024-02-14,0,2,0.9666893508669268,0.9776093363761902,0.56957928802589,0
2024-02-15,0,2,0.9701647067175788,0.9776093363761902,0.56957928802589,0
2024-02-16,0,2,0.951505866659967,0.9775269627571106,0.56957928802589,0
2024-02-17,0,2,0.9867051638475192,0.9768529534339905,0.5728155339805825,0
2024-02-18,0,2,0.9427333113260588,1.0198335647583008,0.3333333333333333,0
2024-02-19,0,2,0.978784236975376,1.020507574081421,0.3333333333333333,0
2024-02-20,0,2,1.2204788803729685,1.0198335647583008,0.3333333333333333,0
2024-02-21,0,2,1.2578634247818792,1.0198335647583008,0.3333333333333333,0
2024-02-22,0,2,1.4160461739581691,1.0186880826950073,0.3333333333333333,0
2024-02-23,0,2,1.4083895326125038,1.0132472515106201,0.36893203883495146,0
2024-02-24,0,2,1.2889078774480094,1.0812058448791504,0.15210355987055016,0
2024-02-25,0,2,1.408628586196815,1.0905083417892456,0.12944983818770225,0
2024-02-26,0,2,1.5357853726649573,1.0706909894943237,0.18122977346278318,0
2024-02-27,0,2,1.4255036298830266,1.069934606552124,0.18446601941747573,0
2024-02-28,0,2,1.3472740673438566,1.069934606552124,0.18446601941747573,0
2024-02-29,0,2,1.0804552257818711,1.069934606552124,0.18446601941747573,0
2024-03-01,0,2,1.0254354181414247,1.012306571006775,0.36893203883495146,0
2024-03-02,0,2,1.1320172826735235,1.0167956352233887,0.3559870550161812,0
2024-03-03,0,2,1.128319747911003,0.9255191683769226,0.8802588996763754,0
2024-03-04,0,2,0.9822802609177096,0.9255191683769226,0.8802588996763754,0
2024-03-05,0,2,0.9670810502033153,0.9247273802757263,0.8802588996763754,0
2024-03-06,0,2,0.946135861635669,0.925483763217926,0.8802588996763754,0
2024-03-07,0,2,0.8708436819149774,0.925483763217926,0.8802588996763754,0
2024-03-08,0,2,0.8762602644369504,0.9261577725410461,0.8770226537216829,0
2024-03-09,1,2,0.8487925178810976,0.9261577725410461,0.8770226537216829,0
2024-03-10,1,2,0.7728795364314732,0.9212649464607239,0.9061488673139159,0
2024-03-11,1,2,0.708461282966484,0.9212649464607239,0.9061488673139159,0
2024-03-12,1,2,0.6426398373180695,0.9220213294029236,0.9029126213592233,0
2024-03-13,1,2,0.571377925482258,0.9220213294029236,0.9029126213592233,0
2024-03-14,1,2,0.6901720416567598,0.9220213294029236,0.9029126213592233,0
2024-03-15,1,2,0.7549641664287521,0.9486191868782043,0.7378640776699029,0
2024-03-16,1,2,0.836506042031234,0.9220213294029236,0.9029126213592233,0
2024-03-17,0,2,0.9709646135075468,0.9784447550773621,0.5598705501618123,0
2024-03-18,0,2,0.9688339478220468,0.9891484379768372,0.511326860841424,0
2024-03-19,0,2,0.9413149393033896,0.9853688478469849,0.5372168284789643,0
2024-03-20,0,2,1.0655612632569766,0.9846594333648682,0.5501618122977346,0
2024-03-21,0,2,1.133253625646406,0.9861252307891846,0.5275080906148867,0
2024-03-22,0,2,1.113040266895566,0.9853334426879883,0.5372168284789643,0
2024-03-23,0,2,1.036710651553232,0.9846594333648682,0.5501618122977346,0
2024-03-24,0,2,0.9228864380293004,1.1328290700912476,0.032362459546925564,0
2024-03-25,0,2,1.1500417141558186,1.1363791227340698,0.009708737864077669,0
2024-03-26,0,2,1.298740837351826,1.131890058517456,0.05177993527508091,0
2024-03-27,0,2,1.2996211124527302,1.1335854530334473,0.032362459546925564,0
2024-03-28,0,2,1.323402650373225,1.1327636241912842,0.03559870550161812,0
2024-03-29,0,2,1.3339767416071382,1.131890058517456,0.05177993527508091,0
2024-03-30,0,2,1.273455247833983,1.1356227397918701,0.009708737864077669,0
2024-03-31,0,2,1.1543087116353845,1.0774270296096802,0.15857605177993528,0
2024-04-08,0,3,0.9013501692371486,0.8483551740646362,0.985,0
2024-04-09,0,3,0.9504673829573714,0.8468394875526428,0.985,0
2024-04-10,1,3,0.8243382492106264,0.8448560833930969,0.985,0
2024-04-11,1,3,0.7834501466330951,0.8340368866920471,0.9975,0
2024-04-12,0,3,0.8698604395795992,0.8824770450592041,0.93,0
2024-04-13,1,3,0.7597608507551356,0.8617991805076599,0.975,0
2024-04-14,1,3,0.677212775397524,0.9046505093574524,0.895,0
2024-04-15,1,3,0.6920359386686836,0.9304612874984741,0.795,0
2024-04-16,1,3,0.6104944247335421,0.9529123306274414,0.685,0
2024-04-17,1,3,0.5682484576390117,0.9370389580726624,0.7575,0
2024-04-18,1,3,0.6743462566199577,0.9469742774963379,0.7075,0
2024-04-19,1,3,0.8021678182057587,0.9605371356010437,0.6575,0
2024-04-20,1,3,0.8338345092652095,0.9510670900344849,0.69,0
2024-04-21,0,3,0.9500977307262902,1.0832031965255737,0.24,0
2024-04-22,0,3,0.894020763122248,1.0927727222442627,0.215,0
2024-04-23,0,3,0.991399742819852,1.0832490921020508,0.24,0
2024-04-24,0,3,1.0878447526166517,1.1628133058547974,0.0475,0
2024-04-25,0,3,1.1142222845209917,1.1562203168869019,0.0725,0
2024-04-26,0,3,1.007146643273655,1.1570863723754883,0.07,0
2024-04-27,0,3,1.1844212349409298,1.1399952173233032,0.11,0
2024-04-28,0,3,1.1006217153126756,1.142451286315918,0.11,0
2024-04-29,0,3,1.2106187582063732,1.1475906372070312,0.1,0
2024-04-30,0,3,1.176679988504357,1.1457918882369995,0.105,0
2024-05-01,0,3,1.169712985396964,1.09769868850708,0.1975,0
2024-05-02,0,3,1.216461054387081,1.0900565385818481,0.22,0
2024-05-03,0,3,1.397113446052744,1.0855395793914795,0.2325,0
2024-05-04,0,3,1.0699333394458723,1.071613073348999,0.265,0
2024-05-05,0,3,1.0152024835913225,0.9483159780502319,0.7025,0
2024-05-06,0,3,0.9666563960052584,0.9579623937606812,0.6675,0
2024-05-07,0,3,1.0010999776265437,0.953970730304718,0.6825,0
2024-05-08,0,3,1.045751819874061,0.966087818145752,0.625,0
2024-05-09,0,3,1.2333799656918272,0.9484758377075195,0.7025,0
2024-05-10,0,3,1.0191571683896132,0.9601929187774658,0.66,0
2024-05-11,0,3,0.9714474788616788,0.9488453269004822,0.7,0
2024-05-12,0,3,1.0535541973093132,0.923576831817627,0.835,0
2024-05-13,0,3,1.0240117177175188,0.9440334439277649,0.7175,0
2024-05-14,0,3,1.125954466739724,0.96766597032547,0.6125,0
2024-05-15,0,3,1.2327625220716356,0.9639667272567749,0.635,0
2024-05-16,0,3,0.8955376067268118,0.9360846877098083,0.76,0
2024-05-17,1,3,0.7913953040488042,0.9167965650558472,0.87,0
2024-05-18,0,3,0.9055523499200772,0.9645846486091614,0.63,0
2024-05-19,0,3,1.0128479078315926,0.9906018376350403,0.54,0
2024-05-20,0,3,1.2727679133110166,0.992597222328186,0.5325,0
2024-05-21,0,3,1.1537031263145334,0.9786157011985779,0.5775,0
2024-05-22,0,3,1.046269531398886,0.9252468943595886,0.8175,0
2024-05-23,0,3,1.0562146124420275,0.9291768670082092,0.7975,0
2024-05-24,0,3,1.2380722690129595,1.0513044595718384,0.3225,0
2024-05-25,0,3,1.2213285629567612,1.0540320873260498,0.31,0
2024-05-26,0,3,1.228174786340416,1.1726833581924438,0.0125,0
2024-05-27,0,3,1.0487811469475452,1.1253267526626587,0.1425,0
2024-05-28,0,3,0.9800365302910446,1.1297270059585571,0.13,0
2024-05-29,0,3,0.9766676001211076,1.129029631614685,0.13,0
2024-05-30,0,3,1.0512578208843095,1.134837031364441,0.1225,0
2024-05-31,0,3,0.9961927431314136,1.137742519378662,0.1175,0
2024-06-01,0,3,1.0782850177636043,1.0663560628890991,0.2775,0
2024-06-02,0,3,0.9920610924462848,0.9458010792732239,0.71,0
2024-06-03,0,3,0.9346561396567484,0.9598883390426636,0.66,0
2024-06-04,0,3,0.9732410768918764,0.9517226815223694,0.6875,0
2024-06-05,0,3,1.0072004413080666,0.9568098783493042,0.6725,0
2024-06-06,0,3,0.9640593675152046,0.955777108669281,0.675,0
2024-06-07,0,3,1.1256372778569268,0.9608389735221863,0.6575,0
2024-06-08,0,3,1.1008109168047002,0.9448346495628357,0.715,0
2024-06-09,0,3,0.989007483306001,1.0072076320648193,0.4425,0
2024-06-10,0,3,0.9274834755604218,1.0057376623153687,0.455,0
2024-06-11,0,3,1.0227093286635367,1.014399528503418,0.41,0
2024-06-12,0,3,0.8594831565656494,1.0194196701049805,0.3925,0
2024-06-13,0,3,0.917704853697102,1.0134027004241943,0.415,0
2024-06-14,1,3,0.6795921971656652,1.0139256715774536,0.41,0
2024-06-15,1,3,0.6145184425791482,0.9959497451782227,0.51,0
2024-06-16,1,3,0.6919752734828566,0.8647123575210571,0.9725,0
2024-06-17,1,3,0.7297780106527604,0.8987465500831604,0.9025,0
2024-06-18,1,3,0.6735497277838808,0.8620545268058777,0.975,0
2024-06-19,1,3,0.7804324729432032,0.9026548266410828,0.8975,0
2024-06-20,1,3,0.8217039182820827,0.8995501399040222,0.9025,0
2024-06-21,1,3,0.7884223086555656,0.8867635130882263,0.925,0
2024-06-22,0,3,0.9602602959616506,0.8871514797210693,0.9225,0
2024-06-23,0,3,1.024427310962878,1.1027262210845947,0.1875,0
2024-06-24,0,3,1.195491628687297,1.1420506238937378,0.11,0
2024-06-25,0,3,1.215906713930801,1.1590005159378052,0.06,0
2024-06-26,0,3,1.2258309674396182,1.1463215351104736,0.1025,0
2024-06-27,0,3,1.073965935073988,1.1403117179870605,0.11,0
2024-06-28,0,3,1.2305126825999335,1.151039481163025,0.0875,0
2024-06-29,0,3,1.097148681317217,1.1558860540390015,0.0725,0
2024-06-30,0,3,1.0619410379298095,1.1001646518707275,0.195,0
2024-07-08,0,4,1.116457631384267,0.9856230616569519,0.5112016293279023,0
2024-07-09,0,4,1.0101891778297445,0.9681822061538696,0.5845213849287169,0
2024-07-10,0,4,1.0863941086454256,0.9878727793693542,0.4989816700610998,0
2024-07-11,0,4,0.9965360490189162,0.9530500769615173,0.6883910386965377,0
2024-07-12,0,4,0.9539304823475042,0.9616796970367432,0.6435845213849287,0
2024-07-13,0,4,0.950638118953398,0.9579307436943054,0.6578411405295316,0
2024-07-14,1,4,0.8397214790590249,0.8696974515914917,0.9042769857433809,0
2024-07-15,1,4,0.7334528107337351,0.8754765391349792,0.8981670061099797,0
2024-07-16,0,4,0.8883891721870719,0.9203894138336182,0.8024439918533605,0
2024-07-17,1,4,0.8437789187234767,0.9059979319572449,0.8533604887983707,0
2024-07-18,1,4,0.8472455707817422,0.926919162273407,0.7820773930753564,0
2024-07-19,0,4,0.910717151006186,0.8907581567764282,0.8757637474541752,0
2024-07-20,0,4,0.925370339191337,0.8968520760536194,0.8635437881873728,0
2024-07-21,0,4,0.9397654980095967,1.06884765625,0.2505091649694501,0
2024-07-22,0,4,1.104105804698513,1.0882010459899902,0.2219959266802444,0
2024-07-23,0,4,1.121178664383199,1.0887657403945923,0.219959266802444,0
2024-07-24,0,4,1.2550419907953434,1.153937578201294,0.0835030549898167,0
2024-07-25,0,4,1.3558074600098629,1.1537449359893799,0.0835030549898167,0
2024-07-26,0,4,1.2959917929379574,1.1180553436279297,0.1425661914460285,0
2024-07-27,0,4,1.2389659237927133,1.1532741785049438,0.0835030549898167,0
2024-07-28,0,4,1.4091135047749308,1.1590231657028198,0.07128309572301425,0
2024-07-29,0,4,1.3050678458824962,1.156212329864502,0.07535641547861507,0
2024-07-30,0,4,1.3048241644198404,1.161580204963684,0.06109979633401222,0
2024-07-31,0,4,1.2597264680283011,1.124765396118164,0.12830957230142567,0
2024-08-01,0,4,1.121700455984094,1.0284903049468994,0.3543788187372709,0
2024-08-02,0,4,1.0415576174661785,1.0468252897262573,0.3034623217922607,0
2024-08-03,0,4,1.0714138034837262,1.051119327545166,0.29327902240325865,0
2024-08-04,0,4,0.9254800342702844,0.9076108932495117,0.8533604887983707,0
2024-08-05,0,4,0.9988541841260816,0.9218811988830566,0.8004073319755601,0
2024-08-06,0,4,0.9756751014725488,0.9391648173332214,0.7413441955193483,0
2024-08-07,0,4,0.950823057621353,0.8993598222732544,0.8594704684317719,0
2024-08-08,0,4,0.903694941501862,0.9145724773406982,0.8228105906313645,0
2024-08-09,0,4,0.9996673408605188,0.9323689937591553,0.7637474541751528,0
2024-08-10,0,4,1.0858174208180866,0.9429981112480164,0.725050916496945,0
