date,y,fold_id,merchant_mean,v71_ensemble,v71_hist_gb,v6_1_pred,meta_logistic_score,meta_logistic_pred,causal_rank_score,causal_rank_pred,guarded_meta_score,guarded_meta_pred
2023-07-27,0,0,0.1140075681626863,0.0816036534485946,0.2027818049737998,0,0.1140075681626863,0,0.1140075681626863,0,0.1140075681626863,0
2023-07-28,0,0,0.0792952315859018,0.0646879332656512,0.120180561205684,0,0.0792952315859018,0,0.0792952315859018,0,0.0792952315859018,0
2023-07-29,0,0,0.2147691281323418,0.185170808503869,0.4930936972458784,0,0.2147691281323418,0,0.2147691281323418,0,0.2147691281323418,0
2023-07-30,0,0,0.0415167700442684,0.039099000117932,0.0400076726438467,0,0.0415167700442684,0,0.0415167700442684,0,0.0415167700442684,0
2023-07-31,0,0,0.0967713655702952,0.0370528054057236,0.0357286487872271,0,0.0967713655702952,0,0.0967713655702952,0,0.0967713655702952,0
2023-08-01,0,0,0.0865657111235007,0.2264273880128256,0.0710471638971723,0,0.0865657111235007,0,0.0865657111235007,0,0.0865657111235007,0
2023-08-02,0,0,0.1056250032376514,0.0507648468048808,0.0432032785361186,0,0.1056250032376514,0,0.1056250032376514,0,0.1056250032376514,0
2023-08-03,0,0,0.114166537313498,0.0506079317292806,0.0571574451104228,0,0.114166537313498,0,0.114166537313498,0,0.114166537313498,0
2023-08-04,0,0,0.2099868338435405,0.1878935301564661,0.4331076733509699,0,0.2099868338435405,0,0.2099868338435405,0,0.2099868338435405,0
2023-08-05,0,0,0.1568639989549355,0.1405782114461445,0.3296130387082143,0,0.1568639989549355,0,0.1568639989549355,0,0.1568639989549355,0
2023-08-06,0,0,0.8085718595157858,0.1228334437293317,0.031444193052476,1,0.8085718595157858,1,0.8085718595157858,1,0.8085718595157858,1
2023-08-07,0,0,0.5871469576113935,0.0658868095388543,0.0429013907815091,0,0.5871469576113935,0,0.5871469576113935,0,0.5871469576113935,0
2023-08-08,0,0,0.7266235866735851,0.0651143376434694,0.0298706503926017,0,0.7266235866735851,0,0.7266235866735851,0,0.7266235866735851,0
2023-08-09,0,0,0.6000290071900147,0.0644576438104821,0.018439089227549,0,0.6000290071900147,0,0.6000290071900147,0,0.6000290071900147,0
2023-08-10,0,0,0.8239547192618816,0.1592280820900949,0.0983310104013222,1,0.8239547192618816,1,0.8239547192618816,1,0.8239547192618816,1
2023-08-11,0,0,0.8161832746715512,0.0980290981566782,0.0298576591610529,1,0.8161832746715512,1,0.8161832746715512,1,0.8161832746715512,1
2023-08-12,0,0,0.7920958369169997,0.2372973784220033,0.0240233512050786,1,0.7920958369169997,1,0.7920958369169997,1,0.7920958369169997,1
2023-08-13,0,0,0.4755141451622999,0.0542406635154652,0.0275204075004526,0,0.4755141451622999,0,0.4755141451622999,0,0.4755141451622999,0
2023-08-14,0,0,0.3300800008161005,0.0131957413324625,0.0197418037645103,0,0.3300800008161005,0,0.3300800008161005,0,0.3300800008161005,0
2023-08-15,0,0,0.4909400434110592,0.0381339062331603,0.0351400618385946,0,0.4909400434110592,0,0.4909400434110592,0,0.4909400434110592,0
2023-08-16,0,0,0.4338763744119255,0.056679792989088,0.012497728717765,0,0.4338763744119255,0,0.4338763744119255,0,0.4338763744119255,0
2023-08-17,0,0,0.5511732758746133,0.0299021169599656,0.0307064060495313,0,0.5511732758746133,0,0.5511732758746133,0,0.5511732758746133,0
2023-08-18,1,0,0.4540746121122873,0.0487111131801034,0.034768837297583,0,0.4540746121122873,0,0.4540746121122873,0,0.4540746121122873,0
2023-08-19,0,0,0.3576211467649208,0.0236785036802684,0.0101364975641527,0,0.3576211467649208,0,0.3576211467649208,0,0.3576211467649208,0
2023-08-20,0,0,0.1947863840123572,0.0799068782971067,0.1558842731747537,0,0.1947863840123572,0,0.1947863840123572,0,0.1947863840123572,0
2023-08-21,0,0,0.3409660022951124,0.250611778522581,0.2151731639057805,0,0.3409660022951124,0,0.3409660022951124,0,0.3409660022951124,0
2023-08-22,0,0,0.3010932050348203,0.2094537150997946,0.2068287622160683,0,0.3010932050348203,0,0.3010932050348203,0,0.3010932050348203,0
2023-08-23,0,0,0.2555124043331246,0.1059310815996845,0.1838761981996876,0,0.2555124043331246,0,0.2555124043331246,0,0.2555124043331246,0
2023-08-24,0,0,0.1895900618616315,0.1229495196886074,0.0988663763973767,0,0.1895900618616315,0,0.1895900618616315,0,0.1895900618616315,0
2023-08-25,0,0,0.071021944433551,0.0235125888291918,0.0302156097064557,0,0.071021944433551,0,0.071021944433551,0,0.071021944433551,0
2023-08-26,0,0,0.1364833003748094,0.0352898195104646,0.0373237699895463,0,0.1364833003748094,0,0.1364833003748094,0,0.1364833003748094,0
2023-08-27,0,0,0.627007889769128,0.3735931862632162,0.2610124988351213,0,0.627007889769128,0,0.627007889769128,0,0.627007889769128,0
2023-08-28,0,0,0.5752075289577263,0.1764178451775037,0.2109951468447216,0,0.5752075289577263,0,0.5752075289577263,0,0.5752075289577263,0
2023-08-29,0,0,0.5281724207591834,0.1094618884667503,0.2253962429192484,0,0.5281724207591834,0,0.5281724207591834,0,0.5281724207591834,0
2023-08-30,0,0,0.4424727501496923,0.146074434596762,0.1941656531038117,0,0.4424727501496923,0,0.4424727501496923,0,0.4424727501496923,0
2023-08-31,0,0,0.5117806592888429,0.0734294056121063,0.0386945958389917,0,0.5117806592888429,0,0.5117806592888429,0,0.5117806592888429,0
2023-09-01,0,0,0.6310761686134889,0.3147539671812785,0.4518070663252883,0,0.6310761686134889,0,0.6310761686134889,0,0.6310761686134889,0
2023-09-02,0,0,0.7013558994319864,0.2486066465994191,0.1474014830585331,0,0.7013558994319864,0,0.7013558994319864,0,0.7013558994319864,0
2023-09-03,0,0,0.8285549342623668,0.5487000560988667,0.4550593977315739,1,0.8285549342623668,1,0.8285549342623668,1,0.8285549342623668,1
2023-09-04,0,0,0.8446847085103282,0.4837284224852674,0.6069859768459399,1,0.8446847085103282,1,0.8446847085103282,1,0.8446847085103282,1
2023-09-05,1,0,0.8087044631806969,0.5815888880719359,0.6933111483624402,1,0.8087044631806969,1,0.8087044631806969,1,0.8087044631806969,1
2023-09-06,1,0,0.8208309705256389,0.3283278720995483,0.3941410724355508,1,0.8208309705256389,1,0.8208309705256389,1,0.8208309705256389,1
2023-09-07,1,0,0.8378377107778734,0.4962930805508293,0.5491880180442904,1,0.8378377107778734,1,0.8378377107778734,1,0.8378377107778734,1
2023-09-08,1,0,0.8425117259368726,0.5676981526216803,0.7950129140709314,1,0.8425117259368726,1,0.8425117259368726,1,0.8425117259368726,1
2023-09-09,0,0,0.8143755886241001,0.4664152416211101,0.3202795165020844,1,0.8143755886241001,1,0.8143755886241001,1,0.8143755886241001,1
2023-09-10,0,0,0.5495736619419922,0.0292169819653673,0.0151929120830679,0,0.5495736619419922,0,0.5495736619419922,0,0.5495736619419922,0
2023-09-11,0,0,0.710377522678127,0.1475154857607042,0.0626896258093402,0,0.710377522678127,0,0.710377522678127,0,0.710377522678127,0
2023-09-12,0,0,0.5675861911026309,0.0519595641189269,0.0166572645686325,0,0.5675861911026309,0,0.5675861911026309,0,0.5675861911026309,0
2023-09-13,0,0,0.6895220006311569,0.0727267259572861,0.0554710460481803,0,0.6895220006311569,0,0.6895220006311569,0,0.6895220006311569,0
2023-09-14,0,0,0.7069214767004055,0.0812457654049458,0.067053809650196,0,0.7069214767004055,0,0.7069214767004055,0,0.7069214767004055,0
2023-09-15,0,0,0.6320060367187765,0.1055592440595123,0.062657546004799,0,0.6320060367187765,0,0.6320060367187765,0,0.6320060367187765,0
2023-09-16,0,0,0.6419233785926564,0.0681313891992921,0.0432697348396387,0,0.6419233785926564,0,0.6419233785926564,0,0.6419233785926564,0
2023-09-17,0,0,0.5014485680713588,0.1137649085398396,0.0333411992531168,1,0.5014485680713588,1,0.5014485680713588,1,0.5014485680713588,1
2023-09-18,0,0,0.3470266757910115,0.0229312695034516,0.0245400997276994,0,0.3470266757910115,0,0.3470266757910115,0,0.3470266757910115,0
2023-09-19,0,0,0.5798638725430054,0.0689960342705852,0.061206776830192,1,0.5798638725430054,1,0.5798638725430054,1,0.5798638725430054,1
2023-09-20,0,0,0.4680457101474163,0.0831726024719929,0.0205410797338434,1,0.4680457101474163,1,0.4680457101474163,1,0.4680457101474163,1
2023-09-21,0,0,0.554822516699583,0.0852964183082015,0.0191498700702307,1,0.554822516699583,1,0.554822516699583,1,0.554822516699583,1
2023-09-22,0,0,0.5017126184235059,0.0440153830327008,0.0202284109795817,1,0.5017126184235059,1,0.5017126184235059,1,0.5017126184235059,1
2023-09-23,0,0,0.5768453871712724,0.120288611286313,0.0771128977735026,1,0.5768453871712724,1,0.5768453871712724,1,0.5768453871712724,1
2023-09-24,0,0,0.1097026153362432,0.1244920496960363,0.3615746333229225,0,0.1097026153362432,0,0.1097026153362432,0,0.1097026153362432,0
2023-09-25,0,0,0.1589167700777123,0.0688734183482479,0.0837531244348167,0,0.1589167700777123,0,0.1589167700777123,0,0.1589167700777123,0
2023-09-26,0,0,0.2064306572706167,0.2994588185763545,0.4051443643358979,0,0.2064306572706167,0,0.2064306572706167,0,0.2064306572706167,0
2023-09-27,0,0,0.1163811566593357,0.0617354507698255,0.1144857035061606,0,0.1163811566593357,0,0.1163811566593357,0,0.1163811566593357,0
2023-09-28,0,0,0.1622091925873968,0.0367657337516382,0.0143298760297435,0,0.1622091925873968,0,0.1622091925873968,0,0.1622091925873968,0
2023-09-29,0,0,0.1354721006211177,0.1189958572996333,0.2325945507225394,0,0.1354721006211177,0,0.1354721006211177,0,0.1354721006211177,0
2023-09-30,0,0,0.093155787463506,0.0561365072186691,0.1024082337627381,0,0.093155787463506,0,0.093155787463506,0,0.093155787463506,0
2023-10-08,0,1,0.4049581974698257,0.2113108838581389,0.0947248065914056,1,0.2575160066642274,0,0.7323529411764707,0,0.2575160066642274,0
2023-10-09,0,1,0.4042503427611083,0.0352548530867771,0.0230409335989071,1,0.17233259918563953,0,0.1764705882352941,0,0.17233259918563953,0
2023-10-10,0,1,0.4188842563222014,0.0730778616305607,0.0332530080155269,1,0.1871619286612094,0,0.4588235294117647,0,0.1871619286612094,0
2023-10-11,0,1,0.401496006354659,0.1446687134660302,0.0195889626205335,1,0.20561033426121766,0,0.6617647058823529,0,0.20561033426121766,0
2023-10-12,0,1,0.390577994092506,0.2009861184649116,0.1728240559758407,1,0.29025058492374867,0,0.7205882352941178,0,0.29025058492374867,0
2023-10-13,1,1,0.4067060272483473,0.0678694235893125,0.0494785520584275,1,0.19113230354048552,0,0.4235294117647059,0,0.19113230354048552,0
2023-10-14,1,1,0.4170527112247374,0.0608527202378868,0.0233434867633807,1,0.17861151737322767,0,0.37941176470588234,0,0.17861151737322767,0
2023-10-15,0,1,0.3396053851193913,0.1518492850889129,0.2293761907131725,0,0.22728847044450745,0,0.6617647058823529,0,0.22728847044450745,0
2023-10-16,1,1,0.3539280057145432,0.2183932995561032,0.2635499012746292,0,0.2771809103743428,0,0.7147058823529412,0,0.2771809103743428,0
2023-10-17,1,1,0.3471539258706771,0.1819348894981945,0.2463360505975358,0,0.24204924282846985,0,0.6852941176470588,0,0.24204924282846985,0
2023-10-18,0,1,0.3378613219399028,0.0348167215824262,0.0241946843652162,0,0.13003854332228412,0,0.15000000000000002,0,0.13003854332228412,0
2023-10-19,0,1,0.3308771128015619,0.0370610483443594,0.0268752320816506,0,0.1321845860943993,0,0.1764705882352941,0,0.1321845860943993,0
2023-10-20,0,1,0.3418509588277763,0.0911017901109314,0.033409221321077,0,0.14535328540561346,0,0.4970588235294118,0,0.14535328540561346,0
2023-10-21,0,1,0.3418163761447814,0.0549869736896606,0.0448998204817261,0,0.13943810664070005,0,0.3205882352941177,0,0.13943810664070005,0
2023-10-22,0,1,0.1038247880706148,0.0193438899996921,0.0152326213824911,0,0.014448562318779374,0,0.03823529411764706,0,0.014448562318779374,0
2023-10-23,0,1,0.1012297050869051,0.0867002976885222,0.0704910405625359,0,0.018635102811202904,0,0.4323529411764706,0,0.018635102811202904,0
2023-10-24,0,1,0.0536172963023809,0.1075093223166668,0.1443409401144758,0,0.01973992079407,0,0.4529411764705882,0,0.01973992079407,0
2023-10-25,0,1,0.0493471335487091,0.0151211057018249,0.0335235719113041,0,0.012825748570246537,0,0.011764705882352941,0,0.012825748570246537,0
2023-10-26,0,1,0.0532720568549721,0.160252282386876,0.1474823533906006,0,0.021698949186186933,0,0.5852941176470589,0,0.021698949186186933,0
2023-10-27,0,1,0.0505439490375005,0.0262109428158648,0.0185958114101939,0,0.012685790527975846,0,0.03823529411764706,0,0.012685790527975846,0
2023-10-28,0,1,0.0528448972532438,0.088024724662841,0.0564363243637519,0,0.015484503749427751,0,0.4088235294117647,0,0.015484503749427751,0
2023-10-29,0,1,0.1255157225048418,0.0277856420296603,0.0185511108623534,0,0.06472079413270457,0,0.07941176470588235,0,0.06472079413270457,0
2023-10-30,0,1,0.1301441361735775,0.0627240507851262,0.0963084534400125,0,0.08030940893948132,0,0.3176470588235294,0,0.08030940893948132,0
2023-10-31,0,1,0.1292422533385293,0.0472079646945977,0.0576411251014413,0,0.0721888940554102,0,0.19411764705882356,0,0.0721888940554102,0
2023-11-01,0,1,0.2327690869759302,0.1886265435732616,0.0615191583409247,0,0.12724360923946115,0,0.6852941176470588,0,0.12724360923946115,0
2023-11-02,0,1,0.2346481500768754,0.1446998636998144,0.0197698552197452,0,0.10198291955723389,0,0.6235294117647059,0,0.10198291955723389,0
2023-11-03,0,1,0.2345512604722541,0.0514520379690119,0.0295888547369532,0,0.08759493652040579,0,0.27941176470588236,0,0.08759493652040579,0
2023-11-04,0,1,0.221994431552409,0.1333685391678523,0.0623378978435139,0,0.10993094999660491,0,0.6058823529411765,0,0.10993094999660491,0
2023-11-05,0,1,0.2796009693733177,0.229034836719096,0.1078182814407044,0,0.16976963576566742,0,0.7147058823529411,0,0.16976963576566742,0
2023-11-06,0,1,0.2663909957503204,0.1326801598995754,0.0739969654321384,0,0.1364780556013508,0,0.6088235294117648,0,0.1364780556013508,0
2023-11-07,0,1,0.2828824493880166,0.4636949208027258,0.4097491914024886,0,0.3843998560414133,0,0.776470588235294,0,0.3843998560414133,0
2023-11-08,0,1,0.2841421668012944,0.3125052348452831,0.34664094768373,0,0.2860032946557956,0,0.75,0,0.2860032946557956,0
2023-11-09,1,1,0.2974744200579517,0.2673095537163756,0.4507851780207222,0,0.314997734332067,0,0.7411764705882353,0,0.314997734332067,0
2023-11-10,1,1,0.2645878419611065,0.1117644432640504,0.0554953269551359,0,0.12731614771706373,0,0.5470588235294118,0,0.12731614771706373,0
2023-11-11,0,1,0.2800377786968275,0.2459650549623508,0.3808755217955858,0,0.27576627904399004,0,0.7235294117647058,0,0.27576627904399004,0
2023-11-12,0,1,0.2116710351695776,0.1379564318504466,0.0536529329867439,0,0.0966384053468366,0,0.6088235294117647,0,0.0966384053468366,0
2023-11-13,1,1,0.1953837980193082,0.1704068851421827,0.2387211133734717,0,0.13381721661003992,0,0.6470588235294118,0,0.13381721661003992,0
2023-11-14,1,1,0.2073501423496069,0.2561551177225947,0.3701535777621468,0,0.20755775682707445,0,0.7294117647058823,0,0.20755775682707445,0
2023-11-15,0,1,0.1890497901891335,0.072356390511288,0.0223020351866904,0,0.0724282079280579,0,0.3941176470588236,0,0.0724282079280579,0
2023-11-16,0,1,0.1889243746906856,0.0760045576624631,0.0176224863226289,0,0.07198375540826919,0,0.4117647058823529,0,0.07198375540826919,0
2023-11-17,0,1,0.190614437654262,0.0399733111620948,0.0106876105932684,0,0.06644979585452837,0,0.16764705882352943,0,0.06644979585452837,0
2023-11-18,0,1,0.1915316422135157,0.0585674106503994,0.0581366281435947,0,0.07559184163304586,0,0.3176470588235294,0,0.07559184163304586,0
2023-11-19,0,1,0.0893567237211763,0.0491227316206438,0.0201541284902601,0,0.019992269945387296,0,0.19705882352941176,0,0.019992269945387296,0
2023-11-20,0,1,0.0922825370320145,0.0940552687429531,0.0996944877132318,0,0.025801081502336124,0,0.4264705882352941,0,0.025801081502336124,0
2023-11-21,0,1,0.0876601601977391,0.023629694438426,0.0283355916977653,0,0.01941705412443315,0,0.047058823529411764,0,0.01941705412443315,0
2023-11-22,0,1,0.0901917242081999,0.0339600896729993,0.0301361760092076,0,0.019792045926239985,0,0.07352941176470588,0,0.019792045926239985,0
2023-11-23,0,1,0.0874379763393015,0.0382276055067733,0.0394920629937883,0,0.020470136356589248,0,0.11764705882352942,0,0.020470136356589248,0
2023-11-24,0,1,0.0455177796646194,0.0575684533179685,0.0147780801660592,0,0.018273149413373033,0,0.2588235294117647,0,0.018273149413373033,0
2023-11-25,0,1,0.0464215938162596,0.0746417396928369,0.1671164097535553,0,0.025993032537074218,0,0.3558823529411764,0,0.025993032537074218,0
2023-11-26,0,1,0.0635981713067848,0.1329066994501193,0.1662083128336299,0,0.035122174619461946,0,0.5323529411764706,0,0.035122174619461946,0
2023-11-27,0,1,0.0620273129952968,0.054492227789727,0.0611830370022489,0,0.024212645828244596,0,0.2323529411764706,0,0.024212645828244596,0
2023-11-28,0,1,0.0651693843721766,0.0730461304232092,0.0839770945382327,0,0.02624958774146614,0,0.34705882352941175,0,0.02624958774146614,0
2023-11-29,0,1,0.0617915987095825,0.0606949385173115,0.0740089745820472,0,0.025187658783269274,0,0.2676470588235294,0,0.025187658783269274,0
2023-11-30,0,1,0.0622971662626903,0.068122745115592,0.0873923284149628,0,0.026224064184130962,0,0.31176470588235294,0,0.026224064184130962,0
2023-12-01,0,1,0.1122775144626342,0.0765652908066675,0.1028947870597732,0,0.03247888823946289,0,0.388235294117647,0,0.03247888823946289,0
2023-12-02,0,1,0.115572552449487,0.1453811185881921,0.1399308851812222,0,0.03996772685424656,0,0.588235294117647,0,0.03996772685424656,0
2023-12-03,0,1,0.5240035104819495,0.3241956070015865,0.4757760246239752,1,0.6765357214812147,1,0.8323529411764706,0,0.6765357214812147,1
2023-12-04,0,1,0.5466380648048955,0.2963851664081041,0.2774173999849892,1,0.5564662771502016,1,0.8205882352941176,0,0.5564662771502016,1
2023-12-05,0,1,0.5491419403115,0.3785279731567714,0.6219746486158824,1,0.7562408710706418,1,0.8588235294117647,0,0.7562408710706418,1
2023-12-06,0,1,0.5332623916780534,0.1993797650490417,0.1386518863196242,1,0.43725437935258055,0,0.7676470588235295,0,0.43725437935258055,0
2023-12-07,1,1,0.5332878201844498,0.5257707471366903,0.5015175095083009,1,0.7668677141289537,1,0.8823529411764706,0,0.7668677141289537,1
2023-12-08,0,1,0.5253504087807719,0.3952842054844671,0.3022046182311476,1,0.624028912604785,1,0.85,0,0.624028912604785,1
2023-12-09,0,1,0.5461905456574052,0.2430246817826788,0.3741553073301848,1,0.5811429550414652,1,0.8029411764705882,0,0.5811429550414652,1
2023-12-10,1,1,0.4819688135803547,0.1921027925802169,0.3525189726824,1,0.39773414434311166,0,0.7441176470588236,0,0.39773414434311166,0
2023-12-11,1,1,0.4697453318674169,0.1215248381741443,0.0380968641965345,1,0.2271428372761118,0,0.6323529411764706,0,0.2271428372761118,0
2023-12-12,1,1,0.4715288451320272,0.2741314304615569,0.3452655534100906,1,0.4374587471214964,0,0.7911764705882353,0,0.4374587471214964,0
2023-12-13,1,1,0.4490673201617038,0.1752777846264302,0.0802648938494325,1,0.2686477799494261,0,0.7029411764705883,0,0.2686477799494261,0
2023-12-14,1,1,0.4382247635138356,0.217771182120446,0.2507488507624181,1,0.3693389599760147,0,0.7352941176470589,0,0.3693389599760147,0
2023-12-15,1,1,0.4534121160719214,0.074462570642849,0.0583643537570308,1,0.22236308724105822,0,0.47352941176470587,0,0.22236308724105822,0
2023-12-16,0,1,0.4374391121821519,0.161263392362221,0.0965682591685523,1,0.27276714868450447,0,0.7000000000000001,0,0.27276714868450447,0
2023-12-17,0,1,0.2838606766947255,0.08284360358437,0.0904149476138368,0,0.27191934059031386,0,0.46764705882352947,0,0.27191934059031386,0
2023-12-18,0,1,0.3029318293272386,0.1180443536034171,0.0350253682222322,0,0.25720656349253784,0,0.5588235294117647,0,0.25720656349253784,0
2023-12-19,0,1,0.3021636110021157,0.0682119850156243,0.0161094948447203,0,0.23203166772610756,0,0.39999999999999997,0,0.23203166772610756,0
2023-12-20,0,1,0.2866243246698024,0.2399788954437987,0.3491226946221296,0,0.4718644481011428,0,0.7235294117647058,0,0.4718644481011428,0
2023-12-21,0,1,0.2867544537697822,0.0219456981549142,0.015895365461153,0,0.2188544230836025,0,0.08823529411764705,0,0.2188544230836025,0
2023-12-22,0,1,0.291256076624191,0.1085926680144452,0.2165904027215411,0,0.3384847689470735,0,0.5294117647058822,0,0.3384847689470735,0
2023-12-23,0,1,0.3018432322552463,0.0186020172440805,0.0100965768217269,0,0.2124837721803463,0,0.09117647058823529,0,0.2124837721803463,0
2023-12-24,0,1,0.0583787566812199,0.0221695451168921,0.0325229399152382,0,0.012241255399997458,0,0.011764705882352941,0,0.012241255399997458,0
2023-12-25,0,1,0.0591492913103827,0.048098480239145,0.0297298857735049,0,0.01278346598313213,0,0.17058823529411765,0,0.01278346598313213,0
2023-12-26,0,1,0.0591327018274588,0.0625111217089818,0.0512030167302709,0,0.013795367557713795,0,0.2764705882352941,0,0.013795367557713795,0
2023-12-27,0,1,0.0581143336042968,0.0266151757255814,0.0348673955168116,0,0.012416404495587953,0,0.03823529411764706,0,0.012416404495587953,0
2023-12-28,0,1,0.0578786193185825,0.0568634130473459,0.1110684954369363,0,0.015511207014783476,0,0.2588235294117647,0,0.015511207014783476,0
2023-12-29,0,1,0.0578786193185825,0.0167242290588297,0.0109384617957885,0,0.011571969912076957,0,0.011764705882352941,0,0.011571969912076957,0
2023-12-30,0,1,0.0584665718072703,0.0149174036812167,0.0136101098906935,0,0.011587670757755518,0,0.011764705882352941,0,0.011587670757755518,0
2023-12-31,0,1,0.4045349606842836,0.266374463940931,0.5327576108688491,1,0.4861093976416677,0,0.7764705882352941,0,0.4861093976416677,0
2024-01-08,0,2,0.7566866953991463,0.3062718490657203,0.4426775163545639,1,0.8799618235031332,1,0.9176470588235295,1,0.8799618235031332,1
2024-01-09,0,2,0.7707520216399635,0.4001895474212528,0.2451322696921671,1,0.8572022497898135,1,0.9485294117647058,1,0.8572022497898135,1
2024-01-10,0,2,0.7570908256999551,0.2359707562325795,0.0677324124269323,1,0.7793085905203923,1,0.8647058823529412,1,0.7793085905203923,1
2024-01-11,1,2,0.7760691015326926,0.3765387206823397,0.0966307288776778,1,0.8244087379975843,1,0.9397058823529412,1,0.8244087379975843,1
2024-01-12,1,2,0.8158368025393469,0.6040635687620745,0.3269416333922126,1,0.9075126763351226,1,0.9897058823529412,1,0.9075126763351226,1
2024-01-13,1,2,0.8162646609460887,0.2213517930727536,0.1199190011565337,1,0.7931316516352376,1,0.8588235294117648,1,0.7931316516352376,1
2024-01-14,1,2,0.527036407174526,0.0864839274507472,0.0456695380819765,1,0.37059467531955126,0,0.5779411764705882,0,0.37059467531955126,0
2024-01-15,1,2,0.4482377824216644,0.1785526746979334,0.108470250052062,1,0.41707532456819457,0,0.7367647058823529,1,0.41707532456819457,0
2024-01-16,0,2,0.5152513206402785,0.3746311062467665,0.3561910412966391,1,0.61010667297948,1,0.8955882352941176,1,0.61010667297948,1
2024-01-17,1,2,0.3219879300746288,0.284940546961876,0.1590029127593943,0,0.45667035854144017,0,0.7985294117647059,1,0.45667035854144017,0
2024-01-18,1,2,0.4557150767117993,0.3302041214650048,0.0964020671022921,1,0.4515728173663856,0,0.8735294117647059,1,0.4515728173663856,0
2024-01-19,1,2,0.4256098115199748,0.1224223933795474,0.0372723278465792,1,0.3173857639139258,0,0.6338235294117647,0,0.3173857639139258,0
2024-01-20,0,2,0.5575492259842885,0.0707149092413386,0.0251977286099666,1,0.3762654725798402,0,0.5235294117647059,0,0.3762654725798402,0
2024-01-21,0,2,0.0811979966884188,0.0260847688640152,0.0061721420288383,0,0.08277544672018648,0,0.08970588235294118,0,0.08277544672018648,0
2024-01-22,0,2,0.1746897024379226,0.0414317105651199,0.0125411407910828,0,0.10953902644887711,0,0.20735294117647057,0,0.10953902644887711,0
2024-01-23,0,2,0.1670764071814723,0.0358509087654596,0.0199794386080975,0,0.1095105749507327,0,0.17205882352941176,0,0.1095105749507327,0
2024-01-24,0,2,0.0784948860880394,0.0230424610347855,0.008049627052277,0,0.08682460766927552,0,0.07352941176470587,0,0.08682460766927552,0
2024-01-25,0,2,0.1203006706154643,0.1107185321432196,0.1231659543831664,0,0.1405199166442919,0,0.5,0,0.1405199166442919,0
2024-01-26,0,2,0.0569401728524392,0.0139598399759602,0.0066293298338253,0,0.08008130270511357,0,0.016176470588235292,0,0.08008130270511357,0
2024-01-27,0,2,0.0458576536567524,0.0475135339132831,0.0807529455954235,0,0.093374484304279,0,0.15735294117647058,0,0.093374484304279,0
